subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.19846682250499725,logits_mean
1,1,2,39,0,5,0,0.187720388174057,logits_mean
1,1,3,42,0,0,1,0.20385979115962982,logits_mean
1,1,4,43,0,5,0,0.19808152318000793,logits_mean
1,1,5,37,0,0,1,0.26816731691360474,logits_mean
1,1,6,44,0,0,1,0.22552135586738586,logits_mean
1,2,1,26,1,5,0,0.20694679021835327,logits_mean
1,2,2,38,1,5,0,0.16965074837207794,logits_mean
1,2,3,42,1,5,0,0.1684282273054123,logits_mean
1,2,4,34,1,5,0,0.20028264820575714,logits_mean
1,2,5,36,1,5,0,0.22892950475215912,logits_mean
1,2,6,41,1,5,0,0.1763237863779068,logits_mean
1,3,1,49,2,7,0,0.23437896370887756,logits_mean
1,3,2,29,2,7,0,0.22594882547855377,logits_mean
1,3,3,43,2,7,0,0.19095486402511597,logits_mean
1,3,4,45,2,5,0,0.18683892488479614,logits_mean
1,3,5,41,2,5,0,0.1820530891418457,logits_mean
1,3,6,38,2,7,0,0.19357337057590485,logits_mean
1,4,1,48,3,7,0,0.21030937135219574,logits_mean
1,4,2,36,3,7,0,0.21646748483181,logits_mean
1,4,3,41,3,3,1,0.21230444312095642,logits_mean
1,4,4,41,3,3,1,0.2182416319847107,logits_mean
1,4,5,58,3,5,0,0.22308436036109924,logits_mean
1,4,6,46,3,7,0,0.239410862326622,logits_mean
1,5,1,43,4,5,0,0.27203676104545593,logits_mean
1,5,2,38,4,4,1,0.24591432511806488,logits_mean
1,5,3,39,4,5,0,0.25885576009750366,logits_mean
1,5,4,43,4,5,0,0.3056081533432007,logits_mean
1,5,5,48,4,5,0,0.2900019884109497,logits_mean
1,5,6,33,4,5,0,0.22424300014972687,logits_mean
1,6,1,38,5,5,1,0.46038565039634705,logits_mean
1,6,2,61,5,5,1,0.498727947473526,logits_mean
1,6,3,39,5,5,1,0.4764742851257324,logits_mean
1,6,4,52,5,5,1,0.4105691611766815,logits_mean
1,6,5,42,5,5,1,0.4939977824687958,logits_mean
1,6,6,49,5,5,1,0.5470988154411316,logits_mean
1,7,1,41,6,5,0,0.19216299057006836,logits_mean
1,7,2,40,6,5,0,0.22988879680633545,logits_mean
1,7,3,43,6,6,1,0.2531181573867798,logits_mean
1,7,4,43,6,6,1,0.21736836433410645,logits_mean
1,7,5,39,6,6,1,0.2066284418106079,logits_mean
1,7,6,38,6,6,1,0.2574106752872467,logits_mean
1,8,1,31,7,7,1,0.3015334904193878,logits_mean
1,8,2,46,7,7,1,0.22498126327991486,logits_mean
1,8,3,57,7,7,1,0.19557379186153412,logits_mean
1,8,4,34,7,7,1,0.23441164195537567,logits_mean
1,8,5,51,7,7,1,0.24692530930042267,logits_mean
1,8,6,46,7,7,1,0.2402377724647522,logits_mean
1,9,1,38,8,8,1,0.23950907588005066,logits_mean
1,9,2,41,8,8,1,0.2863783836364746,logits_mean
1,9,3,33,8,8,1,0.32304003834724426,logits_mean
1,9,4,49,8,8,1,0.30965515971183777,logits_mean
1,9,5,34,8,8,1,0.27579087018966675,logits_mean
1,9,6,38,8,8,1,0.2758478820323944,logits_mean
