subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.17044463753700256,logits_mean
1,1,2,27,0,1,0,0.22149862349033356,logits_mean
1,1,3,40,0,0,1,0.23849596083164215,logits_mean
1,1,4,55,0,0,1,0.1901295930147171,logits_mean
1,1,5,60,0,1,0,0.23313361406326294,logits_mean
1,1,6,54,0,1,0,0.26442182064056396,logits_mean
1,2,1,44,1,1,1,0.21980778872966766,logits_mean
1,2,2,36,1,1,1,0.19293484091758728,logits_mean
1,2,3,31,1,1,1,0.2135694921016693,logits_mean
1,2,4,39,1,1,1,0.2344309538602829,logits_mean
1,2,5,43,1,1,1,0.23051252961158752,logits_mean
1,2,6,27,1,1,1,0.28330665826797485,logits_mean
1,3,1,55,2,2,1,0.17291255295276642,logits_mean
1,3,2,36,2,2,1,0.18336224555969238,logits_mean
1,3,3,38,2,1,0,0.20059241354465485,logits_mean
1,3,4,41,2,2,1,0.19063067436218262,logits_mean
1,3,5,40,2,2,1,0.2112123966217041,logits_mean
1,3,6,30,2,2,1,0.18124400079250336,logits_mean
1,4,1,44,3,3,1,0.16877707839012146,logits_mean
1,4,2,46,3,3,1,0.14902091026306152,logits_mean
1,4,3,46,3,3,1,0.1611621379852295,logits_mean
1,4,4,43,3,3,1,0.1666361540555954,logits_mean
1,4,5,42,3,3,1,0.16087153553962708,logits_mean
1,4,6,38,3,3,1,0.14797432720661163,logits_mean
1,5,1,41,4,1,0,0.1223156675696373,logits_mean
1,5,2,45,4,6,0,0.113494373857975,logits_mean
1,5,3,41,4,1,0,0.16196070611476898,logits_mean
1,5,4,32,4,2,0,0.12798340618610382,logits_mean
1,5,5,42,4,1,0,0.14694605767726898,logits_mean
1,5,6,45,4,1,0,0.15612101554870605,logits_mean
1,6,1,44,5,5,1,0.1478356122970581,logits_mean
1,6,2,31,5,5,1,0.14036592841148376,logits_mean
1,6,3,40,5,5,1,0.16795018315315247,logits_mean
1,6,4,45,5,7,0,0.14895237982273102,logits_mean
1,6,5,55,5,5,1,0.1818002611398697,logits_mean
1,6,6,47,5,5,1,0.18689897656440735,logits_mean
1,7,1,37,6,6,1,0.3057555854320526,logits_mean
1,7,2,49,6,6,1,0.34207668900489807,logits_mean
1,7,3,30,6,6,1,0.32936739921569824,logits_mean
1,7,4,52,6,6,1,0.33463340997695923,logits_mean
1,7,5,42,6,6,1,0.3078632652759552,logits_mean
1,7,6,50,6,6,1,0.30986326932907104,logits_mean
1,8,1,55,7,7,1,0.1932470202445984,logits_mean
1,8,2,45,7,6,0,0.18894729018211365,logits_mean
1,8,3,39,7,1,0,0.14452071487903595,logits_mean
1,8,4,34,7,1,0,0.13962969183921814,logits_mean
1,8,5,38,7,1,0,0.164279505610466,logits_mean
1,8,6,35,7,1,0,0.1440124213695526,logits_mean
1,9,1,33,8,8,1,0.16864392161369324,logits_mean
1,9,2,39,8,8,1,0.15076351165771484,logits_mean
1,9,3,42,8,8,1,0.1974601149559021,logits_mean
1,9,4,37,8,8,1,0.15703828632831573,logits_mean
1,9,5,33,8,8,1,0.19633468985557556,logits_mean
1,9,6,47,8,1,0,0.161773681640625,logits_mean
1,10,1,38,9,8,0,0.19798415899276733,logits_mean
1,10,2,38,9,8,0,0.26813772320747375,logits_mean
1,10,3,40,9,8,0,0.25710204243659973,logits_mean
1,10,4,41,9,8,0,0.2272682636976242,logits_mean
1,10,5,51,9,8,0,0.26555266976356506,logits_mean
1,10,6,43,9,8,0,0.2632152736186981,logits_mean
2,1,1,46,0,1,0,0.30270951986312866,logits_mean
2,1,2,44,0,1,0,0.30742576718330383,logits_mean
2,1,3,48,0,1,0,0.27390652894973755,logits_mean
2,1,4,41,0,1,0,0.2843708097934723,logits_mean
2,1,5,46,0,1,0,0.30745062232017517,logits_mean
2,1,6,33,0,1,0,0.3297109305858612,logits_mean
2,2,1,40,1,1,1,0.3053010106086731,logits_mean
2,2,2,37,1,1,1,0.3115023076534271,logits_mean
2,2,3,42,1,1,1,0.2877890169620514,logits_mean
2,2,4,39,1,1,1,0.31789833307266235,logits_mean
2,2,5,37,1,1,1,0.3093942105770111,logits_mean
2,2,6,45,1,1,1,0.3032916188240051,logits_mean
2,3,1,48,2,1,0,0.2700224220752716,logits_mean
2,3,2,56,2,1,0,0.2720191180706024,logits_mean
2,3,3,52,2,1,0,0.2510581612586975,logits_mean
2,3,4,40,2,1,0,0.26570063829421997,logits_mean
2,3,5,37,2,1,0,0.2568575143814087,logits_mean
2,3,6,41,2,1,0,0.2275920808315277,logits_mean
2,4,1,44,3,1,0,0.18708057701587677,logits_mean
2,4,2,39,3,1,0,0.2205199897289276,logits_mean
2,4,3,31,3,1,0,0.17658990621566772,logits_mean
2,4,4,41,3,1,0,0.2129460871219635,logits_mean
2,4,5,36,3,1,0,0.28217393159866333,logits_mean
2,4,6,44,3,1,0,0.17893414199352264,logits_mean
2,5,1,45,4,6,0,0.1907370239496231,logits_mean
2,5,2,29,4,1,0,0.18414610624313354,logits_mean
2,5,3,34,4,1,0,0.2140204757452011,logits_mean
2,5,4,43,4,6,0,0.2111314982175827,logits_mean
2,5,5,58,4,6,0,0.22580118477344513,logits_mean
2,5,6,46,4,6,0,0.19731631875038147,logits_mean
2,6,1,47,5,1,0,0.1364051103591919,logits_mean
2,6,2,58,5,1,0,0.17731450498104095,logits_mean
2,6,3,40,5,1,0,0.16898231208324432,logits_mean
2,6,4,44,5,1,0,0.17757026851177216,logits_mean
2,6,5,41,5,1,0,0.1652330607175827,logits_mean
2,6,6,49,5,1,0,0.18332253396511078,logits_mean
2,7,1,44,6,6,1,0.23249422013759613,logits_mean
2,7,2,35,6,1,0,0.2413989007472992,logits_mean
2,7,3,42,6,1,0,0.296892374753952,logits_mean
2,7,4,42,6,1,0,0.25192806124687195,logits_mean
2,7,5,49,6,6,1,0.22174985706806183,logits_mean
2,7,6,38,6,6,1,0.25982043147087097,logits_mean
2,8,1,33,7,6,0,0.2255173772573471,logits_mean
2,8,2,39,7,6,0,0.18844516575336456,logits_mean
2,8,3,48,7,6,0,0.21222177147865295,logits_mean
2,8,4,42,7,6,0,0.16417396068572998,logits_mean
2,8,5,45,7,6,0,0.17221902310848236,logits_mean
2,8,6,38,7,6,0,0.1590123325586319,logits_mean
2,9,1,50,8,1,0,0.22392354905605316,logits_mean
2,9,2,35,8,1,0,0.25312545895576477,logits_mean
2,9,3,54,8,1,0,0.2546314597129822,logits_mean
2,9,4,31,8,0,0,0.248695507645607,logits_mean
2,9,5,38,8,0,0,0.2604687213897705,logits_mean
2,9,6,31,8,0,0,0.23472312092781067,logits_mean
2,10,1,47,9,1,0,0.22944273054599762,logits_mean
2,10,2,40,9,0,0,0.21289251744747162,logits_mean
2,10,3,43,9,1,0,0.23576268553733826,logits_mean
2,10,4,34,9,0,0,0.1875782608985901,logits_mean
2,10,5,26,9,0,0,0.1990794986486435,logits_mean
2,10,6,15,9,0,0,0.16422657668590546,logits_mean
3,1,1,52,0,1,0,0.1933828592300415,logits_mean
