subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.3077136278152466
1,1,1,1,0,1,0,0.35772088170051575
1,1,1,2,0,1,0,0.26428040862083435
1,1,1,3,0,1,0,0.301225870847702
1,1,1,4,0,1,0,0.2974139153957367
1,1,1,5,0,6,0,0.19693687558174133
1,1,1,6,0,1,0,0.2224772721529007
1,1,1,7,0,6,0,0.21314053237438202
1,1,1,8,0,1,0,0.2074258178472519
1,1,1,9,0,6,0,0.21373696625232697
1,1,1,10,0,1,0,0.20795594155788422
1,1,1,11,0,1,0,0.20622141659259796
1,1,1,12,0,1,0,0.24422365427017212
1,1,1,13,0,1,0,0.26150938868522644
1,1,1,14,0,1,0,0.3189287483692169
1,1,1,15,0,1,0,0.32893452048301697
1,1,1,16,0,1,0,0.31245821714401245
1,1,2,17,0,1,0,0.31063172221183777
1,1,2,18,0,1,0,0.40320780873298645
1,1,2,19,0,1,0,0.42319273948669434
1,1,2,20,0,0,1,0.25512418150901794
1,1,2,21,0,1,0,0.35458895564079285
1,1,2,22,0,1,0,0.39696162939071655
1,1,2,23,0,1,0,0.4023147523403168
1,1,2,24,0,1,0,0.3904118537902832
1,1,2,25,0,1,0,0.4098975360393524
1,1,2,26,0,1,0,0.31703612208366394
1,1,2,27,0,1,0,0.4427347481250763
1,1,2,28,0,1,0,0.41708242893218994
1,1,3,29,0,3,0,0.24745206534862518
1,1,3,30,0,0,1,0.2742995023727417
1,1,3,31,0,1,0,0.26292094588279724
1,1,3,32,0,1,0,0.37342068552970886
1,1,3,33,0,1,0,0.3720298111438751
1,1,3,34,0,0,1,0.35679858922958374
1,1,3,35,0,1,0,0.35066965222358704
1,1,3,36,0,1,0,0.3226994574069977
1,1,3,37,0,1,0,0.3775942325592041
1,1,3,38,0,1,0,0.3197990357875824
1,1,3,39,0,1,0,0.4176974296569824
1,1,3,40,0,1,0,0.4132438004016876
1,1,3,41,0,1,0,0.3905068039894104
1,1,3,42,0,1,0,0.35815346240997314
1,1,4,43,0,6,0,0.22777153551578522
1,1,4,44,0,6,0,0.2483077049255371
1,1,4,45,0,6,0,0.16434548795223236
1,1,4,46,0,6,0,0.270670622587204
1,1,4,47,0,8,0,0.1475110650062561
1,1,4,48,0,8,0,0.19048698246479034
1,1,4,49,0,0,1,0.2857036888599396
1,1,4,50,0,8,0,0.16495853662490845
1,1,4,51,0,6,0,0.21058136224746704
1,1,4,52,0,0,1,0.20544643700122833
1,1,4,53,0,8,0,0.1855296790599823
1,1,4,54,0,6,0,0.21132545173168182
1,1,4,55,0,8,0,0.17880357801914215
1,1,4,56,0,0,1,0.20035476982593536
1,1,4,57,0,6,0,0.1919185370206833
1,1,4,58,0,6,0,0.22041021287441254
1,1,4,59,0,6,0,0.2563297748565674
1,1,4,60,0,6,0,0.27255779504776
1,1,4,61,0,6,0,0.26090237498283386
1,1,4,62,0,1,0,0.29370248317718506
1,1,4,63,0,1,0,0.26874402165412903
1,1,5,64,0,1,0,0.2783854007720947
1,1,5,65,0,1,0,0.2446262240409851
1,1,5,66,0,1,0,0.24922196567058563
1,1,5,67,0,1,0,0.24984845519065857
1,1,5,68,0,1,0,0.33842208981513977
