subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.39418140053749084,logits_mean
1,1,2,27,0,0,1,0.3812239468097687,logits_mean
1,1,3,40,0,0,1,0.48218533396720886,logits_mean
1,1,4,55,0,0,1,0.32995495200157166,logits_mean
1,1,5,60,0,0,1,0.4518231451511383,logits_mean
1,1,6,54,0,0,1,0.4245491325855255,logits_mean
1,2,1,44,1,0,0,0.26537999510765076,logits_mean
1,2,2,36,1,1,1,0.3430863320827484,logits_mean
1,2,3,31,1,1,1,0.3076540231704712,logits_mean
1,2,4,39,1,1,1,0.317865252494812,logits_mean
1,2,5,43,1,1,1,0.41816237568855286,logits_mean
1,2,6,27,1,1,1,0.3758527636528015,logits_mean
1,3,1,55,2,2,1,0.3153328001499176,logits_mean
1,3,2,36,2,2,1,0.48999616503715515,logits_mean
1,3,3,38,2,2,1,0.395012766122818,logits_mean
1,3,4,41,2,2,1,0.4723048806190491,logits_mean
1,3,5,40,2,2,1,0.3865141272544861,logits_mean
1,3,6,30,2,2,1,0.3510008156299591,logits_mean
1,4,1,44,3,3,1,0.41919276118278503,logits_mean
1,4,2,46,3,3,1,0.412798136472702,logits_mean
1,4,3,46,3,3,1,0.30383095145225525,logits_mean
1,4,4,43,3,3,1,0.5061233043670654,logits_mean
1,4,5,42,3,3,1,0.4312792718410492,logits_mean
1,4,6,38,3,3,1,0.4416721761226654,logits_mean
1,5,1,41,4,4,1,0.2652800977230072,logits_mean
1,5,2,45,4,4,1,0.1985514909029007,logits_mean
1,5,3,41,4,4,1,0.1688368320465088,logits_mean
1,5,4,32,4,4,1,0.26343753933906555,logits_mean
1,5,5,42,4,4,1,0.242997407913208,logits_mean
1,5,6,45,4,4,1,0.2371140420436859,logits_mean
1,6,1,44,5,5,1,0.5889934301376343,logits_mean
1,6,2,31,5,5,1,0.5051063299179077,logits_mean
1,6,3,40,5,5,1,0.5181476473808289,logits_mean
1,6,4,45,5,5,1,0.29718419909477234,logits_mean
1,6,5,55,5,5,1,0.5923213362693787,logits_mean
1,6,6,47,5,5,1,0.5547196865081787,logits_mean
1,7,1,37,6,1,0,0.18313829600811005,logits_mean
1,7,2,49,6,3,0,0.19304697215557098,logits_mean
1,7,3,30,6,8,0,0.20062020421028137,logits_mean
1,7,4,52,6,7,0,0.1552995890378952,logits_mean
1,7,5,42,6,1,0,0.20497198402881622,logits_mean
1,7,6,50,6,6,1,0.20913991332054138,logits_mean
1,8,1,55,7,8,0,0.23410989344120026,logits_mean
1,8,2,45,7,8,0,0.29089370369911194,logits_mean
1,8,3,39,7,7,1,0.3226974904537201,logits_mean
1,8,4,34,7,7,1,0.2839684784412384,logits_mean
1,8,5,38,7,7,1,0.28865572810173035,logits_mean
1,8,6,35,7,7,1,0.2627467215061188,logits_mean
1,9,1,33,8,8,1,0.2537521719932556,logits_mean
1,9,2,39,8,9,0,0.3421400785446167,logits_mean
1,9,3,42,8,8,1,0.5152480006217957,logits_mean
1,9,4,37,8,8,1,0.5125995874404907,logits_mean
1,9,5,33,8,8,1,0.39190858602523804,logits_mean
1,9,6,47,8,8,1,0.44231516122817993,logits_mean
1,10,1,38,9,9,1,0.5350884199142456,logits_mean
1,10,2,38,9,9,1,0.468805193901062,logits_mean
1,10,3,40,9,9,1,0.5226919651031494,logits_mean
1,10,4,41,9,9,1,0.5361742973327637,logits_mean
1,10,5,51,9,9,1,0.5569653511047363,logits_mean
1,10,6,43,9,9,1,0.5321946740150452,logits_mean
2,1,1,46,0,0,1,0.2690463960170746,logits_mean
2,1,2,44,0,0,1,0.3007725179195404,logits_mean
2,1,3,48,0,3,0,0.24694249033927917,logits_mean
2,1,4,41,0,3,0,0.181233212351799,logits_mean
2,1,5,46,0,0,1,0.26624372601509094,logits_mean
2,1,6,33,0,0,1,0.2807369828224182,logits_mean
2,2,1,40,1,3,0,0.19565802812576294,logits_mean
2,2,2,37,1,1,1,0.27673834562301636,logits_mean
2,2,3,42,1,1,1,0.19189544022083282,logits_mean
2,2,4,39,1,3,0,0.19290810823440552,logits_mean
2,2,5,37,1,1,1,0.24588146805763245,logits_mean
2,2,6,45,1,1,1,0.1973351389169693,logits_mean
2,3,1,48,2,2,1,0.324535608291626,logits_mean
2,3,2,56,2,2,1,0.31606659293174744,logits_mean
2,3,3,52,2,2,1,0.3811016082763672,logits_mean
2,3,4,40,2,2,1,0.33873310685157776,logits_mean
2,3,5,37,2,2,1,0.42049822211265564,logits_mean
2,3,6,41,2,2,1,0.453755259513855,logits_mean
2,4,1,44,3,3,1,0.3135577142238617,logits_mean
2,4,2,39,3,3,1,0.366881787776947,logits_mean
2,4,3,31,3,3,1,0.3338926434516907,logits_mean
2,4,4,41,3,3,1,0.3561670780181885,logits_mean
2,4,5,36,3,3,1,0.3832617998123169,logits_mean
2,4,6,44,3,3,1,0.31888413429260254,logits_mean
2,5,1,45,4,4,1,0.18432679772377014,logits_mean
2,5,2,29,4,2,0,0.21382400393486023,logits_mean
2,5,3,34,4,2,0,0.21148762106895447,logits_mean
2,5,4,43,4,4,1,0.24114029109477997,logits_mean
2,5,5,58,4,4,1,0.1918988972902298,logits_mean
2,5,6,46,4,4,1,0.18661251664161682,logits_mean
2,6,1,47,5,9,0,0.27801328897476196,logits_mean
2,6,2,58,5,5,1,0.31405046582221985,logits_mean
2,6,3,40,5,5,1,0.4932933449745178,logits_mean
2,6,4,44,5,5,1,0.3738628625869751,logits_mean
2,6,5,41,5,5,1,0.3885410726070404,logits_mean
2,6,6,49,5,5,1,0.4524279236793518,logits_mean
2,7,1,44,6,9,0,0.1868605762720108,logits_mean
2,7,2,35,6,7,0,0.2404591590166092,logits_mean
2,7,3,42,6,0,0,0.14233346283435822,logits_mean
2,7,4,42,6,7,0,0.16320469975471497,logits_mean
2,7,5,49,6,7,0,0.1806500107049942,logits_mean
2,7,6,38,6,7,0,0.256894052028656,logits_mean
2,8,1,33,7,8,0,0.2910340428352356,logits_mean
2,8,2,39,7,7,1,0.27643007040023804,logits_mean
2,8,3,48,7,8,0,0.2700408697128296,logits_mean
2,8,4,42,7,8,0,0.22397220134735107,logits_mean
2,8,5,45,7,8,0,0.21536773443222046,logits_mean
2,8,6,38,7,7,1,0.318713515996933,logits_mean
2,9,1,50,8,8,1,0.5051351189613342,logits_mean
2,9,2,35,8,8,1,0.5707008242607117,logits_mean
2,9,3,54,8,8,1,0.48573440313339233,logits_mean
2,9,4,31,8,8,1,0.6399077773094177,logits_mean
2,9,5,38,8,8,1,0.6130775213241577,logits_mean
2,9,6,31,8,8,1,0.5948436856269836,logits_mean
2,10,1,47,9,9,1,0.3235223591327667,logits_mean
2,10,2,40,9,9,1,0.3028942942619324,logits_mean
2,10,3,43,9,9,1,0.46532291173934937,logits_mean
2,10,4,34,9,9,1,0.6765133738517761,logits_mean
2,10,5,26,9,9,1,0.5910182595252991,logits_mean
2,10,6,15,9,9,1,0.29154834151268005,logits_mean
3,1,1,52,0,9,0,0.3278466761112213,logits_mean
3,1,2,40,0,9,0,0.4908466339111328,logits_mean
3,1,3,33,0,9,0,0.5469858050346375,logits_mean
3,1,4,42,0,9,0,0.4715077877044678,logits_mean
3,1,5,42,0,9,0,0.47124654054641724,logits_mean
3,1,6,31,0,9,0,0.4488375186920166,logits_mean
3,2,1,46,1,0,0,0.22718822956085205,logits_mean
3,2,2,37,1,0,0,0.2498629242181778,logits_mean
3,2,3,48,1,1,1,0.3135812282562256,logits_mean
3,2,4,40,1,1,1,0.3026198744773865,logits_mean
3,2,5,32,1,1,1,0.3686026632785797,logits_mean
3,2,6,29,1,1,1,0.31831687688827515,logits_mean
3,3,1,42,2,9,0,0.31263288855552673,logits_mean
3,3,2,42,2,9,0,0.3769702911376953,logits_mean
3,3,3,40,2,2,1,0.300957590341568,logits_mean
3,3,4,51,2,9,0,0.30664706230163574,logits_mean
