subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,3,0,0.19282662868499756
1,1,1,1,0,3,0,0.45526888966560364
1,1,1,2,0,7,0,0.3321709632873535
1,1,1,3,0,1,0,0.2333449274301529
1,1,1,4,0,0,1,0.20079980790615082
1,1,1,5,0,1,0,0.25559744238853455
1,1,1,6,0,3,0,0.5559623837471008
1,1,1,7,0,3,0,0.5166563391685486
1,1,1,8,0,3,0,0.6828633546829224
1,1,1,9,0,3,0,0.8986315727233887
1,1,1,10,0,3,0,0.30831092596054077
1,1,1,11,0,3,0,0.48563188314437866
1,1,1,12,0,3,0,0.5117743015289307
1,1,1,13,0,3,0,0.36880192160606384
1,1,1,14,0,0,1,0.29386135935783386
1,1,1,15,0,0,1,0.2635941803455353
1,1,1,16,0,6,0,0.29850611090660095
1,1,2,17,0,7,0,0.15523895621299744
1,1,2,18,0,1,0,0.35723182559013367
1,1,2,19,0,7,0,0.37107568979263306
1,1,2,20,0,7,0,0.32167813181877136
1,1,2,21,0,2,0,0.21021585166454315
1,1,2,22,0,0,1,0.33230310678482056
1,1,2,23,0,7,0,0.4588748812675476
1,1,2,24,0,7,0,0.5074247717857361
1,1,2,25,0,0,1,0.3863574266433716
1,1,2,26,0,0,1,0.25724539160728455
1,1,2,27,0,7,0,0.23397788405418396
1,1,2,28,0,0,1,0.324781596660614
1,1,3,29,0,3,0,0.348062127828598
1,1,3,30,0,7,0,0.3794601261615753
1,1,3,31,0,7,0,0.40114399790763855
1,1,3,32,0,3,0,0.3711147606372833
1,1,3,33,0,0,1,0.24353577196598053
1,1,3,34,0,8,0,0.3500497341156006
1,1,3,35,0,0,1,0.3260243237018585
1,1,3,36,0,0,1,0.43354523181915283
1,1,3,37,0,0,1,0.37526941299438477
1,1,3,38,0,0,1,0.3002575933933258
1,1,3,39,0,0,1,0.3284464180469513
1,1,3,40,0,0,1,0.2571985721588135
1,1,3,41,0,0,1,0.22923672199249268
1,1,3,42,0,1,0,0.34562626481056213
1,1,4,43,0,3,0,0.23964381217956543
1,1,4,44,0,3,0,0.4296496510505676
1,1,4,45,0,3,0,0.4377863109111786
1,1,4,46,0,3,0,0.5662389993667603
1,1,4,47,0,8,0,0.3055044710636139
1,1,4,48,0,3,0,0.3887450695037842
1,1,4,49,0,7,0,0.3903527557849884
1,1,4,50,0,9,0,0.25886446237564087
1,1,4,51,0,8,0,0.39652231335639954
1,1,4,52,0,7,0,0.5565937161445618
1,1,4,53,0,8,0,0.549319863319397
1,1,4,54,0,9,0,0.19800615310668945
1,1,4,55,0,7,0,0.21945367753505707
1,1,4,56,0,7,0,0.24276770651340485
1,1,4,57,0,3,0,0.3188468813896179
1,1,4,58,0,8,0,0.3887498676776886
1,1,4,59,0,2,0,0.2995516061782837
1,1,4,60,0,8,0,0.5631735324859619
1,1,4,61,0,8,0,0.4032474756240845
1,1,4,62,0,8,0,0.4745863080024719
1,1,4,63,0,8,0,0.2987913489341736
1,1,5,64,0,7,0,0.27336621284484863
1,1,5,65,0,3,0,0.26298996806144714
1,1,5,66,0,3,0,0.3708133101463318
1,1,5,67,0,3,0,0.34321117401123047
1,1,5,68,0,0,1,0.3653136193752289
1,1,5,69,0,0,1,0.31084251403808594
1,1,5,70,0,7,0,0.36480429768562317
1,1,5,71,0,0,1,0.45557448267936707
1,1,5,72,0,8,0,0.2972877025604248
1,1,5,73,0,3,0,0.6751205325126648
1,1,5,74,0,3,0,0.2862798869609833
1,1,5,75,0,7,0,0.41887736320495605
1,1,5,76,0,3,0,0.45688188076019287
1,1,5,77,0,0,1,0.39676350355148315
1,1,5,78,0,0,1,0.40081295371055603
1,1,5,79,0,0,1,0.3986816108226776
1,1,5,80,0,1,0,0.3413340449333191
1,1,5,81,0,6,0,0.28585290908813477
1,1,5,82,0,0,1,0.2195969820022583
1,1,5,83,0,6,0,0.4988217055797577
1,1,5,84,0,6,0,0.36290162801742554
1,1,5,85,0,6,0,0.4322432577610016
1,1,6,86,0,0,1,0.31040918827056885
1,1,6,87,0,0,1,0.32057809829711914
1,1,6,88,0,0,1,0.42067915201187134
1,1,6,89,0,0,1,0.3307915925979614
1,1,6,90,0,1,0,0.36378997564315796
1,1,6,91,0,0,1,0.5344910025596619
1,1,6,92,0,0,1,0.4063902795314789
1,1,6,93,0,1,0,0.26894426345825195
1,1,6,94,0,6,0,0.27580204606056213
1,1,6,95,0,1,0,0.3299638330936432
1,1,6,96,0,0,1,0.28406205773353577
1,1,6,97,0,3,0,0.24243351817131042
1,1,6,98,0,0,1,0.3476181924343109
1,1,6,99,0,7,0,0.4353942573070526
1,1,6,100,0,7,0,0.37243571877479553
1,1,6,101,0,7,0,0.4547328054904938
1,1,6,102,0,0,1,0.24996423721313477
1,1,6,103,0,7,0,0.4900928735733032
1,1,6,104,0,0,1,0.29831886291503906
1,1,6,105,0,1,0,0.4314582049846649
1,1,6,106,0,0,1,0.2727254033088684
1,1,6,107,0,3,0,0.33487266302108765
1,1,6,108,0,0,1,0.35315370559692383
1,1,6,109,0,3,0,0.25748518109321594
1,2,1,110,1,1,1,0.22621910274028778
1,2,1,111,1,7,0,0.27280139923095703
1,2,1,112,1,0,0,0.5155909657478333
1,2,1,113,1,6,0,0.4367835521697998
1,2,1,114,1,6,0,0.25067567825317383
1,2,1,115,1,6,0,0.3255384564399719
1,2,1,116,1,7,0,0.3423987627029419
1,2,1,117,1,6,0,0.593467652797699
1,2,1,118,1,6,0,0.31285810470581055
1,2,1,119,1,7,0,0.475984662771225
1,2,1,120,1,7,0,0.2554786801338196
1,2,1,121,1,0,0,0.329252690076828
1,2,1,122,1,3,0,0.3241719901561737
1,2,1,123,1,3,0,0.23851855099201202
1,2,1,124,1,3,0,0.37535804510116577
1,2,1,125,1,3,0,0.38197025656700134
1,2,1,126,1,7,0,0.24673838913440704
1,2,2,127,1,1,1,0.4191017746925354
1,2,2,128,1,1,1,0.416258305311203
1,2,2,129,1,6,0,0.4354150891304016
1,2,2,130,1,1,1,0.46855705976486206
1,2,2,131,1,6,0,0.4731833040714264
1,2,2,132,1,1,1,0.5244407057762146
1,2,2,133,1,6,0,0.30250659584999084
1,2,3,134,1,0,0,0.1721697747707367
1,2,3,135,1,1,1,0.2955278754234314
1,2,3,136,1,1,1,0.3483469486236572
1,2,3,137,1,6,0,0.32745736837387085
1,2,3,138,1,1,1,0.3595885634422302
1,2,3,139,1,0,0,0.3639739155769348
1,2,3,140,1,0,0,0.3123282790184021
1,2,3,141,1,0,0,0.4143977165222168
1,2,3,142,1,0,0,0.32805341482162476
1,2,4,143,1,6,0,0.3673442304134369
1,2,4,144,1,1,1,0.3798878490924835
1,2,4,145,1,0,0,0.26154398918151855
1,2,4,146,1,7,0,0.319130539894104
1,2,4,147,1,7,0,0.40737783908843994
1,2,4,148,1,7,0,0.5818279385566711
1,2,4,149,1,7,0,0.722057580947876
1,2,4,150,1,7,0,0.7665403485298157
1,2,4,151,1,7,0,0.48752376437187195
1,2,4,152,1,7,0,0.5426496267318726
1,2,4,153,1,7,0,0.4119279682636261
1,2,4,154,1,7,0,0.29682374000549316
1,2,4,155,1,6,0,0.3287513554096222
1,2,5,156,1,0,0,0.36773091554641724
1,2,5,157,1,1,1,0.37917426228523254
1,2,5,158,1,1,1,0.397222638130188
1,2,5,159,1,1,1,0.4191574454307556
1,2,5,160,1,1,1,0.37640711665153503
1,2,5,161,1,1,1,0.3307342827320099
1,2,5,162,1,1,1,0.5501812100410461
1,2,5,163,1,1,1,0.3913918733596802
1,2,5,164,1,1,1,0.4908038377761841
1,2,5,165,1,0,0,0.36175739765167236
1,2,5,166,1,1,1,0.37306517362594604
1,2,5,167,1,0,0,0.1905234158039093
1,2,5,168,1,3,0,0.19732129573822021
1,2,6,169,1,1,1,0.44039788842201233
1,2,6,170,1,2,0,0.26376545429229736
1,2,6,171,1,1,1,0.40690577030181885
1,2,6,172,1,1,1,0.4028386175632477
1,2,6,173,1,1,1,0.3676179051399231
1,2,6,174,1,6,0,0.3717762529850006
1,2,6,175,1,1,1,0.48865240812301636
1,2,6,176,1,3,0,0.40317627787590027
1,2,6,177,1,3,0,0.6017525792121887
1,3,1,178,2,3,0,0.35190439224243164
1,3,1,179,2,2,1,0.5299857258796692
1,3,1,180,2,2,1,0.45630693435668945
1,3,1,181,2,2,1,0.5843708515167236
1,3,1,182,2,2,1,0.6942054033279419
1,3,1,183,2,2,1,0.6465338468551636
1,3,1,184,2,2,1,0.47086113691329956
1,3,1,185,2,2,1,0.38250845670700073
1,3,1,186,2,2,1,0.326516717672348
1,3,1,187,2,2,1,0.2974766492843628
1,3,1,188,2,2,1,0.5703274607658386
1,3,1,189,2,8,0,0.5879309177398682
1,3,1,190,2,8,0,0.39060235023498535
1,3,1,191,2,2,1,0.3531196415424347
1,3,1,192,2,7,0,0.44837403297424316
1,3,1,193,2,7,0,0.43004706501960754
1,3,1,194,2,7,0,0.22500008344650269
1,3,1,195,2,1,0,0.36355602741241455
1,3,1,196,2,1,0,0.2998518943786621
1,3,1,197,2,3,0,0.33666735887527466
1,3,2,198,2,2,1,0.3382493555545807
1,3,2,199,2,8,0,0.3218366503715515
1,3,2,200,2,2,1,0.6244317293167114
1,3,2,201,2,8,0,0.26993611454963684
1,3,2,202,2,7,0,0.5459476709365845
1,3,2,203,2,2,1,0.4988446831703186
1,3,2,204,2,2,1,0.4639299511909485
1,3,2,205,2,2,1,0.6062967777252197
1,3,2,206,2,7,0,0.3913465440273285
1,3,2,207,2,2,1,0.46596434712409973
1,3,2,208,2,2,1,0.3931617736816406
1,3,2,209,2,7,0,0.6313350200653076
1,3,2,210,2,7,0,0.7166125774383545
1,3,2,211,2,0,0,0.5001078844070435
1,3,3,212,2,7,0,0.3317088484764099
1,3,3,213,2,7,0,0.5594301223754883
1,3,3,214,2,7,0,0.541772723197937
1,3,3,215,2,7,0,0.3833158612251282
1,3,3,216,2,7,0,0.39943116903305054
1,3,3,217,2,7,0,0.8781504034996033
1,3,3,218,2,2,1,0.5744757652282715
1,3,3,219,2,8,0,0.26847583055496216
1,3,3,220,2,2,1,0.37528836727142334
1,3,3,221,2,7,0,0.5008379220962524
1,3,3,222,2,8,0,0.46288517117500305
1,3,3,223,2,8,0,0.3478761613368988
1,3,3,224,2,2,1,0.337455153465271
1,3,3,225,2,7,0,0.4795282781124115
1,3,3,226,2,2,1,0.7901974320411682
1,3,3,227,2,2,1,0.7114407420158386
1,3,3,228,2,3,0,0.4179525673389435
1,3,4,229,2,7,0,0.2477072775363922
1,3,4,230,2,1,0,0.29613637924194336
1,3,4,231,2,2,1,0.4413880407810211
1,3,4,232,2,2,1,0.5938025116920471
1,3,4,233,2,2,1,0.5779958367347717
1,3,4,234,2,2,1,0.345049113035202
1,3,4,235,2,2,1,0.46363237500190735
1,3,4,236,2,1,0,0.3193300664424896
1,3,4,237,2,1,0,0.32097354531288147
1,3,4,238,2,2,1,0.6123327612876892
1,3,4,239,2,2,1,0.30125996470451355
1,3,4,240,2,2,1,0.6009277701377869
1,3,4,241,2,2,1,0.36753949522972107
1,3,4,242,2,3,0,0.39836180210113525
1,3,4,243,2,3,0,0.44283223152160645
1,3,4,244,2,3,0,0.3776828944683075
1,3,4,245,2,3,0,0.4129141867160797
1,3,5,246,2,2,1,0.38476040959358215
1,3,5,247,2,2,1,0.5331969857215881
1,3,5,248,2,2,1,0.35569486021995544
1,3,5,249,2,7,0,0.4462694823741913
1,3,5,250,2,2,1,0.3010294735431671
1,3,5,251,2,8,0,0.296171098947525
1,3,5,252,2,7,0,0.6004032492637634
1,3,5,253,2,3,0,0.17285753786563873
1,3,6,254,2,3,0,0.27348390221595764
1,3,6,255,2,2,1,0.3315267860889435
1,3,6,256,2,2,1,0.4878731369972229
1,3,6,257,2,2,1,0.50496906042099
1,3,6,258,2,2,1,0.4903203845024109
1,3,6,259,2,2,1,0.4026917517185211
1,3,6,260,2,2,1,0.6723013520240784
1,3,6,261,2,1,0,0.3245042562484741
1,4,1,262,3,3,1,0.2635481059551239
1,4,1,263,3,3,1,0.6624858975410461
1,4,1,264,3,3,1,0.5499702095985413
1,4,1,265,3,3,1,0.927925169467926
1,4,1,266,3,3,1,0.9422465562820435
1,4,1,267,3,7,0,0.693228542804718
1,4,1,268,3,3,1,0.5665599703788757
1,4,1,269,3,3,1,0.5049940943717957
1,4,1,270,3,3,1,0.525675892829895
1,4,1,271,3,7,0,0.3386189639568329
1,4,1,272,3,3,1,0.5090879797935486
1,4,1,273,3,3,1,0.8107789754867554
1,4,1,274,3,3,1,0.7596954703330994
1,4,1,275,3,3,1,0.6724656224250793
1,4,1,276,3,6,0,0.17781765758991241
1,4,1,277,3,1,0,0.24828201532363892
1,4,2,278,3,3,1,0.9157012104988098
1,4,2,279,3,3,1,0.8674147725105286
1,4,2,280,3,3,1,0.5486562848091125
1,4,2,281,3,3,1,0.8058357238769531
1,4,2,282,3,3,1,0.7891254425048828
1,4,2,283,3,7,0,0.46305641531944275
1,4,2,284,3,7,0,0.8049814701080322
1,4,2,285,3,7,0,0.49879732728004456
1,4,2,286,3,7,0,0.9427377581596375
1,4,2,287,3,7,0,0.4384276568889618
1,4,2,288,3,3,1,0.4852208197116852
1,4,2,289,3,7,0,0.4778113067150116
1,4,2,290,3,3,1,0.5108851790428162
1,4,2,291,3,3,1,0.3629187345504761
1,4,3,292,3,1,0,0.15996620059013367
1,4,3,293,3,3,1,0.3673088252544403
1,4,3,294,3,3,1,0.302137166261673
1,4,3,295,3,3,1,0.426141619682312
1,4,3,296,3,3,1,0.5970457196235657
1,4,3,297,3,3,1,0.8512398600578308
