subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.25992628931999207
1,1,1,1,0,0,1,0.26786836981773376
1,1,1,2,0,7,0,0.1491830199956894
1,1,1,3,0,1,0,0.16838032007217407
1,1,1,4,0,6,0,0.17873841524124146
1,1,1,5,0,0,1,0.17015224695205688
1,1,1,6,0,1,0,0.2315109372138977
1,1,1,7,0,3,0,0.2833085358142853
1,1,1,8,0,7,0,0.22062933444976807
1,1,1,9,0,1,0,0.2044178992509842
1,1,1,10,0,1,0,0.2239774614572525
1,1,1,11,0,0,1,0.35352227091789246
1,1,1,12,0,0,1,0.3131359815597534
1,1,1,13,0,0,1,0.2111179679632187
1,1,1,14,0,6,0,0.23418273031711578
1,1,2,15,0,0,1,0.3451620936393738
1,1,2,16,0,0,1,0.31541574001312256
1,1,2,17,0,0,1,0.40720313787460327
1,1,2,18,0,0,1,0.3865821063518524
1,1,2,19,0,0,1,0.30020517110824585
1,1,2,20,0,2,0,0.26654067635536194
1,1,2,21,0,0,1,0.3053755760192871
1,1,2,22,0,2,0,0.16515928506851196
1,1,2,23,0,1,0,0.3082370460033417
1,1,2,24,0,0,1,0.4238547086715698
1,1,2,25,0,1,0,0.2552659511566162
1,1,2,26,0,0,1,0.34255868196487427
1,1,2,27,0,0,1,0.32641473412513733
1,1,2,28,0,1,0,0.29744666814804077
1,1,2,29,0,0,1,0.32503780722618103
1,1,2,30,0,1,0,0.32387393712997437
1,1,3,31,0,0,1,0.4640122354030609
1,1,3,32,0,0,1,0.4012357294559479
1,1,3,33,0,0,1,0.43456265330314636
1,1,3,34,0,0,1,0.4221343398094177
1,1,3,35,0,3,0,0.2844655215740204
1,1,3,36,0,0,1,0.34687861800193787
1,1,3,37,0,0,1,0.36480602622032166
1,1,3,38,0,0,1,0.3806653320789337
1,1,3,39,0,0,1,0.4098213315010071
1,1,3,40,0,0,1,0.34414029121398926
1,1,3,41,0,1,0,0.3382245600223541
1,1,3,42,0,1,0,0.3165985345840454
1,1,4,43,0,2,0,0.2447299361228943
1,1,4,44,0,3,0,0.2636294960975647
1,1,4,45,0,3,0,0.26912832260131836
1,1,4,46,0,7,0,0.2789490818977356
1,1,4,47,0,7,0,0.33663520216941833
1,1,4,48,0,7,0,0.29162436723709106
1,1,4,49,0,7,0,0.2597692608833313
1,1,4,50,0,7,0,0.5056574940681458
1,1,4,51,0,0,1,0.23132388293743134
1,1,4,52,0,7,0,0.5684832334518433
1,1,4,53,0,7,0,0.628187358379364
1,1,4,54,0,7,0,0.6116515398025513
1,1,4,55,0,7,0,0.3435203731060028
1,1,4,56,0,7,0,0.47260329127311707
1,1,4,57,0,2,0,0.3553885817527771
