subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.3954634666442871,logits_mean
1,1,2,46,0,0,1,0.45672497153282166,logits_mean
1,1,3,45,0,0,1,0.5393639206886292,logits_mean
1,1,4,42,0,0,1,0.427334725856781,logits_mean
1,1,5,55,0,0,1,0.4491812586784363,logits_mean
1,1,6,48,0,0,1,0.43577781319618225,logits_mean
1,2,1,37,1,1,1,0.2675701677799225,logits_mean
1,2,2,39,1,1,1,0.3827127516269684,logits_mean
1,2,3,43,1,1,1,0.4401206076145172,logits_mean
1,2,4,52,1,1,1,0.3221859931945801,logits_mean
1,2,5,35,1,1,1,0.4528006315231323,logits_mean
1,2,6,47,1,1,1,0.36458396911621094,logits_mean
1,3,1,32,2,2,1,0.5370976328849792,logits_mean
1,3,2,46,2,2,1,0.6703716516494751,logits_mean
1,3,3,37,2,2,1,0.5293790698051453,logits_mean
1,3,4,48,2,2,1,0.5275954008102417,logits_mean
1,3,5,30,2,2,1,0.5920732617378235,logits_mean
1,3,6,45,2,2,1,0.4461229741573334,logits_mean
1,4,1,37,3,3,1,0.3575845956802368,logits_mean
1,4,2,38,3,3,1,0.2746761739253998,logits_mean
1,4,3,47,3,3,1,0.31328099966049194,logits_mean
1,4,4,54,3,3,1,0.44857749342918396,logits_mean
1,4,5,29,3,3,1,0.307809442281723,logits_mean
1,4,6,43,3,3,1,0.2866673469543457,logits_mean
1,5,1,34,4,4,1,0.47682544589042664,logits_mean
1,5,2,42,4,4,1,0.4172023832798004,logits_mean
1,5,3,47,4,4,1,0.5064103007316589,logits_mean
1,5,4,41,4,4,1,0.3949601352214813,logits_mean
1,5,5,42,4,4,1,0.49541911482810974,logits_mean
1,5,6,36,4,4,1,0.5158823132514954,logits_mean
1,6,1,60,5,5,1,0.3940102756023407,logits_mean
1,6,2,49,5,5,1,0.3025209605693817,logits_mean
1,6,3,42,5,5,1,0.4877419173717499,logits_mean
1,6,4,42,5,5,1,0.3827974200248718,logits_mean
1,6,5,42,5,5,1,0.4772689640522003,logits_mean
1,6,6,36,5,5,1,0.46648573875427246,logits_mean
1,7,1,54,6,6,1,0.4749949276447296,logits_mean
1,7,2,38,6,6,1,0.6108347177505493,logits_mean
1,7,3,41,6,6,1,0.739250123500824,logits_mean
1,7,4,36,6,6,1,0.6597938537597656,logits_mean
1,7,5,44,6,6,1,0.6478621959686279,logits_mean
1,7,6,34,6,6,1,0.6745255589485168,logits_mean
1,8,1,36,7,7,1,0.4735429584980011,logits_mean
1,8,2,43,7,7,1,0.2901785671710968,logits_mean
1,8,3,43,7,7,1,0.5337856411933899,logits_mean
1,8,4,31,7,7,1,0.4618191123008728,logits_mean
1,8,5,40,7,7,1,0.4393186569213867,logits_mean
1,8,6,43,7,7,1,0.48167455196380615,logits_mean
1,9,1,45,8,8,1,0.26324260234832764,logits_mean
1,9,2,49,8,8,1,0.31158187985420227,logits_mean
