subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.3999086916446686,logits_mean
1,1,2,46,0,0,1,0.48714110255241394,logits_mean
1,1,3,45,0,0,1,0.48205244541168213,logits_mean
1,1,4,42,0,0,1,0.34778252243995667,logits_mean
1,1,5,55,0,0,1,0.41674745082855225,logits_mean
1,1,6,48,0,0,1,0.39543408155441284,logits_mean
1,2,1,37,1,1,1,0.24936789274215698,logits_mean
1,2,2,39,1,0,0,0.3034270405769348,logits_mean
1,2,3,43,1,1,1,0.42722928524017334,logits_mean
1,2,4,52,1,0,0,0.2508991062641144,logits_mean
1,2,5,35,1,1,1,0.3736119270324707,logits_mean
1,2,6,47,1,0,0,0.3214201331138611,logits_mean
1,3,1,32,2,2,1,0.39000701904296875,logits_mean
1,3,2,46,2,2,1,0.4125880300998688,logits_mean
1,3,3,37,2,2,1,0.2943672835826874,logits_mean
1,3,4,48,2,2,1,0.38344281911849976,logits_mean
1,3,5,30,2,2,1,0.39446645975112915,logits_mean
1,3,6,45,2,2,1,0.2938147485256195,logits_mean
1,4,1,37,3,3,1,0.3428169786930084,logits_mean
1,4,2,38,3,3,1,0.2837713360786438,logits_mean
1,4,3,47,3,3,1,0.32965341210365295,logits_mean
1,4,4,54,3,3,1,0.4034550189971924,logits_mean
1,4,5,29,3,3,1,0.3214418888092041,logits_mean
1,4,6,43,3,3,1,0.42757681012153625,logits_mean
1,5,1,34,4,4,1,0.2292632907629013,logits_mean
1,5,2,42,4,4,1,0.24587604403495789,logits_mean
1,5,3,47,4,4,1,0.36481377482414246,logits_mean
1,5,4,41,4,4,1,0.2272748351097107,logits_mean
1,5,5,42,4,4,1,0.31260642409324646,logits_mean
1,5,6,36,4,4,1,0.40922173857688904,logits_mean
1,6,1,60,5,5,1,0.36491090059280396,logits_mean
1,6,2,49,5,9,0,0.27848124504089355,logits_mean
1,6,3,42,5,5,1,0.41960248351097107,logits_mean
1,6,4,42,5,5,1,0.3779250681400299,logits_mean
