subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.2706405520439148,logits_mean
1,1,2,27,0,0,1,0.332753449678421,logits_mean
1,1,3,40,0,0,1,0.28726130723953247,logits_mean
1,1,4,55,0,9,0,0.22873170673847198,logits_mean
1,1,5,60,0,0,1,0.3082260489463806,logits_mean
1,1,6,54,0,0,1,0.31532829999923706,logits_mean
1,2,1,44,1,1,1,0.2286732941865921,logits_mean
1,2,2,36,1,1,1,0.31394529342651367,logits_mean
1,2,3,31,1,1,1,0.22555477917194366,logits_mean
1,2,4,39,1,2,0,0.1933167576789856,logits_mean
1,2,5,43,1,1,1,0.2437710165977478,logits_mean
1,2,6,27,1,1,1,0.2581542134284973,logits_mean
1,3,1,55,2,2,1,0.4318464994430542,logits_mean
1,3,2,36,2,2,1,0.5800490379333496,logits_mean
1,3,3,38,2,2,1,0.5468177795410156,logits_mean
1,3,4,41,2,2,1,0.4945927858352661,logits_mean
1,3,5,40,2,2,1,0.5385777950286865,logits_mean
1,3,6,30,2,2,1,0.4239685535430908,logits_mean
1,4,1,44,3,3,1,0.23828640580177307,logits_mean
1,4,2,46,3,3,1,0.19321535527706146,logits_mean
1,4,3,46,3,3,1,0.20283621549606323,logits_mean
1,4,4,43,3,3,1,0.2623403072357178,logits_mean
1,4,5,42,3,3,1,0.19678570330142975,logits_mean
1,4,6,38,3,3,1,0.19908134639263153,logits_mean
1,5,1,41,4,9,0,0.16651633381843567,logits_mean
1,5,2,45,4,4,1,0.16160784661769867,logits_mean
1,5,3,41,4,2,0,0.1447564661502838,logits_mean
1,5,4,32,4,4,1,0.19244936108589172,logits_mean
1,5,5,42,4,2,0,0.19476047158241272,logits_mean
1,5,6,45,4,8,0,0.2001703977584839,logits_mean
1,6,1,44,5,5,1,0.41303232312202454,logits_mean
1,6,2,31,5,5,1,0.3618685007095337,logits_mean
1,6,3,40,5,5,1,0.3809472918510437,logits_mean
1,6,4,45,5,5,1,0.20439699292182922,logits_mean
1,6,5,55,5,5,1,0.4353559911251068,logits_mean
1,6,6,47,5,5,1,0.4205363690853119,logits_mean
1,7,1,37,6,6,1,0.16226470470428467,logits_mean
1,7,2,49,6,0,0,0.11720465123653412,logits_mean
1,7,3,30,6,8,0,0.15040069818496704,logits_mean
1,7,4,52,6,6,1,0.14990894496440887,logits_mean
1,7,5,42,6,1,0,0.1490664929151535,logits_mean
1,7,6,50,6,6,1,0.18105195462703705,logits_mean
1,8,1,55,7,7,1,0.15884026885032654,logits_mean
1,8,2,45,7,8,0,0.20382337272167206,logits_mean
1,8,3,39,7,7,1,0.2067558765411377,logits_mean
1,8,4,34,7,7,1,0.24225442111492157,logits_mean
1,8,5,38,7,8,0,0.18930894136428833,logits_mean
1,8,6,35,7,7,1,0.24168609082698822,logits_mean
1,9,1,33,8,8,1,0.29623183608055115,logits_mean
1,9,2,39,8,8,1,0.28763338923454285,logits_mean
1,9,3,42,8,8,1,0.49023470282554626,logits_mean
1,9,4,37,8,8,1,0.41070500016212463,logits_mean
1,9,5,33,8,8,1,0.3922894299030304,logits_mean
1,9,6,47,8,8,1,0.4333803355693817,logits_mean
1,10,1,38,9,9,1,0.32158324122428894,logits_mean
1,10,2,38,9,9,1,0.45277079939842224,logits_mean
1,10,3,40,9,9,1,0.38530978560447693,logits_mean
1,10,4,41,9,9,1,0.36449387669563293,logits_mean
1,10,5,51,9,9,1,0.40186625719070435,logits_mean
1,10,6,43,9,9,1,0.38948479294776917,logits_mean
2,1,1,46,0,0,1,0.2343120127916336,logits_mean
2,1,2,44,0,0,1,0.2644634544849396,logits_mean
2,1,3,48,0,0,1,0.29260385036468506,logits_mean
2,1,4,41,0,0,1,0.21447817981243134,logits_mean
2,1,5,46,0,0,1,0.22118611633777618,logits_mean
2,1,6,33,0,0,1,0.2858830392360687,logits_mean
2,2,1,40,1,1,1,0.23682038486003876,logits_mean
2,2,2,37,1,1,1,0.2580939829349518,logits_mean
2,2,3,42,1,1,1,0.2182602435350418,logits_mean
2,2,4,39,1,1,1,0.19653524458408356,logits_mean
2,2,5,37,1,1,1,0.2843420207500458,logits_mean
2,2,6,45,1,1,1,0.23912979662418365,logits_mean
2,3,1,48,2,2,1,0.31169530749320984,logits_mean
2,3,2,56,2,2,1,0.28156888484954834,logits_mean
2,3,3,52,2,2,1,0.2708050012588501,logits_mean
2,3,4,40,2,2,1,0.30909520387649536,logits_mean
2,3,5,37,2,2,1,0.31935667991638184,logits_mean
2,3,6,41,2,2,1,0.3820085823535919,logits_mean
2,4,1,44,3,3,1,0.22901885211467743,logits_mean
2,4,2,39,3,3,1,0.21190157532691956,logits_mean
2,4,3,31,3,3,1,0.2524569034576416,logits_mean
2,4,4,41,3,3,1,0.20198467373847961,logits_mean
2,4,5,36,3,1,0,0.23620422184467316,logits_mean
2,4,6,44,3,3,1,0.22171173989772797,logits_mean
2,5,1,45,4,8,0,0.15520459413528442,logits_mean
2,5,2,29,4,2,0,0.15027925372123718,logits_mean
2,5,3,34,4,4,1,0.13802078366279602,logits_mean
2,5,4,43,4,2,0,0.17819717526435852,logits_mean
2,5,5,58,4,2,0,0.1309826821088791,logits_mean
2,5,6,46,4,2,0,0.15066878497600555,logits_mean
2,6,1,47,5,5,1,0.17091014981269836,logits_mean
2,6,2,58,5,1,0,0.15955697000026703,logits_mean
2,6,3,40,5,5,1,0.2615436017513275,logits_mean
2,6,4,44,5,5,1,0.215158611536026,logits_mean
2,6,5,41,5,5,1,0.15550968050956726,logits_mean
2,6,6,49,5,5,1,0.1995929479598999,logits_mean
