noise_type,noise_level,denoise_method,window_accuracy,window_macro_f1,repetition_accuracy,repetition_macro_f1,metrics_path
clean,0.0,none,0.620049,0.620078,1.000000,1.000000,outputs/dl_noise_eval_full/fold1/dualres_xception2d/clean_lvl0_none/metrics_summary.json
wgn,20.0,none,0.613903,0.614041,1.000000,1.000000,outputs/dl_noise_eval_full/fold1/dualres_xception2d/wgn_lvl20p0_none/metrics_summary.json
wgn,20.0,notch,0.611718,0.612092,1.000000,1.000000,outputs/dl_noise_eval_full/fold1/dualres_xception2d/wgn_lvl20p0_notch/metrics_summary.json
wgn,20.0,wavelet,0.222070,0.203791,0.355556,0.300029,outputs/dl_noise_eval_full/fold1/dualres_xception2d/wgn_lvl20p0_wavelet/metrics_summary.json
wgn,20.0,kalman,0.223300,0.202985,0.383333,0.335175,outputs/dl_noise_eval_full/fold1/dualres_xception2d/wgn_lvl20p0_kalman/metrics_summary.json
wgn,20.0,pca,0.398798,0.388889,0.811111,0.808853,outputs/dl_noise_eval_full/fold1/dualres_xception2d/wgn_lvl20p0_pca/metrics_summary.json
wgn,10.0,none,0.584130,0.584866,1.000000,1.000000,outputs/dl_noise_eval_full/fold1/dualres_xception2d/wgn_lvl10p0_none/metrics_summary.json
wgn,10.0,notch,0.582628,0.583558,1.000000,1.000000,outputs/dl_noise_eval_full/fold1/dualres_xception2d/wgn_lvl10p0_notch/metrics_summary.json
wgn,10.0,wavelet,0.234635,0.221335,0.388889,0.322255,outputs/dl_noise_eval_full/fold1/dualres_xception2d/wgn_lvl10p0_wavelet/metrics_summary.json
wgn,10.0,kalman,0.238459,0.224235,0.400000,0.351633,outputs/dl_noise_eval_full/fold1/dualres_xception2d/wgn_lvl10p0_kalman/metrics_summary.json
wgn,10.0,pca,0.375717,0.364996,0.733333,0.724038,outputs/dl_noise_eval_full/fold1/dualres_xception2d/wgn_lvl10p0_pca/metrics_summary.json
wgn,0.0,none,0.349085,0.344615,0.638889,0.617363,outputs/dl_noise_eval_full/fold1/dualres_xception2d/wgn_lvl0p0_none/metrics_summary.json
wgn,0.0,notch,0.350860,0.347180,0.655556,0.642189,outputs/dl_noise_eval_full/fold1/dualres_xception2d/wgn_lvl0p0_notch/metrics_summary.json
wgn,0.0,wavelet,0.236957,0.211810,0.311111,0.205730,outputs/dl_noise_eval_full/fold1/dualres_xception2d/wgn_lvl0p0_wavelet/metrics_summary.json
wgn,0.0,kalman,0.272876,0.267518,0.416667,0.400390,outputs/dl_noise_eval_full/fold1/dualres_xception2d/wgn_lvl0p0_kalman/metrics_summary.json
wgn,0.0,pca,0.247064,0.227999,0.338889,0.298672,outputs/dl_noise_eval_full/fold1/dualres_xception2d/wgn_lvl0p0_pca/metrics_summary.json
wgn,-5.0,none,0.211418,0.192728,0.266667,0.202958,outputs/dl_noise_eval_full/fold1/dualres_xception2d/wgn_lvlneg5p0_none/metrics_summary.json
wgn,-5.0,notch,0.214422,0.195088,0.272222,0.213111,outputs/dl_noise_eval_full/fold1/dualres_xception2d/wgn_lvlneg5p0_notch/metrics_summary.json
wgn,-5.0,wavelet,0.188063,0.137072,0.216667,0.114888,outputs/dl_noise_eval_full/fold1/dualres_xception2d/wgn_lvlneg5p0_wavelet/metrics_summary.json
wgn,-5.0,kalman,0.233543,0.200001,0.283333,0.166578,outputs/dl_noise_eval_full/fold1/dualres_xception2d/wgn_lvlneg5p0_kalman/metrics_summary.json
