subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,9,0,0.21496155858039856,logits_mean
1,1,2,27,0,9,0,0.22370752692222595,logits_mean
1,1,3,40,0,0,1,0.24781882762908936,logits_mean
1,1,4,55,0,9,0,0.28787973523139954,logits_mean
1,1,5,60,0,0,1,0.26421549916267395,logits_mean
1,1,6,54,0,0,1,0.29860904812812805,logits_mean
1,2,1,44,1,3,0,0.15703216195106506,logits_mean
1,2,2,36,1,1,1,0.1715773344039917,logits_mean
1,2,3,31,1,1,1,0.16212531924247742,logits_mean
1,2,4,39,1,1,1,0.15851548314094543,logits_mean
1,2,5,43,1,1,1,0.20596171915531158,logits_mean
1,2,6,27,1,1,1,0.2044273465871811,logits_mean
1,3,1,55,2,8,0,0.23694421350955963,logits_mean
1,3,2,36,2,8,0,0.2924484312534332,logits_mean
1,3,3,38,2,8,0,0.18407323956489563,logits_mean
1,3,4,41,2,8,0,0.17591410875320435,logits_mean
1,3,5,40,2,8,0,0.28935977816581726,logits_mean
1,3,6,30,2,8,0,0.22415712475776672,logits_mean
1,4,1,44,3,3,1,0.22166088223457336,logits_mean
1,4,2,46,3,8,0,0.2015676349401474,logits_mean
1,4,3,46,3,8,0,0.19785983860492706,logits_mean
1,4,4,43,3,8,0,0.1967666745185852,logits_mean
1,4,5,42,3,3,1,0.20479103922843933,logits_mean
1,4,6,38,3,8,0,0.23236700892448425,logits_mean
1,5,1,41,4,5,0,0.22079721093177795,logits_mean
1,5,2,45,4,5,0,0.20614992082118988,logits_mean
1,5,3,41,4,5,0,0.223159059882164,logits_mean
1,5,4,32,4,5,0,0.20529700815677643,logits_mean
1,5,5,42,4,9,0,0.20829921960830688,logits_mean
1,5,6,45,4,8,0,0.23999762535095215,logits_mean
1,6,1,44,5,5,1,0.39834484457969666,logits_mean
1,6,2,31,5,5,1,0.38994234800338745,logits_mean
1,6,3,40,5,5,1,0.3577488660812378,logits_mean
1,6,4,45,5,5,1,0.2857072353363037,logits_mean
1,6,5,55,5,5,1,0.5213613510131836,logits_mean
1,6,6,47,5,5,1,0.431526243686676,logits_mean
1,7,1,37,6,6,1,0.14396770298480988,logits_mean
1,7,2,49,6,5,0,0.16570046544075012,logits_mean
1,7,3,30,6,6,1,0.22430603206157684,logits_mean
1,7,4,52,6,6,1,0.15989750623703003,logits_mean
1,7,5,42,6,6,1,0.16532613337039948,logits_mean
1,7,6,50,6,6,1,0.1956290602684021,logits_mean
1,8,1,55,7,8,0,0.26599442958831787,logits_mean
