subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.41587334871292114,logits_mean
1,1,2,47,0,0,1,0.5066768527030945,logits_mean
1,1,3,33,0,0,1,0.5221730470657349,logits_mean
1,1,4,56,0,0,1,0.46130403876304626,logits_mean
1,1,5,36,0,0,1,0.6151495575904846,logits_mean
1,1,6,55,0,0,1,0.5216485857963562,logits_mean
1,2,1,55,1,1,1,0.3026024401187897,logits_mean
1,2,2,37,1,1,1,0.44824302196502686,logits_mean
1,2,3,40,1,0,0,0.3687327206134796,logits_mean
1,2,4,37,1,1,1,0.32975631952285767,logits_mean
1,2,5,44,1,1,1,0.4071231484413147,logits_mean
1,2,6,34,1,1,1,0.4108137786388397,logits_mean
1,3,1,39,2,2,1,0.3113608956336975,logits_mean
1,3,2,41,2,2,1,0.47012895345687866,logits_mean
1,3,3,44,2,2,1,0.5096215009689331,logits_mean
1,3,4,47,2,2,1,0.3877148926258087,logits_mean
1,3,5,43,2,2,1,0.4353773891925812,logits_mean
1,3,6,41,2,2,1,0.4439014494419098,logits_mean
1,4,1,53,3,3,1,0.3707107603549957,logits_mean
1,4,2,36,3,3,1,0.32927224040031433,logits_mean
1,4,3,40,3,3,1,0.5223116278648376,logits_mean
1,4,4,51,3,3,1,0.47107410430908203,logits_mean
1,4,5,43,3,3,1,0.48233941197395325,logits_mean
1,4,6,41,3,3,1,0.4151858389377594,logits_mean
1,5,1,50,4,4,1,0.38620656728744507,logits_mean
1,5,2,34,4,4,1,0.36190032958984375,logits_mean
1,5,3,47,4,4,1,0.25937485694885254,logits_mean
1,5,4,41,4,4,1,0.32217493653297424,logits_mean
1,5,5,34,4,4,1,0.360906720161438,logits_mean
1,5,6,49,4,4,1,0.30645671486854553,logits_mean
1,6,1,43,5,5,1,0.5834107995033264,logits_mean
1,6,2,31,5,5,1,0.521679699420929,logits_mean
1,6,3,55,5,5,1,0.5677692890167236,logits_mean
1,6,4,49,5,5,1,0.42283502221107483,logits_mean
1,6,5,43,5,5,1,0.6099267601966858,logits_mean
1,6,6,37,5,5,1,0.5961589217185974,logits_mean
1,7,1,49,6,6,1,0.453867107629776,logits_mean
1,7,2,36,6,6,1,0.35370251536369324,logits_mean
1,7,3,52,6,6,1,0.6592309474945068,logits_mean
1,7,4,47,6,6,1,0.572075366973877,logits_mean
1,7,5,38,6,6,1,0.4950787127017975,logits_mean
1,7,6,44,6,6,1,0.5502281785011292,logits_mean
1,8,1,44,7,7,1,0.3368450403213501,logits_mean
1,8,2,36,7,7,1,0.3519462049007416,logits_mean
1,8,3,56,7,7,1,0.5112580060958862,logits_mean
1,8,4,39,7,7,1,0.6588885188102722,logits_mean
1,8,5,43,7,7,1,0.45433592796325684,logits_mean
1,8,6,50,7,7,1,0.4390318691730499,logits_mean
1,9,1,40,8,8,1,0.2983836233615875,logits_mean
1,9,2,42,8,9,0,0.3167475163936615,logits_mean
1,9,3,38,8,8,1,0.4491580128669739,logits_mean
1,9,4,37,8,8,1,0.49736732244491577,logits_mean
1,9,5,37,8,8,1,0.4238443970680237,logits_mean
1,9,6,30,8,8,1,0.41390684247016907,logits_mean
1,10,1,37,9,9,1,0.4067869782447815,logits_mean
1,10,2,42,9,9,1,0.49007895588874817,logits_mean
1,10,3,41,9,9,1,0.5423163175582886,logits_mean
1,10,4,35,9,9,1,0.5443363785743713,logits_mean
1,10,5,43,9,9,1,0.5174121260643005,logits_mean
1,10,6,33,9,9,1,0.4849034249782562,logits_mean
2,1,1,43,0,0,1,0.4374503493309021,logits_mean
2,1,2,35,0,0,1,0.37610143423080444,logits_mean
2,1,3,54,0,0,1,0.468224436044693,logits_mean
2,1,4,45,0,0,1,0.38128772377967834,logits_mean
2,1,5,62,0,0,1,0.414842814207077,logits_mean
2,1,6,35,0,0,1,0.35632821917533875,logits_mean
2,2,1,47,1,1,1,0.19696524739265442,logits_mean
2,2,2,23,1,1,1,0.30146628618240356,logits_mean
2,2,3,27,1,1,1,0.2657199203968048,logits_mean
2,2,4,39,1,1,1,0.3131352663040161,logits_mean
2,2,5,40,1,1,1,0.27632400393486023,logits_mean
2,2,6,41,1,1,1,0.254627525806427,logits_mean
2,3,1,55,2,2,1,0.31798094511032104,logits_mean
2,3,2,39,2,2,1,0.38087061047554016,logits_mean
2,3,3,55,2,2,1,0.32306376099586487,logits_mean
2,3,4,49,2,2,1,0.38804787397384644,logits_mean
2,3,5,46,2,2,1,0.4072171151638031,logits_mean
2,3,6,43,2,2,1,0.4219227433204651,logits_mean
2,4,1,63,3,3,1,0.31055551767349243,logits_mean
2,4,2,40,3,3,1,0.34731048345565796,logits_mean
2,4,3,39,3,3,1,0.43641000986099243,logits_mean
2,4,4,36,3,3,1,0.3418534994125366,logits_mean
2,4,5,42,3,3,1,0.3476753532886505,logits_mean
2,4,6,43,3,3,1,0.3653390407562256,logits_mean
2,5,1,45,4,4,1,0.28376561403274536,logits_mean
2,5,2,37,4,4,1,0.3492507338523865,logits_mean
2,5,3,41,4,4,1,0.36943545937538147,logits_mean
2,5,4,41,4,4,1,0.3572412133216858,logits_mean
2,5,5,45,4,4,1,0.3468238413333893,logits_mean
