subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.41875866055488586,logits_mean
1,1,2,46,0,0,1,0.47196561098098755,logits_mean
1,1,3,45,0,0,1,0.5546606183052063,logits_mean
1,1,4,42,0,0,1,0.4523885250091553,logits_mean
1,1,5,55,0,0,1,0.4461488723754883,logits_mean
1,1,6,48,0,0,1,0.44768160581588745,logits_mean
1,2,1,37,1,1,1,0.281738817691803,logits_mean
1,2,2,39,1,1,1,0.39569032192230225,logits_mean
1,2,3,43,1,1,1,0.4482458531856537,logits_mean
1,2,4,52,1,1,1,0.32524874806404114,logits_mean
1,2,5,35,1,1,1,0.4521735608577728,logits_mean
1,2,6,47,1,1,1,0.3792378604412079,logits_mean
1,3,1,32,2,2,1,0.5560495257377625,logits_mean
1,3,2,46,2,2,1,0.6672576665878296,logits_mean
1,3,3,37,2,2,1,0.5271480679512024,logits_mean
1,3,4,48,2,2,1,0.5237835049629211,logits_mean
1,3,5,30,2,2,1,0.5747543573379517,logits_mean
1,3,6,45,2,2,1,0.4494892656803131,logits_mean
1,4,1,37,3,3,1,0.35761481523513794,logits_mean
1,4,2,38,3,3,1,0.2735915780067444,logits_mean
1,4,3,47,3,3,1,0.29822272062301636,logits_mean
1,4,4,54,3,3,1,0.4289942681789398,logits_mean
1,4,5,29,3,3,1,0.30978530645370483,logits_mean
1,4,6,43,3,3,1,0.27441030740737915,logits_mean
1,5,1,34,4,4,1,0.5039877891540527,logits_mean
1,5,2,42,4,4,1,0.42530229687690735,logits_mean
1,5,3,47,4,4,1,0.5315088629722595,logits_mean
1,5,4,41,4,4,1,0.42076095938682556,logits_mean
1,5,5,42,4,4,1,0.5099673271179199,logits_mean
1,5,6,36,4,4,1,0.527759313583374,logits_mean
1,6,1,60,5,5,1,0.38846299052238464,logits_mean
1,6,2,49,5,5,1,0.3163765072822571,logits_mean
1,6,3,42,5,5,1,0.5013970732688904,logits_mean
1,6,4,42,5,5,1,0.3988720178604126,logits_mean
1,6,5,42,5,5,1,0.4807582199573517,logits_mean
1,6,6,36,5,5,1,0.47187018394470215,logits_mean
1,7,1,54,6,6,1,0.49495428800582886,logits_mean
1,7,2,38,6,6,1,0.6313769817352295,logits_mean
1,7,3,41,6,6,1,0.758597195148468,logits_mean
1,7,4,36,6,6,1,0.6839398741722107,logits_mean
1,7,5,44,6,6,1,0.6456294655799866,logits_mean
1,7,6,34,6,6,1,0.6901818513870239,logits_mean
1,8,1,36,7,7,1,0.49238988757133484,logits_mean
1,8,2,43,7,7,1,0.29788199067115784,logits_mean
1,8,3,43,7,7,1,0.523108184337616,logits_mean
1,8,4,31,7,7,1,0.45889973640441895,logits_mean
1,8,5,40,7,7,1,0.4282625913619995,logits_mean
1,8,6,43,7,7,1,0.46242374181747437,logits_mean
1,9,1,45,8,8,1,0.2716389298439026,logits_mean
1,9,2,49,8,8,1,0.31129974126815796,logits_mean
1,9,3,42,8,8,1,0.5120699405670166,logits_mean
1,9,4,33,8,8,1,0.4252892732620239,logits_mean
1,9,5,39,8,8,1,0.40762338042259216,logits_mean
1,9,6,37,8,8,1,0.48126429319381714,logits_mean
1,10,1,38,9,9,1,0.4459756314754486,logits_mean
1,10,2,48,9,9,1,0.47397732734680176,logits_mean
1,10,3,43,9,9,1,0.5274789333343506,logits_mean
1,10,4,53,9,9,1,0.46143779158592224,logits_mean
1,10,5,30,9,9,1,0.4906633198261261,logits_mean
1,10,6,37,9,9,1,0.3781466782093048,logits_mean
2,1,1,32,0,0,1,0.4185863733291626,logits_mean
2,1,2,46,0,0,1,0.39887937903404236,logits_mean
2,1,3,45,0,0,1,0.37617984414100647,logits_mean
2,1,4,43,0,0,1,0.25803929567337036,logits_mean
2,1,5,65,0,0,1,0.3237658441066742,logits_mean
2,1,6,44,0,0,1,0.31615129113197327,logits_mean
2,2,1,44,1,1,1,0.30978935956954956,logits_mean
2,2,2,34,1,1,1,0.3717813789844513,logits_mean
2,2,3,28,1,1,1,0.4113306701183319,logits_mean
2,2,4,38,1,1,1,0.3189361095428467,logits_mean
2,2,5,33,1,1,1,0.30887699127197266,logits_mean
2,2,6,47,1,1,1,0.2749873399734497,logits_mean
2,3,1,53,2,2,1,0.4247763752937317,logits_mean
2,3,2,41,2,2,1,0.5263468027114868,logits_mean
2,3,3,41,2,2,1,0.47473573684692383,logits_mean
2,3,4,44,2,2,1,0.43570199608802795,logits_mean
2,3,5,50,2,2,1,0.5591654181480408,logits_mean
