subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,2,181,0,0,1,0.49646228551864624,logits_mean
1,2,2,177,1,1,1,0.6286713480949402,logits_mean
1,3,2,185,2,2,1,0.7248183488845825,logits_mean
1,4,2,191,3,3,1,0.6983162760734558,logits_mean
1,5,2,193,4,4,1,0.7814626693725586,logits_mean
1,6,2,205,5,5,1,0.6501536965370178,logits_mean
1,7,2,204,6,6,1,0.6824756264686584,logits_mean
1,8,2,198,7,7,1,0.38948532938957214,logits_mean
1,9,2,188,8,8,1,0.5023407340049744,logits_mean
1,10,2,187,9,9,1,0.7478482723236084,logits_mean
