subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,2,71,0,1,0,0.2305043339729309
1,1,2,72,0,0,1,0.24007470905780792
1,1,2,73,0,1,0,0.24485674500465393
1,1,2,74,0,0,1,0.25334876775741577
1,1,2,75,0,0,1,0.24433423578739166
1,1,2,76,0,0,1,0.25423672795295715
1,1,2,77,0,0,1,0.23513393104076385
1,1,2,78,0,0,1,0.24057817459106445
1,1,2,79,0,0,1,0.2342843860387802
1,1,2,80,0,0,1,0.24565747380256653
1,1,2,81,0,0,1,0.24659623205661774
1,1,2,82,0,0,1,0.22662672400474548
1,1,2,83,0,0,1,0.3040432631969452
1,1,2,84,0,0,1,0.2806267738342285
1,1,2,85,0,0,1,0.32100898027420044
1,1,2,86,0,0,1,0.2858729660511017
1,1,2,87,0,0,1,0.23137065768241882
1,1,2,88,0,6,0,0.20905344188213348
1,1,2,89,0,6,0,0.19981959462165833
1,1,2,90,0,6,0,0.24200467765331268
1,1,2,91,0,3,0,0.22820407152175903
1,1,2,92,0,6,0,0.30158668756484985
1,1,2,93,0,7,0,0.3001324236392975
1,1,2,94,0,7,0,0.37282946705818176
1,1,2,95,0,7,0,0.4912148714065552
1,1,2,96,0,7,0,0.6211857199668884
1,1,2,97,0,7,0,0.5863695740699768
1,1,2,98,0,7,0,0.5774908661842346
1,1,2,99,0,7,0,0.6121024489402771
1,1,2,100,0,7,0,0.5596203207969666
1,1,2,101,0,7,0,0.44176697731018066
1,1,2,102,0,7,0,0.42195266485214233
1,1,2,103,0,7,0,0.3652020990848541
1,1,2,104,0,7,0,0.3032519221305847
1,1,2,105,0,7,0,0.251526802778244
1,1,2,106,0,4,0,0.1814454346895218
1,1,2,107,0,4,0,0.18081210553646088
1,1,2,108,0,4,0,0.19930393993854523
1,1,2,109,0,0,1,0.2065059095621109
1,1,2,110,0,4,0,0.21193428337574005
1,1,2,111,0,0,1,0.20755094289779663
1,1,2,112,0,0,1,0.2698926627635956
1,1,2,113,0,0,1,0.37302401661872864
1,1,2,114,0,0,1,0.284035325050354
1,1,2,115,0,0,1,0.41146957874298096
1,1,2,116,0,1,0,0.3084993362426758
1,1,2,117,0,1,0,0.4161939024925232
1,1,2,118,0,1,0,0.4296189546585083
1,1,2,119,0,1,0,0.5761337876319885
1,1,2,120,0,1,0,0.47476449608802795
1,1,2,121,0,1,0,0.609129786491394
1,1,2,122,0,1,0,0.503277599811554
1,1,2,123,0,1,0,0.5781276822090149
1,1,2,124,0,1,0,0.5095186829566956
1,1,2,125,0,1,0,0.5291424989700317
1,1,2,126,0,1,0,0.45293939113616943
1,1,2,127,0,1,0,0.4070802628993988
1,1,2,128,0,0,1,0.38398033380508423
1,1,2,129,0,0,1,0.4366683065891266
1,1,2,130,0,0,1,0.38319873809814453
1,1,2,131,0,1,0,0.42503780126571655
1,1,2,132,0,0,1,0.3601174056529999
1,1,2,133,0,1,0,0.4447711408138275
1,1,2,134,0,1,0,0.4453654885292053
1,2,2,526,1,6,0,0.44157838821411133
1,2,2,527,1,6,0,0.41883179545402527
1,2,2,528,1,6,0,0.3894170820713043
1,2,2,529,1,6,0,0.4188467860221863
1,2,2,530,1,1,1,0.3934962749481201
1,2,2,531,1,6,0,0.42383578419685364
1,2,2,532,1,1,1,0.40697231888771057
1,2,2,533,1,1,1,0.40120330452919006
1,2,2,534,1,1,1,0.43070340156555176
1,2,2,535,1,1,1,0.4951760470867157
1,2,2,536,1,1,1,0.46100088953971863
1,2,2,537,1,1,1,0.5422142744064331
1,2,2,538,1,1,1,0.48918476700782776
1,2,2,539,1,1,1,0.5850173830986023
1,2,2,540,1,1,1,0.5218220353126526
1,2,2,541,1,1,1,0.5370772480964661
1,2,2,542,1,1,1,0.5280969738960266
1,2,2,543,1,1,1,0.49542033672332764
1,2,2,544,1,1,1,0.5076202750205994
1,2,2,545,1,1,1,0.4684889316558838
1,2,2,546,1,6,0,0.4731760025024414
1,2,2,547,1,6,0,0.5610514283180237
1,2,2,548,1,6,0,0.5821788311004639
1,2,2,549,1,6,0,0.5139546990394592
1,2,2,550,1,6,0,0.5190108418464661
1,2,2,551,1,6,0,0.5042161345481873
1,2,2,552,1,6,0,0.48312491178512573
1,2,2,553,1,6,0,0.5140553116798401
1,2,2,554,1,6,0,0.47353824973106384
1,2,2,555,1,1,1,0.5124529004096985
1,2,2,556,1,1,1,0.5095992684364319
1,2,2,557,1,1,1,0.5550177097320557
1,2,2,558,1,1,1,0.5620126128196716
1,2,2,559,1,1,1,0.539214551448822
1,2,2,560,1,1,1,0.5436321496963501
1,2,2,561,1,1,1,0.5392081141471863
1,2,2,562,1,1,1,0.5095436573028564
1,2,2,563,1,1,1,0.5633403658866882
1,2,2,564,1,6,0,0.4702795147895813
1,2,2,565,1,1,1,0.5350565910339355
1,2,2,566,1,1,1,0.47346293926239014
1,2,2,567,1,1,1,0.5484579205513
1,2,2,568,1,1,1,0.5669026970863342
1,2,2,569,1,1,1,0.5600669384002686
1,2,2,570,1,1,1,0.5624920725822449
1,2,2,571,1,1,1,0.5532135963439941
1,2,2,572,1,1,1,0.5390760898590088
1,2,2,573,1,1,1,0.5081883668899536
1,2,2,574,1,1,1,0.4317547082901001
1,3,2,877,2,4,0,0.24258416891098022
1,3,2,878,2,4,0,0.22877879440784454
1,3,2,879,2,2,1,0.26534751057624817
1,3,2,880,2,1,0,0.2518463134765625
1,3,2,881,2,2,1,0.27560895681381226
1,3,2,882,2,0,0,0.3560120761394501
1,3,2,883,2,2,1,0.4672704339027405
1,3,2,884,2,2,1,0.45330625772476196
1,3,2,885,2,2,1,0.6397022604942322
1,3,2,886,2,2,1,0.5246757864952087
1,3,2,887,2,2,1,0.6011466979980469
1,3,2,888,2,2,1,0.5951594114303589
1,3,2,889,2,2,1,0.6717551350593567
1,3,2,890,2,2,1,0.7204477787017822
1,3,2,891,2,2,1,0.6862644553184509
1,3,2,892,2,2,1,0.6804242730140686
1,3,2,893,2,2,1,0.6642819046974182
1,3,2,894,2,2,1,0.7206457853317261
1,3,2,895,2,2,1,0.6363469958305359
1,3,2,896,2,2,1,0.7573909163475037
1,3,2,897,2,2,1,0.6454429030418396
1,3,2,898,2,2,1,0.7310749888420105
1,3,2,899,2,2,1,0.5906011462211609
1,3,2,900,2,2,1,0.6025298237800598
1,3,2,901,2,2,1,0.538737416267395
1,3,2,902,2,2,1,0.6604313850402832
1,3,2,903,2,2,1,0.5186223983764648
1,3,2,904,2,2,1,0.6728422045707703
1,3,2,905,2,2,1,0.6604638695716858
1,3,2,906,2,2,1,0.7327704429626465
1,3,2,907,2,2,1,0.7870364189147949
1,3,2,908,2,2,1,0.782321572303772
1,3,2,909,2,2,1,0.809662401676178
1,3,2,910,2,2,1,0.7463926076889038
1,3,2,911,2,2,1,0.7969921827316284
1,3,2,912,2,2,1,0.7104330062866211
1,3,2,913,2,2,1,0.7604221105575562
1,3,2,914,2,2,1,0.7127686738967896
1,3,2,915,2,2,1,0.7570364475250244
1,3,2,916,2,2,1,0.6844269633293152
1,3,2,917,2,2,1,0.6478296518325806
1,3,2,918,2,2,1,0.6035684943199158
1,3,2,919,2,2,1,0.6073666214942932
1,3,2,920,2,2,1,0.4018048644065857
1,3,2,921,2,2,1,0.5152701139450073
1,3,2,922,2,2,1,0.4520632028579712
1,3,2,923,2,2,1,0.6513314247131348
1,3,2,924,2,2,1,0.5487594604492188
1,3,2,925,2,2,1,0.7183099985122681
1,3,2,926,2,2,1,0.6001644730567932
1,3,2,927,2,2,1,0.7174500226974487
1,3,2,928,2,2,1,0.6514752507209778
1,3,2,929,2,2,1,0.6973749995231628
1,3,2,930,2,2,1,0.6248823404312134
1,3,2,931,2,2,1,0.7079219818115234
1,3,2,932,2,2,1,0.6229203343391418
1,3,2,933,2,2,1,0.5230439901351929
1,3,2,934,2,2,1,0.4623003900051117
1,3,2,935,2,2,1,0.4209904968738556
1,3,2,936,2,2,1,0.3299485743045807
1,3,2,937,2,2,1,0.28242334723472595
1,3,2,938,2,0,0,0.2375463992357254
1,3,2,939,2,0,0,0.2972182035446167
1,3,2,940,2,0,0,0.3723047971725464
1,3,2,941,2,0,0,0.4242584705352783
1,3,2,942,2,0,0,0.4848099946975708
1,3,2,943,2,0,0,0.5113909244537354
1,3,2,944,2,0,0,0.4832606911659241
1,4,2,1266,3,3,1,0.8533488512039185
1,4,2,1267,3,3,1,0.8878950476646423
1,4,2,1268,3,3,1,0.8961256742477417
1,4,2,1269,3,3,1,0.8738582730293274
1,4,2,1270,3,3,1,0.8917170763015747
1,4,2,1271,3,3,1,0.8712711334228516
1,4,2,1272,3,3,1,0.8396622538566589
1,4,2,1273,3,3,1,0.8854742646217346
1,4,2,1274,3,3,1,0.8726611733436584
1,4,2,1275,3,3,1,0.9203291535377502
1,4,2,1276,3,3,1,0.8841167688369751
1,4,2,1277,3,3,1,0.9109632968902588
1,4,2,1278,3,3,1,0.9609012007713318
1,4,2,1279,3,3,1,0.9709222316741943
1,4,2,1280,3,3,1,0.9831286072731018
1,4,2,1281,3,3,1,0.9834660887718201
1,4,2,1282,3,3,1,0.9852543473243713
1,4,2,1283,3,3,1,0.9784111976623535
1,4,2,1284,3,3,1,0.9804387092590332
1,4,2,1285,3,3,1,0.9754272699356079
1,4,2,1286,3,3,1,0.9422553181648254
1,4,2,1287,3,3,1,0.9503333568572998
1,4,2,1288,3,3,1,0.9146587252616882
1,4,2,1289,3,3,1,0.9270374774932861
1,4,2,1290,3,3,1,0.8884814381599426
