subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.22473935782909393,logits_mean
1,1,2,39,0,0,1,0.23580650985240936,logits_mean
1,1,3,42,0,0,1,0.30938026309013367,logits_mean
1,1,4,43,0,0,1,0.23212987184524536,logits_mean
1,1,5,37,0,0,1,0.3151873052120209,logits_mean
1,1,6,44,0,0,1,0.29053330421447754,logits_mean
1,2,1,26,1,6,0,0.22073106467723846,logits_mean
1,2,2,38,1,6,0,0.24993334710597992,logits_mean
1,2,3,42,1,6,0,0.2470513880252838,logits_mean
1,2,4,34,1,6,0,0.21817749738693237,logits_mean
1,2,5,36,1,6,0,0.22717323899269104,logits_mean
1,2,6,41,1,6,0,0.22462032735347748,logits_mean
1,3,1,49,2,2,1,0.17377102375030518,logits_mean
1,3,2,29,2,6,0,0.19230276346206665,logits_mean
1,3,3,43,2,2,1,0.16989462077617645,logits_mean
1,3,4,45,2,6,0,0.16764073073863983,logits_mean
1,3,5,41,2,1,0,0.16967307031154633,logits_mean
1,3,6,38,2,2,1,0.1656537503004074,logits_mean
1,4,1,48,3,6,0,0.14929166436195374,logits_mean
1,4,2,36,3,6,0,0.18824505805969238,logits_mean
1,4,3,41,3,6,0,0.1548902541399002,logits_mean
1,4,4,41,3,6,0,0.1606811136007309,logits_mean
1,4,5,58,3,4,0,0.16130340099334717,logits_mean
1,4,6,46,3,6,0,0.18656767904758453,logits_mean
1,5,1,43,4,4,1,0.21005910634994507,logits_mean
1,5,2,38,4,4,1,0.22380022704601288,logits_mean
1,5,3,39,4,6,0,0.19101542234420776,logits_mean
1,5,4,43,4,4,1,0.2521550953388214,logits_mean
1,5,5,48,4,4,1,0.22191448509693146,logits_mean
1,5,6,33,4,6,0,0.20160390436649323,logits_mean
1,6,1,38,5,6,0,0.19693690538406372,logits_mean
1,6,2,61,5,5,1,0.2161143273115158,logits_mean
1,6,3,39,5,5,1,0.20207537710666656,logits_mean
1,6,4,52,5,5,1,0.15728367865085602,logits_mean
1,6,5,42,5,5,1,0.19523857533931732,logits_mean
1,6,6,49,5,5,1,0.27886196970939636,logits_mean
1,7,1,41,6,6,1,0.5041683912277222,logits_mean
1,7,2,40,6,6,1,0.4796367585659027,logits_mean
1,7,3,43,6,6,1,0.48808974027633667,logits_mean
1,7,4,43,6,6,1,0.4386301636695862,logits_mean
1,7,5,39,6,6,1,0.46600502729415894,logits_mean
1,7,6,38,6,6,1,0.40483230352401733,logits_mean
1,8,1,31,7,6,0,0.23313099145889282,logits_mean
1,8,2,46,7,6,0,0.2113688439130783,logits_mean
1,8,3,57,7,6,0,0.18716393411159515,logits_mean
1,8,4,34,7,6,0,0.15300540626049042,logits_mean
1,8,5,51,7,0,0,0.19100892543792725,logits_mean
1,8,6,46,7,1,0,0.15114884078502655,logits_mean
1,9,1,38,8,6,0,0.23030830919742584,logits_mean
1,9,2,41,8,8,1,0.1754455864429474,logits_mean
1,9,3,33,8,8,1,0.18418122828006744,logits_mean
1,9,4,49,8,0,0,0.1729564219713211,logits_mean
1,9,5,34,8,6,0,0.2232149988412857,logits_mean
1,9,6,38,8,0,0,0.17646393179893494,logits_mean
1,10,1,38,9,8,0,0.15681232511997223,logits_mean
1,10,2,37,9,8,0,0.2516994774341583,logits_mean
1,10,3,30,9,8,0,0.19618557393550873,logits_mean
1,10,4,48,9,8,0,0.2593161165714264,logits_mean
1,10,5,39,9,8,0,0.24592779576778412,logits_mean
1,10,6,39,9,8,0,0.22628508508205414,logits_mean
2,1,1,50,0,0,1,0.2787262201309204,logits_mean
2,1,2,52,0,0,1,0.3124001622200012,logits_mean
2,1,3,46,0,0,1,0.35003334283828735,logits_mean
2,1,4,45,0,0,1,0.32594558596611023,logits_mean
2,1,5,55,0,0,1,0.30447590351104736,logits_mean
2,1,6,40,0,0,1,0.28203120827674866,logits_mean
2,2,1,43,1,1,1,0.28519806265830994,logits_mean
2,2,2,38,1,1,1,0.3018403649330139,logits_mean
2,2,3,46,1,1,1,0.28457051515579224,logits_mean
2,2,4,39,1,1,1,0.2908081114292145,logits_mean
2,2,5,37,1,1,1,0.34032079577445984,logits_mean
2,2,6,47,1,1,1,0.3045867681503296,logits_mean
2,3,1,41,2,1,0,0.23539228737354279,logits_mean
2,3,2,41,2,1,0,0.23262739181518555,logits_mean
2,3,3,43,2,1,0,0.20704567432403564,logits_mean
2,3,4,51,2,1,0,0.2241845577955246,logits_mean
2,3,5,47,2,1,0,0.19792233407497406,logits_mean
2,3,6,53,2,1,0,0.21550557017326355,logits_mean
2,4,1,29,3,6,0,0.22054554522037506,logits_mean
2,4,2,55,3,6,0,0.204795703291893,logits_mean
2,4,3,40,3,1,0,0.21821443736553192,logits_mean
2,4,4,26,3,6,0,0.2416161745786667,logits_mean
2,4,5,39,3,6,0,0.2813588082790375,logits_mean
2,4,6,29,3,1,0,0.2179306596517563,logits_mean
