subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.34605616331100464
1,1,1,1,0,1,0,0.28340619802474976
1,1,1,2,0,1,0,0.3077307343482971
1,1,1,3,0,1,0,0.30477583408355713
1,1,1,4,0,1,0,0.30744490027427673
1,1,1,5,0,1,0,0.32262977957725525
1,1,1,6,0,1,0,0.2116844207048416
1,1,1,7,0,1,0,0.2938316762447357
1,1,1,8,0,3,0,0.2250058501958847
1,1,1,9,0,1,0,0.2658272981643677
1,1,1,10,0,6,0,0.21879497170448303
1,1,1,11,0,1,0,0.22903794050216675
1,1,1,12,0,1,0,0.25094112753868103
1,1,1,13,0,1,0,0.3162883520126343
1,1,1,14,0,6,0,0.39067161083221436
1,1,1,15,0,6,0,0.3379766643047333
1,1,2,16,0,6,0,0.4078279733657837
1,1,2,17,0,6,0,0.4187368154525757
1,1,2,18,0,6,0,0.36231961846351624
1,1,2,19,0,1,0,0.38470327854156494
1,1,2,20,0,1,0,0.30326032638549805
1,1,2,21,0,0,1,0.33515942096710205
1,1,2,22,0,1,0,0.4142979383468628
1,1,2,23,0,1,0,0.34230107069015503
1,1,2,24,0,1,0,0.3853258490562439
1,1,2,25,0,1,0,0.3340444564819336
1,1,2,26,0,1,0,0.34354427456855774
1,1,2,27,0,1,0,0.3508620858192444
1,1,2,28,0,6,0,0.34628358483314514
1,1,3,29,0,1,0,0.3390347957611084
1,1,3,30,0,1,0,0.3692341148853302
1,1,3,31,0,1,0,0.3559022545814514
1,1,3,32,0,0,1,0.36285239458084106
1,1,3,33,0,3,0,0.3094289302825928
1,1,3,34,0,0,1,0.23542356491088867
1,1,3,35,0,0,1,0.262324720621109
1,1,3,36,0,0,1,0.3986450433731079
1,1,3,37,0,0,1,0.36491379141807556
1,1,3,38,0,0,1,0.35168012976646423
1,1,3,39,0,1,0,0.3697856366634369
1,1,3,40,0,0,1,0.3437954783439636
1,1,3,41,0,0,1,0.3545033931732178
1,1,3,42,0,1,0,0.33631908893585205
1,1,3,43,0,1,0,0.33531683683395386
1,1,3,44,0,6,0,0.33246371150016785
1,1,4,45,0,6,0,0.23354500532150269
1,1,4,46,0,7,0,0.2437867671251297
1,1,4,47,0,0,1,0.19603466987609863
1,1,4,48,0,6,0,0.16607196629047394
1,1,4,49,0,6,0,0.3081209361553192
1,1,4,50,0,6,0,0.31573984026908875
1,1,4,51,0,6,0,0.17244169116020203
1,1,4,52,0,2,0,0.19697205722332
1,1,4,53,0,6,0,0.2880993187427521
1,1,4,54,0,6,0,0.3208955228328705
1,1,4,55,0,6,0,0.2964290678501129
1,1,4,56,0,6,0,0.40705472230911255
1,1,4,57,0,6,0,0.40498003363609314
1,1,4,58,0,6,0,0.4934110641479492
1,1,5,59,0,1,0,0.3980869650840759
1,1,5,60,0,1,0,0.3858533501625061
1,1,5,61,0,1,0,0.4118734300136566
1,1,5,62,0,0,1,0.3577069938182831
1,1,5,63,0,0,1,0.44683462381362915
1,1,5,64,0,0,1,0.38210344314575195
1,1,5,65,0,1,0,0.395414799451828
1,1,5,66,0,0,1,0.4407214820384979
1,1,5,67,0,0,1,0.38010960817337036
1,1,5,68,0,0,1,0.4080924391746521
1,1,5,69,0,1,0,0.36367496848106384
1,1,5,70,0,1,0,0.3977132737636566
1,1,5,71,0,6,0,0.45012521743774414
1,1,5,72,0,1,0,0.39893242716789246
1,1,5,73,0,6,0,0.38535889983177185
1,1,6,74,0,6,0,0.3389866352081299
1,1,6,75,0,6,0,0.40334776043891907
1,1,6,76,0,1,0,0.32349658012390137
1,1,6,77,0,1,0,0.322074830532074
1,1,6,78,0,0,1,0.3522094190120697
1,1,6,79,0,1,0,0.32542070746421814
1,1,6,80,0,6,0,0.4459923207759857
1,1,6,81,0,1,0,0.3599579930305481
1,1,6,82,0,1,0,0.37584009766578674
1,1,6,83,0,6,0,0.3384974002838135
1,1,6,84,0,6,0,0.40065881609916687
1,2,1,85,1,1,1,0.3963097035884857
1,2,1,86,1,1,1,0.4293844401836395
1,2,1,87,1,1,1,0.3873015344142914
1,2,1,88,1,1,1,0.4336119294166565
1,2,1,89,1,1,1,0.21616730093955994
1,2,1,90,1,6,0,0.25661835074424744
1,2,2,91,1,6,0,0.433341920375824
1,2,2,92,1,6,0,0.4342069923877716
1,2,2,93,1,1,1,0.3931410312652588
1,2,2,94,1,1,1,0.41848504543304443
1,2,2,95,1,1,1,0.3860175311565399
1,2,2,96,1,1,1,0.42771610617637634
1,2,2,97,1,1,1,0.3598441779613495
1,2,2,98,1,1,1,0.3855794668197632
1,2,2,99,1,1,1,0.4094986319541931
1,2,2,100,1,1,1,0.46211686730384827
1,2,2,101,1,1,1,0.36475393176078796
1,2,2,102,1,6,0,0.4379408061504364
1,2,3,103,1,6,0,0.459267795085907
1,2,3,104,1,6,0,0.39457276463508606
1,2,3,105,1,6,0,0.4012002646923065
1,2,3,106,1,6,0,0.41967928409576416
1,2,3,107,1,1,1,0.3450646996498108
1,2,3,108,1,1,1,0.4411941468715668
1,2,3,109,1,1,1,0.42031675577163696
1,2,3,110,1,1,1,0.34503209590911865
1,2,3,111,1,1,1,0.3676946759223938
1,2,3,112,1,1,1,0.4279313385486603
1,2,3,113,1,1,1,0.4393264949321747
1,2,3,114,1,1,1,0.3639427721500397
1,2,3,115,1,1,1,0.34543225169181824
1,2,3,116,1,1,1,0.3685762584209442
1,2,3,117,1,1,1,0.3791593313217163
1,2,3,118,1,1,1,0.3146412968635559
1,2,3,119,1,1,1,0.33678919076919556
1,2,4,120,1,6,0,0.47356048226356506
1,2,4,121,1,6,0,0.4170254170894623
1,2,4,122,1,1,1,0.3666573464870453
1,2,4,123,1,1,1,0.37853580713272095
1,2,4,124,1,1,1,0.45555198192596436
1,2,4,125,1,1,1,0.4764944612979889
1,2,4,126,1,1,1,0.4321235120296478
1,2,4,127,1,1,1,0.4377257227897644
1,2,4,128,1,6,0,0.4587644636631012
1,2,4,129,1,6,0,0.29240840673446655
1,2,5,130,1,1,1,0.3752594292163849
1,2,5,131,1,1,1,0.4165320098400116
1,2,5,132,1,1,1,0.43753230571746826
1,2,5,133,1,1,1,0.45328110456466675
1,2,5,134,1,1,1,0.4417020380496979
1,2,5,135,1,1,1,0.403080016374588
1,2,5,136,1,1,1,0.39135831594467163
1,2,5,137,1,1,1,0.4120611250400543
1,2,5,138,1,1,1,0.3575756847858429
1,2,5,139,1,6,0,0.35325008630752563
1,2,5,140,1,6,0,0.40004560351371765
1,2,6,141,1,6,0,0.43998754024505615
1,2,6,142,1,6,0,0.451908677816391
1,2,6,143,1,6,0,0.4954880177974701
1,2,6,144,1,6,0,0.5072832703590393
1,2,6,145,1,6,0,0.4530373513698578
1,2,6,146,1,1,1,0.3757695257663727
1,2,6,147,1,1,1,0.40415850281715393
1,2,6,148,1,1,1,0.47420111298561096
1,2,6,149,1,1,1,0.3657868206501007
1,2,6,150,1,1,1,0.38283097743988037
1,2,6,151,1,1,1,0.41039830446243286
1,2,6,152,1,6,0,0.3712335526943207
1,2,6,153,1,1,1,0.3170870542526245
1,2,6,154,1,1,1,0.31698164343833923
1,3,1,155,2,6,0,0.2759624719619751
1,3,1,156,2,6,0,0.31798359751701355
1,3,1,157,2,0,0,0.21997320652008057
1,3,1,158,2,6,0,0.24389642477035522
1,3,1,159,2,2,1,0.27766692638397217
1,3,1,160,2,2,1,0.24107439815998077
1,3,1,161,2,1,0,0.22662235796451569
1,3,1,162,2,0,0,0.23949143290519714
1,3,1,163,2,2,1,0.2579464018344879
1,3,1,164,2,2,1,0.24166570603847504
1,3,1,165,2,0,0,0.2124447375535965
1,3,1,166,2,2,1,0.22447672486305237
1,3,1,167,2,1,0,0.2370123714208603
1,3,1,168,2,0,0,0.2395685613155365
1,3,1,169,2,2,1,0.19753731787204742
1,3,1,170,2,2,1,0.2802029252052307
1,3,1,171,2,6,0,0.25801533460617065
1,3,1,172,2,6,0,0.33509278297424316
1,3,2,173,2,6,0,0.43700480461120605
