subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.1552870124578476,logits_mean
1,1,2,27,0,0,1,0.19013141095638275,logits_mean
1,1,3,40,0,0,1,0.20966607332229614,logits_mean
1,1,4,55,0,0,1,0.17531302571296692,logits_mean
1,1,5,60,0,1,0,0.21576963365077972,logits_mean
1,1,6,54,0,1,0,0.26642468571662903,logits_mean
1,2,1,44,1,1,1,0.21144874393939972,logits_mean
1,2,2,36,1,1,1,0.195200577378273,logits_mean
1,2,3,31,1,1,1,0.20458099246025085,logits_mean
1,2,4,39,1,1,1,0.22016389667987823,logits_mean
1,2,5,43,1,1,1,0.20528532564640045,logits_mean
1,2,6,27,1,1,1,0.2414805144071579,logits_mean
1,3,1,55,2,8,0,0.12833955883979797,logits_mean
1,3,2,36,2,8,0,0.14934422075748444,logits_mean
1,3,3,38,2,1,0,0.19363397359848022,logits_mean
1,3,4,41,2,1,0,0.15625683963298798,logits_mean
1,3,5,40,2,2,1,0.1413888782262802,logits_mean
1,3,6,30,2,5,0,0.15514008700847626,logits_mean
1,4,1,44,3,3,1,0.1648343801498413,logits_mean
1,4,2,46,3,3,1,0.1647460162639618,logits_mean
1,4,3,46,3,3,1,0.16087837517261505,logits_mean
1,4,4,43,3,3,1,0.17074152827262878,logits_mean
1,4,5,42,3,3,1,0.14810867607593536,logits_mean
1,4,6,38,3,3,1,0.1511244922876358,logits_mean
1,5,1,41,4,5,0,0.15216439962387085,logits_mean
1,5,2,45,4,5,0,0.13688349723815918,logits_mean
1,5,3,41,4,1,0,0.14540983736515045,logits_mean
1,5,4,32,4,5,0,0.15042763948440552,logits_mean
1,5,5,42,4,5,0,0.130531907081604,logits_mean
1,5,6,45,4,1,0,0.12817397713661194,logits_mean
1,6,1,44,5,5,1,0.22791728377342224,logits_mean
1,6,2,31,5,5,1,0.21833500266075134,logits_mean
1,6,3,40,5,5,1,0.24799507856369019,logits_mean
1,6,4,45,5,5,1,0.2190496325492859,logits_mean
1,6,5,55,5,5,1,0.26049137115478516,logits_mean
1,6,6,47,5,5,1,0.2635997533798218,logits_mean
1,7,1,37,6,6,1,0.2637079954147339,logits_mean
1,7,2,49,6,6,1,0.2905339002609253,logits_mean
1,7,3,30,6,6,1,0.2756883502006531,logits_mean
1,7,4,52,6,6,1,0.3110821545124054,logits_mean
1,7,5,42,6,6,1,0.27382874488830566,logits_mean
1,7,6,50,6,6,1,0.290244996547699,logits_mean
1,8,1,55,7,5,0,0.1430271416902542,logits_mean
1,8,2,45,7,8,0,0.1273999661207199,logits_mean
1,8,3,39,7,1,0,0.1310872882604599,logits_mean
1,8,4,34,7,3,0,0.13428325951099396,logits_mean
1,8,5,38,7,1,0,0.1391666978597641,logits_mean
1,8,6,35,7,3,0,0.12908291816711426,logits_mean
1,9,1,33,8,8,1,0.18122467398643494,logits_mean
