subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,9,0,0.45308932662010193,logits_mean
1,1,2,27,0,9,0,0.5783995985984802,logits_mean
1,1,3,40,0,9,0,0.44481557607650757,logits_mean
1,1,4,55,0,9,0,0.5874056816101074,logits_mean
1,1,5,60,0,9,0,0.4961361885070801,logits_mean
1,1,6,54,0,9,0,0.35765618085861206,logits_mean
1,2,1,44,1,5,0,0.39951246976852417,logits_mean
1,2,2,36,1,9,0,0.34935668110847473,logits_mean
1,2,3,31,1,9,0,0.3098257780075073,logits_mean
1,2,4,39,1,9,0,0.34599435329437256,logits_mean
1,2,5,43,1,5,0,0.2780660390853882,logits_mean
1,2,6,27,1,9,0,0.3728350102901459,logits_mean
1,3,1,55,2,9,0,0.4553690254688263,logits_mean
1,3,2,36,2,9,0,0.5478487610816956,logits_mean
1,3,3,38,2,9,0,0.4708385169506073,logits_mean
1,3,4,41,2,5,0,0.45522990822792053,logits_mean
1,3,5,40,2,9,0,0.6164776086807251,logits_mean
1,3,6,30,2,5,0,0.5525914430618286,logits_mean
1,4,1,44,3,5,0,0.47298315167427063,logits_mean
1,4,2,46,3,5,0,0.35853976011276245,logits_mean
1,4,3,46,3,5,0,0.5179029107093811,logits_mean
1,4,4,43,3,5,0,0.491543173789978,logits_mean
1,4,5,42,3,5,0,0.4842049777507782,logits_mean
1,4,6,38,3,5,0,0.3986958861351013,logits_mean
1,5,1,41,4,9,0,0.40907296538352966,logits_mean
1,5,2,45,4,9,0,0.5060459971427917,logits_mean
1,5,3,41,4,9,0,0.3876601755619049,logits_mean
1,5,4,32,4,9,0,0.4488118290901184,logits_mean
1,5,5,42,4,9,0,0.5044501423835754,logits_mean
1,5,6,45,4,9,0,0.4235333800315857,logits_mean
1,6,1,44,5,5,1,0.6887921094894409,logits_mean
1,6,2,31,5,5,1,0.639449954032898,logits_mean
1,6,3,40,5,5,1,0.6354196667671204,logits_mean
1,6,4,45,5,5,1,0.5121834874153137,logits_mean
1,6,5,55,5,5,1,0.6679452657699585,logits_mean
1,6,6,47,5,5,1,0.6762517690658569,logits_mean
1,7,1,37,6,8,0,0.26976051926612854,logits_mean
1,7,2,49,6,8,0,0.2856581509113312,logits_mean
1,7,3,30,6,8,0,0.3167220950126648,logits_mean
1,7,4,52,6,5,0,0.27235478162765503,logits_mean
1,7,5,42,6,5,0,0.25517934560775757,logits_mean
1,7,6,50,6,5,0,0.25532978773117065,logits_mean
1,8,1,55,7,9,0,0.45827847719192505,logits_mean
1,8,2,45,7,9,0,0.4655842185020447,logits_mean
1,8,3,39,7,5,0,0.35640761256217957,logits_mean
1,8,4,34,7,9,0,0.38364940881729126,logits_mean
1,8,5,38,7,5,0,0.3780629634857178,logits_mean
1,8,6,35,7,5,0,0.4250602722167969,logits_mean
1,9,1,33,8,9,0,0.4814188480377197,logits_mean
1,9,2,39,8,9,0,0.48000964522361755,logits_mean
1,9,3,42,8,9,0,0.5109875798225403,logits_mean
1,9,4,37,8,9,0,0.5042127370834351,logits_mean
1,9,5,33,8,9,0,0.5979204177856445,logits_mean
1,9,6,47,8,9,0,0.43852078914642334,logits_mean
1,10,1,38,9,9,1,0.646990180015564,logits_mean
1,10,2,38,9,9,1,0.6348877549171448,logits_mean
1,10,3,40,9,9,1,0.6749693751335144,logits_mean
1,10,4,41,9,9,1,0.6544349193572998,logits_mean
1,10,5,51,9,9,1,0.6932550668716431,logits_mean
1,10,6,43,9,9,1,0.6091539859771729,logits_mean
2,1,1,46,0,9,0,0.3320930004119873,logits_mean
2,1,2,44,0,9,0,0.31764301657676697,logits_mean
2,1,3,48,0,9,0,0.3336731791496277,logits_mean
2,1,4,41,0,9,0,0.3042021095752716,logits_mean
2,1,5,46,0,5,0,0.26705434918403625,logits_mean
2,1,6,33,0,8,0,0.27451738715171814,logits_mean
2,2,1,40,1,5,0,0.42269912362098694,logits_mean
2,2,2,37,1,5,0,0.4982501268386841,logits_mean
2,2,3,42,1,5,0,0.4312501847743988,logits_mean
2,2,4,39,1,5,0,0.3417110741138458,logits_mean
2,2,5,37,1,5,0,0.44492241740226746,logits_mean
2,2,6,45,1,5,0,0.413710355758667,logits_mean
2,3,1,48,2,9,0,0.32134443521499634,logits_mean
2,3,2,56,2,9,0,0.3221282958984375,logits_mean
2,3,3,52,2,5,0,0.4075872302055359,logits_mean
2,3,4,40,2,5,0,0.4482017159461975,logits_mean
2,3,5,37,2,5,0,0.3735366761684418,logits_mean
2,3,6,41,2,5,0,0.4211994409561157,logits_mean
2,4,1,44,3,9,0,0.4426988363265991,logits_mean
2,4,2,39,3,5,0,0.47899967432022095,logits_mean
2,4,3,31,3,5,0,0.4812924563884735,logits_mean
2,4,4,41,3,5,0,0.48771050572395325,logits_mean
2,4,5,36,3,5,0,0.4103822112083435,logits_mean
2,4,6,44,3,5,0,0.4688335955142975,logits_mean
2,5,1,45,4,9,0,0.3951571583747864,logits_mean
2,5,2,29,4,9,0,0.3723146617412567,logits_mean
2,5,3,34,4,5,0,0.3744395077228546,logits_mean
2,5,4,43,4,9,0,0.4206869602203369,logits_mean
2,5,5,58,4,9,0,0.37628722190856934,logits_mean
2,5,6,46,4,5,0,0.37427881360054016,logits_mean
2,6,1,47,5,9,0,0.4429592788219452,logits_mean
2,6,2,58,5,5,1,0.4721393883228302,logits_mean
2,6,3,40,5,5,1,0.5479603409767151,logits_mean
2,6,4,44,5,5,1,0.5169981718063354,logits_mean
2,6,5,41,5,5,1,0.5061285495758057,logits_mean
2,6,6,49,5,5,1,0.5843673348426819,logits_mean
2,7,1,44,6,9,0,0.3497841954231262,logits_mean
2,7,2,35,6,8,0,0.2985624670982361,logits_mean
2,7,3,42,6,5,0,0.3269768953323364,logits_mean
2,7,4,42,6,9,0,0.2899218797683716,logits_mean
2,7,5,49,6,5,0,0.34913069009780884,logits_mean
2,7,6,38,6,9,0,0.3515760004520416,logits_mean
2,8,1,33,7,9,0,0.5054754614830017,logits_mean
2,8,2,39,7,9,0,0.44687220454216003,logits_mean
2,8,3,48,7,9,0,0.48612073063850403,logits_mean
2,8,4,42,7,9,0,0.45188650488853455,logits_mean
2,8,5,45,7,9,0,0.4299038052558899,logits_mean
2,8,6,38,7,9,0,0.4743056297302246,logits_mean
2,9,1,50,8,8,1,0.39196082949638367,logits_mean
2,9,2,35,8,8,1,0.4492679834365845,logits_mean
2,9,3,54,8,8,1,0.3856765627861023,logits_mean
2,9,4,31,8,8,1,0.4072459638118744,logits_mean
2,9,5,38,8,8,1,0.43397286534309387,logits_mean
2,9,6,31,8,8,1,0.33831787109375,logits_mean
2,10,1,47,9,9,1,0.358458936214447,logits_mean
2,10,2,40,9,9,1,0.45355987548828125,logits_mean
2,10,3,43,9,9,1,0.5117174983024597,logits_mean
2,10,4,34,9,9,1,0.7186017632484436,logits_mean
2,10,5,26,9,9,1,0.6405138969421387,logits_mean
2,10,6,15,9,9,1,0.4011244773864746,logits_mean
3,1,1,52,0,9,0,0.5805765390396118,logits_mean
3,1,2,40,0,9,0,0.6894813776016235,logits_mean
