subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.24962086975574493,logits_mean
1,1,2,46,0,0,1,0.2531677186489105,logits_mean
1,1,3,45,0,0,1,0.3290380835533142,logits_mean
1,1,4,42,0,9,0,0.2634161114692688,logits_mean
1,1,5,55,0,0,1,0.2746087908744812,logits_mean
1,1,6,48,0,0,1,0.2930676341056824,logits_mean
1,2,1,37,1,2,0,0.14763467013835907,logits_mean
1,2,2,39,1,0,0,0.19050544500350952,logits_mean
1,2,3,43,1,1,1,0.22836576402187347,logits_mean
1,2,4,52,1,0,0,0.17001552879810333,logits_mean
1,2,5,35,1,1,1,0.19148153066635132,logits_mean
1,2,6,47,1,0,0,0.1763119250535965,logits_mean
1,3,1,32,2,2,1,0.47396552562713623,logits_mean
1,3,2,46,2,2,1,0.5695319771766663,logits_mean
1,3,3,37,2,2,1,0.4409799575805664,logits_mean
1,3,4,48,2,2,1,0.4316708445549011,logits_mean
1,3,5,30,2,2,1,0.4782811105251312,logits_mean
1,3,6,45,2,2,1,0.4068834185600281,logits_mean
1,4,1,37,3,3,1,0.1491723507642746,logits_mean
1,4,2,38,3,7,0,0.15774695575237274,logits_mean
1,4,3,47,3,9,0,0.1813657581806183,logits_mean
1,4,4,54,3,3,1,0.15996722877025604,logits_mean
1,4,5,29,3,7,0,0.1449701339006424,logits_mean
1,4,6,43,3,0,0,0.13822190463542938,logits_mean
1,5,1,34,4,9,0,0.27022528648376465,logits_mean
1,5,2,42,4,9,0,0.24135378003120422,logits_mean
1,5,3,47,4,9,0,0.15329213440418243,logits_mean
1,5,4,41,4,9,0,0.2110045999288559,logits_mean
1,5,5,42,4,9,0,0.21203100681304932,logits_mean
1,5,6,36,4,9,0,0.24432958662509918,logits_mean
1,6,1,60,5,5,1,0.23467318713665009,logits_mean
1,6,2,49,5,9,0,0.246275395154953,logits_mean
1,6,3,42,5,5,1,0.2561018466949463,logits_mean
1,6,4,42,5,9,0,0.26909956336021423,logits_mean
1,6,5,42,5,5,1,0.29122626781463623,logits_mean
1,6,6,36,5,5,1,0.303388386964798,logits_mean
1,7,1,54,6,6,1,0.14902111887931824,logits_mean
1,7,2,38,6,6,1,0.16956546902656555,logits_mean
1,7,3,41,6,8,0,0.15572015941143036,logits_mean
1,7,4,36,6,6,1,0.29754069447517395,logits_mean
1,7,5,44,6,6,1,0.21037128567695618,logits_mean
1,7,6,34,6,6,1,0.22398078441619873,logits_mean
1,8,1,36,7,7,1,0.29719579219818115,logits_mean
1,8,2,43,7,9,0,0.216705784201622,logits_mean
1,8,3,43,7,7,1,0.30210044980049133,logits_mean
1,8,4,31,7,7,1,0.2886948883533478,logits_mean
1,8,5,40,7,7,1,0.2671642005443573,logits_mean
1,8,6,43,7,7,1,0.21737150847911835,logits_mean
1,9,1,45,8,9,0,0.2839606702327728,logits_mean
1,9,2,49,8,9,0,0.3690444529056549,logits_mean
1,9,3,42,8,8,1,0.4567478895187378,logits_mean
1,9,4,33,8,8,1,0.28908124566078186,logits_mean
1,9,5,39,8,8,1,0.3551573157310486,logits_mean
1,9,6,37,8,8,1,0.39851248264312744,logits_mean
1,10,1,38,9,9,1,0.45953965187072754,logits_mean
1,10,2,48,9,9,1,0.5093503594398499,logits_mean
1,10,3,43,9,9,1,0.49383270740509033,logits_mean
1,10,4,53,9,9,1,0.4785487949848175,logits_mean
1,10,5,30,9,9,1,0.5332112312316895,logits_mean
1,10,6,37,9,9,1,0.4441429078578949,logits_mean
2,1,1,32,0,0,1,0.23705703020095825,logits_mean
2,1,2,46,0,0,1,0.24741926789283752,logits_mean
2,1,3,45,0,0,1,0.23536668717861176,logits_mean
2,1,4,43,0,0,1,0.1582864373922348,logits_mean
2,1,5,65,0,8,0,0.17246831953525543,logits_mean
2,1,6,44,0,8,0,0.186503067612648,logits_mean
2,2,1,44,1,2,0,0.20832163095474243,logits_mean
2,2,2,34,1,2,0,0.2450433373451233,logits_mean
2,2,3,28,1,2,0,0.2667149603366852,logits_mean
2,2,4,38,1,2,0,0.18830817937850952,logits_mean
2,2,5,33,1,2,0,0.22816354036331177,logits_mean
2,2,6,47,1,2,0,0.16474100947380066,logits_mean
2,3,1,53,2,2,1,0.2602634131908417,logits_mean
2,3,2,41,2,2,1,0.29362860321998596,logits_mean
2,3,3,41,2,2,1,0.21537820994853973,logits_mean
2,3,4,44,2,2,1,0.21250590682029724,logits_mean
2,3,5,50,2,2,1,0.30640727281570435,logits_mean
2,3,6,46,2,2,1,0.3168681561946869,logits_mean
2,4,1,46,3,2,0,0.16297632455825806,logits_mean
2,4,2,47,3,2,0,0.1673623025417328,logits_mean
2,4,3,37,3,3,1,0.1608918309211731,logits_mean
2,4,4,54,3,3,1,0.15996983647346497,logits_mean
2,4,5,36,3,2,0,0.18115997314453125,logits_mean
2,4,6,39,3,1,0,0.1882290244102478,logits_mean
2,5,1,49,4,8,0,0.15172386169433594,logits_mean
2,5,2,41,4,6,0,0.15085086226463318,logits_mean
2,5,3,38,4,2,0,0.1683729588985443,logits_mean
2,5,4,39,4,2,0,0.1752801537513733,logits_mean
2,5,5,36,4,6,0,0.15696309506893158,logits_mean
2,5,6,44,4,2,0,0.16888147592544556,logits_mean
2,6,1,47,5,9,0,0.22273196280002594,logits_mean
2,6,2,41,5,9,0,0.166476309299469,logits_mean
2,6,3,43,5,9,0,0.19933637976646423,logits_mean
2,6,4,45,5,9,0,0.23770436644554138,logits_mean
2,6,5,50,5,9,0,0.20282123982906342,logits_mean
2,6,6,41,5,9,0,0.19680532813072205,logits_mean
2,7,1,43,6,6,1,0.18817391991615295,logits_mean
2,7,2,43,6,6,1,0.2026183307170868,logits_mean
2,7,3,35,6,6,1,0.17694999277591705,logits_mean
2,7,4,46,6,6,1,0.2170342653989792,logits_mean
2,7,5,40,6,6,1,0.2006153166294098,logits_mean
