subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.21397382020950317
1,1,1,1,0,1,0,0.2954597771167755
1,1,1,2,0,6,0,0.2422930747270584
1,1,1,3,0,8,0,0.2123158723115921
1,1,1,4,0,8,0,0.22162149846553802
1,1,1,5,0,0,1,0.19986166059970856
1,1,1,6,0,1,0,0.2550545930862427
1,1,1,7,0,0,1,0.21462026238441467
1,1,1,8,0,6,0,0.20583079755306244
1,1,1,9,0,8,0,0.12902215123176575
1,1,1,10,0,0,1,0.18608012795448303
1,1,1,11,0,0,1,0.3542722165584564
1,1,1,12,0,0,1,0.3747519254684448
1,1,1,13,0,0,1,0.1897169053554535
1,1,1,14,0,6,0,0.16429461538791656
1,1,2,15,0,0,1,0.38041290640830994
1,1,2,16,0,0,1,0.30347180366516113
1,1,2,17,0,0,1,0.16742876172065735
1,1,2,18,0,0,1,0.2765156328678131
1,1,2,19,0,2,0,0.312753826379776
1,1,2,20,0,2,0,0.4927076995372772
1,1,2,21,0,9,0,0.30755531787872314
1,1,2,22,0,2,0,0.2710167467594147
1,1,2,23,0,2,0,0.22796611487865448
1,1,2,24,0,9,0,0.31172728538513184
1,1,2,25,0,2,0,0.41186320781707764
1,1,2,26,0,2,0,0.2462940514087677
1,1,2,27,0,2,0,0.24694101512432098
1,1,2,28,0,0,1,0.24384193122386932
1,1,2,29,0,6,0,0.32057663798332214
1,1,2,30,0,6,0,0.3111237585544586
1,1,3,31,0,6,0,0.3625055253505707
1,1,3,32,0,0,1,0.3504696488380432
1,1,3,33,0,0,1,0.3661496639251709
1,1,3,34,0,0,1,0.411954402923584
1,1,3,35,0,0,1,0.3558230996131897
1,1,3,36,0,7,0,0.234293133020401
1,1,3,37,0,0,1,0.28058555722236633
1,1,3,38,0,0,1,0.36454397439956665
1,1,3,39,0,0,1,0.34765222668647766
1,1,3,40,0,0,1,0.18830686807632446
1,1,3,41,0,0,1,0.40835943818092346
1,1,3,42,0,6,0,0.42835137248039246
1,1,4,43,0,2,0,0.2470630258321762
1,1,4,44,0,3,0,0.26762452721595764
1,1,4,45,0,0,1,0.21087747812271118
1,1,4,46,0,8,0,0.25485506653785706
1,1,4,47,0,8,0,0.33764904737472534
1,1,4,48,0,7,0,0.3227236866950989
1,1,4,49,0,7,0,0.34700319170951843
1,1,4,50,0,7,0,0.5385926961898804
1,1,4,51,0,7,0,0.41294607520103455
1,1,4,52,0,7,0,0.36974644660949707
1,1,4,53,0,7,0,0.6165450811386108
1,1,4,54,0,7,0,0.5040513873100281
1,1,4,55,0,7,0,0.42453113198280334
1,1,4,56,0,7,0,0.36086946725845337
1,1,4,57,0,2,0,0.3894213140010834
1,1,4,58,0,2,0,0.3457166254520416
1,1,4,59,0,8,0,0.2070884257555008
1,1,5,60,0,6,0,0.20001132786273956
1,1,5,61,0,0,1,0.28841477632522583
1,1,5,62,0,0,1,0.28664612770080566
1,1,5,63,0,0,1,0.4531630277633667
1,1,5,64,0,0,1,0.22669817507266998
1,1,5,65,0,0,1,0.26404157280921936
1,1,5,66,0,0,1,0.34482502937316895
1,1,5,67,0,0,1,0.2886631190776825
1,1,5,68,0,0,1,0.3400593101978302
1,1,5,69,0,0,1,0.3604225218296051
1,1,5,70,0,0,1,0.4274180829524994
