subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.4065483510494232,logits_mean
1,1,2,39,0,0,1,0.3577992022037506,logits_mean
1,1,3,42,0,0,1,0.43050068616867065,logits_mean
1,1,4,43,0,0,1,0.4643058776855469,logits_mean
1,1,5,37,0,0,1,0.5105290412902832,logits_mean
1,1,6,44,0,0,1,0.4593629240989685,logits_mean
1,2,1,26,1,1,1,0.4624480605125427,logits_mean
1,2,2,38,1,1,1,0.4040559232234955,logits_mean
1,2,3,42,1,1,1,0.3915752172470093,logits_mean
1,2,4,34,1,1,1,0.3740721344947815,logits_mean
1,2,5,36,1,1,1,0.5915215015411377,logits_mean
1,2,6,41,1,1,1,0.333254337310791,logits_mean
1,3,1,49,2,2,1,0.6271090507507324,logits_mean
1,3,2,29,2,2,1,0.6378530263900757,logits_mean
1,3,3,43,2,2,1,0.6234541535377502,logits_mean
1,3,4,45,2,2,1,0.502838134765625,logits_mean
1,3,5,41,2,2,1,0.61888188123703,logits_mean
1,3,6,38,2,2,1,0.5201623439788818,logits_mean
1,4,1,48,3,3,1,0.3370753824710846,logits_mean
1,4,2,36,3,3,1,0.38719138503074646,logits_mean
1,4,3,41,3,3,1,0.42815127968788147,logits_mean
1,4,4,41,3,3,1,0.5111176371574402,logits_mean
1,4,5,58,3,3,1,0.41407689452171326,logits_mean
1,4,6,46,3,3,1,0.4740523099899292,logits_mean
1,5,1,43,4,4,1,0.5938140749931335,logits_mean
1,5,2,38,4,4,1,0.7087053060531616,logits_mean
1,5,3,39,4,4,1,0.530894935131073,logits_mean
1,5,4,43,4,4,1,0.6353768110275269,logits_mean
1,5,5,48,4,4,1,0.6788598299026489,logits_mean
1,5,6,33,4,4,1,0.5775925517082214,logits_mean
1,6,1,38,5,5,1,0.5821636915206909,logits_mean
1,6,2,61,5,5,1,0.6341773271560669,logits_mean
1,6,3,39,5,5,1,0.682213306427002,logits_mean
1,6,4,52,5,5,1,0.4855937659740448,logits_mean
1,6,5,42,5,5,1,0.641884446144104,logits_mean
1,6,6,49,5,5,1,0.6941956281661987,logits_mean
1,7,1,41,6,6,1,0.5634121298789978,logits_mean
1,7,2,40,6,6,1,0.5518883466720581,logits_mean
1,7,3,43,6,6,1,0.6666237115859985,logits_mean
1,7,4,43,6,6,1,0.6455588340759277,logits_mean
1,7,5,39,6,6,1,0.6329330205917358,logits_mean
1,7,6,38,6,6,1,0.7143163084983826,logits_mean
1,8,1,31,7,7,1,0.3037399649620056,logits_mean
1,8,2,46,7,7,1,0.33560073375701904,logits_mean
1,8,3,57,7,7,1,0.43464308977127075,logits_mean
1,8,4,34,7,7,1,0.4618712365627289,logits_mean
1,8,5,51,7,7,1,0.45749059319496155,logits_mean
1,8,6,46,7,7,1,0.3816514015197754,logits_mean
1,9,1,38,8,8,1,0.22042763233184814,logits_mean
1,9,2,41,8,8,1,0.32476359605789185,logits_mean
1,9,3,33,8,8,1,0.5419669151306152,logits_mean
1,9,4,49,8,8,1,0.4366219639778137,logits_mean
1,9,5,34,8,8,1,0.34361499547958374,logits_mean
1,9,6,38,8,8,1,0.4281390905380249,logits_mean
1,10,1,38,9,9,1,0.3269888162612915,logits_mean
1,10,2,37,9,9,1,0.46799734234809875,logits_mean
1,10,3,30,9,9,1,0.43411970138549805,logits_mean
1,10,4,48,9,9,1,0.5133605599403381,logits_mean
1,10,5,39,9,9,1,0.3855879008769989,logits_mean
1,10,6,39,9,9,1,0.39083462953567505,logits_mean
2,1,1,50,0,0,1,0.32577434182167053,logits_mean
2,1,2,52,0,0,1,0.3756014406681061,logits_mean
2,1,3,46,0,0,1,0.3620748817920685,logits_mean
2,1,4,45,0,0,1,0.2911713421344757,logits_mean
2,1,5,55,0,0,1,0.317680299282074,logits_mean
2,1,6,40,0,0,1,0.3097449541091919,logits_mean
2,2,1,43,1,1,1,0.3858666718006134,logits_mean
2,2,2,38,1,1,1,0.3749117851257324,logits_mean
2,2,3,46,1,1,1,0.3839012384414673,logits_mean
2,2,4,39,1,1,1,0.4105709493160248,logits_mean
2,2,5,37,1,1,1,0.3532421588897705,logits_mean
2,2,6,47,1,1,1,0.32930344343185425,logits_mean
2,3,1,41,2,2,1,0.5137490034103394,logits_mean
2,3,2,41,2,2,1,0.4210709035396576,logits_mean
2,3,3,43,2,2,1,0.4741560220718384,logits_mean
2,3,4,51,2,2,1,0.5043433308601379,logits_mean
2,3,5,47,2,2,1,0.630206286907196,logits_mean
2,3,6,53,2,2,1,0.5953893065452576,logits_mean
2,4,1,29,3,3,1,0.26997771859169006,logits_mean
2,4,2,55,3,3,1,0.46792373061180115,logits_mean
2,4,3,40,3,3,1,0.5392387509346008,logits_mean
2,4,4,26,3,3,1,0.45912185311317444,logits_mean
2,4,5,39,3,3,1,0.21796156466007233,logits_mean
2,4,6,29,3,3,1,0.3170883357524872,logits_mean
2,5,1,47,4,4,1,0.49137187004089355,logits_mean
2,5,2,32,4,4,1,0.614524245262146,logits_mean
2,5,3,56,4,4,1,0.620989203453064,logits_mean
2,5,4,36,4,4,1,0.61748206615448,logits_mean
2,5,5,39,4,4,1,0.6063736081123352,logits_mean
2,5,6,44,4,4,1,0.6081695556640625,logits_mean
2,6,1,48,5,5,1,0.2331775426864624,logits_mean
2,6,2,52,5,5,1,0.36662906408309937,logits_mean
2,6,3,41,5,5,1,0.4678592085838318,logits_mean
2,6,4,34,5,5,1,0.4794507920742035,logits_mean
2,6,5,46,5,5,1,0.4958253800868988,logits_mean
2,6,6,30,5,5,1,0.3692225217819214,logits_mean
2,7,1,40,6,6,1,0.45812392234802246,logits_mean
2,7,2,41,6,6,1,0.5752009153366089,logits_mean
2,7,3,47,6,6,1,0.5420117974281311,logits_mean
2,7,4,48,6,6,1,0.5044025182723999,logits_mean
2,7,5,48,6,6,1,0.4124663174152374,logits_mean
2,7,6,46,6,6,1,0.5409600734710693,logits_mean
2,8,1,51,7,7,1,0.4544166624546051,logits_mean
2,8,2,35,7,7,1,0.5330202579498291,logits_mean
2,8,3,32,7,7,1,0.40051931142807007,logits_mean
2,8,4,35,7,7,1,0.4458537995815277,logits_mean
2,8,5,36,7,7,1,0.5330532789230347,logits_mean
2,8,6,24,7,7,1,0.6089859008789062,logits_mean
2,9,1,36,8,8,1,0.4967699944972992,logits_mean
2,9,2,37,8,8,1,0.545981764793396,logits_mean
2,9,3,36,8,8,1,0.6004943251609802,logits_mean
2,9,4,37,8,8,1,0.6313887238502502,logits_mean
2,9,5,33,8,8,1,0.5571363568305969,logits_mean
2,9,6,37,8,8,1,0.6554174423217773,logits_mean
