subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.24991998076438904
1,1,1,1,0,0,1,0.2692391872406006
1,1,1,2,0,0,1,0.3074921667575836
1,1,1,3,0,0,1,0.29934161901474
1,1,1,4,0,3,0,0.3066011071205139
1,1,1,5,0,0,1,0.2152365744113922
1,1,1,6,0,3,0,0.40128859877586365
1,1,1,7,0,3,0,0.39632731676101685
1,1,1,8,0,1,0,0.23314696550369263
1,1,1,9,0,3,0,0.24037978053092957
1,1,1,10,0,1,0,0.26463615894317627
1,1,1,11,0,3,0,0.2664041221141815
1,1,1,12,0,3,0,0.24116957187652588
1,1,1,13,0,0,1,0.3857482373714447
1,1,1,14,0,6,0,0.3879320025444031
1,1,1,15,0,6,0,0.4565446078777313
1,1,2,16,0,0,1,0.3106405436992645
1,1,2,17,0,0,1,0.3037812411785126
1,1,2,18,0,0,1,0.3713400363922119
1,1,2,19,0,0,1,0.26850590109825134
1,1,2,20,0,0,1,0.20499667525291443
1,1,2,21,0,0,1,0.2234923094511032
1,1,2,22,0,0,1,0.31038782000541687
1,1,2,23,0,1,0,0.34081992506980896
1,1,2,24,0,0,1,0.2340933233499527
1,1,2,25,0,0,1,0.2482994794845581
1,1,2,26,0,0,1,0.3228979706764221
1,1,2,27,0,0,1,0.338160902261734
1,1,2,28,0,1,0,0.42587119340896606
1,1,3,29,0,0,1,0.47102174162864685
1,1,3,30,0,0,1,0.4895772337913513
1,1,3,31,0,0,1,0.4544183313846588
1,1,3,32,0,3,0,0.45042237639427185
1,1,3,33,0,3,0,0.43679574131965637
1,1,3,34,0,0,1,0.41488057374954224
1,1,3,35,0,0,1,0.31448155641555786
1,1,3,36,0,3,0,0.3808688819408417
1,1,3,37,0,0,1,0.4815288484096527
1,1,3,38,0,0,1,0.29780927300453186
1,1,3,39,0,3,0,0.23702631890773773
1,1,3,40,0,0,1,0.2610427141189575
1,1,3,41,0,0,1,0.307846337556839
1,1,3,42,0,0,1,0.34115272760391235
1,1,3,43,0,1,0,0.34557104110717773
1,1,3,44,0,0,1,0.3828892409801483
1,1,4,45,0,3,0,0.5126190781593323
1,1,4,46,0,3,0,0.6133365035057068
1,1,4,47,0,3,0,0.2878747880458832
1,1,4,48,0,0,1,0.30212628841400146
1,1,4,49,0,7,0,0.3397825360298157
1,1,4,50,0,2,0,0.31550300121307373
1,1,4,51,0,7,0,0.2810279130935669
1,1,4,52,0,7,0,0.29357481002807617
1,1,4,53,0,7,0,0.3061334788799286
1,1,4,54,0,7,0,0.2720021903514862
1,1,4,55,0,2,0,0.2698889970779419
1,1,4,56,0,7,0,0.32108911871910095
1,1,4,57,0,7,0,0.33374834060668945
1,1,4,58,0,8,0,0.2574473023414612
1,1,5,59,0,0,1,0.5004411339759827
1,1,5,60,0,0,1,0.5337012410163879
1,1,5,61,0,0,1,0.558318555355072
1,1,5,62,0,0,1,0.4089911878108978
1,1,5,63,0,0,1,0.41280674934387207
1,1,5,64,0,0,1,0.42246538400650024
1,1,5,65,0,0,1,0.46038344502449036
1,1,5,66,0,0,1,0.4555010199546814
1,1,5,67,0,0,1,0.47962436079978943
1,1,5,68,0,0,1,0.4621290862560272
1,1,5,69,0,0,1,0.4249721169471741
1,1,5,70,0,1,0,0.4087902307510376
1,1,5,71,0,1,0,0.40424099564552307
1,1,5,72,0,0,1,0.3220559358596802
1,1,5,73,0,1,0,0.2930545210838318
1,1,6,74,0,0,1,0.46345922350883484
1,1,6,75,0,0,1,0.476911723613739
1,1,6,76,0,0,1,0.6009640693664551
1,1,6,77,0,0,1,0.3757622539997101
1,1,6,78,0,0,1,0.3263874650001526
1,1,6,79,0,0,1,0.3279651999473572
1,1,6,80,0,0,1,0.3478848934173584
1,1,6,81,0,0,1,0.31972536444664
