subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.3743817210197449,logits_mean
1,1,2,27,0,0,1,0.3515288233757019,logits_mean
1,1,3,40,0,0,1,0.4788503646850586,logits_mean
1,1,4,55,0,0,1,0.33746033906936646,logits_mean
1,1,5,60,0,0,1,0.447760671377182,logits_mean
1,1,6,54,0,0,1,0.4362128973007202,logits_mean
1,2,1,44,1,0,0,0.2998558282852173,logits_mean
1,2,2,36,1,1,1,0.3346995711326599,logits_mean
1,2,3,31,1,0,0,0.28293997049331665,logits_mean
1,2,4,39,1,1,1,0.3094823658466339,logits_mean
1,2,5,43,1,1,1,0.39022547006607056,logits_mean
1,2,6,27,1,1,1,0.36822348833084106,logits_mean
1,3,1,55,2,2,1,0.2770528495311737,logits_mean
1,3,2,36,2,2,1,0.29332971572875977,logits_mean
1,3,3,38,2,2,1,0.2780623137950897,logits_mean
1,3,4,41,2,2,1,0.34421631693840027,logits_mean
1,3,5,40,2,2,1,0.3174348473548889,logits_mean
1,3,6,30,2,2,1,0.3020007014274597,logits_mean
1,4,1,44,3,3,1,0.3619941473007202,logits_mean
1,4,2,46,3,3,1,0.3840405344963074,logits_mean
1,4,3,46,3,3,1,0.24867776036262512,logits_mean
1,4,4,43,3,3,1,0.44361913204193115,logits_mean
1,4,5,42,3,3,1,0.4746285080909729,logits_mean
1,4,6,38,3,3,1,0.4103419780731201,logits_mean
1,5,1,41,4,4,1,0.22406449913978577,logits_mean
1,5,2,45,4,0,0,0.22494235634803772,logits_mean
1,5,3,41,4,0,0,0.19126088917255402,logits_mean
1,5,4,32,4,4,1,0.23579736053943634,logits_mean
1,5,5,42,4,4,1,0.19971369206905365,logits_mean
1,5,6,45,4,4,1,0.2167651355266571,logits_mean
1,6,1,44,5,5,1,0.542194128036499,logits_mean
1,6,2,31,5,5,1,0.47559815645217896,logits_mean
1,6,3,40,5,5,1,0.494128555059433,logits_mean
1,6,4,45,5,5,1,0.3278982639312744,logits_mean
1,6,5,55,5,5,1,0.5927456617355347,logits_mean
1,6,6,47,5,5,1,0.5139448046684265,logits_mean
1,7,1,37,6,1,0,0.2163446992635727,logits_mean
1,7,2,49,6,3,0,0.20102868974208832,logits_mean
1,7,3,30,6,1,0,0.16252501308918,logits_mean
1,7,4,52,6,0,0,0.1782314032316208,logits_mean
1,7,5,42,6,1,0,0.22320228815078735,logits_mean
1,7,6,50,6,1,0,0.20921741425991058,logits_mean
1,8,1,55,7,3,0,0.23160162568092346,logits_mean
1,8,2,45,7,9,0,0.20475716888904572,logits_mean
1,8,3,39,7,7,1,0.22934700548648834,logits_mean
1,8,4,34,7,7,1,0.21200837194919586,logits_mean
1,8,5,38,7,7,1,0.19475960731506348,logits_mean
1,8,6,35,7,7,1,0.20553861558437347,logits_mean
1,9,1,33,8,9,0,0.22768045961856842,logits_mean
1,9,2,39,8,9,0,0.32489150762557983,logits_mean
1,9,3,42,8,8,1,0.3712274730205536,logits_mean
1,9,4,37,8,8,1,0.4068852365016937,logits_mean
1,9,5,33,8,9,0,0.43631038069725037,logits_mean
1,9,6,47,8,8,1,0.31424978375434875,logits_mean
1,10,1,38,9,9,1,0.5852863192558289,logits_mean
1,10,2,38,9,9,1,0.48610296845436096,logits_mean
1,10,3,40,9,9,1,0.5221140384674072,logits_mean
