subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.2216932624578476,logits_mean
1,1,2,39,0,0,1,0.20587582886219025,logits_mean
1,1,3,42,0,0,1,0.2687288820743561,logits_mean
1,1,4,43,0,0,1,0.17136834561824799,logits_mean
1,1,5,37,0,0,1,0.25606638193130493,logits_mean
1,1,6,44,0,0,1,0.2762712240219116,logits_mean
1,2,1,26,1,1,1,0.15132446587085724,logits_mean
1,2,2,38,1,1,1,0.2038002461194992,logits_mean
1,2,3,42,1,1,1,0.1857030689716339,logits_mean
1,2,4,34,1,1,1,0.16109125316143036,logits_mean
1,2,5,36,1,1,1,0.18652579188346863,logits_mean
1,2,6,41,1,1,1,0.21086852252483368,logits_mean
1,3,1,49,2,8,0,0.1304953247308731,logits_mean
1,3,2,29,2,1,0,0.15707163512706757,logits_mean
1,3,3,43,2,1,0,0.12130267918109894,logits_mean
1,3,4,45,2,5,0,0.12522640824317932,logits_mean
1,3,5,41,2,1,0,0.13439445197582245,logits_mean
1,3,6,38,2,5,0,0.12770643830299377,logits_mean
1,4,1,48,3,3,1,0.12758001685142517,logits_mean
1,4,2,36,3,3,1,0.14453142881393433,logits_mean
1,4,3,41,3,5,0,0.13331587612628937,logits_mean
1,4,4,41,3,3,1,0.17468994855880737,logits_mean
1,4,5,58,3,4,0,0.13656823337078094,logits_mean
1,4,6,46,3,6,0,0.1295737773180008,logits_mean
1,5,1,43,4,4,1,0.15970875322818756,logits_mean
1,5,2,38,4,4,1,0.17949697375297546,logits_mean
1,5,3,39,4,5,0,0.13936381042003632,logits_mean
1,5,4,43,4,4,1,0.18679307401180267,logits_mean
1,5,5,48,4,4,1,0.15374821424484253,logits_mean
1,5,6,33,4,5,0,0.13733109831809998,logits_mean
1,6,1,38,5,5,1,0.20219261944293976,logits_mean
1,6,2,61,5,5,1,0.2537475526332855,logits_mean
1,6,3,39,5,5,1,0.21997517347335815,logits_mean
1,6,4,52,5,5,1,0.20335184037685394,logits_mean
1,6,5,42,5,5,1,0.261942982673645,logits_mean
1,6,6,49,5,5,1,0.2917235791683197,logits_mean
1,7,1,41,6,6,1,0.2830151617527008,logits_mean
1,7,2,40,6,6,1,0.3351062834262848,logits_mean
1,7,3,43,6,6,1,0.36904168128967285,logits_mean
1,7,4,43,6,6,1,0.34582626819610596,logits_mean
1,7,5,39,6,6,1,0.32999733090400696,logits_mean
1,7,6,38,6,6,1,0.33595749735832214,logits_mean
1,8,1,31,7,7,1,0.1739429533481598,logits_mean
1,8,2,46,7,6,0,0.1533488929271698,logits_mean
1,8,3,57,7,1,0,0.13863646984100342,logits_mean
1,8,4,34,7,7,1,0.13496725261211395,logits_mean
1,8,5,51,7,0,0,0.1536133736371994,logits_mean
1,8,6,46,7,7,1,0.13497908413410187,logits_mean
1,9,1,38,8,8,1,0.1484662890434265,logits_mean
1,9,2,41,8,8,1,0.2379966527223587,logits_mean
1,9,3,33,8,8,1,0.2317863404750824,logits_mean
1,9,4,49,8,8,1,0.18656694889068604,logits_mean
1,9,5,34,8,6,0,0.14686889946460724,logits_mean
1,9,6,38,8,8,1,0.18953272700309753,logits_mean
1,10,1,38,9,8,0,0.15318436920642853,logits_mean
1,10,2,37,9,8,0,0.25230714678764343,logits_mean
1,10,3,30,9,8,0,0.20366600155830383,logits_mean
1,10,4,48,9,8,0,0.22167740762233734,logits_mean
1,10,5,39,9,8,0,0.2280721366405487,logits_mean
1,10,6,39,9,8,0,0.20653344690799713,logits_mean
2,1,1,50,0,1,0,0.2521993815898895,logits_mean
2,1,2,52,0,0,1,0.25616389513015747,logits_mean
2,1,3,46,0,0,1,0.2967657446861267,logits_mean
2,1,4,45,0,0,1,0.24836154282093048,logits_mean
2,1,5,55,0,0,1,0.2584201395511627,logits_mean
2,1,6,40,0,0,1,0.2386500984430313,logits_mean
2,2,1,43,1,0,0,0.2310202270746231,logits_mean
2,2,2,38,1,1,1,0.21750421822071075,logits_mean
2,2,3,46,1,0,0,0.20720484852790833,logits_mean
2,2,4,39,1,1,1,0.22961609065532684,logits_mean
2,2,5,37,1,1,1,0.25847554206848145,logits_mean
2,2,6,47,1,1,1,0.25789356231689453,logits_mean
2,3,1,41,2,1,0,0.20587681233882904,logits_mean
2,3,2,41,2,1,0,0.20558032393455505,logits_mean
2,3,3,43,2,1,0,0.18577666580677032,logits_mean
2,3,4,51,2,1,0,0.1897096335887909,logits_mean
2,3,5,47,2,1,0,0.1716328263282776,logits_mean
2,3,6,53,2,1,0,0.18055550754070282,logits_mean
2,4,1,29,3,1,0,0.18046604096889496,logits_mean
2,4,2,55,3,1,0,0.17118147015571594,logits_mean
2,4,3,40,3,1,0,0.15403299033641815,logits_mean
2,4,4,26,3,1,0,0.19222918152809143,logits_mean
2,4,5,39,3,6,0,0.1955556571483612,logits_mean
2,4,6,29,3,0,0,0.16437622904777527,logits_mean
2,5,1,47,4,6,0,0.19908960163593292,logits_mean
2,5,2,32,4,1,0,0.186101496219635,logits_mean
2,5,3,56,4,6,0,0.2277408391237259,logits_mean
2,5,4,36,4,6,0,0.19392874836921692,logits_mean
2,5,5,39,4,6,0,0.2546013593673706,logits_mean
2,5,6,44,4,6,0,0.21063481271266937,logits_mean
2,6,1,48,5,0,0,0.15814444422721863,logits_mean
2,6,2,52,5,0,0,0.1391565501689911,logits_mean
2,6,3,41,5,5,1,0.1562989503145218,logits_mean
2,6,4,34,5,5,1,0.1775711327791214,logits_mean
2,6,5,46,5,5,1,0.15982139110565186,logits_mean
2,6,6,30,5,5,1,0.15116460621356964,logits_mean
2,7,1,40,6,6,1,0.2343112975358963,logits_mean
2,7,2,41,6,6,1,0.3028247058391571,logits_mean
2,7,3,47,6,6,1,0.2664255201816559,logits_mean
2,7,4,48,6,6,1,0.2709926962852478,logits_mean
2,7,5,48,6,6,1,0.24000492691993713,logits_mean
2,7,6,46,6,6,1,0.29584264755249023,logits_mean
2,8,1,51,7,6,0,0.1476086527109146,logits_mean
2,8,2,35,7,6,0,0.17828011512756348,logits_mean
2,8,3,32,7,6,0,0.23039071261882782,logits_mean
2,8,4,35,7,6,0,0.16850073635578156,logits_mean
2,8,5,36,7,8,0,0.17227794229984283,logits_mean
2,8,6,24,7,8,0,0.2167978584766388,logits_mean
2,9,1,36,8,0,0,0.2092961072921753,logits_mean
2,9,2,37,8,0,0,0.2107532024383545,logits_mean
2,9,3,36,8,0,0,0.20820996165275574,logits_mean
2,9,4,37,8,0,0,0.25051724910736084,logits_mean
2,9,5,33,8,0,0,0.24127225577831268,logits_mean
2,9,6,37,8,0,0,0.23779411613941193,logits_mean
2,10,1,44,9,0,0,0.23208218812942505,logits_mean
2,10,2,45,9,0,0,0.228388249874115,logits_mean
2,10,3,38,9,0,0,0.2030743509531021,logits_mean
2,10,4,41,9,0,0,0.1721397340297699,logits_mean
2,10,5,26,9,0,0,0.2238946259021759,logits_mean
2,10,6,44,9,0,0,0.19650492072105408,logits_mean
3,1,1,59,0,6,0,0.2042466551065445,logits_mean
3,1,2,34,0,8,0,0.20423832535743713,logits_mean
3,1,3,41,0,6,0,0.1285819560289383,logits_mean
3,1,4,50,0,8,0,0.16860374808311462,logits_mean
3,1,5,27,0,8,0,0.17806176841259003,logits_mean
3,1,6,41,0,8,0,0.14050865173339844,logits_mean
3,2,1,36,1,0,0,0.139767125248909,logits_mean
