subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,9,0,0.25622475147247314,logits_mean
1,1,2,46,0,9,0,0.28857195377349854,logits_mean
1,1,3,45,0,8,0,0.2370579093694687,logits_mean
1,1,4,42,0,7,0,0.261605441570282,logits_mean
1,1,5,55,0,9,0,0.1772526353597641,logits_mean
1,1,6,48,0,8,0,0.17877085506916046,logits_mean
1,2,1,37,1,7,0,0.3518986403942108,logits_mean
1,2,2,39,1,7,0,0.2936742901802063,logits_mean
1,2,3,43,1,7,0,0.26392048597335815,logits_mean
1,2,4,52,1,7,0,0.2700614929199219,logits_mean
1,2,5,35,1,7,0,0.20905114710330963,logits_mean
1,2,6,47,1,5,0,0.19210322201251984,logits_mean
1,3,1,32,2,7,0,0.41110044717788696,logits_mean
1,3,2,46,2,7,0,0.3048769533634186,logits_mean
1,3,3,37,2,7,0,0.3198448419570923,logits_mean
1,3,4,48,2,7,0,0.2852201759815216,logits_mean
1,3,5,30,2,7,0,0.3758738934993744,logits_mean
1,3,6,45,2,7,0,0.39736834168434143,logits_mean
1,4,1,37,3,7,0,0.4434690773487091,logits_mean
1,4,2,38,3,7,0,0.4540041387081146,logits_mean
1,4,3,47,3,7,0,0.29627755284309387,logits_mean
1,4,4,54,3,7,0,0.280049592256546,logits_mean
1,4,5,29,3,7,0,0.38282519578933716,logits_mean
1,4,6,43,3,7,0,0.3039498031139374,logits_mean
1,5,1,34,4,9,0,0.3056126534938812,logits_mean
1,5,2,42,4,9,0,0.28695666790008545,logits_mean
1,5,3,47,4,9,0,0.23759110271930695,logits_mean
1,5,4,41,4,9,0,0.2912185788154602,logits_mean
1,5,5,42,4,9,0,0.24660475552082062,logits_mean
1,5,6,36,4,9,0,0.2844190299510956,logits_mean
1,6,1,60,5,5,1,0.36393973231315613,logits_mean
1,6,2,49,5,5,1,0.25590193271636963,logits_mean
1,6,3,42,5,5,1,0.31992852687835693,logits_mean
1,6,4,42,5,5,1,0.31209009885787964,logits_mean
1,6,5,42,5,5,1,0.464410662651062,logits_mean
1,6,6,36,5,5,1,0.41283658146858215,logits_mean
1,7,1,54,6,7,0,0.2673027515411377,logits_mean
1,7,2,38,6,7,0,0.3658384680747986,logits_mean
1,7,3,41,6,7,0,0.25161683559417725,logits_mean
1,7,4,36,6,7,0,0.25174838304519653,logits_mean
1,7,5,44,6,7,0,0.21537990868091583,logits_mean
1,7,6,34,6,7,0,0.23597931861877441,logits_mean
1,8,1,36,7,7,1,0.4390278458595276,logits_mean
1,8,2,43,7,7,1,0.3869037628173828,logits_mean
1,8,3,43,7,7,1,0.42309004068374634,logits_mean
1,8,4,31,7,7,1,0.534482479095459,logits_mean
1,8,5,40,7,7,1,0.40348005294799805,logits_mean
1,8,6,43,7,7,1,0.3986184895038605,logits_mean
1,9,1,45,8,9,0,0.2710261940956116,logits_mean
1,9,2,49,8,9,0,0.3278111517429352,logits_mean
1,9,3,42,8,9,0,0.3754822313785553,logits_mean
1,9,4,33,8,9,0,0.3547323942184448,logits_mean
1,9,5,39,8,9,0,0.38321998715400696,logits_mean
1,9,6,37,8,9,0,0.31265801191329956,logits_mean
