subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,3,0,0.33349692821502686
1,1,1,1,0,7,0,0.2877960503101349
1,1,1,2,0,3,0,0.3059181869029999
1,1,1,3,0,6,0,0.15382161736488342
1,1,1,4,0,7,0,0.3603406548500061
1,1,1,5,0,7,0,0.2575058937072754
1,1,1,6,0,3,0,0.24294760823249817
1,1,1,7,0,5,0,0.274404913187027
1,1,1,8,0,7,0,0.4205685555934906
1,1,1,9,0,3,0,0.204717218875885
1,1,1,10,0,3,0,0.3666951060295105
1,1,1,11,0,3,0,0.2692345976829529
1,1,1,12,0,3,0,0.2447669506072998
1,1,1,13,0,6,0,0.19053253531455994
1,1,1,14,0,5,0,0.162529855966568
1,1,2,15,0,0,1,0.23822328448295593
1,1,2,16,0,0,1,0.2526057958602905
1,1,2,17,0,5,0,0.393586665391922
1,1,2,18,0,5,0,0.24360866844654083
1,1,2,19,0,5,0,0.31680577993392944
1,1,2,20,0,9,0,0.373039573431015
1,1,2,21,0,9,0,0.20277060568332672
1,1,2,22,0,7,0,0.41513335704803467
1,1,2,23,0,5,0,0.2859276533126831
1,1,2,24,0,2,0,0.25533613562583923
1,1,2,25,0,9,0,0.3457089364528656
1,1,2,26,0,2,0,0.3408384323120117
1,1,2,27,0,7,0,0.2880169451236725
1,1,2,28,0,1,0,0.2556864619255066
1,1,2,29,0,2,0,0.1834566742181778
1,1,2,30,0,0,1,0.2380099892616272
1,1,3,31,0,0,1,0.17209194600582123
1,1,3,32,0,0,1,0.38153204321861267
1,1,3,33,0,3,0,0.25209543108940125
1,1,3,34,0,3,0,0.24907246232032776
1,1,3,35,0,7,0,0.6782504916191101
1,1,3,36,0,5,0,0.23688000440597534
1,1,3,37,0,5,0,0.4094122052192688
1,1,3,38,0,7,0,0.3610745370388031
1,1,3,39,0,7,0,0.35180145502090454
1,1,3,40,0,3,0,0.19411708414554596
1,1,3,41,0,7,0,0.25312909483909607
1,1,3,42,0,3,0,0.26331332325935364
1,1,4,43,0,7,0,0.5524080991744995
1,1,4,44,0,5,0,0.23214516043663025
1,1,4,45,0,7,0,0.683986485004425
1,1,4,46,0,7,0,0.6596131920814514
1,1,4,47,0,7,0,0.6668992042541504
1,1,4,48,0,7,0,0.7180777192115784
1,1,4,49,0,7,0,0.7142682075500488
1,1,4,50,0,7,0,0.4507138133049011
1,1,4,51,0,7,0,0.52019864320755
1,1,4,52,0,9,0,0.38424521684646606
1,1,4,53,0,5,0,0.4645184576511383
1,1,4,54,0,7,0,0.8673446774482727
1,1,4,55,0,7,0,0.7482390403747559
1,1,4,56,0,7,0,0.783656656742096
1,1,4,57,0,9,0,0.26759079098701477
1,1,4,58,0,7,0,0.329155832529068
1,1,4,59,0,2,0,0.3465178608894348
1,1,5,60,0,3,0,0.12766681611537933
1,1,5,61,0,5,0,0.21444456279277802
1,1,5,62,0,1,0,0.27085790038108826
1,1,5,63,0,0,1,0.2529429495334625
1,1,5,64,0,1,0,0.2666564881801605
1,1,5,65,0,7,0,0.4211788475513458
1,1,5,66,0,7,0,0.7017784118652344
1,1,5,67,0,0,1,0.2538939118385315
1,1,5,68,0,8,0,0.25863489508628845
1,1,5,69,0,7,0,0.1928626298904419
1,1,5,70,0,3,0,0.24053926765918732
1,1,5,71,0,0,1,0.30576008558273315
1,1,5,72,0,8,0,0.4724084138870239
1,1,5,73,0,7,0,0.19194528460502625
1,1,5,74,0,0,1,0.2822960615158081
1,1,5,75,0,3,0,0.17522679269313812
1,1,5,76,0,2,0,0.306584894657135
1,1,5,77,0,6,0,0.24221383035182953
1,1,5,78,0,3,0,0.2345997840166092
1,1,6,79,0,0,1,0.2514391541481018
1,1,6,80,0,1,0,0.2301148623228073
1,1,6,81,0,0,1,0.49217188358306885
1,1,6,82,0,0,1,0.22710533440113068
1,1,6,83,0,6,0,0.15742804110050201
1,1,6,84,0,1,0,0.2403530478477478
1,1,6,85,0,5,0,0.179546058177948
1,1,6,86,0,6,0,0.2686103284358978
1,1,6,87,0,0,1,0.18469968438148499
1,1,6,88,0,0,1,0.3324051797389984
1,1,6,89,0,0,1,0.3619163930416107
1,1,6,90,0,1,0,0.26858341693878174
