subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.1993681639432907
1,1,1,1,0,7,0,0.24162009358406067
1,1,1,2,0,3,0,0.15159021317958832
1,1,1,3,0,3,0,0.273059219121933
1,1,1,4,0,7,0,0.26727184653282166
1,1,1,5,0,1,0,0.18690727651119232
1,1,1,6,0,7,0,0.22700798511505127
1,1,1,7,0,3,0,0.22734037041664124
1,1,1,8,0,7,0,0.1466856300830841
1,1,1,9,0,3,0,0.18521012365818024
1,1,1,10,0,1,0,0.2496853619813919
1,1,1,11,0,1,0,0.2990139424800873
1,1,1,12,0,1,0,0.18898405134677887
1,1,1,13,0,5,0,0.17034532129764557
1,1,1,14,0,0,1,0.27372729778289795
1,1,2,15,0,1,0,0.29025283455848694
1,1,2,16,0,1,0,0.24798929691314697
1,1,2,17,0,1,0,0.35517948865890503
1,1,2,18,0,0,1,0.3344027101993561
1,1,2,19,0,1,0,0.3211480379104614
1,1,2,20,0,0,1,0.2644168734550476
1,1,2,21,0,9,0,0.2635265588760376
1,1,2,22,0,0,1,0.1886642575263977
1,1,2,23,0,8,0,0.2112715244293213
1,1,2,24,0,0,1,0.28123849630355835
1,1,2,25,0,0,1,0.2768503725528717
1,1,2,26,0,2,0,0.2574072778224945
1,1,2,27,0,2,0,0.26743635535240173
1,1,2,28,0,0,1,0.19736717641353607
1,1,2,29,0,2,0,0.22419065237045288
1,1,2,30,0,1,0,0.4439614415168762
1,1,3,31,0,1,0,0.396015465259552
1,1,3,32,0,0,1,0.3742353320121765
1,1,3,33,0,0,1,0.2635391056537628
1,1,3,34,0,7,0,0.2839448153972626
1,1,3,35,0,0,1,0.3593026101589203
1,1,3,36,0,0,1,0.1808600276708603
1,1,3,37,0,2,0,0.17788006365299225
1,1,3,38,0,0,1,0.23367159068584442
1,1,3,39,0,0,1,0.23244190216064453
1,1,3,40,0,0,1,0.2751702666282654
1,1,3,41,0,0,1,0.2941400408744812
1,1,4,42,0,2,0,0.2367318719625473
1,1,4,43,0,7,0,0.1963491141796112
1,1,4,44,0,3,0,0.2593352794647217
1,1,4,45,0,7,0,0.23514442145824432
1,1,4,46,0,9,0,0.2394612431526184
1,1,4,47,0,8,0,0.21512062847614288
1,1,4,48,0,7,0,0.3260304927825928
1,1,4,49,0,7,0,0.41571927070617676
1,1,4,50,0,7,0,0.32607343792915344
1,1,4,51,0,9,0,0.268492192029953
1,1,4,52,0,9,0,0.38537269830703735
1,1,4,53,0,7,0,0.3920515477657318
1,1,4,54,0,7,0,0.5027744770050049
1,1,4,55,0,9,0,0.2058963179588318
1,1,4,56,0,2,0,0.3292582929134369
1,1,4,57,0,2,0,0.41791266202926636
1,1,4,58,0,7,0,0.3041824996471405
1,1,4,59,0,8,0,0.2972286343574524
1,1,4,60,0,7,0,0.3423216640949249
1,1,4,61,0,2,0,0.23333783447742462
1,1,5,62,0,1,0,0.2000858634710312
1,1,5,63,0,1,0,0.3474079370498657
1,1,5,64,0,1,0,0.27789729833602905
1,1,5,65,0,8,0,0.21492742002010345
1,1,5,66,0,7,0,0.17665615677833557
1,1,5,67,0,0,1,0.30157193541526794
1,1,5,68,0,0,1,0.40791991353034973
1,1,5,69,0,0,1,0.27557241916656494
1,1,5,70,0,0,1,0.28262922167778015
1,1,5,71,0,0,1,0.3137950003147125
1,1,5,72,0,1,0,0.3004421591758728
1,1,5,73,0,1,0,0.28659161925315857
1,1,6,74,0,1,0,0.36708590388298035
1,1,6,75,0,1,0,0.3351271450519562
1,1,6,76,0,1,0,0.39444267749786377
1,1,6,77,0,1,0,0.43770188093185425
1,1,6,78,0,1,0,0.4052342474460602
1,1,6,79,0,1,0,0.48347675800323486
1,1,6,80,0,1,0,0.3708808124065399
1,1,6,81,0,1,0,0.37388578057289124
1,1,6,82,0,1,0,0.4423655569553375
1,1,6,83,0,1,0,0.3950563371181488
1,1,6,84,0,1,0,0.2828202545642853
1,1,6,85,0,0,1,0.21734479069709778
1,1,6,86,0,0,1,0.25528496503829956
1,1,6,87,0,0,1,0.29169121384620667
1,1,6,88,0,1,0,0.37176409363746643
1,1,6,89,0,0,1,0.32072895765304565
1,1,6,90,0,1,0,0.3691999614238739
1,1,6,91,0,1,0,0.35737574100494385
1,1,6,92,0,1,0,0.358862042427063
1,1,6,93,0,1,0,0.2815465033054352
1,1,6,94,0,0,1,0.29767024517059326
1,1,6,95,0,1,0,0.3977893888950348
1,1,6,96,0,1,0,0.368640661239624
1,1,6,97,0,6,0,0.24536743760108948
1,1,6,98,0,6,0,0.21078617870807648
1,2,1,99,1,6,0,0.3350933790206909
1,2,1,100,1,6,0,0.26961371302604675
1,2,1,101,1,6,0,0.350455105304718
1,2,1,102,1,1,1,0.409659206867218
1,2,1,103,1,1,1,0.33516979217529297
1,2,1,104,1,0,0,0.4012235701084137
1,2,1,105,1,0,0,0.2814393937587738
1,2,1,106,1,1,1,0.32113519310951233
1,2,1,107,1,1,1,0.35393089056015015
1,2,1,108,1,1,1,0.3245003819465637
1,2,1,109,1,6,0,0.2847249209880829
1,2,1,110,1,6,0,0.38806113600730896
1,2,1,111,1,6,0,0.508806049823761
1,2,1,112,1,6,0,0.3746691644191742
1,2,1,113,1,2,0,0.19507238268852234
1,2,1,114,1,1,1,0.3804194927215576
1,2,1,115,1,6,0,0.3765007555484772
1,2,1,116,1,0,0,0.24506258964538574
1,2,1,117,1,1,1,0.22067584097385406
1,2,1,118,1,1,1,0.26204371452331543
1,2,1,119,1,1,1,0.22200702130794525
1,2,1,120,1,7,0,0.18643218278884888
1,2,2,121,1,1,1,0.3819882273674011
1,2,2,122,1,1,1,0.4213382601737976
1,2,2,123,1,1,1,0.4584280550479889
1,2,2,124,1,1,1,0.4201469123363495
1,2,2,125,1,1,1,0.42555779218673706
1,2,2,126,1,1,1,0.44326329231262207
1,2,2,127,1,1,1,0.3960731029510498
1,2,2,128,1,1,1,0.4365546405315399
1,2,2,129,1,1,1,0.43050235509872437
1,2,2,130,1,6,0,0.3975198268890381
1,2,2,131,1,6,0,0.36572518944740295
1,2,2,132,1,0,0,0.3013917803764343
1,2,3,133,1,5,0,0.16974523663520813
1,2,3,134,1,6,0,0.2182914763689041
1,2,3,135,1,1,1,0.2966589629650116
1,2,3,136,1,0,0,0.2887139320373535
1,2,3,137,1,1,1,0.4689839482307434
1,2,3,138,1,0,0,0.38424545526504517
1,2,3,139,1,0,0,0.41580885648727417
1,2,3,140,1,0,0,0.4027661979198456
1,2,3,141,1,6,0,0.29326918721199036
1,2,3,142,1,1,1,0.3679077625274658
1,2,3,143,1,1,1,0.39580634236335754
1,2,3,144,1,1,1,0.37749242782592773
1,2,3,145,1,1,1,0.32212865352630615
1,2,3,146,1,1,1,0.471649169921875
1,2,3,147,1,0,0,0.2320849895477295
1,2,3,148,1,1,1,0.28672724962234497
1,2,4,149,1,5,0,0.2618393898010254
1,2,4,150,1,0,0,0.15622422099113464
1,2,4,151,1,0,0,0.21649868786334991
1,2,4,152,1,0,0,0.2916739881038666
1,2,4,153,1,1,1,0.29644855856895447
1,2,4,154,1,1,1,0.3235050141811371
1,2,4,155,1,6,0,0.26130327582359314
1,2,4,156,1,6,0,0.28645917773246765
1,2,4,157,1,0,0,0.2776193618774414
1,2,4,158,1,6,0,0.1800239235162735
1,2,4,159,1,1,1,0.1970275491476059
1,2,5,160,1,1,1,0.29310572147369385
1,2,5,161,1,1,1,0.4013488292694092
1,2,5,162,1,1,1,0.40348145365715027
1,2,5,163,1,1,1,0.3659960627555847
1,2,5,164,1,1,1,0.4208728075027466
1,2,5,165,1,6,0,0.4296477138996124
1,2,5,166,1,1,1,0.3971601128578186
1,2,5,167,1,6,0,0.4139479398727417
1,2,5,168,1,1,1,0.4051800072193146
1,2,5,169,1,8,0,0.16772936284542084
1,2,6,170,1,6,0,0.2238769680261612
1,2,6,171,1,1,1,0.2519172132015228
1,2,6,172,1,1,1,0.31395065784454346
1,2,6,173,1,0,0,0.400459885597229
1,2,6,174,1,6,0,0.4259796142578125
1,2,6,175,1,1,1,0.45344823598861694
1,2,6,176,1,1,1,0.4496827721595764
1,2,6,177,1,1,1,0.43203186988830566
1,2,6,178,1,1,1,0.4259131848812103
1,3,1,179,2,7,0,0.3035529553890228
1,3,1,180,2,7,0,0.40180495381355286
1,3,1,181,2,7,0,0.3294976055622101
1,3,1,182,2,7,0,0.27411022782325745
1,3,1,183,2,5,0,0.24188531935214996
1,3,1,184,2,2,1,0.2859078645706177
1,3,1,185,2,7,0,0.25946342945098877
1,3,1,186,2,8,0,0.31005561351776123
1,3,1,187,2,2,1,0.35749366879463196
1,3,1,188,2,2,1,0.446924090385437
1,3,1,189,2,2,1,0.3550759255886078
1,3,1,190,2,8,0,0.26267337799072266
1,3,1,191,2,8,0,0.20120181143283844
1,3,1,192,2,2,1,0.27301889657974243
1,3,2,193,2,7,0,0.20168344676494598
1,3,2,194,2,7,0,0.14965200424194336
1,3,2,195,2,7,0,0.3052074611186981
1,3,2,196,2,2,1,0.49596312642097473
1,3,2,197,2,2,1,0.30952829122543335
1,3,2,198,2,2,1,0.29492783546447754
1,3,2,199,2,7,0,0.4087907671928406
1,3,2,200,2,7,0,0.22372503578662872
1,3,2,201,2,2,1,0.461203396320343
1,3,2,202,2,2,1,0.17151542007923126
1,3,2,203,2,8,0,0.19041670858860016
1,3,2,204,2,0,0,0.19780530035495758
1,3,2,205,2,2,1,0.22082054615020752
1,3,2,206,2,7,0,0.3559180498123169
1,3,2,207,2,0,0,0.2859269678592682
1,3,2,208,2,7,0,0.2920765280723572
1,3,3,209,2,2,1,0.23114079236984253
1,3,3,210,2,7,0,0.17828744649887085
1,3,3,211,2,7,0,0.22645169496536255
1,3,3,212,2,0,0,0.1755581498146057
1,3,3,213,2,7,0,0.32969820499420166
1,3,3,214,2,2,1,0.3897354006767273
1,3,3,215,2,2,1,0.40859106183052063
1,3,3,216,2,2,1,0.2038445770740509
1,3,3,217,2,7,0,0.32789134979248047
1,3,3,218,2,7,0,0.2734912931919098
1,3,3,219,2,7,0,0.22562874853610992
1,3,3,220,2,2,1,0.24845419824123383
1,3,3,221,2,7,0,0.4093960225582123
1,3,3,222,2,2,1,0.30932921171188354
1,3,3,223,2,6,0,0.2415396124124527
1,3,3,224,2,1,0,0.2715880572795868
1,3,3,225,2,0,0,0.29129788279533386
1,3,3,226,2,0,0,0.18513984978199005
1,3,4,227,2,1,0,0.26914718747138977
1,3,4,228,2,4,0,0.18452362716197968
1,3,4,229,2,1,0,0.200951486825943
1,3,4,230,2,7,0,0.2301674485206604
1,3,4,231,2,2,1,0.2025865763425827
1,3,4,232,2,7,0,0.2014760822057724
1,3,4,233,2,4,0,0.2665480375289917
1,3,4,234,2,2,1,0.2579059600830078
1,3,4,235,2,7,0,0.2605240046977997
1,3,4,236,2,2,1,0.40958425402641296
1,3,4,237,2,2,1,0.3307283818721771
1,3,4,238,2,2,1,0.24932847917079926
1,3,4,239,2,1,0,0.2510197162628174
1,3,4,240,2,7,0,0.2756432592868805
1,3,5,241,2,7,0,0.2183133214712143
1,3,5,242,2,2,1,0.20881204307079315
1,3,5,243,2,2,1,0.2098584920167923
1,3,5,244,2,2,1,0.2559371292591095
1,3,5,245,2,7,0,0.2944348454475403
1,3,5,246,2,2,1,0.2526646554470062
1,3,5,247,2,7,0,0.2943629324436188
1,3,5,248,2,2,1,0.384382963180542
1,3,5,249,2,7,0,0.31179362535476685
1,3,5,250,2,7,0,0.2713979184627533
1,3,5,251,2,2,1,0.34591880440711975
1,3,5,252,2,7,0,0.26642438769340515
1,3,5,253,2,2,1,0.2849005460739136
1,3,5,254,2,2,1,0.33671173453330994
1,3,5,255,2,2,1,0.34679529070854187
1,3,5,256,2,2,1,0.21005548536777496
1,3,5,257,2,1,0,0.3753383755683899
1,3,6,258,2,6,0,0.1845932900905609
1,3,6,259,2,2,1,0.23551534116268158
1,3,6,260,2,2,1,0.27346259355545044
1,3,6,261,2,2,1,0.4667777717113495
1,3,6,262,2,2,1,0.2687288224697113
1,3,6,263,2,2,1,0.21436448395252228
1,3,6,264,2,2,1,0.29135656356811523
1,3,6,265,2,2,1,0.20002631843090057
1,3,6,266,2,2,1,0.25923091173171997
1,3,6,267,2,2,1,0.2491454929113388
1,3,6,268,2,2,1,0.26262378692626953
1,3,6,269,2,8,0,0.15092894434928894
1,3,6,270,2,2,1,0.3461460471153259
1,3,6,271,2,2,1,0.25318342447280884
1,4,1,272,3,6,0,0.22912709414958954
1,4,1,273,3,3,1,0.28005701303482056
1,4,1,274,3,3,1,0.49080321192741394
1,4,1,275,3,3,1,0.2364916354417801
1,4,1,276,3,3,1,0.3897707164287567
1,4,1,277,3,0,0,0.351438045501709
1,4,1,278,3,3,1,0.47114619612693787
1,4,1,279,3,7,0,0.3545342683792114
1,4,1,280,3,7,0,0.5447685718536377
1,4,1,281,3,7,0,0.6906295418739319
1,4,1,282,3,3,1,0.37103381752967834
1,4,1,283,3,3,1,0.3824520707130432
1,4,1,284,3,3,1,0.3834174573421478
1,4,1,285,3,8,0,0.19740279018878937
1,4,1,286,3,6,0,0.22390566766262054
1,4,1,287,3,6,0,0.25533995032310486
1,4,2,288,3,3,1,0.4403006136417389
1,4,2,289,3,3,1,0.316320538520813
1,4,2,290,3,3,1,0.32427531480789185
1,4,2,291,3,3,1,0.39886975288391113
1,4,2,292,3,3,1,0.3681749701499939
1,4,2,293,3,7,0,0.3493642210960388
1,4,2,294,3,7,0,0.3282933235168457
1,4,2,295,3,3,1,0.5441700220108032
1,4,2,296,3,3,1,0.44186633825302124
1,4,2,297,3,7,0,0.27059412002563477
1,4,3,298,3,7,0,0.360800176858902
1,4,3,299,3,3,1,0.20672474801540375
1,4,3,300,3,7,0,0.19486898183822632
1,4,3,301,3,7,0,0.27476707100868225
1,4,3,302,3,7,0,0.4298255443572998
1,4,3,303,3,3,1,0.33703479170799255
1,4,3,304,3,7,0,0.2434726059436798
1,4,3,305,3,3,1,0.2883909046649933
1,4,3,306,3,7,0,0.6297091245651245
1,4,3,307,3,3,1,0.3981015980243683
1,4,3,308,3,7,0,0.3939448893070221
1,4,3,309,3,7,0,0.32925012707710266
1,4,3,310,3,7,0,0.4008010923862457
1,4,3,311,3,3,1,0.32093220949172974
1,4,3,312,3,7,0,0.5215212106704712
1,4,3,313,3,7,0,0.4662613570690155
1,4,3,314,3,7,0,0.1989324688911438
1,4,3,315,3,3,1,0.20454369485378265
1,4,4,316,3,3,1,0.20508894324302673
1,4,4,317,3,6,0,0.2408650517463684
1,4,4,318,3,3,1,0.4628550410270691
1,4,4,319,3,7,0,0.4611581563949585
1,4,4,320,3,3,1,0.5127020478248596
1,4,4,321,3,7,0,0.5911287069320679
1,4,4,322,3,7,0,0.4102007746696472
1,4,4,323,3,3,1,0.38172200322151184
1,4,4,324,3,3,1,0.4033397138118744
1,4,4,325,3,7,0,0.5440565347671509
1,4,4,326,3,7,0,0.5812358260154724
1,4,4,327,3,7,0,0.3960939347743988
1,4,4,328,3,3,1,0.3503583073616028
1,4,4,329,3,3,1,0.33054545521736145
1,4,4,330,3,3,1,0.4714908003807068
1,4,4,331,3,3,1,0.29814907908439636
1,4,4,332,3,3,1,0.3175215423107147
1,4,4,333,3,3,1,0.32977408170700073
1,4,4,334,3,3,1,0.2795303761959076
1,4,4,335,3,7,0,0.2627904415130615
1,4,5,336,3,3,1,0.21674078702926636
1,4,5,337,3,5,0,0.18065278232097626
1,4,5,338,3,5,0,0.2448084056377411
1,4,5,339,3,7,0,0.34950318932533264
1,4,5,340,3,7,0,0.5595420002937317
1,4,5,341,3,7,0,0.5698981285095215
