subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,9,0,0.2401055246591568,logits_mean
1,1,2,47,0,0,1,0.29289475083351135,logits_mean
1,1,3,33,0,0,1,0.3089314103126526,logits_mean
1,1,4,56,0,9,0,0.2747803330421448,logits_mean
1,1,5,36,0,0,1,0.3513268530368805,logits_mean
1,1,6,55,0,0,1,0.3559160530567169,logits_mean
1,2,1,55,1,0,0,0.22994853556156158,logits_mean
1,2,2,37,1,0,0,0.25129687786102295,logits_mean
1,2,3,40,1,0,0,0.2563612461090088,logits_mean
1,2,4,37,1,0,0,0.16220363974571228,logits_mean
1,2,5,44,1,0,0,0.17931333184242249,logits_mean
1,2,6,34,1,0,0,0.13732171058654785,logits_mean
1,3,1,39,2,9,0,0.21199944615364075,logits_mean
1,3,2,41,2,9,0,0.19843560457229614,logits_mean
1,3,3,44,2,9,0,0.16299661993980408,logits_mean
1,3,4,47,2,9,0,0.2373296469449997,logits_mean
1,3,5,43,2,9,0,0.24007977545261383,logits_mean
1,3,6,41,2,9,0,0.22914791107177734,logits_mean
1,4,1,53,3,0,0,0.1631457358598709,logits_mean
1,4,2,36,3,9,0,0.15557599067687988,logits_mean
1,4,3,40,3,7,0,0.19461491703987122,logits_mean
1,4,4,51,3,7,0,0.1954389214515686,logits_mean
1,4,5,43,3,5,0,0.16647133231163025,logits_mean
1,4,6,41,3,8,0,0.16855880618095398,logits_mean
1,5,1,50,4,9,0,0.2744234800338745,logits_mean
1,5,2,34,4,9,0,0.33192095160484314,logits_mean
1,5,3,47,4,9,0,0.34200096130371094,logits_mean
1,5,4,41,4,9,0,0.23822355270385742,logits_mean
1,5,5,34,4,9,0,0.2088455706834793,logits_mean
1,5,6,49,4,9,0,0.27532240748405457,logits_mean
1,6,1,43,5,5,1,0.3757489025592804,logits_mean
1,6,2,31,5,5,1,0.27951285243034363,logits_mean
1,6,3,55,5,5,1,0.36296433210372925,logits_mean
1,6,4,49,5,5,1,0.29853007197380066,logits_mean
1,6,5,43,5,5,1,0.40172192454338074,logits_mean
1,6,6,37,5,5,1,0.41788843274116516,logits_mean
1,7,1,49,6,6,1,0.18297725915908813,logits_mean
1,7,2,36,6,7,0,0.17377841472625732,logits_mean
1,7,3,52,6,6,1,0.23988910019397736,logits_mean
1,7,4,47,6,6,1,0.21491432189941406,logits_mean
1,7,5,38,6,6,1,0.2313147783279419,logits_mean
1,7,6,44,6,6,1,0.2315797507762909,logits_mean
1,8,1,44,7,9,0,0.2077387273311615,logits_mean
1,8,2,36,7,7,1,0.2600964605808258,logits_mean
1,8,3,56,7,7,1,0.2670162320137024,logits_mean
1,8,4,39,7,7,1,0.29855433106422424,logits_mean
1,8,5,43,7,7,1,0.24657051265239716,logits_mean
1,8,6,50,7,7,1,0.21584729850292206,logits_mean
1,9,1,40,8,8,1,0.24207817018032074,logits_mean
1,9,2,42,8,9,0,0.27487847208976746,logits_mean
1,9,3,38,8,8,1,0.3016412556171417,logits_mean
1,9,4,37,8,9,0,0.30852484703063965,logits_mean
1,9,5,37,8,9,0,0.3510550260543823,logits_mean
1,9,6,30,8,8,1,0.3159160315990448,logits_mean
1,10,1,37,9,9,1,0.30433493852615356,logits_mean
1,10,2,42,9,9,1,0.4005137085914612,logits_mean
1,10,3,41,9,9,1,0.3943902850151062,logits_mean
1,10,4,35,9,9,1,0.34194549918174744,logits_mean
1,10,5,43,9,9,1,0.4585905969142914,logits_mean
1,10,6,33,9,9,1,0.3931378126144409,logits_mean
2,1,1,43,0,0,1,0.2645155191421509,logits_mean
2,1,2,35,0,0,1,0.215600848197937,logits_mean
2,1,3,54,0,0,1,0.23018130660057068,logits_mean
2,1,4,45,0,0,1,0.2426806539297104,logits_mean
2,1,5,62,0,0,1,0.23295171558856964,logits_mean
2,1,6,35,0,0,1,0.19739246368408203,logits_mean
2,2,1,47,1,9,0,0.21721039712429047,logits_mean
2,2,2,23,1,0,0,0.18710553646087646,logits_mean
2,2,3,27,1,0,0,0.2088356614112854,logits_mean
2,2,4,39,1,0,0,0.18282583355903625,logits_mean
2,2,5,40,1,9,0,0.17635862529277802,logits_mean
2,2,6,41,1,0,0,0.1650240421295166,logits_mean
2,3,1,55,2,9,0,0.1904570311307907,logits_mean
2,3,2,39,2,9,0,0.21444642543792725,logits_mean
2,3,3,55,2,9,0,0.14764396846294403,logits_mean
2,3,4,49,2,9,0,0.15653078258037567,logits_mean
2,3,5,46,2,9,0,0.18309815227985382,logits_mean
2,3,6,43,2,9,0,0.1922415941953659,logits_mean
2,4,1,63,3,9,0,0.16676807403564453,logits_mean
2,4,2,40,3,3,1,0.16364216804504395,logits_mean
2,4,3,39,3,5,0,0.19048893451690674,logits_mean
2,4,4,36,3,9,0,0.17107051610946655,logits_mean
2,4,5,42,3,0,0,0.18166624009609222,logits_mean
2,4,6,43,3,9,0,0.1707943230867386,logits_mean
2,5,1,45,4,9,0,0.15712007880210876,logits_mean
2,5,2,37,4,5,0,0.18517336249351501,logits_mean
2,5,3,41,4,9,0,0.15618076920509338,logits_mean
2,5,4,41,4,6,0,0.11548036336898804,logits_mean
2,5,5,45,4,5,0,0.1678180992603302,logits_mean
2,5,6,32,4,5,0,0.13461558520793915,logits_mean
2,6,1,50,5,9,0,0.27038997411727905,logits_mean
2,6,2,55,5,5,1,0.23977716267108917,logits_mean
2,6,3,43,5,5,1,0.2673439681529999,logits_mean
2,6,4,39,5,5,1,0.3327045142650604,logits_mean
2,6,5,54,5,9,0,0.24164029955863953,logits_mean
2,6,6,44,5,5,1,0.24111483991146088,logits_mean
2,7,1,46,6,7,0,0.1636127084493637,logits_mean
2,7,2,53,6,8,0,0.16949382424354553,logits_mean
2,7,3,40,6,7,0,0.14615456759929657,logits_mean
2,7,4,49,6,8,0,0.16226819157600403,logits_mean
2,7,5,43,6,7,0,0.22835145890712738,logits_mean
2,7,6,40,6,7,0,0.1720379739999771,logits_mean
2,8,1,48,7,8,0,0.2706940174102783,logits_mean
2,8,2,32,7,8,0,0.26655441522598267,logits_mean
