subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.20588351786136627
1,1,1,1,0,0,1,0.26411765813827515
1,1,1,2,0,0,1,0.3154989778995514
1,1,1,3,0,0,1,0.30294182896614075
1,1,1,4,0,3,0,0.3002106249332428
1,1,1,5,0,0,1,0.19866704940795898
1,1,1,6,0,3,0,0.392282098531723
1,1,1,7,0,3,0,0.5680661797523499
1,1,1,8,0,1,0,0.2707735598087311
1,1,1,9,0,3,0,0.2269572764635086
1,1,1,10,0,3,0,0.3512629568576813
1,1,1,11,0,3,0,0.25825798511505127
1,1,1,12,0,3,0,0.2831624448299408
1,1,1,13,0,0,1,0.37426331639289856
1,1,1,14,0,1,0,0.36585375666618347
1,1,1,15,0,6,0,0.4418233335018158
1,1,2,16,0,0,1,0.2897893190383911
1,1,2,17,0,0,1,0.3204662501811981
1,1,2,18,0,0,1,0.3763103783130646
1,1,2,19,0,0,1,0.28756335377693176
1,1,2,20,0,2,0,0.1873873770236969
1,1,2,21,0,0,1,0.24713173508644104
1,1,2,22,0,0,1,0.2644788920879364
1,1,2,23,0,1,0,0.3549027740955353
1,1,2,24,0,0,1,0.22842946648597717
1,1,2,25,0,0,1,0.2632189691066742
1,1,2,26,0,0,1,0.34662002325057983
1,1,2,27,0,0,1,0.2915723919868469
1,1,2,28,0,1,0,0.3066536486148834
1,1,3,29,0,0,1,0.509553849697113
1,1,3,30,0,0,1,0.44448423385620117
1,1,3,31,0,0,1,0.45384854078292847
1,1,3,32,0,3,0,0.5114085078239441
1,1,3,33,0,3,0,0.5406603217124939
1,1,3,34,0,0,1,0.40351808071136475
1,1,3,35,0,3,0,0.26155832409858704
1,1,3,36,0,0,1,0.30563151836395264
1,1,3,37,0,0,1,0.4460916817188263
1,1,3,38,0,0,1,0.25514018535614014
1,1,3,39,0,3,0,0.2180621176958084
1,1,3,40,0,0,1,0.22385737299919128
1,1,3,41,0,0,1,0.24745863676071167
1,1,3,42,0,0,1,0.3255721926689148
1,1,3,43,0,1,0,0.35733506083488464
1,1,3,44,0,0,1,0.3689759075641632
1,1,4,45,0,3,0,0.4079018235206604
1,1,4,46,0,3,0,0.558117687702179
1,1,4,47,0,3,0,0.2502191662788391
1,1,4,48,0,0,1,0.2946452498435974
1,1,4,49,0,7,0,0.42825794219970703
1,1,4,50,0,2,0,0.3279479444026947
1,1,4,51,0,7,0,0.3421090841293335
1,1,4,52,0,7,0,0.3046386241912842
1,1,4,53,0,2,0,0.27545520663261414
1,1,4,54,0,7,0,0.23170235753059387
1,1,4,55,0,2,0,0.2635892331600189
1,1,4,56,0,7,0,0.23174463212490082
1,1,4,57,0,7,0,0.25414255261421204
1,1,4,58,0,8,0,0.2400822937488556
1,1,5,59,0,0,1,0.4913053810596466
1,1,5,60,0,0,1,0.5499993562698364
1,1,5,61,0,0,1,0.5306696891784668
1,1,5,62,0,0,1,0.36589041352272034
