subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.23330716788768768
1,1,1,1,0,0,1,0.30510249733924866
1,1,1,2,0,3,0,0.14925256371498108
1,1,1,3,0,1,0,0.17377932369709015
1,1,1,4,0,6,0,0.17459923028945923
1,1,1,5,0,0,1,0.1805991530418396
1,1,1,6,0,1,0,0.21897204220294952
1,1,1,7,0,1,0,0.3105142414569855
1,1,1,8,0,1,0,0.18836575746536255
1,1,1,9,0,1,0,0.2456335574388504
1,1,1,10,0,1,0,0.2371024787425995
1,1,1,11,0,0,1,0.3401057720184326
1,1,1,12,0,0,1,0.3564901351928711
1,1,1,13,0,0,1,0.21790826320648193
1,1,1,14,0,0,1,0.23703500628471375
1,1,2,15,0,0,1,0.35350313782691956
1,1,2,16,0,0,1,0.34392404556274414
1,1,2,17,0,0,1,0.40934863686561584
1,1,2,18,0,0,1,0.3966447710990906
1,1,2,19,0,0,1,0.3635150194168091
1,1,2,20,0,2,0,0.3031894266605377
1,1,2,21,0,0,1,0.3321128785610199
1,1,2,22,0,0,1,0.17954900860786438
1,1,2,23,0,1,0,0.2864905595779419
1,1,2,24,0,0,1,0.40120670199394226
1,1,2,25,0,1,0,0.2869970500469208
1,1,2,26,0,0,1,0.3844839036464691
1,1,2,27,0,0,1,0.34951943159103394
1,1,2,28,0,1,0,0.338053822517395
1,1,2,29,0,0,1,0.34370434284210205
1,1,2,30,0,1,0,0.33986926078796387
1,1,3,31,0,0,1,0.4431968331336975
1,1,3,32,0,0,1,0.40231853723526
1,1,3,33,0,0,1,0.4265557527542114
1,1,3,34,0,0,1,0.43766647577285767
1,1,3,35,0,0,1,0.3223471939563751
1,1,3,36,0,0,1,0.3254605233669281
1,1,3,37,0,0,1,0.42862996459007263
1,1,3,38,0,0,1,0.38435983657836914
1,1,3,39,0,0,1,0.42133432626724243
1,1,3,40,0,0,1,0.35290101170539856
1,1,3,41,0,1,0,0.3105119466781616
1,1,3,42,0,0,1,0.33819788694381714
1,1,4,43,0,2,0,0.22359029948711395
1,1,4,44,0,3,0,0.3025592863559723
1,1,4,45,0,8,0,0.2473897635936737
1,1,4,46,0,7,0,0.2750571668148041
1,1,4,47,0,7,0,0.3869190514087677
1,1,4,48,0,7,0,0.24330627918243408
1,1,4,49,0,7,0,0.2422618716955185
1,1,4,50,0,7,0,0.5559874773025513
1,1,4,51,0,7,0,0.2176312506198883
1,1,4,52,0,7,0,0.5407100915908813
1,1,4,53,0,7,0,0.6071622967720032
1,1,4,54,0,7,0,0.5659320950508118
1,1,4,55,0,7,0,0.31826668977737427
1,1,4,56,0,7,0,0.39173299074172974
1,1,4,57,0,2,0,0.4345559775829315
1,1,4,58,0,6,0,0.29804134368896484
1,1,4,59,0,6,0,0.22778134047985077
1,1,5,60,0,0,1,0.17005589604377747
1,1,5,61,0,0,1,0.26184913516044617
1,1,5,62,0,0,1,0.37584665417671204
1,1,5,63,0,0,1,0.44860488176345825
1,1,5,64,0,0,1,0.4939107596874237
1,1,5,65,0,0,1,0.4014759957790375
1,1,5,66,0,0,1,0.398660808801651
1,1,5,67,0,0,1,0.3535166084766388
1,1,5,68,0,0,1,0.2672097384929657
1,1,5,69,0,0,1,0.36079141497612
1,1,5,70,0,0,1,0.5217564105987549
1,1,5,71,0,0,1,0.5135038495063782
1,1,5,72,0,0,1,0.45632192492485046
1,1,5,73,0,0,1,0.4585738480091095
1,1,5,74,0,0,1,0.40599969029426575
1,1,5,75,0,0,1,0.3856062591075897
1,1,5,76,0,1,0,0.3613645136356354
1,1,5,77,0,1,0,0.34127822518348694
1,1,5,78,0,1,0,0.33491942286491394
1,1,6,79,0,0,1,0.3772693872451782
1,1,6,80,0,0,1,0.5132909417152405
1,1,6,81,0,0,1,0.4727064371109009
1,1,6,82,0,0,1,0.3281588852405548
1,1,6,83,0,0,1,0.32495689392089844
1,1,6,84,0,0,1,0.31969892978668213
1,1,6,85,0,0,1,0.3588949143886566
1,1,6,86,0,1,0,0.3655358552932739
1,1,6,87,0,0,1,0.27089723944664
1,1,6,88,0,1,0,0.4032290577888489
1,1,6,89,0,1,0,0.41703975200653076
1,1,6,90,0,0,1,0.3462904393672943
1,1,6,91,0,1,0,0.2924489378929138
1,1,6,92,0,1,0,0.30147480964660645
1,1,6,93,0,0,1,0.3364212214946747
1,1,6,94,0,0,1,0.29620376229286194
1,1,6,95,0,6,0,0.20286428928375244
1,2,1,96,1,6,0,0.4122641086578369
1,2,1,97,1,6,0,0.32025665044784546
1,2,1,98,1,1,1,0.3150922358036041
1,2,1,99,1,1,1,0.38708916306495667
1,2,1,100,1,1,1,0.35233840346336365
1,2,1,101,1,6,0,0.4653678238391876
1,2,1,102,1,6,0,0.5446730852127075
1,2,1,103,1,6,0,0.3466009199619293
1,2,1,104,1,1,1,0.2807019352912903
1,2,1,105,1,1,1,0.2756485044956207
1,2,1,106,1,6,0,0.2006666660308838
1,2,1,107,1,6,0,0.1948951631784439
1,2,2,108,1,6,0,0.35235267877578735
1,2,2,109,1,0,0,0.3501804769039154
1,2,2,110,1,0,0,0.34218716621398926
1,2,2,111,1,0,0,0.39908379316329956
1,2,2,112,1,1,1,0.35544222593307495
1,2,2,113,1,1,1,0.3580731749534607
1,2,2,114,1,6,0,0.7488663792610168
1,2,2,115,1,6,0,0.5048714876174927
1,2,2,116,1,6,0,0.4217698276042938
1,2,3,117,1,0,0,0.26597362756729126
1,2,3,118,1,0,0,0.3780244290828705
1,2,3,119,1,0,0,0.4219236373901367
1,2,3,120,1,0,0,0.2585752606391907
1,2,3,121,1,1,1,0.4248884618282318
1,2,3,122,1,6,0,0.5078510642051697
1,2,3,123,1,1,1,0.41147711873054504
1,2,3,124,1,1,1,0.38184434175491333
1,2,3,125,1,1,1,0.35193750262260437
1,2,3,126,1,0,0,0.36222320795059204
1,2,3,127,1,1,1,0.30301302671432495
1,2,3,128,1,0,0,0.4841601550579071
1,2,3,129,1,0,0,0.48241952061653137
1,2,3,130,1,0,0,0.3437086343765259
1,2,4,131,1,6,0,0.38195833563804626
1,2,4,132,1,6,0,0.38717007637023926
1,2,4,133,1,6,0,0.362603098154068
1,2,4,134,1,1,1,0.420421302318573
1,2,4,135,1,1,1,0.3098146617412567
1,2,4,136,1,2,0,0.3112879991531372
1,2,4,137,1,2,0,0.37284258008003235
1,2,4,138,1,6,0,0.32162293791770935
1,2,4,139,1,1,1,0.31344732642173767
1,2,4,140,1,6,0,0.5001246333122253
1,2,4,141,1,6,0,0.2314058393239975
1,2,4,142,1,1,1,0.24355527758598328
1,2,4,143,1,1,1,0.3373284339904785
1,2,4,144,1,1,1,0.3181838393211365
1,2,4,145,1,6,0,0.35536155104637146
1,2,4,146,1,6,0,0.3170085549354553
1,2,4,147,1,6,0,0.18419072031974792
1,2,4,148,1,7,0,0.1932239830493927
1,2,4,149,1,6,0,0.19336773455142975
1,2,5,150,1,0,0,0.3435684144496918
1,2,5,151,1,0,0,0.40670591592788696
1,2,5,152,1,0,0,0.3727857768535614
1,2,5,153,1,1,1,0.36225560307502747
1,2,5,154,1,1,1,0.34911254048347473
1,2,5,155,1,1,1,0.40718165040016174
1,2,5,156,1,0,0,0.3758017420768738
1,2,5,157,1,0,0,0.37576019763946533
1,2,5,158,1,0,0,0.22583147883415222
1,2,5,159,1,1,1,0.18256954848766327
1,2,6,160,1,1,1,0.42516010999679565
1,2,6,161,1,6,0,0.30571258068084717
1,2,6,162,1,1,1,0.29585084319114685
1,2,6,163,1,6,0,0.4242185950279236
1,2,6,164,1,1,1,0.35300084948539734
1,2,6,165,1,1,1,0.3358135223388672
1,2,6,166,1,1,1,0.36790668964385986
1,2,6,167,1,0,0,0.3103066682815552
1,2,6,168,1,1,1,0.36322855949401855
1,2,6,169,1,6,0,0.5833526253700256
1,2,6,170,1,6,0,0.4883788526058197
1,2,6,171,1,6,0,0.42596617341041565
1,2,6,172,1,6,0,0.3652211129665375
1,2,6,173,1,6,0,0.371489554643631
1,2,6,174,1,0,0,0.30135270953178406
1,2,6,175,1,0,0,0.29976025223731995
1,2,6,176,1,0,0,0.4138582944869995
1,3,1,177,2,6,0,0.22126314043998718
1,3,1,178,2,4,0,0.22198307514190674
1,3,1,179,2,2,1,0.503288984298706
1,3,1,180,2,2,1,0.4713859558105469
1,3,1,181,2,2,1,0.6443607211112976
1,3,1,182,2,2,1,0.7537158131599426
1,3,1,183,2,2,1,0.7061164379119873
1,3,1,184,2,2,1,0.3985916078090668
1,3,1,185,2,2,1,0.4473429322242737
1,3,1,186,2,1,0,0.2513740360736847
1,3,1,187,2,1,0,0.25460973381996155
1,3,2,188,2,6,0,0.22672006487846375
1,3,2,189,2,2,1,0.5874888300895691
1,3,2,190,2,2,1,0.7548408508300781
1,3,2,191,2,2,1,0.6902614235877991
1,3,2,192,2,2,1,0.6606528759002686
1,3,2,193,2,2,1,0.4004538059234619
1,3,2,194,2,2,1,0.7266409993171692
1,3,2,195,2,2,1,0.6391221284866333
1,3,2,196,2,2,1,0.7062313556671143
1,3,2,197,2,2,1,0.6037819385528564
1,3,2,198,2,2,1,0.6419132947921753
1,3,2,199,2,6,0,0.2763262093067169
1,3,2,200,2,2,1,0.390286922454834
1,3,2,201,2,2,1,0.33379918336868286
1,3,2,202,2,2,1,0.28843891620635986
1,3,3,203,2,2,1,0.2573550045490265
1,3,3,204,2,2,1,0.4577505886554718
1,3,3,205,2,2,1,0.7197509407997131
1,3,3,206,2,2,1,0.7878934741020203
1,3,3,207,2,2,1,0.3156856596469879
1,3,3,208,2,2,1,0.21869590878486633
1,3,3,209,2,2,1,0.6183335781097412
1,3,3,210,2,2,1,0.5216919779777527
1,3,3,211,2,2,1,0.549336850643158
1,3,3,212,2,2,1,0.7859945893287659
1,3,3,213,2,2,1,0.5209167003631592
1,3,3,214,2,1,0,0.29178741574287415
1,3,4,215,2,4,0,0.2588250935077667
1,3,4,216,2,4,0,0.28514307737350464
1,3,4,217,2,2,1,0.2805875539779663
1,3,4,218,2,6,0,0.233869731426239
1,3,4,219,2,6,0,0.2614176571369171
1,3,4,220,2,6,0,0.2827789783477783
1,3,4,221,2,1,0,0.18115048110485077
1,3,4,222,2,2,1,0.33879372477531433
1,3,4,223,2,2,1,0.3716610074043274
1,3,4,224,2,2,1,0.3975537419319153
1,3,4,225,2,6,0,0.21596656739711761
1,3,4,226,2,2,1,0.5534843802452087
1,3,4,227,2,2,1,0.24233897030353546
1,3,4,228,2,6,0,0.2689923346042633
1,3,4,229,2,2,1,0.4227420687675476
1,3,4,230,2,0,0,0.21186576783657074
1,3,5,231,2,6,0,0.2694423794746399
1,3,5,232,2,2,1,0.7635034918785095
1,3,5,233,2,2,1,0.7007490992546082
1,3,5,234,2,2,1,0.6646357774734497
1,3,5,235,2,2,1,0.7567002773284912
1,3,5,236,2,2,1,0.6899843811988831
1,3,5,237,2,2,1,0.6612067818641663
1,3,5,238,2,2,1,0.7767751812934875
1,3,5,239,2,2,1,0.4153960347175598
1,3,5,240,2,6,0,0.24269966781139374
1,3,5,241,2,1,0,0.18218070268630981
1,3,6,242,2,6,0,0.26812270283699036
1,3,6,243,2,2,1,0.319242924451828
1,3,6,244,2,2,1,0.331071138381958
1,3,6,245,2,2,1,0.26619186997413635
1,3,6,246,2,6,0,0.33943435549736023
1,3,6,247,2,6,0,0.2479393631219864
1,3,6,248,2,4,0,0.26836371421813965
1,3,6,249,2,2,1,0.29355403780937195
1,3,6,250,2,1,0,0.2995576560497284
1,3,6,251,2,1,0,0.3134729564189911
1,3,6,252,2,6,0,0.25658082962036133
1,4,1,253,3,6,0,0.17246179282665253
1,4,1,254,3,7,0,0.19152891635894775
1,4,1,255,3,3,1,0.7174350023269653
1,4,1,256,3,3,1,0.6587156653404236
1,4,1,257,3,3,1,0.6974979639053345
1,4,1,258,3,3,1,0.8036273717880249
1,4,1,259,3,3,1,0.8112545609474182
1,4,1,260,3,3,1,0.6883351802825928
1,4,1,261,3,3,1,0.7921586632728577
1,4,1,262,3,3,1,0.7080988883972168
1,4,1,263,3,3,1,0.6280280947685242
1,4,1,264,3,3,1,0.825090229511261
1,4,1,265,3,3,1,0.5378999710083008
1,4,1,266,3,3,1,0.47187018394470215
1,4,1,267,3,1,0,0.3335438668727875
1,4,1,268,3,6,0,0.24046698212623596
1,4,1,269,3,6,0,0.26756513118743896
1,4,1,270,3,6,0,0.24187633395195007
1,4,2,271,3,3,1,0.30786654353141785
1,4,2,272,3,3,1,0.37318867444992065
1,4,2,273,3,1,0,0.3135504722595215
1,4,2,274,3,1,0,0.41097816824913025
1,4,2,275,3,3,1,0.4189107418060303
1,4,2,276,3,3,1,0.7749338150024414
1,4,2,277,3,3,1,0.7765381932258606
1,4,2,278,3,3,1,0.6401669979095459
1,4,2,279,3,3,1,0.4633036255836487
1,4,2,280,3,3,1,0.6123925447463989
1,4,2,281,3,3,1,0.6082538962364197
1,4,2,282,3,3,1,0.3660767376422882
1,4,2,283,3,3,1,0.4155450463294983
1,4,2,284,3,1,0,0.368802011013031
1,4,3,285,3,3,1,0.19405336678028107
1,4,3,286,3,3,1,0.18764474987983704
1,4,3,287,3,3,1,0.2602015733718872
1,4,3,288,3,3,1,0.32153019309043884
1,4,3,289,3,1,0,0.33882489800453186
1,4,3,290,3,3,1,0.689057469367981
1,4,3,291,3,3,1,0.7543898224830627
1,4,3,292,3,3,1,0.6341699957847595
1,4,3,293,3,3,1,0.5633273720741272
1,4,3,294,3,3,1,0.5721964240074158
1,4,3,295,3,3,1,0.33017832040786743
1,4,3,296,3,3,1,0.297458291053772
1,4,3,297,3,3,1,0.5196046829223633
1,4,4,298,3,3,1,0.24583745002746582
1,4,4,299,3,3,1,0.315910279750824
1,4,4,300,3,3,1,0.7348141074180603
1,4,4,301,3,3,1,0.9124166369438171
1,4,4,302,3,3,1,0.8816042542457581
1,4,4,303,3,3,1,0.9600968360900879
1,4,4,304,3,3,1,0.7153033018112183
1,4,4,305,3,3,1,0.7147650122642517
1,4,4,306,3,3,1,0.6864778995513916
1,4,4,307,3,3,1,0.45980939269065857
1,4,4,308,3,3,1,0.41681089997291565
1,4,4,309,3,3,1,0.7977851033210754
1,4,4,310,3,3,1,0.5084790587425232
1,4,4,311,3,3,1,0.6002063155174255
1,4,4,312,3,3,1,0.3323589265346527
1,4,4,313,3,3,1,0.362732470035553
1,4,4,314,3,6,0,0.2270229458808899
1,4,5,315,3,7,0,0.18925239145755768
1,4,5,316,3,3,1,0.23034457862377167
1,4,5,317,3,3,1,0.18679466843605042
1,4,5,318,3,3,1,0.2913823127746582
1,4,5,319,3,3,1,0.42978253960609436
1,4,5,320,3,3,1,0.5277411341667175
1,4,5,321,3,3,1,0.47652295231819153
1,4,5,322,3,3,1,0.7550984025001526
1,4,5,323,3,1,0,0.4179742634296417
1,4,5,324,3,3,1,0.5111368298530579
1,4,5,325,3,1,0,0.24548786878585815
1,4,5,326,3,6,0,0.25099977850914
1,4,5,327,3,6,0,0.33709731698036194
1,4,6,328,3,6,0,0.21162308752536774
1,4,6,329,3,3,1,0.31776943802833557
1,4,6,330,3,3,1,0.32741299271583557
1,4,6,331,3,3,1,0.34001976251602173
1,4,6,332,3,3,1,0.503912091255188
1,4,6,333,3,3,1,0.532298743724823
1,4,6,334,3,3,1,0.7679435610771179
1,4,6,335,3,3,1,0.7470911145210266
1,4,6,336,3,3,1,0.37286248803138733
1,4,6,337,3,3,1,0.4869847297668457
1,4,6,338,3,1,0,0.3510822653770447
1,4,6,339,3,1,0,0.2128661721944809
1,4,6,340,3,1,0,0.3216913640499115
1,4,6,341,3,6,0,0.32601499557495117
1,5,1,342,4,8,0,0.22326093912124634
1,5,1,343,4,4,1,0.7379019856452942
1,5,1,344,4,4,1,0.9206947088241577
1,5,1,345,4,4,1,0.751855194568634
1,5,1,346,4,4,1,0.816290557384491
1,5,1,347,4,4,1,0.6926352977752686
1,5,1,348,4,4,1,0.766707718372345
1,5,1,349,4,6,0,0.49997812509536743
1,5,1,350,4,6,0,0.31609150767326355
1,5,2,351,4,4,1,0.8833797574043274
1,5,2,352,4,4,1,0.914699137210846
1,5,2,353,4,4,1,0.9493333101272583
1,5,2,354,4,4,1,0.9374935626983643
1,5,2,355,4,4,1,0.8591592907905579
1,5,2,356,4,4,1,0.41490843892097473
1,5,2,357,4,6,0,0.37703004479408264
1,5,2,358,4,4,1,0.29450565576553345
1,5,2,359,4,4,1,0.306648313999176
1,5,2,360,4,7,0,0.16220343112945557
1,5,2,361,4,5,0,0.20220980048179626
1,5,2,362,4,5,0,0.21995286643505096
1,5,3,363,4,8,0,0.21513871848583221
1,5,3,364,4,4,1,0.28555774688720703
1,5,3,365,4,4,1,0.42687371373176575
1,5,3,366,4,4,1,0.5722549557685852
1,5,3,367,4,4,1,0.4938887059688568
1,5,3,368,4,4,1,0.9502819180488586
1,5,3,369,4,4,1,0.8915233612060547
1,5,3,370,4,4,1,0.8184676766395569
1,5,3,371,4,4,1,0.8897086381912231
1,5,3,372,4,4,1,0.7720427513122559
1,5,3,373,4,4,1,0.907471239566803
1,5,3,374,4,4,1,0.8521985411643982
1,5,3,375,4,4,1,0.8077778816223145
1,5,3,376,4,4,1,0.9593920111656189
1,5,3,377,4,4,1,0.9504081010818481
1,5,3,378,4,4,1,0.8207803964614868
1,5,3,379,4,4,1,0.7920563817024231
1,5,3,380,4,4,1,0.43210962414741516
1,5,3,381,4,4,1,0.6074410080909729
1,5,3,382,4,4,1,0.32677167654037476
1,5,3,383,4,2,0,0.24770450592041016
1,5,3,384,4,6,0,0.3848007321357727
1,5,3,385,4,6,0,0.35738101601600647
1,5,3,386,4,6,0,0.33991509675979614
1,5,4,387,4,4,1,0.4368520677089691
1,5,4,388,4,4,1,0.8689881563186646
1,5,4,389,4,4,1,0.918897807598114
1,5,4,390,4,4,1,0.79777592420578
1,5,4,391,4,4,1,0.6663165092468262
1,5,4,392,4,4,1,0.9423835277557373
1,5,4,393,4,4,1,0.6011898517608643
1,5,4,394,4,4,1,0.36968180537223816
1,5,4,395,4,4,1,0.2503325045108795
1,5,4,396,4,6,0,0.31542542576789856
1,5,4,397,4,4,1,0.3270331919193268
1,5,4,398,4,6,0,0.3771898150444031
1,5,5,399,4,4,1,0.3703644871711731
1,5,5,400,4,4,1,0.187950998544693
1,5,5,401,4,4,1,0.21635009348392487
1,5,5,402,4,4,1,0.7121425867080688
1,5,5,403,4,4,1,0.9220557808876038
1,5,5,404,4,4,1,0.9318534135818481
1,5,5,405,4,4,1,0.8385295867919922
1,5,5,406,4,4,1,0.5912922024726868
1,5,5,407,4,4,1,0.7880107760429382
1,5,5,408,4,4,1,0.8428093791007996
1,5,5,409,4,4,1,0.7026833295822144
1,5,5,410,4,4,1,0.2700721323490143
1,5,5,411,4,4,1,0.1668752282857895
1,5,5,412,4,7,0,0.24292999505996704
1,5,6,413,4,4,1,0.32500964403152466
1,5,6,414,4,4,1,0.5850368142127991
1,5,6,415,4,4,1,0.6319900155067444
1,5,6,416,4,4,1,0.6009814739227295
1,5,6,417,4,4,1,0.7969701290130615
1,5,6,418,4,4,1,0.6798672080039978
1,5,6,419,4,4,1,0.7555496692657471
1,5,6,420,4,4,1,0.6850202679634094
1,5,6,421,4,4,1,0.7581605315208435
1,5,6,422,4,4,1,0.5542023777961731
1,5,6,423,4,6,0,0.35478508472442627
1,5,6,424,4,7,0,0.2391851544380188
1,6,1,425,5,6,0,0.6640831828117371
1,6,1,426,5,6,0,0.8161001801490784
1,6,1,427,5,6,0,0.8179337978363037
1,6,1,428,5,6,0,0.5162352919578552
1,6,1,429,5,6,0,0.6597837209701538
1,6,1,430,5,6,0,0.6855400800704956
1,6,1,431,5,6,0,0.6932181119918823
1,6,1,432,5,6,0,0.6147424578666687
1,6,1,433,5,5,1,0.5216383337974548
1,6,1,434,5,5,1,0.6041437387466431
1,6,1,435,5,5,1,0.39621222019195557
1,6,1,436,5,5,1,0.6395577788352966
1,6,1,437,5,6,0,0.5768589973449707
1,6,1,438,5,5,1,0.4608912169933319
1,6,1,439,5,5,1,0.4009069502353668
1,6,1,440,5,5,1,0.2782641053199768
1,6,1,441,5,6,0,0.500045120716095
1,6,1,442,5,6,0,0.3570648431777954
1,6,1,443,5,4,0,0.40962547063827515
1,6,1,444,5,4,0,0.37974074482917786
1,6,1,445,5,4,0,0.31796902418136597
1,6,1,446,5,4,0,0.3536960780620575
1,6,1,447,5,6,0,0.2847763001918793
1,6,2,448,5,4,0,0.19300906360149384
1,6,2,449,5,4,0,0.2996651232242584
1,6,2,450,5,6,0,0.5706487894058228
1,6,2,451,5,6,0,0.7143162488937378
1,6,2,452,5,6,0,0.540987491607666
1,6,2,453,5,6,0,0.7595444321632385
1,6,2,454,5,6,0,0.8230505585670471
1,6,2,455,5,6,0,0.6264984607696533
1,6,2,456,5,6,0,0.5892977714538574
1,6,2,457,5,6,0,0.7941367626190186
1,6,2,458,5,5,1,0.45911043882369995
