subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.4946625828742981,logits_mean
1,1,2,34,0,9,0,0.5255376696586609,logits_mean
1,1,3,55,0,9,0,0.5206423997879028,logits_mean
1,1,4,51,0,9,0,0.6611330509185791,logits_mean
1,1,5,60,0,9,0,0.5647952556610107,logits_mean
1,1,6,43,0,9,0,0.530853807926178,logits_mean
1,2,1,49,1,9,0,0.5470134019851685,logits_mean
1,2,2,39,1,9,0,0.5366570949554443,logits_mean
1,2,3,40,1,9,0,0.3417852520942688,logits_mean
1,2,4,49,1,9,0,0.2987726628780365,logits_mean
1,2,5,30,1,9,0,0.4938085377216339,logits_mean
1,2,6,32,1,9,0,0.6394298076629639,logits_mean
1,3,1,35,2,9,0,0.5090714693069458,logits_mean
1,3,2,45,2,9,0,0.508560061454773,logits_mean
1,3,3,49,2,9,0,0.5051128268241882,logits_mean
1,3,4,34,2,9,0,0.4802806079387665,logits_mean
1,3,5,45,2,9,0,0.5189679265022278,logits_mean
1,3,6,35,2,9,0,0.4922495186328888,logits_mean
1,4,1,32,3,5,0,0.4763093590736389,logits_mean
1,4,2,47,3,9,0,0.39404577016830444,logits_mean
1,4,3,32,3,5,0,0.418885737657547,logits_mean
1,4,4,35,3,5,0,0.526263415813446,logits_mean
1,4,5,38,3,5,0,0.37050139904022217,logits_mean
1,4,6,48,3,9,0,0.38712504506111145,logits_mean
1,5,1,26,4,9,0,0.630778431892395,logits_mean
1,5,2,46,4,9,0,0.5841889977455139,logits_mean
1,5,3,43,4,9,0,0.480991005897522,logits_mean
1,5,4,41,4,9,0,0.5637488961219788,logits_mean
1,5,5,41,4,9,0,0.5618032813072205,logits_mean
1,5,6,50,4,9,0,0.6129600405693054,logits_mean
1,6,1,35,5,9,0,0.6948099136352539,logits_mean
1,6,2,45,5,9,0,0.5411245226860046,logits_mean
1,6,3,52,5,9,0,0.6279053688049316,logits_mean
1,6,4,38,5,9,0,0.6084529161453247,logits_mean
1,6,5,41,5,5,1,0.47676849365234375,logits_mean
1,6,6,38,5,9,0,0.4982762336730957,logits_mean
1,7,1,39,6,9,0,0.4831137955188751,logits_mean
1,7,2,53,6,9,0,0.3961111009120941,logits_mean
1,7,3,34,6,9,0,0.42469242215156555,logits_mean
1,7,4,47,6,9,0,0.375374972820282,logits_mean
1,7,5,44,6,9,0,0.2983301281929016,logits_mean
1,7,6,35,6,9,0,0.3292599320411682,logits_mean
1,8,1,48,7,9,0,0.6935834884643555,logits_mean
1,8,2,40,7,9,0,0.5278909802436829,logits_mean
1,8,3,40,7,9,0,0.4859510660171509,logits_mean
1,8,4,49,7,9,0,0.4814210534095764,logits_mean
1,8,5,33,7,9,0,0.46613579988479614,logits_mean
1,8,6,39,7,5,0,0.3925245404243469,logits_mean
1,9,1,37,8,9,0,0.7226213812828064,logits_mean
1,9,2,29,8,9,0,0.7284231185913086,logits_mean
1,9,3,38,8,9,0,0.7752495408058167,logits_mean
1,9,4,37,8,9,0,0.7544844150543213,logits_mean
1,9,5,33,8,9,0,0.8042309284210205,logits_mean
1,9,6,42,8,9,0,0.7606417536735535,logits_mean
1,10,1,41,9,9,1,0.84059739112854,logits_mean
1,10,2,34,9,9,1,0.7152386903762817,logits_mean
1,10,3,35,9,9,1,0.7672025561332703,logits_mean
1,10,4,32,9,9,1,0.7386672496795654,logits_mean
1,10,5,39,9,9,1,0.8010984659194946,logits_mean
1,10,6,42,9,9,1,0.7886966466903687,logits_mean
