subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.2553647458553314,logits_mean
1,1,2,34,0,0,1,0.2921397387981415,logits_mean
1,1,3,55,0,0,1,0.3131140470504761,logits_mean
1,1,4,51,0,9,0,0.2689838707447052,logits_mean
1,1,5,60,0,0,1,0.28963208198547363,logits_mean
1,1,6,43,0,0,1,0.29147592186927795,logits_mean
1,2,1,49,1,0,0,0.2024972289800644,logits_mean
1,2,2,39,1,0,0,0.21143077313899994,logits_mean
1,2,3,40,1,0,0,0.20630772411823273,logits_mean
1,2,4,49,1,0,0,0.19711995124816895,logits_mean
1,2,5,30,1,0,0,0.2352854311466217,logits_mean
1,2,6,32,1,0,0,0.2061953842639923,logits_mean
1,3,1,35,2,2,1,0.29098978638648987,logits_mean
1,3,2,45,2,2,1,0.24920348823070526,logits_mean
1,3,3,49,2,2,1,0.3452455997467041,logits_mean
1,3,4,34,2,2,1,0.3386663496494293,logits_mean
1,3,5,45,2,2,1,0.335300475358963,logits_mean
1,3,6,35,2,2,1,0.29471224546432495,logits_mean
1,4,1,32,3,9,0,0.1508357673883438,logits_mean
1,4,2,47,3,9,0,0.21659240126609802,logits_mean
1,4,3,32,3,9,0,0.18361923098564148,logits_mean
1,4,4,35,3,9,0,0.17714081704616547,logits_mean
1,4,5,38,3,3,1,0.17103640735149384,logits_mean
1,4,6,48,3,8,0,0.18514293432235718,logits_mean
1,5,1,26,4,9,0,0.3360470235347748,logits_mean
1,5,2,46,4,9,0,0.2865263521671295,logits_mean
1,5,3,43,4,9,0,0.19833439588546753,logits_mean
1,5,4,41,4,4,1,0.1942383497953415,logits_mean
1,5,5,41,4,9,0,0.24547196924686432,logits_mean
1,5,6,50,4,9,0,0.25362429022789,logits_mean
1,6,1,35,5,9,0,0.29366472363471985,logits_mean
1,6,2,45,5,9,0,0.3692220449447632,logits_mean
1,6,3,52,5,5,1,0.36804816126823425,logits_mean
1,6,4,38,5,9,0,0.3238604962825775,logits_mean
1,6,5,41,5,5,1,0.4145379364490509,logits_mean
1,6,6,38,5,5,1,0.33517715334892273,logits_mean
1,7,1,39,6,8,0,0.1926097422838211,logits_mean
1,7,2,53,6,9,0,0.18195709586143494,logits_mean
1,7,3,34,6,8,0,0.18680568039417267,logits_mean
1,7,4,47,6,6,1,0.17310887575149536,logits_mean
1,7,5,44,6,0,0,0.18037042021751404,logits_mean
1,7,6,35,6,9,0,0.2931723892688751,logits_mean
1,8,1,48,7,8,0,0.21686825156211853,logits_mean
1,8,2,40,7,8,0,0.2369580864906311,logits_mean
1,8,3,40,7,8,0,0.21467246115207672,logits_mean
1,8,4,49,7,8,0,0.1978970766067505,logits_mean
1,8,5,33,7,8,0,0.18555164337158203,logits_mean
1,8,6,39,7,7,1,0.19788630306720734,logits_mean
1,9,1,37,8,8,1,0.3287147879600525,logits_mean
1,9,2,29,8,9,0,0.31891393661499023,logits_mean
1,9,3,38,8,8,1,0.40841352939605713,logits_mean
1,9,4,37,8,8,1,0.4004379212856293,logits_mean
1,9,5,33,8,9,0,0.38339075446128845,logits_mean
1,9,6,42,8,8,1,0.38593950867652893,logits_mean
1,10,1,41,9,9,1,0.46498027443885803,logits_mean
1,10,2,34,9,9,1,0.5216846466064453,logits_mean
1,10,3,35,9,9,1,0.456566721200943,logits_mean
1,10,4,32,9,9,1,0.4855741560459137,logits_mean
1,10,5,39,9,9,1,0.48079001903533936,logits_mean
1,10,6,42,9,9,1,0.5384796857833862,logits_mean
2,1,1,41,0,0,1,0.23895949125289917,logits_mean
2,1,2,40,0,0,1,0.3460335433483124,logits_mean
2,1,3,36,0,0,1,0.25025075674057007,logits_mean
2,1,4,56,0,0,1,0.2139112651348114,logits_mean
2,1,5,56,0,0,1,0.2274787425994873,logits_mean
2,1,6,42,0,0,1,0.23835806548595428,logits_mean
2,2,1,37,1,0,0,0.19880162179470062,logits_mean
2,2,2,39,1,0,0,0.16971349716186523,logits_mean
2,2,3,39,1,1,1,0.17782612144947052,logits_mean
2,2,4,43,1,1,1,0.2329164296388626,logits_mean
2,2,5,51,1,1,1,0.2447604387998581,logits_mean
2,2,6,44,1,1,1,0.22377027571201324,logits_mean
2,3,1,40,2,2,1,0.20157112181186676,logits_mean
2,3,2,48,2,8,0,0.17203594744205475,logits_mean
2,3,3,31,2,8,0,0.1726623922586441,logits_mean
2,3,4,48,2,8,0,0.160451740026474,logits_mean
2,3,5,44,2,2,1,0.19437237083911896,logits_mean
2,3,6,37,2,2,1,0.20016013085842133,logits_mean
2,4,1,51,3,0,0,0.1499336063861847,logits_mean
2,4,2,48,3,3,1,0.180418461561203,logits_mean
2,4,3,47,3,0,0,0.1828848272562027,logits_mean
2,4,4,39,3,1,0,0.15243135392665863,logits_mean
2,4,5,47,3,0,0,0.15624499320983887,logits_mean
2,4,6,41,3,0,0,0.23404031991958618,logits_mean
2,5,1,39,4,8,0,0.17244480550289154,logits_mean
2,5,2,43,4,9,0,0.138275608420372,logits_mean
2,5,3,29,4,4,1,0.14779677987098694,logits_mean
2,5,4,49,4,4,1,0.14950405061244965,logits_mean
2,5,5,39,4,8,0,0.15202704071998596,logits_mean
2,5,6,52,4,8,0,0.12528444826602936,logits_mean
2,6,1,42,5,9,0,0.23513294756412506,logits_mean
2,6,2,50,5,9,0,0.18481209874153137,logits_mean
2,6,3,52,5,9,0,0.21532736718654633,logits_mean
2,6,4,57,5,9,0,0.2368997484445572,logits_mean
2,6,5,31,5,9,0,0.22008858621120453,logits_mean
2,6,6,37,5,9,0,0.24186266958713531,logits_mean
2,7,1,55,6,8,0,0.2077820748090744,logits_mean
2,7,2,37,6,8,0,0.2163255661725998,logits_mean
2,7,3,43,6,6,1,0.1562662571668625,logits_mean
2,7,4,46,6,6,1,0.18747349083423615,logits_mean
2,7,5,36,6,8,0,0.2606285512447357,logits_mean
2,7,6,42,6,8,0,0.20389476418495178,logits_mean
2,8,1,45,7,8,0,0.26496636867523193,logits_mean
2,8,2,40,7,8,0,0.2847898602485657,logits_mean
2,8,3,47,7,8,0,0.32725489139556885,logits_mean
2,8,4,46,7,8,0,0.30692294239997864,logits_mean
2,8,5,41,7,8,0,0.21825596690177917,logits_mean
2,8,6,54,7,8,0,0.23457033932209015,logits_mean
2,9,1,38,8,8,1,0.4094679355621338,logits_mean
