subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.17893142998218536,logits_mean
1,1,2,47,0,0,1,0.23730649054050446,logits_mean
1,1,3,33,0,0,1,0.23055991530418396,logits_mean
1,1,4,56,0,0,1,0.2063034623861313,logits_mean
1,1,5,36,0,0,1,0.22345061600208282,logits_mean
1,1,6,55,0,0,1,0.2591869831085205,logits_mean
1,2,1,55,1,1,1,0.23604285717010498,logits_mean
1,2,2,37,1,1,1,0.21978101134300232,logits_mean
1,2,3,40,1,1,1,0.22829148173332214,logits_mean
1,2,4,37,1,6,0,0.19964981079101562,logits_mean
1,2,5,44,1,1,1,0.1975286900997162,logits_mean
1,2,6,34,1,1,1,0.21253539621829987,logits_mean
1,3,1,39,2,1,0,0.12576867640018463,logits_mean
1,3,2,41,2,1,0,0.14589259028434753,logits_mean
1,3,3,44,2,1,0,0.16897504031658173,logits_mean
1,3,4,47,2,1,0,0.14201277494430542,logits_mean
1,3,5,43,2,1,0,0.18534225225448608,logits_mean
1,3,6,41,2,1,0,0.14000728726387024,logits_mean
1,4,1,53,3,1,0,0.16361626982688904,logits_mean
1,4,2,36,3,1,0,0.14161095023155212,logits_mean
1,4,3,40,3,3,1,0.1436200588941574,logits_mean
1,4,4,51,3,1,0,0.14703233540058136,logits_mean
1,4,5,43,3,1,0,0.14837941527366638,logits_mean
1,4,6,41,3,1,0,0.15810726583003998,logits_mean
1,5,1,50,4,4,1,0.16504588723182678,logits_mean
1,5,2,34,4,4,1,0.14472821354866028,logits_mean
1,5,3,47,4,5,0,0.142862930893898,logits_mean
1,5,4,41,4,4,1,0.1556277722120285,logits_mean
1,5,5,34,4,4,1,0.15986686944961548,logits_mean
1,5,6,49,4,5,0,0.15110217034816742,logits_mean
1,6,1,43,5,5,1,0.23058533668518066,logits_mean
1,6,2,31,5,5,1,0.19095292687416077,logits_mean
1,6,3,55,5,5,1,0.22702981531620026,logits_mean
1,6,4,49,5,5,1,0.2579098343849182,logits_mean
1,6,5,43,5,5,1,0.26339197158813477,logits_mean
1,6,6,37,5,5,1,0.262760192155838,logits_mean
1,7,1,49,6,6,1,0.29105210304260254,logits_mean
1,7,2,36,6,6,1,0.32819685339927673,logits_mean
1,7,3,52,6,6,1,0.3607161045074463,logits_mean
1,7,4,47,6,6,1,0.36152657866477966,logits_mean
1,7,5,38,6,6,1,0.35408368706703186,logits_mean
1,7,6,44,6,6,1,0.2901421785354614,logits_mean
1,8,1,44,7,6,0,0.1471502184867859,logits_mean
1,8,2,36,7,6,0,0.14037033915519714,logits_mean
1,8,3,56,7,6,0,0.13009168207645416,logits_mean
1,8,4,39,7,1,0,0.1400664895772934,logits_mean
1,8,5,43,7,1,0,0.14899598062038422,logits_mean
1,8,6,50,7,6,0,0.14116214215755463,logits_mean
1,9,1,40,8,6,0,0.15040457248687744,logits_mean
1,9,2,42,8,8,1,0.14316490292549133,logits_mean
1,9,3,38,8,5,0,0.1502200812101364,logits_mean
1,9,4,37,8,0,0,0.15281416475772858,logits_mean
1,9,5,37,8,8,1,0.1599322259426117,logits_mean
1,9,6,30,8,0,0,0.1492100954055786,logits_mean
1,10,1,37,9,5,0,0.1328006386756897,logits_mean
1,10,2,42,9,8,0,0.17829477787017822,logits_mean
1,10,3,41,9,8,0,0.16913913190364838,logits_mean
1,10,4,35,9,5,0,0.1620403230190277,logits_mean
1,10,5,43,9,8,0,0.19098755717277527,logits_mean
1,10,6,33,9,5,0,0.15042592585086823,logits_mean
2,1,1,43,0,1,0,0.28814005851745605,logits_mean
2,1,2,35,0,1,0,0.2532802224159241,logits_mean
2,1,3,54,0,0,1,0.26573529839515686,logits_mean
2,1,4,45,0,1,0,0.2622661888599396,logits_mean
