epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.331910892269934,2.2751982439131964,0.11367127496159754,0.053426978970577986,4.844982862472534
2,2.272486583625659,2.2407266579709537,0.14234511008704556,0.08570670077972195,1.3628184795379639
3,2.238752430575558,2.2192827104850728,0.17050691244239632,0.12349540152197798,1.3531105518341064
4,2.1835299800297876,2.155601800067939,0.22324628776241678,0.17525391310242225,1.3664677143096924
5,2.1136791875180743,2.147047833058386,0.20890937019969277,0.16253110242822066,1.3636219501495361
6,2.031435741735549,1.9762042530731732,0.296979006656426,0.2905748885040399,1.3622751235961914
7,1.9334330609934383,1.9797078751931725,0.3010752688172043,0.28119545896732895,1.3757750988006592
8,1.8386079827296034,1.8587877990280246,0.39221710189452125,0.41724921688412236,1.3646793365478516
9,1.741410188467846,1.836696156586248,0.37480798771121354,0.3826402334270631,1.3598830699920654
10,1.6473219782194441,1.9855148489513095,0.30568356374807987,0.25673628641473467,1.352867603302002
11,1.554689328835615,1.7282877450592384,0.4121863799283154,0.40335537908862273,1.3532991409301758
12,1.473408391876054,1.5446016793976183,0.5094726062467998,0.5103463829723778,1.358729600906372
13,1.3931002673247503,1.5142194356786491,0.5238095238095238,0.5244998747709908,1.3657267093658447
14,1.334999727939374,1.4905959309764965,0.49513568868407576,0.4928095173210639,1.3634436130523682
15,1.2594453829443426,1.3274947691134655,0.5908858166922683,0.5956899176948561,1.361807107925415
16,1.1971702656861705,1.3263268376153612,0.5806451612903226,0.5787686362167449,1.3592863082885742
17,1.158655768722491,1.5816178845553537,0.5202252944188428,0.5033371672489221,1.3617777824401855
18,1.115228406555561,1.2344031510326232,0.6318484383000512,0.6352079078517794,1.4796273708343506
19,1.0700196160167956,1.368436828675297,0.5785970302099335,0.5775205955831171,1.3564200401306152
20,1.0379660377829605,1.2386733672585906,0.6492575524833589,0.6536013205409932,1.3570849895477295
21,1.0035146635126733,1.3073853970916833,0.6041986687147978,0.6061704170682968,1.3618526458740234
22,0.9663176220578092,1.2114023069693258,0.6410650281618023,0.637108718515312,1.353752851486206
23,0.9396752651240454,1.146281702177865,0.663594470046083,0.6699003616652097,1.3520228862762451
24,0.9146399636218377,1.2911723427325716,0.5985663082437276,0.5907929413215905,1.3591258525848389
25,0.9058467436002211,1.1400488299464056,0.6600102406554019,0.6607974849907798,1.3607239723205566
26,0.8701858901202518,1.2477399254846255,0.6318484383000512,0.6363658071947247,1.3524549007415771
27,0.859365226584352,1.3398813954757167,0.5852534562211982,0.575057513586066,1.354010820388794
28,0.8307867527819838,1.4707667046916588,0.55094726062468,0.5639150880873202,1.3728389739990234
29,0.8164158175295796,1.1627857212646766,0.6589861751152074,0.6521052499993198,1.3568999767303467
30,0.7945972373334543,1.0652096576099817,0.7204301075268817,0.7220025014208462,1.3505611419677734
31,0.7758767863525671,1.0620817267705525,0.7019969278033794,0.7058331855862572,1.3515782356262207
32,0.7511294158124133,1.0821217793229294,0.7235023041474654,0.7278164519039617,1.3582332134246826
33,0.7401170796375723,1.177779251620883,0.65284178187404,0.6585664496719174,1.355452299118042
34,0.7317622327933225,1.0512311965211867,0.7009728622631849,0.7059991364378153,1.3567774295806885
