subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.43441241979599,logits_mean
1,1,2,47,0,0,1,0.5162840485572815,logits_mean
1,1,3,33,0,0,1,0.5581996440887451,logits_mean
1,1,4,56,0,0,1,0.48998552560806274,logits_mean
1,1,5,36,0,0,1,0.6344462037086487,logits_mean
1,1,6,55,0,0,1,0.5183151960372925,logits_mean
1,2,1,55,1,1,1,0.36797991394996643,logits_mean
1,2,2,37,1,1,1,0.5081496238708496,logits_mean
1,2,3,40,1,1,1,0.37561431527137756,logits_mean
1,2,4,37,1,1,1,0.3614729046821594,logits_mean
1,2,5,44,1,1,1,0.4406238794326782,logits_mean
1,2,6,34,1,1,1,0.4419644773006439,logits_mean
1,3,1,39,2,2,1,0.3773529529571533,logits_mean
1,3,2,41,2,2,1,0.5216196775436401,logits_mean
1,3,3,44,2,2,1,0.5348666906356812,logits_mean
1,3,4,47,2,2,1,0.407778263092041,logits_mean
1,3,5,43,2,2,1,0.47389328479766846,logits_mean
1,3,6,41,2,2,1,0.47102591395378113,logits_mean
1,4,1,53,3,3,1,0.37626731395721436,logits_mean
1,4,2,36,3,3,1,0.310703307390213,logits_mean
1,4,3,40,3,3,1,0.5220701694488525,logits_mean
1,4,4,51,3,3,1,0.4674251079559326,logits_mean
1,4,5,43,3,3,1,0.4969901442527771,logits_mean
1,4,6,41,3,3,1,0.40484142303466797,logits_mean
1,5,1,50,4,4,1,0.4771655797958374,logits_mean
1,5,2,34,4,4,1,0.46630167961120605,logits_mean
1,5,3,47,4,4,1,0.3762187063694,logits_mean
1,5,4,41,4,4,1,0.39497482776641846,logits_mean
1,5,5,34,4,4,1,0.4715958833694458,logits_mean
1,5,6,49,4,4,1,0.39562320709228516,logits_mean
1,6,1,43,5,5,1,0.5630037188529968,logits_mean
1,6,2,31,5,5,1,0.5334721803665161,logits_mean
1,6,3,55,5,5,1,0.5534433126449585,logits_mean
1,6,4,49,5,5,1,0.4578354060649872,logits_mean
1,6,5,43,5,5,1,0.6008865237236023,logits_mean
1,6,6,37,5,5,1,0.6190805435180664,logits_mean
1,7,1,49,6,6,1,0.5589024424552917,logits_mean
1,7,2,36,6,6,1,0.4653249979019165,logits_mean
1,7,3,52,6,6,1,0.7339635491371155,logits_mean
1,7,4,47,6,6,1,0.6584094762802124,logits_mean
1,7,5,38,6,6,1,0.5773270130157471,logits_mean
1,7,6,44,6,6,1,0.6130512952804565,logits_mean
1,8,1,44,7,7,1,0.34524792432785034,logits_mean
1,8,2,36,7,7,1,0.3315078914165497,logits_mean
1,8,3,56,7,7,1,0.4900713562965393,logits_mean
1,8,4,39,7,7,1,0.6466954946517944,logits_mean
1,8,5,43,7,7,1,0.44452962279319763,logits_mean
1,8,6,50,7,7,1,0.4165593981742859,logits_mean
1,9,1,40,8,8,1,0.2862103581428528,logits_mean
1,9,2,42,8,9,0,0.2758764326572418,logits_mean
1,9,3,38,8,8,1,0.43189629912376404,logits_mean
1,9,4,37,8,8,1,0.4737267792224884,logits_mean
1,9,5,37,8,8,1,0.4110262989997864,logits_mean
1,9,6,30,8,8,1,0.39214545488357544,logits_mean
1,10,1,37,9,9,1,0.3589495122432709,logits_mean
1,10,2,42,9,9,1,0.44253823161125183,logits_mean
1,10,3,41,9,9,1,0.4977114498615265,logits_mean
1,10,4,35,9,9,1,0.49645665287971497,logits_mean
1,10,5,43,9,9,1,0.48189443349838257,logits_mean
1,10,6,33,9,9,1,0.4554162919521332,logits_mean
2,1,1,43,0,0,1,0.458915650844574,logits_mean
2,1,2,35,0,0,1,0.4078110158443451,logits_mean
2,1,3,54,0,0,1,0.4987514317035675,logits_mean
2,1,4,45,0,0,1,0.4236483573913574,logits_mean
2,1,5,62,0,0,1,0.4389910399913788,logits_mean
2,1,6,35,0,0,1,0.3871380388736725,logits_mean
2,2,1,47,1,1,1,0.2440556287765503,logits_mean
2,2,2,23,1,1,1,0.3803206980228424,logits_mean
2,2,3,27,1,1,1,0.3468756675720215,logits_mean
2,2,4,39,1,1,1,0.3724439740180969,logits_mean
2,2,5,40,1,1,1,0.3215779960155487,logits_mean
2,2,6,41,1,1,1,0.3175550401210785,logits_mean
2,3,1,55,2,2,1,0.3325806260108948,logits_mean
2,3,2,39,2,2,1,0.40587884187698364,logits_mean
2,3,3,55,2,2,1,0.34340137243270874,logits_mean
2,3,4,49,2,2,1,0.4042063057422638,logits_mean
2,3,5,46,2,2,1,0.4292643666267395,logits_mean
2,3,6,43,2,2,1,0.4568597376346588,logits_mean
2,4,1,63,3,3,1,0.340702623128891,logits_mean
2,4,2,40,3,3,1,0.3703739047050476,logits_mean
2,4,3,39,3,3,1,0.4334520399570465,logits_mean
2,4,4,36,3,3,1,0.34002402424812317,logits_mean
2,4,5,42,3,3,1,0.3493500053882599,logits_mean
2,4,6,43,3,3,1,0.35024312138557434,logits_mean
2,5,1,45,4,4,1,0.3575975298881531,logits_mean
2,5,2,37,4,4,1,0.4577959477901459,logits_mean
2,5,3,41,4,4,1,0.4621366262435913,logits_mean
2,5,4,41,4,4,1,0.41960108280181885,logits_mean
2,5,5,45,4,4,1,0.4496227502822876,logits_mean
2,5,6,32,4,4,1,0.35268720984458923,logits_mean
2,6,1,50,5,5,1,0.29952457547187805,logits_mean
2,6,2,55,5,5,1,0.3714366853237152,logits_mean
2,6,3,43,5,5,1,0.47490888833999634,logits_mean
2,6,4,39,5,5,1,0.4924205243587494,logits_mean
2,6,5,54,5,5,1,0.4005863070487976,logits_mean
2,6,6,44,5,5,1,0.42334502935409546,logits_mean
2,7,1,46,6,6,1,0.4700985252857208,logits_mean
2,7,2,53,6,6,1,0.3745158016681671,logits_mean
2,7,3,40,6,6,1,0.36773771047592163,logits_mean
2,7,4,49,6,6,1,0.3734261393547058,logits_mean
2,7,5,43,6,6,1,0.24014118313789368,logits_mean
2,7,6,40,6,6,1,0.42819616198539734,logits_mean
2,8,1,48,7,7,1,0.4671115577220917,logits_mean
2,8,2,32,7,7,1,0.5413676500320435,logits_mean
