subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.26077038049697876
1,1,1,1,0,3,0,0.28755074739456177
1,1,1,2,0,3,0,0.2871231436729431
1,1,1,3,0,3,0,0.3252846300601959
1,1,1,4,0,3,0,0.3068806529045105
1,1,1,5,0,3,0,0.3138490915298462
1,1,1,6,0,3,0,0.26086148619651794
1,1,1,7,0,1,0,0.3538968861103058
1,1,1,8,0,3,0,0.2717439532279968
1,1,1,9,0,3,0,0.22886022925376892
1,1,1,10,0,0,1,0.3071064352989197
1,1,1,11,0,0,1,0.2877742648124695
1,1,1,12,0,6,0,0.34689050912857056
1,1,1,13,0,1,0,0.40321680903434753
1,1,1,14,0,6,0,0.34578773379325867
1,1,2,15,0,1,0,0.2640668451786041
1,1,2,16,0,0,1,0.2943761348724365
1,1,2,17,0,0,1,0.26873108744621277
1,1,2,18,0,0,1,0.3152213394641876
1,1,2,19,0,0,1,0.3254782259464264
1,1,2,20,0,0,1,0.42189672589302063
1,1,2,21,0,1,0,0.42923635244369507
1,1,2,22,0,0,1,0.5391365885734558
1,1,2,23,0,0,1,0.33448269963264465
1,1,2,24,0,0,1,0.4088067412376404
1,1,2,25,0,1,0,0.27001625299453735
1,1,2,26,0,0,1,0.45367181301116943
1,1,2,27,0,1,0,0.4218805432319641
1,1,2,28,0,0,1,0.27214547991752625
1,1,2,29,0,1,0,0.330069899559021
1,1,2,30,0,1,0,0.44892534613609314
1,1,3,31,0,0,1,0.5061658024787903
1,1,3,32,0,0,1,0.5564860105514526
1,1,3,33,0,0,1,0.46854743361473083
1,1,3,34,0,0,1,0.4875626564025879
1,1,3,35,0,0,1,0.48924770951271057
1,1,3,36,0,0,1,0.280911922454834
1,1,3,37,0,0,1,0.4170883595943451
1,1,3,38,0,0,1,0.45473089814186096
1,1,3,39,0,0,1,0.40020743012428284
1,1,3,40,0,0,1,0.47703489661216736
1,1,3,41,0,0,1,0.4040957987308502
1,1,4,42,0,5,0,0.16476275026798248
1,1,4,43,0,3,0,0.22927726805210114
1,1,4,44,0,7,0,0.30213406682014465
1,1,4,45,0,3,0,0.26382046937942505
1,1,4,46,0,3,0,0.31193453073501587
1,1,4,47,0,3,0,0.28862690925598145
1,1,4,48,0,9,0,0.1785573661327362
1,1,4,49,0,7,0,0.27786269783973694
1,1,4,50,0,3,0,0.23907113075256348
1,1,4,51,0,7,0,0.4230501055717468
