subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,9,0,0.13725773990154266
1,1,1,1,0,7,0,0.36489564180374146
1,1,1,2,0,7,0,0.40711718797683716
1,1,1,3,0,5,0,0.2576436400413513
1,1,1,4,0,7,0,0.23818832635879517
1,1,1,5,0,5,0,0.30051150918006897
1,1,1,6,0,5,0,0.20139829814434052
1,1,1,7,0,8,0,0.2315889298915863
1,1,1,8,0,3,0,0.2103722095489502
1,1,1,9,0,7,0,0.2436034083366394
1,1,1,10,0,3,0,0.1756848841905594
1,1,1,11,0,0,1,0.27236610651016235
1,1,1,12,0,1,0,0.30552729964256287
1,1,1,13,0,0,1,0.21277537941932678
1,1,1,14,0,7,0,0.2605372667312622
1,1,2,15,0,0,1,0.35275107622146606
1,1,2,16,0,0,1,0.1997523307800293
1,1,2,17,0,1,0,0.24059568345546722
1,1,2,18,0,8,0,0.18869005143642426
1,1,2,19,0,8,0,0.17284490168094635
1,1,2,20,0,9,0,0.28864234685897827
1,1,2,21,0,9,0,0.48005563020706177
1,1,2,22,0,7,0,0.30078214406967163
1,1,2,23,0,9,0,0.5038833022117615
1,1,2,24,0,0,1,0.325873464345932
1,1,2,25,0,7,0,0.39818674325942993
1,1,2,26,0,9,0,0.4148781895637512
1,1,2,27,0,0,1,0.1894325464963913
1,1,2,28,0,9,0,0.36420297622680664
1,1,2,29,0,7,0,0.31375688314437866
1,1,2,30,0,0,1,0.2188233733177185
1,1,3,31,0,0,1,0.3145933747291565
1,1,3,32,0,3,0,0.33725666999816895
1,1,3,33,0,0,1,0.2536327540874481
1,1,3,34,0,9,0,0.41877231001853943
1,1,3,35,0,7,0,0.2688256502151489
1,1,3,36,0,0,1,0.1957957148551941
1,1,3,37,0,7,0,0.2249303013086319
1,1,3,38,0,7,0,0.4309276342391968
1,1,3,39,0,2,0,0.2076757848262787
1,1,3,40,0,7,0,0.3020388185977936
1,1,3,41,0,2,0,0.3293117582798004
1,1,4,42,0,3,0,0.4652254283428192
1,1,4,43,0,8,0,0.4706793427467346
1,1,4,44,0,8,0,0.6068322062492371
1,1,4,45,0,8,0,0.5598987340927124
1,1,4,46,0,0,1,0.27640992403030396
1,1,4,47,0,8,0,0.30456146597862244
1,1,4,48,0,5,0,0.41297486424446106
1,1,4,49,0,7,0,0.669262170791626
1,1,4,50,0,8,0,0.35702061653137207
1,1,4,51,0,8,0,0.5817663073539734
1,1,4,52,0,9,0,0.3600887954235077
1,1,4,53,0,8,0,0.36298367381095886
1,1,4,54,0,3,0,0.2401861846446991
1,1,4,55,0,5,0,0.2927517294883728
1,1,4,56,0,9,0,0.3863563537597656
1,1,4,57,0,7,0,0.3435754179954529
1,1,4,58,0,7,0,0.35338303446769714
1,1,4,59,0,8,0,0.4290992021560669
1,1,4,60,0,8,0,0.29383161664009094
1,1,4,61,0,8,0,0.5046067237854004
1,1,5,62,0,1,0,0.17147572338581085
1,1,5,63,0,0,1,0.1551913619041443
1,1,5,64,0,0,1,0.21537689864635468
1,1,5,65,0,7,0,0.4820230305194855
1,1,5,66,0,8,0,0.22708453238010406
1,1,5,67,0,0,1,0.19853265583515167
1,1,5,68,0,7,0,0.24188512563705444
1,1,5,69,0,7,0,0.21249543130397797
1,1,5,70,0,7,0,0.18959234654903412
1,1,5,71,0,7,0,0.2004033774137497
1,1,5,72,0,8,0,0.3133731186389923
1,1,5,73,0,6,0,0.3491579592227936
1,1,6,74,0,0,1,0.29462185502052307
1,1,6,75,0,0,1,0.2776615023612976
1,1,6,76,0,0,1,0.2517735958099365
1,1,6,77,0,1,0,0.2851236164569855
1,1,6,78,0,1,0,0.28691422939300537
1,1,6,79,0,6,0,0.263420045375824
1,1,6,80,0,1,0,0.3350769877433777
1,1,6,81,0,6,0,0.40407463908195496
1,1,6,82,0,1,0,0.21446548402309418
1,1,6,83,0,0,1,0.21573658287525177
1,1,6,84,0,0,1,0.161681666970253
