subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.14700372517108917,logits_mean
1,1,2,34,0,0,1,0.21185876429080963,logits_mean
1,1,3,55,0,0,1,0.22061917185783386,logits_mean
1,1,4,51,0,9,0,0.16165941953659058,logits_mean
1,1,5,60,0,0,1,0.2154841423034668,logits_mean
1,1,6,43,0,0,1,0.1878216713666916,logits_mean
1,2,1,49,1,0,0,0.15076187252998352,logits_mean
1,2,2,39,1,1,1,0.17200160026550293,logits_mean
1,2,3,40,1,0,0,0.12943869829177856,logits_mean
1,2,4,49,1,1,1,0.15908949077129364,logits_mean
1,2,5,30,1,0,0,0.1554069221019745,logits_mean
1,2,6,32,1,5,0,0.16151738166809082,logits_mean
1,3,1,35,2,8,0,0.14460058510303497,logits_mean
1,3,2,45,2,9,0,0.15671733021736145,logits_mean
1,3,3,49,2,8,0,0.11516936123371124,logits_mean
1,3,4,34,2,9,0,0.13143397867679596,logits_mean
1,3,5,45,2,0,0,0.1425088495016098,logits_mean
1,3,6,35,2,5,0,0.1589202731847763,logits_mean
1,4,1,32,3,5,0,0.12374572455883026,logits_mean
1,4,2,47,3,4,0,0.1203431785106659,logits_mean
1,4,3,32,3,5,0,0.15975601971149445,logits_mean
1,4,4,35,3,8,0,0.14736174046993256,logits_mean
1,4,5,38,3,5,0,0.14543795585632324,logits_mean
1,4,6,48,3,8,0,0.13630159199237823,logits_mean
1,5,1,26,4,4,1,0.16120456159114838,logits_mean
1,5,2,46,4,4,1,0.17100028693675995,logits_mean
1,5,3,43,4,4,1,0.15622277557849884,logits_mean
1,5,4,41,4,4,1,0.19803157448768616,logits_mean
1,5,5,41,4,4,1,0.16559237241744995,logits_mean
1,5,6,50,4,4,1,0.1790350079536438,logits_mean
1,6,1,35,5,5,1,0.20608630776405334,logits_mean
1,6,2,45,5,5,1,0.23306013643741608,logits_mean
1,6,3,52,5,5,1,0.23264911770820618,logits_mean
1,6,4,38,5,5,1,0.2140335887670517,logits_mean
1,6,5,41,5,5,1,0.24764056503772736,logits_mean
1,6,6,38,5,5,1,0.19950559735298157,logits_mean
1,7,1,39,6,6,1,0.28802189230918884,logits_mean
1,7,2,53,6,6,1,0.2961970567703247,logits_mean
1,7,3,34,6,6,1,0.31017956137657166,logits_mean
1,7,4,47,6,6,1,0.3263240456581116,logits_mean
1,7,5,44,6,6,1,0.30663713812828064,logits_mean
1,7,6,35,6,6,1,0.29759544134140015,logits_mean
1,8,1,48,7,8,0,0.12842553853988647,logits_mean
1,8,2,40,7,6,0,0.14903593063354492,logits_mean
