subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,3,0,0.18512369692325592
1,1,1,1,0,5,0,0.21172957122325897
1,1,1,2,0,8,0,0.18999505043029785
1,1,1,3,0,3,0,0.19893388450145721
1,1,1,4,0,7,0,0.18206006288528442
1,1,1,5,0,3,0,0.18528546392917633
1,1,1,6,0,7,0,0.314925879240036
1,1,1,7,0,3,0,0.17546629905700684
1,1,1,8,0,3,0,0.15362758934497833
1,1,1,9,0,3,0,0.22049926221370697
1,1,1,10,0,1,0,0.2259337604045868
1,1,1,11,0,1,0,0.2383754700422287
1,1,1,12,0,0,1,0.16663102805614471
1,1,1,13,0,7,0,0.17369377613067627
1,1,1,14,0,1,0,0.40862253308296204
1,1,2,15,0,1,0,0.31835800409317017
1,1,2,16,0,1,0,0.27193963527679443
1,1,2,17,0,1,0,0.3206520974636078
1,1,2,18,0,1,0,0.2942800521850586
1,1,2,19,0,1,0,0.2539542615413666
1,1,2,20,0,0,1,0.20255593955516815
1,1,2,21,0,9,0,0.3649568259716034
1,1,2,22,0,0,1,0.20171445608139038
1,1,2,23,0,3,0,0.39620301127433777
1,1,2,24,0,9,0,0.2837100327014923
1,1,2,25,0,7,0,0.21544449031352997
1,1,2,26,0,2,0,0.25526824593544006
1,1,2,27,0,2,0,0.16842778027057648
1,1,2,28,0,7,0,0.18330350518226624
1,1,2,29,0,9,0,0.2795430123806
1,1,2,30,0,1,0,0.32215362787246704
1,1,3,31,0,1,0,0.36293619871139526
1,1,3,32,0,0,1,0.21031980216503143
1,1,3,33,0,0,1,0.2051003873348236
1,1,3,34,0,7,0,0.20034685730934143
1,1,3,35,0,0,1,0.3861854672431946
1,1,3,36,0,0,1,0.19410067796707153
1,1,3,37,0,2,0,0.24669110774993896
1,1,3,38,0,7,0,0.25443434715270996
1,1,3,39,0,0,1,0.16636739671230316
1,1,3,40,0,1,0,0.2595333456993103
1,1,3,41,0,1,0,0.18357442319393158
1,1,4,42,0,2,0,0.17165885865688324
1,1,4,43,0,0,1,0.24742278456687927
1,1,4,44,0,3,0,0.33027783036231995
1,1,4,45,0,3,0,0.44796645641326904
1,1,4,46,0,8,0,0.3632751405239105
1,1,4,47,0,8,0,0.3065829575061798
1,1,4,48,0,7,0,0.30267420411109924
1,1,4,49,0,7,0,0.4250187575817108
1,1,4,50,0,8,0,0.29954829812049866
1,1,4,51,0,9,0,0.36707445979118347
1,1,4,52,0,8,0,0.3890993893146515
1,1,4,53,0,7,0,0.31079941987991333
1,1,4,54,0,7,0,0.5825127959251404
1,1,4,55,0,7,0,0.23695005476474762
1,1,4,56,0,7,0,0.3520685136318207
1,1,4,57,0,5,0,0.22234836220741272
1,1,4,58,0,8,0,0.2804499864578247
1,1,4,59,0,8,0,0.45872417092323303
1,1,4,60,0,8,0,0.31702154874801636
1,1,4,61,0,7,0,0.2719232141971588
1,1,5,62,0,1,0,0.19609013199806213
1,1,5,63,0,1,0,0.2791069447994232
1,1,5,64,0,0,1,0.26571011543273926
1,1,5,65,0,7,0,0.28781935572624207
1,1,5,66,0,8,0,0.1999504715204239
1,1,5,67,0,0,1,0.2514374554157257
1,1,5,68,0,0,1,0.33350870013237
1,1,5,69,0,0,1,0.19519159197807312
1,1,5,70,0,1,0,0.1589941382408142
1,1,5,71,0,0,1,0.22370010614395142
1,1,5,72,0,1,0,0.3245529234409332
1,1,5,73,0,6,0,0.34523048996925354
1,1,6,74,0,1,0,0.3460962474346161
1,1,6,75,0,1,0,0.37500232458114624
1,1,6,76,0,1,0,0.36873331665992737
1,1,6,77,0,1,0,0.34853360056877136
1,1,6,78,0,1,0,0.37085336446762085
1,1,6,79,0,1,0,0.3475345969200134
1,1,6,80,0,6,0,0.3141285181045532
1,1,6,81,0,6,0,0.42257195711135864
1,1,6,82,0,1,0,0.3595220744609833
1,1,6,83,0,1,0,0.24485591053962708
1,1,6,84,0,0,1,0.16688743233680725
1,1,6,85,0,6,0,0.20506608486175537
1,1,6,86,0,0,1,0.19401364028453827
1,1,6,87,0,0,1,0.29783615469932556
1,1,6,88,0,1,0,0.30343830585479736
1,1,6,89,0,0,1,0.20534734427928925
1,1,6,90,0,1,0,0.33953481912612915
1,1,6,91,0,1,0,0.2952328622341156
1,1,6,92,0,6,0,0.3085462152957916
1,1,6,93,0,0,1,0.24173495173454285
1,1,6,94,0,1,0,0.29605773091316223
1,1,6,95,0,1,0,0.2968904376029968
1,1,6,96,0,0,1,0.28135058283805847
1,1,6,97,0,1,0,0.1938616782426834
1,1,6,98,0,1,0,0.18055853247642517
1,2,1,99,1,6,0,0.22825518250465393
1,2,1,100,1,6,0,0.1659010648727417
1,2,1,101,1,6,0,0.25529563426971436
1,2,1,102,1,1,1,0.3671538531780243
1,2,1,103,1,1,1,0.28818845748901367
1,2,1,104,1,0,0,0.26298069953918457
1,2,1,105,1,0,0,0.21587082743644714
1,2,1,106,1,6,0,0.21513588726520538
1,2,1,107,1,1,1,0.3483736217021942
1,2,1,108,1,0,0,0.17873962223529816
1,2,1,109,1,6,0,0.3611612021923065
1,2,1,110,1,6,0,0.3516944348812103
1,2,1,111,1,6,0,0.3736344277858734
1,2,1,112,1,6,0,0.2103283703327179
1,2,1,113,1,9,0,0.2214473932981491
1,2,1,114,1,1,1,0.31864646077156067
1,2,1,115,1,6,0,0.2973194122314453
1,2,1,116,1,7,0,0.21157334744930267
1,2,1,117,1,1,1,0.23445440828800201
1,2,1,118,1,7,0,0.18320053815841675
1,2,1,119,1,0,0,0.1411384791135788
1,2,1,120,1,7,0,0.2354564070701599
1,2,2,121,1,1,1,0.3617912828922272
1,2,2,122,1,1,1,0.36275166273117065
1,2,2,123,1,1,1,0.3519372344017029
1,2,2,124,1,6,0,0.32699689269065857
1,2,2,125,1,0,0,0.24562999606132507
1,2,2,126,1,1,1,0.3566785156726837
