subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,9,0,0.2860906720161438,logits_mean
1,1,2,47,0,9,0,0.2765210270881653,logits_mean
1,1,3,33,0,9,0,0.3692888617515564,logits_mean
1,1,4,56,0,9,0,0.30769696831703186,logits_mean
1,1,5,36,0,9,0,0.325432687997818,logits_mean
1,1,6,55,0,0,1,0.29940861463546753,logits_mean
1,2,1,55,1,0,0,0.23989680409431458,logits_mean
1,2,2,37,1,0,0,0.2581937313079834,logits_mean
1,2,3,40,1,0,0,0.2651333808898926,logits_mean
1,2,4,37,1,5,0,0.16659709811210632,logits_mean
1,2,5,44,1,9,0,0.19173823297023773,logits_mean
1,2,6,34,1,5,0,0.16792532801628113,logits_mean
1,3,1,39,2,9,0,0.2805546522140503,logits_mean
1,3,2,41,2,9,0,0.2842455804347992,logits_mean
1,3,3,44,2,9,0,0.24273614585399628,logits_mean
1,3,4,47,2,9,0,0.2726563513278961,logits_mean
1,3,5,43,2,9,0,0.2951396107673645,logits_mean
1,3,6,41,2,9,0,0.31993111968040466,logits_mean
1,4,1,53,3,9,0,0.22287233173847198,logits_mean
1,4,2,36,3,5,0,0.20425556600093842,logits_mean
1,4,3,40,3,5,0,0.21984536945819855,logits_mean
1,4,4,51,3,5,0,0.23099249601364136,logits_mean
1,4,5,43,3,5,0,0.2792081832885742,logits_mean
1,4,6,41,3,5,0,0.19363202154636383,logits_mean
1,5,1,50,4,9,0,0.34447231888771057,logits_mean
1,5,2,34,4,9,0,0.3601321876049042,logits_mean
1,5,3,47,4,9,0,0.3801042139530182,logits_mean
1,5,4,41,4,5,0,0.31826066970825195,logits_mean
1,5,5,34,4,5,0,0.30592814087867737,logits_mean
1,5,6,49,4,9,0,0.34405484795570374,logits_mean
1,6,1,43,5,5,1,0.4695272147655487,logits_mean
1,6,2,31,5,5,1,0.34933412075042725,logits_mean
1,6,3,55,5,5,1,0.4417386054992676,logits_mean
1,6,4,49,5,5,1,0.4108991026878357,logits_mean
1,6,5,43,5,5,1,0.5174021124839783,logits_mean
1,6,6,37,5,5,1,0.49077409505844116,logits_mean
1,7,1,49,6,5,0,0.1919333040714264,logits_mean
1,7,2,36,6,8,0,0.17333753407001495,logits_mean
1,7,3,52,6,5,0,0.160995215177536,logits_mean
1,7,4,47,6,5,0,0.1971336156129837,logits_mean
1,7,5,38,6,5,0,0.18366380035877228,logits_mean
1,7,6,44,6,7,0,0.13891460001468658,logits_mean
1,8,1,44,7,9,0,0.27520766854286194,logits_mean
1,8,2,36,7,9,0,0.21471747756004333,logits_mean
1,8,3,56,7,9,0,0.20424510538578033,logits_mean
1,8,4,39,7,8,0,0.2399100959300995,logits_mean
