subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.30423644185066223,logits_mean
1,1,2,27,0,0,1,0.3765102028846741,logits_mean
1,1,3,40,0,0,1,0.311179518699646,logits_mean
1,1,4,55,0,9,0,0.2485029548406601,logits_mean
1,1,5,60,0,0,1,0.3379354774951935,logits_mean
1,1,6,54,0,0,1,0.3558971583843231,logits_mean
1,2,1,44,1,1,1,0.22298802435398102,logits_mean
1,2,2,36,1,1,1,0.3729187846183777,logits_mean
1,2,3,31,1,1,1,0.2660534977912903,logits_mean
1,2,4,39,1,1,1,0.21663904190063477,logits_mean
1,2,5,43,1,1,1,0.31200894713401794,logits_mean
1,2,6,27,1,1,1,0.2677311897277832,logits_mean
1,3,1,55,2,2,1,0.4590041935443878,logits_mean
1,3,2,36,2,2,1,0.6195144057273865,logits_mean
1,3,3,38,2,2,1,0.5567309856414795,logits_mean
1,3,4,41,2,2,1,0.5347976684570312,logits_mean
1,3,5,40,2,2,1,0.5565172433853149,logits_mean
1,3,6,30,2,2,1,0.4766298532485962,logits_mean
1,4,1,44,3,3,1,0.27304619550704956,logits_mean
1,4,2,46,3,3,1,0.2102779895067215,logits_mean
1,4,3,46,3,3,1,0.2202547937631607,logits_mean
1,4,4,43,3,3,1,0.3004004657268524,logits_mean
1,4,5,42,3,3,1,0.2362406849861145,logits_mean
1,4,6,38,3,3,1,0.23985260725021362,logits_mean
1,5,1,41,4,4,1,0.24605900049209595,logits_mean
1,5,2,45,4,4,1,0.22517533600330353,logits_mean
1,5,3,41,4,4,1,0.15568850934505463,logits_mean
1,5,4,32,4,4,1,0.27055665850639343,logits_mean
1,5,5,42,4,4,1,0.2401719093322754,logits_mean
1,5,6,45,4,4,1,0.1992643177509308,logits_mean
1,6,1,44,5,5,1,0.4426462650299072,logits_mean
1,6,2,31,5,5,1,0.4016827940940857,logits_mean
1,6,3,40,5,5,1,0.464359849691391,logits_mean
1,6,4,45,5,5,1,0.21330700814723969,logits_mean
1,6,5,55,5,5,1,0.44450944662094116,logits_mean
1,6,6,47,5,5,1,0.44377613067626953,logits_mean
1,7,1,37,6,6,1,0.21464483439922333,logits_mean
1,7,2,49,6,4,0,0.11698254942893982,logits_mean
1,7,3,30,6,6,1,0.16084377467632294,logits_mean
1,7,4,52,6,6,1,0.19896858930587769,logits_mean
1,7,5,42,6,6,1,0.17711986601352692,logits_mean
1,7,6,50,6,6,1,0.2523839473724365,logits_mean
1,8,1,55,7,7,1,0.1815372109413147,logits_mean
1,8,2,45,7,8,0,0.24517683684825897,logits_mean
1,8,3,39,7,7,1,0.2625744640827179,logits_mean
1,8,4,34,7,7,1,0.26311904191970825,logits_mean
1,8,5,38,7,7,1,0.21719703078269958,logits_mean
1,8,6,35,7,7,1,0.28637439012527466,logits_mean
1,9,1,33,8,8,1,0.30258721113204956,logits_mean
1,9,2,39,8,8,1,0.2943800985813141,logits_mean
1,9,3,42,8,8,1,0.487663596868515,logits_mean
1,9,4,37,8,8,1,0.45294442772865295,logits_mean
1,9,5,33,8,8,1,0.4105362892150879,logits_mean
1,9,6,47,8,8,1,0.44617071747779846,logits_mean
1,10,1,38,9,9,1,0.3633146584033966,logits_mean
1,10,2,38,9,9,1,0.505064070224762,logits_mean
1,10,3,40,9,9,1,0.3940807282924652,logits_mean
1,10,4,41,9,9,1,0.3966963589191437,logits_mean
1,10,5,51,9,9,1,0.45903101563453674,logits_mean
1,10,6,43,9,9,1,0.4349963963031769,logits_mean
2,1,1,46,0,0,1,0.26730766892433167,logits_mean
2,1,2,44,0,0,1,0.2998817265033722,logits_mean
2,1,3,48,0,0,1,0.3389723300933838,logits_mean
2,1,4,41,0,0,1,0.22660434246063232,logits_mean
2,1,5,46,0,0,1,0.26260489225387573,logits_mean
2,1,6,33,0,0,1,0.3094155490398407,logits_mean
2,2,1,40,1,1,1,0.3405296504497528,logits_mean
2,2,2,37,1,1,1,0.36021313071250916,logits_mean
2,2,3,42,1,1,1,0.2788700759410858,logits_mean
2,2,4,39,1,1,1,0.2736126482486725,logits_mean
2,2,5,37,1,1,1,0.3076024055480957,logits_mean
2,2,6,45,1,1,1,0.27639248967170715,logits_mean
2,3,1,48,2,2,1,0.3729868233203888,logits_mean
2,3,2,56,2,2,1,0.3378424644470215,logits_mean
