noise_type,noise_level,denoise_method,window_accuracy,window_macro_f1,repetition_accuracy,repetition_macro_f1,metrics_path
clean,0.0,none,0.586315,0.587188,1.000000,1.000000,outputs/dl_noise_eval_full/fold2/dualres_xception2d/clean_lvl0_none/metrics_summary.json
wgn,20.0,none,0.584949,0.585550,1.000000,1.000000,outputs/dl_noise_eval_full/fold2/dualres_xception2d/wgn_lvl20p0_none/metrics_summary.json
wgn,20.0,notch,0.580306,0.580945,0.994444,0.994440,outputs/dl_noise_eval_full/fold2/dualres_xception2d/wgn_lvl20p0_notch/metrics_summary.json
wgn,20.0,wavelet,0.212374,0.189214,0.405556,0.342744,outputs/dl_noise_eval_full/fold2/dualres_xception2d/wgn_lvl20p0_wavelet/metrics_summary.json
wgn,20.0,kalman,0.216061,0.185763,0.333333,0.289740,outputs/dl_noise_eval_full/fold2/dualres_xception2d/wgn_lvl20p0_kalman/metrics_summary.json
wgn,20.0,pca,0.365884,0.352550,0.672222,0.653538,outputs/dl_noise_eval_full/fold2/dualres_xception2d/wgn_lvl20p0_pca/metrics_summary.json
wgn,10.0,none,0.546299,0.548068,0.977778,0.977657,outputs/dl_noise_eval_full/fold2/dualres_xception2d/wgn_lvl10p0_none/metrics_summary.json
wgn,10.0,notch,0.547528,0.549171,0.977778,0.977657,outputs/dl_noise_eval_full/fold2/dualres_xception2d/wgn_lvl10p0_notch/metrics_summary.json
wgn,10.0,wavelet,0.214969,0.200007,0.355556,0.308854,outputs/dl_noise_eval_full/fold2/dualres_xception2d/wgn_lvl10p0_wavelet/metrics_summary.json
wgn,10.0,kalman,0.225895,0.203098,0.372222,0.330267,outputs/dl_noise_eval_full/fold2/dualres_xception2d/wgn_lvl10p0_kalman/metrics_summary.json
wgn,10.0,pca,0.346900,0.334574,0.555556,0.539632,outputs/dl_noise_eval_full/fold2/dualres_xception2d/wgn_lvl10p0_pca/metrics_summary.json
wgn,0.0,none,0.301694,0.288395,0.433333,0.392236,outputs/dl_noise_eval_full/fold2/dualres_xception2d/wgn_lvl0p0_none/metrics_summary.json
wgn,0.0,notch,0.303879,0.292175,0.444444,0.408730,outputs/dl_noise_eval_full/fold2/dualres_xception2d/wgn_lvl0p0_notch/metrics_summary.json
wgn,0.0,wavelet,0.186561,0.154031,0.144444,0.078842,outputs/dl_noise_eval_full/fold2/dualres_xception2d/wgn_lvl0p0_wavelet/metrics_summary.json
wgn,0.0,kalman,0.229309,0.216722,0.216667,0.154629,outputs/dl_noise_eval_full/fold2/dualres_xception2d/wgn_lvl0p0_kalman/metrics_summary.json
wgn,0.0,pca,0.223436,0.202150,0.222222,0.134025,outputs/dl_noise_eval_full/fold2/dualres_xception2d/wgn_lvl0p0_pca/metrics_summary.json
wgn,-5.0,none,0.182600,0.159567,0.194444,0.121469,outputs/dl_noise_eval_full/fold2/dualres_xception2d/wgn_lvlneg5p0_none/metrics_summary.json
wgn,-5.0,notch,0.185468,0.160707,0.194444,0.123995,outputs/dl_noise_eval_full/fold2/dualres_xception2d/wgn_lvlneg5p0_notch/metrics_summary.json
wgn,-5.0,wavelet,0.147910,0.092146,0.116667,0.042848,outputs/dl_noise_eval_full/fold2/dualres_xception2d/wgn_lvlneg5p0_wavelet/metrics_summary.json
wgn,-5.0,kalman,0.178640,0.141558,0.144444,0.079921,outputs/dl_noise_eval_full/fold2/dualres_xception2d/wgn_lvlneg5p0_kalman/metrics_summary.json
wgn,-5.0,pca,0.142038,0.114723,0.122222,0.047968,outputs/dl_noise_eval_full/fold2/dualres_xception2d/wgn_lvlneg5p0_pca/metrics_summary.json
pink,20.0,none,0.578394,0.579456,0.994444,0.994440,outputs/dl_noise_eval_full/fold2/dualres_xception2d/pink_lvl20p0_none/metrics_summary.json
