subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.41555169224739075,logits_mean
1,1,2,46,0,0,1,0.4675784409046173,logits_mean
1,1,3,45,0,0,1,0.5539496541023254,logits_mean
1,1,4,42,0,0,1,0.4431731700897217,logits_mean
1,1,5,55,0,0,1,0.45512527227401733,logits_mean
1,1,6,48,0,0,1,0.4512482285499573,logits_mean
1,2,1,37,1,1,1,0.27217525243759155,logits_mean
1,2,2,39,1,1,1,0.40581023693084717,logits_mean
1,2,3,43,1,1,1,0.44923609495162964,logits_mean
1,2,4,52,1,1,1,0.3337648808956146,logits_mean
1,2,5,35,1,1,1,0.4506823420524597,logits_mean
1,2,6,47,1,1,1,0.3675515949726105,logits_mean
1,3,1,32,2,2,1,0.5400014519691467,logits_mean
1,3,2,46,2,2,1,0.6645037531852722,logits_mean
1,3,3,37,2,2,1,0.5194595456123352,logits_mean
1,3,4,48,2,2,1,0.5181621313095093,logits_mean
1,3,5,30,2,2,1,0.5772949457168579,logits_mean
1,3,6,45,2,2,1,0.45288679003715515,logits_mean
1,4,1,37,3,3,1,0.35130617022514343,logits_mean
1,4,2,38,3,3,1,0.27239421010017395,logits_mean
1,4,3,47,3,3,1,0.30791425704956055,logits_mean
1,4,4,54,3,3,1,0.43619123101234436,logits_mean
1,4,5,29,3,3,1,0.30808937549591064,logits_mean
1,4,6,43,3,3,1,0.281812459230423,logits_mean
1,5,1,34,4,4,1,0.507268488407135,logits_mean
1,5,2,42,4,4,1,0.42929205298423767,logits_mean
1,5,3,47,4,4,1,0.5348357558250427,logits_mean
1,5,4,41,4,4,1,0.4176647961139679,logits_mean
1,5,5,42,4,4,1,0.5132869482040405,logits_mean
1,5,6,36,4,4,1,0.5203467011451721,logits_mean
1,6,1,60,5,5,1,0.3925512135028839,logits_mean
1,6,2,49,5,5,1,0.3232351243495941,logits_mean
1,6,3,42,5,5,1,0.5056559443473816,logits_mean
1,6,4,42,5,5,1,0.4035809338092804,logits_mean
1,6,5,42,5,5,1,0.4865265488624573,logits_mean
1,6,6,36,5,5,1,0.4776860773563385,logits_mean
1,7,1,54,6,6,1,0.5032109618186951,logits_mean
1,7,2,38,6,6,1,0.630632758140564,logits_mean
1,7,3,41,6,6,1,0.7392318248748779,logits_mean
1,7,4,36,6,6,1,0.6778436899185181,logits_mean
1,7,5,44,6,6,1,0.6467522382736206,logits_mean
1,7,6,34,6,6,1,0.6850610375404358,logits_mean
1,8,1,36,7,7,1,0.5015388131141663,logits_mean
1,8,2,43,7,7,1,0.30749887228012085,logits_mean
1,8,3,43,7,7,1,0.5277944207191467,logits_mean
