subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.21623645722866058
1,1,1,1,0,0,1,0.27222391963005066
1,1,1,2,0,3,0,0.16575130820274353
1,1,1,3,0,0,1,0.1885075569152832
1,1,1,4,0,6,0,0.17030660808086395
1,1,1,5,0,1,0,0.16848567128181458
1,1,1,6,0,1,0,0.2047087401151657
1,1,1,7,0,1,0,0.3223830461502075
1,1,1,8,0,1,0,0.17993682622909546
1,1,1,9,0,1,0,0.263536661863327
1,1,1,10,0,1,0,0.27717944979667664
1,1,1,11,0,0,1,0.33699479699134827
1,1,1,12,0,0,1,0.3546385169029236
1,1,1,13,0,0,1,0.2251710742712021
1,1,1,14,0,0,1,0.216314435005188
1,1,2,15,0,0,1,0.3658214509487152
1,1,2,16,0,0,1,0.333662211894989
1,1,2,17,0,0,1,0.4459725320339203
1,1,2,18,0,0,1,0.39814692735671997
1,1,2,19,0,0,1,0.367464542388916
1,1,2,20,0,2,0,0.3386102020740509
1,1,2,21,0,0,1,0.31981298327445984
1,1,2,22,0,0,1,0.16337896883487701
1,1,2,23,0,1,0,0.3128964602947235
1,1,2,24,0,0,1,0.37101876735687256
1,1,2,25,0,0,1,0.26108765602111816
1,1,2,26,0,0,1,0.2963206470012665
1,1,2,27,0,0,1,0.3031623661518097
1,1,2,28,0,1,0,0.3489229381084442
1,1,2,29,0,0,1,0.36295124888420105
1,1,2,30,0,0,1,0.32608070969581604
1,1,3,31,0,0,1,0.4032345712184906
1,1,3,32,0,0,1,0.41306987404823303
1,1,3,33,0,0,1,0.4446289539337158
1,1,3,34,0,0,1,0.47544005513191223
1,1,3,35,0,3,0,0.3073364496231079
1,1,3,36,0,0,1,0.30051830410957336
1,1,3,37,0,0,1,0.42599472403526306
1,1,3,38,0,0,1,0.41711151599884033
1,1,3,39,0,0,1,0.3865100145339966
1,1,3,40,0,0,1,0.3729430139064789
1,1,3,41,0,1,0,0.28560444712638855
1,1,3,42,0,0,1,0.370446115732193
1,1,4,43,0,2,0,0.2153690755367279
1,1,4,44,0,3,0,0.33762145042419434
1,1,4,45,0,8,0,0.23574887216091156
1,1,4,46,0,7,0,0.26977646350860596
1,1,4,47,0,7,0,0.3610939383506775
1,1,4,48,0,7,0,0.22124826908111572
1,1,4,49,0,7,0,0.2948846220970154
1,1,4,50,0,7,0,0.5625963807106018
1,1,4,51,0,7,0,0.25855785608291626
1,1,4,52,0,7,0,0.5279533267021179
1,1,4,53,0,7,0,0.6088575720787048
1,1,4,54,0,7,0,0.4561109244823456
1,1,4,55,0,7,0,0.3063930869102478
1,1,4,56,0,7,0,0.38307592272758484
1,1,4,57,0,2,0,0.4739489257335663
1,1,4,58,0,6,0,0.2976667881011963
1,1,4,59,0,6,0,0.2531720697879791
1,1,5,60,0,0,1,0.171735480427742
1,1,5,61,0,0,1,0.23201884329319
1,1,5,62,0,0,1,0.3677324950695038
1,1,5,63,0,0,1,0.43990981578826904
1,1,5,64,0,0,1,0.4541213810443878
1,1,5,65,0,0,1,0.3687244653701782
1,1,5,66,0,0,1,0.39917054772377014
1,1,5,67,0,0,1,0.3835258483886719
1,1,5,68,0,0,1,0.2849259674549103
1,1,5,69,0,0,1,0.3723193109035492
1,1,5,70,0,0,1,0.4991466701030731
1,1,5,71,0,0,1,0.5190709233283997
1,1,5,72,0,0,1,0.47256234288215637
1,1,5,73,0,0,1,0.4395751953125
1,1,5,74,0,0,1,0.4050523340702057
1,1,5,75,0,0,1,0.36833199858665466
1,1,5,76,0,1,0,0.36198270320892334
1,1,5,77,0,1,0,0.3572150766849518
1,1,5,78,0,1,0,0.3322521150112152
1,1,6,79,0,0,1,0.3811168372631073
1,1,6,80,0,0,1,0.5142329931259155
1,1,6,81,0,0,1,0.48794856667518616
1,1,6,82,0,0,1,0.3410038948059082
1,1,6,83,0,0,1,0.322810560464859
1,1,6,84,0,0,1,0.3373546004295349
1,1,6,85,0,0,1,0.39610549807548523
1,1,6,86,0,1,0,0.3534824848175049
1,1,6,87,0,0,1,0.26879844069480896
1,1,6,88,0,1,0,0.40414705872535706
1,1,6,89,0,1,0,0.4050047695636749
1,1,6,90,0,0,1,0.35848474502563477
1,1,6,91,0,1,0,0.3110613226890564
1,1,6,92,0,1,0,0.2840721309185028
1,1,6,93,0,0,1,0.343879371881485
1,1,6,94,0,0,1,0.30230334401130676
1,1,6,95,0,6,0,0.19797053933143616
1,2,1,96,1,6,0,0.40220940113067627
1,2,1,97,1,6,0,0.2968885004520416
1,2,1,98,1,1,1,0.30809009075164795
1,2,1,99,1,1,1,0.3569720685482025
1,2,1,100,1,1,1,0.3557756245136261
1,2,1,101,1,6,0,0.4327089488506317
1,2,1,102,1,6,0,0.48957276344299316
1,2,1,103,1,1,1,0.28451424837112427
1,2,1,104,1,1,1,0.2607898414134979
1,2,1,105,1,1,1,0.24143636226654053
1,2,1,106,1,6,0,0.19028069078922272
1,2,1,107,1,6,0,0.19515490531921387
1,2,2,108,1,6,0,0.35657021403312683
1,2,2,109,1,0,0,0.34465518593788147
1,2,2,110,1,0,0,0.344309002161026
1,2,2,111,1,0,0,0.36859872937202454
1,2,2,112,1,1,1,0.35177451372146606
1,2,2,113,1,1,1,0.3548884689807892
1,2,2,114,1,6,0,0.7386590838432312
1,2,2,115,1,6,0,0.49984878301620483
1,2,2,116,1,6,0,0.44835782051086426
1,2,3,117,1,0,0,0.2739064693450928
1,2,3,118,1,0,0,0.3698049485683441
1,2,3,119,1,0,0,0.4212075173854828
1,2,3,120,1,0,0,0.28356119990348816
1,2,3,121,1,1,1,0.4463225305080414
1,2,3,122,1,6,0,0.47722816467285156
1,2,3,123,1,1,1,0.4435330927371979
1,2,3,124,1,1,1,0.39987996220588684
1,2,3,125,1,1,1,0.3402443528175354
1,2,3,126,1,0,0,0.34807443618774414
1,2,3,127,1,1,1,0.30577442049980164
1,2,3,128,1,0,0,0.4988921582698822
1,2,3,129,1,0,0,0.47871389985084534
1,2,3,130,1,0,0,0.35236290097236633
1,2,4,131,1,6,0,0.40657708048820496
1,2,4,132,1,6,0,0.3675534725189209
1,2,4,133,1,6,0,0.3445837199687958
1,2,4,134,1,1,1,0.389737606048584
1,2,4,135,1,1,1,0.285510778427124
1,2,4,136,1,2,0,0.27968817949295044
1,2,4,137,1,2,0,0.3625422418117523
1,2,4,138,1,6,0,0.2641525864601135
1,2,4,139,1,1,1,0.32201266288757324
1,2,4,140,1,6,0,0.5057668089866638
1,2,4,141,1,6,0,0.2488183230161667
1,2,4,142,1,1,1,0.2380480021238327
1,2,4,143,1,1,1,0.3057490587234497
1,2,4,144,1,1,1,0.3393246531486511
1,2,4,145,1,6,0,0.30659833550453186
1,2,4,146,1,6,0,0.3045531213283539
1,2,4,147,1,6,0,0.1655886322259903
1,2,4,148,1,7,0,0.18239539861679077
1,2,4,149,1,6,0,0.19916102290153503
1,2,5,150,1,0,0,0.3453742563724518
1,2,5,151,1,0,0,0.38270309567451477
1,2,5,152,1,0,0,0.35223767161369324
1,2,5,153,1,1,1,0.3618662357330322
1,2,5,154,1,1,1,0.34068378806114197
1,2,5,155,1,1,1,0.37537267804145813
1,2,5,156,1,0,0,0.3962371051311493
1,2,5,157,1,0,0,0.40110039710998535
1,2,5,158,1,0,0,0.21442991495132446
1,2,5,159,1,0,0,0.21181747317314148
1,2,6,160,1,1,1,0.40324142575263977
1,2,6,161,1,6,0,0.32391247153282166
1,2,6,162,1,1,1,0.2933048605918884
1,2,6,163,1,6,0,0.42776378989219666
1,2,6,164,1,1,1,0.3570004999637604
1,2,6,165,1,1,1,0.339874804019928
1,2,6,166,1,1,1,0.3738945424556732
1,2,6,167,1,0,0,0.31412607431411743
1,2,6,168,1,1,1,0.3332802653312683
1,2,6,169,1,6,0,0.5941946506500244
1,2,6,170,1,6,0,0.5140556693077087
1,2,6,171,1,6,0,0.41855669021606445
1,2,6,172,1,6,0,0.429108589887619
1,2,6,173,1,6,0,0.34573888778686523
1,2,6,174,1,0,0,0.28961896896362305
1,2,6,175,1,0,0,0.2891860604286194
1,2,6,176,1,0,0,0.39084866642951965
1,3,1,177,2,6,0,0.21132299304008484
1,3,1,178,2,2,1,0.2272404432296753
1,3,1,179,2,2,1,0.4052560329437256
1,3,1,180,2,2,1,0.5231195092201233
1,3,1,181,2,2,1,0.6774846911430359
1,3,1,182,2,2,1,0.773830771446228
1,3,1,183,2,2,1,0.680867075920105
1,3,1,184,2,2,1,0.423707515001297
1,3,1,185,2,2,1,0.49363407492637634
1,3,1,186,2,1,0,0.28474125266075134
1,3,1,187,2,3,0,0.23102709650993347
1,3,2,188,2,6,0,0.1855791211128235
1,3,2,189,2,2,1,0.5780213475227356
1,3,2,190,2,2,1,0.7331079244613647
1,3,2,191,2,2,1,0.7176165580749512
1,3,2,192,2,2,1,0.6563347578048706
1,3,2,193,2,7,0,0.42143911123275757
1,3,2,194,2,2,1,0.7636227607727051
1,3,2,195,2,2,1,0.5656880140304565
1,3,2,196,2,2,1,0.6903083324432373
1,3,2,197,2,2,1,0.6355453133583069
1,3,2,198,2,2,1,0.6688986420631409
1,3,2,199,2,2,1,0.29624930024147034
1,3,2,200,2,2,1,0.4650748074054718
1,3,2,201,2,2,1,0.34636399149894714
1,3,2,202,2,6,0,0.2630190849304199
1,3,3,203,2,2,1,0.24761085212230682
1,3,3,204,2,2,1,0.478879451751709
1,3,3,205,2,2,1,0.7667424082756042
1,3,3,206,2,2,1,0.7755900025367737
1,3,3,207,2,2,1,0.3781268000602722
1,3,3,208,2,2,1,0.2187880128622055
1,3,3,209,2,2,1,0.6001853346824646
1,3,3,210,2,2,1,0.44626304507255554
1,3,3,211,2,2,1,0.568636953830719
1,3,3,212,2,2,1,0.7819637656211853
1,3,3,213,2,2,1,0.529435396194458
1,3,3,214,2,1,0,0.25620752573013306
1,3,4,215,2,4,0,0.27555254101753235
1,3,4,216,2,4,0,0.2857813239097595
1,3,4,217,2,2,1,0.2841077744960785
1,3,4,218,2,6,0,0.24441422522068024
1,3,4,219,2,6,0,0.27453577518463135
1,3,4,220,2,6,0,0.3208819031715393
1,3,4,221,2,1,0,0.1720917820930481
1,3,4,222,2,2,1,0.3522472679615021
1,3,4,223,2,2,1,0.3780766725540161
1,3,4,224,2,2,1,0.4077065587043762
1,3,4,225,2,6,0,0.23462429642677307
1,3,4,226,2,2,1,0.5598636865615845
1,3,4,227,2,2,1,0.2722017467021942
1,3,4,228,2,6,0,0.2897842824459076
1,3,4,229,2,2,1,0.43238237500190735
1,3,4,230,2,0,0,0.2138340026140213
1,3,5,231,2,6,0,0.24984155595302582
1,3,5,232,2,2,1,0.7977467775344849
1,3,5,233,2,2,1,0.7104050517082214
1,3,5,234,2,2,1,0.6561682820320129
1,3,5,235,2,2,1,0.7110304236412048
1,3,5,236,2,2,1,0.6718583703041077
1,3,5,237,2,2,1,0.6780999898910522
1,3,5,238,2,2,1,0.7685137391090393
1,3,5,239,2,2,1,0.4161038100719452
1,3,5,240,2,6,0,0.2561580240726471
1,3,5,241,2,1,0,0.18813039362430573
1,3,6,242,2,6,0,0.24713143706321716
1,3,6,243,2,2,1,0.31463760137557983
1,3,6,244,2,2,1,0.3684897720813751
1,3,6,245,2,2,1,0.28171348571777344
1,3,6,246,2,6,0,0.304311066865921
1,3,6,247,2,6,0,0.25223830342292786
1,3,6,248,2,6,0,0.27274882793426514
1,3,6,249,2,2,1,0.364362895488739
1,3,6,250,2,1,0,0.29527562856674194
1,3,6,251,2,1,0,0.2988622486591339
1,3,6,252,2,6,0,0.2549050450325012
1,4,1,253,3,6,0,0.17573456466197968
1,4,1,254,3,7,0,0.18949316442012787
1,4,1,255,3,3,1,0.679803192615509
1,4,1,256,3,3,1,0.6427611112594604
1,4,1,257,3,3,1,0.6752843856811523
1,4,1,258,3,3,1,0.8340743780136108
1,4,1,259,3,3,1,0.8206118941307068
1,4,1,260,3,3,1,0.6276447772979736
1,4,1,261,3,3,1,0.7396042346954346
1,4,1,262,3,3,1,0.7198823690414429
1,4,1,263,3,3,1,0.669602632522583
1,4,1,264,3,3,1,0.8278526663780212
1,4,1,265,3,3,1,0.5503857731819153
1,4,1,266,3,3,1,0.4727458357810974
1,4,1,267,3,1,0,0.31668657064437866
1,4,1,268,3,6,0,0.2768579125404358
1,4,1,269,3,6,0,0.26080191135406494
1,4,1,270,3,6,0,0.23888787627220154
1,4,2,271,3,3,1,0.32038524746894836
1,4,2,272,3,3,1,0.3786064684391022
1,4,2,273,3,1,0,0.31168273091316223
1,4,2,274,3,1,0,0.4326028525829315
1,4,2,275,3,3,1,0.5382835865020752
1,4,2,276,3,3,1,0.7536514401435852
1,4,2,277,3,3,1,0.793779730796814
1,4,2,278,3,3,1,0.6760932207107544
1,4,2,279,3,3,1,0.3338601589202881
1,4,2,280,3,3,1,0.6188933253288269
1,4,2,281,3,3,1,0.6501340866088867
1,4,2,282,3,3,1,0.47165778279304504
1,4,2,283,3,1,0,0.31722119450569153
1,4,2,284,3,1,0,0.3634192943572998
1,4,3,285,3,7,0,0.22297482192516327
1,4,3,286,3,3,1,0.18776927888393402
1,4,3,287,3,3,1,0.2947472333908081
1,4,3,288,3,3,1,0.29388874769210815
1,4,3,289,3,1,0,0.3461679220199585
1,4,3,290,3,3,1,0.7526684999465942
1,4,3,291,3,3,1,0.7868551015853882
1,4,3,292,3,3,1,0.6818177700042725
1,4,3,293,3,3,1,0.5752339363098145
1,4,3,294,3,3,1,0.5788062810897827
1,4,3,295,3,3,1,0.35693562030792236
1,4,3,296,3,3,1,0.38333114981651306
1,4,3,297,3,3,1,0.6281903982162476
1,4,4,298,3,7,0,0.23132862150669098
1,4,4,299,3,1,0,0.3004519045352936
1,4,4,300,3,3,1,0.7662363648414612
1,4,4,301,3,3,1,0.9350932240486145
1,4,4,302,3,3,1,0.837744951248169
1,4,4,303,3,3,1,0.9380984902381897
1,4,4,304,3,3,1,0.669124186038971
1,4,4,305,3,3,1,0.7517346143722534
1,4,4,306,3,3,1,0.7245175242424011
1,4,4,307,3,3,1,0.40568622946739197
1,4,4,308,3,3,1,0.5322567224502563
1,4,4,309,3,3,1,0.8317701816558838
1,4,4,310,3,3,1,0.5127276182174683
1,4,4,311,3,3,1,0.5986074209213257
1,4,4,312,3,3,1,0.3197454810142517
1,4,4,313,3,3,1,0.37915924191474915
1,4,4,314,3,6,0,0.20377187430858612
1,4,5,315,3,3,1,0.18570274114608765
1,4,5,316,3,3,1,0.22997218370437622
1,4,5,317,3,3,1,0.19054462015628815
1,4,5,318,3,3,1,0.2839866280555725
1,4,5,319,3,3,1,0.528424084186554
1,4,5,320,3,3,1,0.552990198135376
1,4,5,321,3,3,1,0.42761489748954773
1,4,5,322,3,3,1,0.7120373845100403
1,4,5,323,3,3,1,0.38079574704170227
1,4,5,324,3,3,1,0.5493881106376648
1,4,5,325,3,0,0,0.23709550499916077
1,4,5,326,3,6,0,0.21486477553844452
1,4,5,327,3,6,0,0.311389297246933
1,4,6,328,3,6,0,0.20837093889713287
1,4,6,329,3,3,1,0.3418896198272705
1,4,6,330,3,3,1,0.3032737970352173
1,4,6,331,3,3,1,0.3949803411960602
1,4,6,332,3,3,1,0.49702924489974976
1,4,6,333,3,3,1,0.609363317489624
1,4,6,334,3,3,1,0.6237273216247559
1,4,6,335,3,3,1,0.7237362861633301
1,4,6,336,3,3,1,0.40543144941329956
1,4,6,337,3,3,1,0.4390687942504883
1,4,6,338,3,1,0,0.3084777593612671
1,4,6,339,3,6,0,0.23852959275245667
1,4,6,340,3,1,0,0.34729695320129395
1,4,6,341,3,6,0,0.29405638575553894
1,5,1,342,4,8,0,0.25063106417655945
1,5,1,343,4,4,1,0.8037593960762024
1,5,1,344,4,4,1,0.9205383062362671
1,5,1,345,4,4,1,0.7285746335983276
1,5,1,346,4,4,1,0.7947705984115601
1,5,1,347,4,4,1,0.6493688821792603
1,5,1,348,4,4,1,0.7883966565132141
1,5,1,349,4,6,0,0.4700215458869934
1,5,1,350,4,6,0,0.2595762610435486
1,5,2,351,4,4,1,0.8317345976829529
1,5,2,352,4,4,1,0.9096631407737732
1,5,2,353,4,4,1,0.9597882628440857
1,5,2,354,4,4,1,0.932624340057373
1,5,2,355,4,4,1,0.8429016470909119
1,5,2,356,4,4,1,0.40912488102912903
1,5,2,357,4,6,0,0.2937198877334595
1,5,2,358,4,4,1,0.2812821865081787
1,5,2,359,4,4,1,0.2870616018772125
1,5,2,360,4,7,0,0.18901856243610382
1,5,2,361,4,5,0,0.1993333101272583
1,5,2,362,4,5,0,0.1922934204339981
1,5,3,363,4,8,0,0.18902896344661713
1,5,3,364,4,4,1,0.3148135542869568
1,5,3,365,4,4,1,0.5038073658943176
1,5,3,366,4,4,1,0.5883974432945251
1,5,3,367,4,4,1,0.5417280793190002
1,5,3,368,4,4,1,0.9492434859275818
1,5,3,369,4,4,1,0.8633127808570862
1,5,3,370,4,4,1,0.8473123908042908
1,5,3,371,4,4,1,0.8824560046195984
1,5,3,372,4,4,1,0.721916675567627
1,5,3,373,4,4,1,0.9041224122047424
1,5,3,374,4,4,1,0.824088454246521
1,5,3,375,4,4,1,0.8466042876243591
1,5,3,376,4,4,1,0.9562638998031616
1,5,3,377,4,4,1,0.946010172367096
1,5,3,378,4,4,1,0.8244699835777283
1,5,3,379,4,4,1,0.7961136102676392
1,5,3,380,4,4,1,0.4166259169578552
1,5,3,381,4,4,1,0.5924140214920044
1,5,3,382,4,4,1,0.3216358721256256
1,5,3,383,4,2,0,0.2578381299972534
1,5,3,384,4,6,0,0.45710089802742004
1,5,3,385,4,6,0,0.3678954839706421
1,5,3,386,4,6,0,0.3705769181251526
1,5,4,387,4,4,1,0.48711147904396057
1,5,4,388,4,4,1,0.8186147212982178
1,5,4,389,4,4,1,0.9180369973182678
1,5,4,390,4,4,1,0.8342629075050354
1,5,4,391,4,4,1,0.7270141243934631
1,5,4,392,4,4,1,0.9147518873214722
1,5,4,393,4,4,1,0.5529652833938599
1,5,4,394,4,4,1,0.33823370933532715
1,5,4,395,4,4,1,0.23927250504493713
1,5,4,396,4,4,1,0.2764621675014496
1,5,4,397,4,4,1,0.3338620662689209
1,5,4,398,4,6,0,0.46490833163261414
1,5,5,399,4,4,1,0.36972296237945557
1,5,5,400,4,4,1,0.20581886172294617
1,5,5,401,4,4,1,0.20676438510417938
1,5,5,402,4,4,1,0.7012757658958435
1,5,5,403,4,4,1,0.9056163430213928
1,5,5,404,4,4,1,0.9382537603378296
1,5,5,405,4,4,1,0.8188862800598145
1,5,5,406,4,4,1,0.6697779893875122
1,5,5,407,4,4,1,0.7707362771034241
1,5,5,408,4,4,1,0.8093454241752625
1,5,5,409,4,4,1,0.7029638290405273
1,5,5,410,4,4,1,0.2534070611000061
1,5,5,411,4,6,0,0.15980130434036255
1,5,5,412,4,7,0,0.2665458023548126
1,5,6,413,4,4,1,0.34746354818344116
1,5,6,414,4,4,1,0.6395110487937927
1,5,6,415,4,4,1,0.6383377909660339
1,5,6,416,4,4,1,0.6166039705276489
1,5,6,417,4,4,1,0.8308078050613403
1,5,6,418,4,4,1,0.657393217086792
1,5,6,419,4,4,1,0.7741053104400635
1,5,6,420,4,4,1,0.6144102811813354
1,5,6,421,4,4,1,0.7714405059814453
1,5,6,422,4,4,1,0.5229936838150024
1,5,6,423,4,6,0,0.32438382506370544
1,5,6,424,4,7,0,0.2275201827287674
1,6,1,425,5,6,0,0.6638278961181641
1,6,1,426,5,6,0,0.8321012854576111
1,6,1,427,5,6,0,0.8025501370429993
1,6,1,428,5,6,0,0.5917862057685852
1,6,1,429,5,6,0,0.5421762466430664
1,6,1,430,5,6,0,0.6829602718353271
1,6,1,431,5,6,0,0.6969074606895447
1,6,1,432,5,6,0,0.5854527354240417
1,6,1,433,5,5,1,0.455192893743515
1,6,1,434,5,5,1,0.5633473992347717
1,6,1,435,5,5,1,0.34757667779922485
1,6,1,436,5,5,1,0.6653786301612854
1,6,1,437,5,6,0,0.5277805328369141
1,6,1,438,5,5,1,0.4587218165397644
1,6,1,439,5,5,1,0.3973085880279541
1,6,1,440,5,5,1,0.2895970642566681
1,6,1,441,5,6,0,0.4923372268676758
1,6,1,442,5,6,0,0.42553824186325073
1,6,1,443,5,4,0,0.43013814091682434
1,6,1,444,5,4,0,0.24464565515518188
1,6,1,445,5,4,0,0.2838055193424225
1,6,1,446,5,4,0,0.3770860433578491
1,6,1,447,5,6,0,0.28117164969444275
1,6,2,448,5,7,0,0.20741109549999237
1,6,2,449,5,6,0,0.2789851427078247
1,6,2,450,5,6,0,0.5081990957260132
1,6,2,451,5,6,0,0.5419131517410278
1,6,2,452,5,5,1,0.4060584008693695
1,6,2,453,5,6,0,0.7328556776046753
1,6,2,454,5,6,0,0.7801381349563599
1,6,2,455,5,6,0,0.6049567461013794
1,6,2,456,5,6,0,0.519641637802124
1,6,2,457,5,6,0,0.7924609184265137
1,6,2,458,5,5,1,0.4122910797595978
1,6,2,459,5,6,0,0.26052695512771606
1,6,2,460,5,6,0,0.4187774360179901
1,6,2,461,5,6,0,0.544771134853363
1,6,2,462,5,6,0,0.4148178696632385
1,6,2,463,5,6,0,0.3866727352142334
1,6,2,464,5,6,0,0.4116983711719513
1,6,2,465,5,6,0,0.32774680852890015
1,6,3,466,5,6,0,0.3353363275527954
1,6,3,467,5,6,0,0.28096917271614075
1,6,3,468,5,6,0,0.3369276225566864
1,6,3,469,5,6,0,0.314179003238678
1,6,3,470,5,6,0,0.5678527355194092
1,6,3,471,5,6,0,0.7274596691131592
1,6,3,472,5,5,1,0.37283891439437866
1,6,3,473,5,5,1,0.6119264364242554
1,6,3,474,5,5,1,0.697947084903717
1,6,3,475,5,5,1,0.564977765083313
1,6,3,476,5,6,0,0.3846169412136078
1,6,3,477,5,8,0,0.21012160181999207
1,6,3,478,5,5,1,0.6404799222946167
1,6,3,479,5,6,0,0.2580803334712982
1,6,3,480,5,6,0,0.3235066831111908
1,6,4,481,5,4,0,0.20538626611232758
1,6,4,482,5,7,0,0.29699376225471497
1,6,4,483,5,4,0,0.3089388608932495
1,6,4,484,5,8,0,0.35959646105766296
1,6,4,485,5,4,0,0.16780970990657806
1,6,4,486,5,5,1,0.25670796632766724
1,6,4,487,5,8,0,0.3422340452671051
1,6,4,488,5,8,0,0.5207411050796509
1,6,4,489,5,5,1,0.3637688159942627
1,6,4,490,5,3,0,0.2654902935028076
1,6,4,491,5,9,0,0.3216572701931
1,6,4,492,5,4,0,0.14653132855892181
1,6,4,493,5,4,0,0.31611156463623047
1,6,4,494,5,4,0,0.2008673995733261
1,6,5,495,5,6,0,0.5932495594024658
1,6,5,496,5,6,0,0.4510079026222229
1,6,5,497,5,6,0,0.44766178727149963
1,6,5,498,5,6,0,0.45938679575920105
1,6,5,499,5,5,1,0.3732144236564636
1,6,5,500,5,5,1,0.48273852467536926
1,6,5,501,5,6,0,0.3680765628814697
1,6,5,502,5,6,0,0.6402451395988464
1,6,5,503,5,6,0,0.7866839170455933
1,6,5,504,5,7,0,0.17619740962982178
1,6,5,505,5,6,0,0.30649301409721375
1,6,6,506,5,6,0,0.7174399495124817
1,6,6,507,5,6,0,0.6560178399085999
1,6,6,508,5,6,0,0.4801599681377411
1,6,6,509,5,6,0,0.49736467003822327
1,6,6,510,5,5,1,0.40222665667533875
1,6,6,511,5,6,0,0.371271550655365
1,6,6,512,5,5,1,0.38118213415145874
1,6,6,513,5,5,1,0.44461989402770996
