subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,9,0,0.3311838209629059,logits_mean
1,1,2,47,0,9,0,0.33602625131607056,logits_mean
1,1,3,33,0,9,0,0.37053045630455017,logits_mean
1,1,4,56,0,9,0,0.34401845932006836,logits_mean
1,1,5,36,0,0,1,0.3668305575847626,logits_mean
1,1,6,55,0,0,1,0.35901734232902527,logits_mean
1,2,1,55,1,0,0,0.24345813691616058,logits_mean
1,2,2,37,1,0,0,0.34209349751472473,logits_mean
1,2,3,40,1,0,0,0.29378581047058105,logits_mean
1,2,4,37,1,0,0,0.18974624574184418,logits_mean
1,2,5,44,1,0,0,0.22777853906154633,logits_mean
1,2,6,34,1,8,0,0.1694961041212082,logits_mean
1,3,1,39,2,9,0,0.337861567735672,logits_mean
1,3,2,41,2,9,0,0.34830671548843384,logits_mean
1,3,3,44,2,9,0,0.2965388596057892,logits_mean
1,3,4,47,2,9,0,0.29568323493003845,logits_mean
1,3,5,43,2,9,0,0.38730889558792114,logits_mean
1,3,6,41,2,9,0,0.32564547657966614,logits_mean
1,4,1,53,3,9,0,0.212586909532547,logits_mean
1,4,2,36,3,9,0,0.2270483672618866,logits_mean
1,4,3,40,3,5,0,0.18359319865703583,logits_mean
1,4,4,51,3,5,0,0.1890125423669815,logits_mean
1,4,5,43,3,5,0,0.1985185146331787,logits_mean
1,4,6,41,3,5,0,0.2118675410747528,logits_mean
1,5,1,50,4,9,0,0.4071241617202759,logits_mean
1,5,2,34,4,9,0,0.4429987370967865,logits_mean
1,5,3,47,4,9,0,0.46870341897010803,logits_mean
1,5,4,41,4,9,0,0.37314480543136597,logits_mean
1,5,5,34,4,9,0,0.3301903009414673,logits_mean
1,5,6,49,4,9,0,0.436833918094635,logits_mean
1,6,1,43,5,5,1,0.4995909035205841,logits_mean
1,6,2,31,5,5,1,0.3572360575199127,logits_mean
1,6,3,55,5,5,1,0.3969155251979828,logits_mean
1,6,4,49,5,9,0,0.4048072099685669,logits_mean
1,6,5,43,5,5,1,0.5275787711143494,logits_mean
1,6,6,37,5,5,1,0.49344247579574585,logits_mean
1,7,1,49,6,7,0,0.2137896865606308,logits_mean
1,7,2,36,6,8,0,0.23925048112869263,logits_mean
1,7,3,52,6,7,0,0.2226802259683609,logits_mean
1,7,4,47,6,7,0,0.2250504493713379,logits_mean
1,7,5,38,6,7,0,0.1766190081834793,logits_mean
1,7,6,44,6,7,0,0.19734928011894226,logits_mean
1,8,1,44,7,9,0,0.30938008427619934,logits_mean
1,8,2,36,7,8,0,0.28475987911224365,logits_mean
1,8,3,56,7,9,0,0.23724690079689026,logits_mean
1,8,4,39,7,7,1,0.2730564773082733,logits_mean
1,8,5,43,7,9,0,0.24506665766239166,logits_mean
1,8,6,50,7,9,0,0.23471024632453918,logits_mean
1,9,1,40,8,9,0,0.3038937747478485,logits_mean
1,9,2,42,8,9,0,0.38424018025398254,logits_mean
1,9,3,38,8,9,0,0.38262099027633667,logits_mean
1,9,4,37,8,9,0,0.3856513500213623,logits_mean
1,9,5,37,8,9,0,0.501732349395752,logits_mean
1,9,6,30,8,9,0,0.4544333219528198,logits_mean
1,10,1,37,9,9,1,0.4467582404613495,logits_mean
1,10,2,42,9,9,1,0.5529700517654419,logits_mean
1,10,3,41,9,9,1,0.5838897824287415,logits_mean
1,10,4,35,9,9,1,0.503850519657135,logits_mean
1,10,5,43,9,9,1,0.545094907283783,logits_mean
1,10,6,33,9,9,1,0.5189711451530457,logits_mean
2,1,1,43,0,0,1,0.24053725600242615,logits_mean
2,1,2,35,0,9,0,0.25116363167762756,logits_mean
2,1,3,54,0,9,0,0.25859105587005615,logits_mean
2,1,4,45,0,9,0,0.25604134798049927,logits_mean
2,1,5,62,0,9,0,0.235318124294281,logits_mean
2,1,6,35,0,9,0,0.2171792984008789,logits_mean
2,2,1,47,1,9,0,0.279003769159317,logits_mean
2,2,2,23,1,9,0,0.2478925883769989,logits_mean
2,2,3,27,1,9,0,0.28104063868522644,logits_mean
2,2,4,39,1,9,0,0.2168562263250351,logits_mean
2,2,5,40,1,9,0,0.25266769528388977,logits_mean
2,2,6,41,1,9,0,0.19310447573661804,logits_mean
2,3,1,55,2,9,0,0.27641165256500244,logits_mean
2,3,2,39,2,9,0,0.2601761221885681,logits_mean
2,3,3,55,2,9,0,0.2528800070285797,logits_mean
2,3,4,49,2,9,0,0.20656996965408325,logits_mean
2,3,5,46,2,9,0,0.26039740443229675,logits_mean
2,3,6,43,2,9,0,0.2846764624118805,logits_mean
2,4,1,63,3,9,0,0.27958372235298157,logits_mean
2,4,2,40,3,5,0,0.1915038675069809,logits_mean
2,4,3,39,3,5,0,0.2557690739631653,logits_mean
2,4,4,36,3,9,0,0.2673247158527374,logits_mean
2,4,5,42,3,9,0,0.2601656913757324,logits_mean
2,4,6,43,3,9,0,0.2364189624786377,logits_mean
2,5,1,45,4,9,0,0.23757559061050415,logits_mean
2,5,2,37,4,9,0,0.30962276458740234,logits_mean
2,5,3,41,4,9,0,0.2687455117702484,logits_mean
2,5,4,41,4,9,0,0.21104156970977783,logits_mean
2,5,5,45,4,5,0,0.22941133379936218,logits_mean
2,5,6,32,4,9,0,0.20347613096237183,logits_mean
2,6,1,50,5,9,0,0.32573527097702026,logits_mean
2,6,2,55,5,5,1,0.258906751871109,logits_mean
2,6,3,43,5,5,1,0.2911577522754669,logits_mean
2,6,4,39,5,5,1,0.4119813144207001,logits_mean
2,6,5,54,5,5,1,0.33490338921546936,logits_mean
2,6,6,44,5,9,0,0.33482709527015686,logits_mean
2,7,1,46,6,9,0,0.2135457694530487,logits_mean
2,7,2,53,6,9,0,0.22186532616615295,logits_mean
2,7,3,40,6,9,0,0.24043163657188416,logits_mean
2,7,4,49,6,8,0,0.20743605494499207,logits_mean
2,7,5,43,6,9,0,0.2570215165615082,logits_mean
2,7,6,40,6,9,0,0.22830134630203247,logits_mean
2,8,1,48,7,9,0,0.3371882438659668,logits_mean
2,8,2,32,7,8,0,0.36869001388549805,logits_mean
2,8,3,41,7,9,0,0.38976824283599854,logits_mean
2,8,4,40,7,9,0,0.35534608364105225,logits_mean
2,8,5,40,7,8,0,0.3085482716560364,logits_mean
2,8,6,39,7,8,0,0.3428231179714203,logits_mean
2,9,1,38,8,8,1,0.2873285710811615,logits_mean
2,9,2,46,8,8,1,0.39121532440185547,logits_mean
2,9,3,35,8,8,1,0.3676275610923767,logits_mean
2,9,4,42,8,8,1,0.424166202545166,logits_mean
2,9,5,37,8,8,1,0.3719080090522766,logits_mean
2,9,6,39,8,8,1,0.4402537941932678,logits_mean
2,10,1,51,9,9,1,0.32822608947753906,logits_mean
2,10,2,49,9,9,1,0.4669741690158844,logits_mean
2,10,3,46,9,9,1,0.5246992707252502,logits_mean
2,10,4,36,9,9,1,0.4613882005214691,logits_mean
2,10,5,26,9,9,1,0.5222711563110352,logits_mean
2,10,6,29,9,9,1,0.5776255130767822,logits_mean
3,1,1,49,0,9,0,0.3743264377117157,logits_mean
3,1,2,43,0,9,0,0.5965729355812073,logits_mean
3,1,3,36,0,9,0,0.5474672317504883,logits_mean
3,1,4,18,0,9,0,0.5163870453834534,logits_mean
3,1,5,49,0,9,0,0.4913444519042969,logits_mean
3,1,6,48,0,9,0,0.5567343235015869,logits_mean
3,2,1,42,1,9,0,0.3472290337085724,logits_mean
3,2,2,39,1,9,0,0.38966578245162964,logits_mean
