subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.45258426666259766,logits_mean
1,1,2,34,0,0,1,0.47316062450408936,logits_mean
1,1,3,55,0,0,1,0.43981945514678955,logits_mean
1,1,4,51,0,0,1,0.46460795402526855,logits_mean
1,1,5,60,0,0,1,0.44585302472114563,logits_mean
1,1,6,43,0,0,1,0.46150892972946167,logits_mean
1,2,1,49,1,0,0,0.28641217947006226,logits_mean
1,2,2,39,1,0,0,0.34274590015411377,logits_mean
1,2,3,40,1,1,1,0.334391325712204,logits_mean
1,2,4,49,1,1,1,0.38339269161224365,logits_mean
1,2,5,30,1,1,1,0.44913309812545776,logits_mean
1,2,6,32,1,1,1,0.31371191143989563,logits_mean
1,3,1,35,2,2,1,0.2576203942298889,logits_mean
1,3,2,45,2,2,1,0.2976109981536865,logits_mean
1,3,3,49,2,2,1,0.379643052816391,logits_mean
1,3,4,34,2,2,1,0.33354148268699646,logits_mean
1,3,5,45,2,2,1,0.2951580286026001,logits_mean
1,3,6,35,2,2,1,0.32650065422058105,logits_mean
1,4,1,32,3,3,1,0.3738064467906952,logits_mean
1,4,2,47,3,3,1,0.2234247922897339,logits_mean
1,4,3,32,3,3,1,0.40120404958724976,logits_mean
1,4,4,35,3,3,1,0.4102509915828705,logits_mean
1,4,5,38,3,3,1,0.3788447678089142,logits_mean
1,4,6,48,3,3,1,0.26977354288101196,logits_mean
1,5,1,26,4,9,0,0.22114767134189606,logits_mean
1,5,2,46,4,4,1,0.22375836968421936,logits_mean
1,5,3,43,4,0,0,0.25108152627944946,logits_mean
1,5,4,41,4,4,1,0.3510662317276001,logits_mean
1,5,5,41,4,4,1,0.26670634746551514,logits_mean
1,5,6,50,4,4,1,0.32207879424095154,logits_mean
1,6,1,35,5,5,1,0.4219890534877777,logits_mean
1,6,2,45,5,5,1,0.40635010600090027,logits_mean
1,6,3,52,5,5,1,0.4649924039840698,logits_mean
1,6,4,38,5,9,0,0.3307972252368927,logits_mean
1,6,5,41,5,5,1,0.5607110261917114,logits_mean
1,6,6,38,5,5,1,0.4847879707813263,logits_mean
1,7,1,39,6,6,1,0.21289145946502686,logits_mean
1,7,2,53,6,6,1,0.1511000394821167,logits_mean
1,7,3,34,6,6,1,0.31916728615760803,logits_mean
1,7,4,47,6,6,1,0.35729697346687317,logits_mean
1,7,5,44,6,6,1,0.3879612386226654,logits_mean
1,7,6,35,6,6,1,0.2673253118991852,logits_mean
1,8,1,48,7,8,0,0.28724151849746704,logits_mean
1,8,2,40,7,8,0,0.29711103439331055,logits_mean
1,8,3,40,7,7,1,0.3104042410850525,logits_mean
1,8,4,49,7,7,1,0.2853373885154724,logits_mean
1,8,5,33,7,7,1,0.2587790787220001,logits_mean
1,8,6,39,7,7,1,0.2567157447338104,logits_mean
1,9,1,37,8,9,0,0.3091830611228943,logits_mean
1,9,2,29,8,8,1,0.34033018350601196,logits_mean
1,9,3,38,8,8,1,0.5576468706130981,logits_mean
1,9,4,37,8,8,1,0.6544005870819092,logits_mean
1,9,5,33,8,8,1,0.502697765827179,logits_mean
1,9,6,42,8,8,1,0.4546186625957489,logits_mean
1,10,1,41,9,9,1,0.5192186236381531,logits_mean
1,10,2,34,9,9,1,0.5381786823272705,logits_mean
1,10,3,35,9,9,1,0.5551617741584778,logits_mean
1,10,4,32,9,9,1,0.6026877760887146,logits_mean
1,10,5,39,9,9,1,0.5028229355812073,logits_mean
1,10,6,42,9,9,1,0.5770530104637146,logits_mean
2,1,1,41,0,0,1,0.3164944350719452,logits_mean
2,1,2,40,0,0,1,0.34755176305770874,logits_mean
2,1,3,36,0,0,1,0.2683883309364319,logits_mean
2,1,4,56,0,0,1,0.2818547785282135,logits_mean
2,1,5,56,0,0,1,0.32105594873428345,logits_mean
2,1,6,42,0,0,1,0.3523949384689331,logits_mean
2,2,1,37,1,0,0,0.20077276229858398,logits_mean
2,2,2,39,1,1,1,0.3055523633956909,logits_mean
