subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,9,0,0.20981496572494507,logits_mean
1,1,2,47,0,0,1,0.23309104144573212,logits_mean
1,1,3,33,0,0,1,0.234755277633667,logits_mean
1,1,4,56,0,9,0,0.21976427733898163,logits_mean
1,1,5,36,0,0,1,0.27780190110206604,logits_mean
1,1,6,55,0,0,1,0.2964048981666565,logits_mean
1,2,1,55,1,0,0,0.1620532125234604,logits_mean
1,2,2,37,1,0,0,0.19394053518772125,logits_mean
1,2,3,40,1,0,0,0.1780080944299698,logits_mean
1,2,4,37,1,5,0,0.1477859914302826,logits_mean
1,2,5,44,1,0,0,0.15941773355007172,logits_mean
1,2,6,34,1,1,1,0.14832013845443726,logits_mean
1,3,1,39,2,9,0,0.17915356159210205,logits_mean
1,3,2,41,2,9,0,0.20683902502059937,logits_mean
1,3,3,44,2,9,0,0.14381057024002075,logits_mean
1,3,4,47,2,9,0,0.18231527507305145,logits_mean
1,3,5,43,2,9,0,0.18962834775447845,logits_mean
1,3,6,41,2,9,0,0.20121194422245026,logits_mean
1,4,1,53,3,9,0,0.1532219797372818,logits_mean
1,4,2,36,3,8,0,0.20637691020965576,logits_mean
1,4,3,40,3,7,0,0.1622842699289322,logits_mean
1,4,4,51,3,8,0,0.1652143895626068,logits_mean
1,4,5,43,3,8,0,0.1870179921388626,logits_mean
1,4,6,41,3,8,0,0.17351941764354706,logits_mean
1,5,1,50,4,5,0,0.22213543951511383,logits_mean
1,5,2,34,4,9,0,0.2505597472190857,logits_mean
1,5,3,47,4,9,0,0.30344170331954956,logits_mean
1,5,4,41,4,5,0,0.1946832537651062,logits_mean
1,5,5,34,4,5,0,0.21595124900341034,logits_mean
1,5,6,49,4,9,0,0.20470626652240753,logits_mean
1,6,1,43,5,5,1,0.32366687059402466,logits_mean
1,6,2,31,5,5,1,0.27794814109802246,logits_mean
1,6,3,55,5,5,1,0.329655259847641,logits_mean
1,6,4,49,5,9,0,0.26182785630226135,logits_mean
1,6,5,43,5,5,1,0.348019003868103,logits_mean
1,6,6,37,5,5,1,0.3704894781112671,logits_mean
1,7,1,49,6,6,1,0.23626385629177094,logits_mean
1,7,2,36,6,7,0,0.16793476045131683,logits_mean
1,7,3,52,6,6,1,0.32773831486701965,logits_mean
1,7,4,47,6,6,1,0.27838751673698425,logits_mean
1,7,5,38,6,6,1,0.2713317275047302,logits_mean
1,7,6,44,6,6,1,0.25407806038856506,logits_mean
1,8,1,44,7,7,1,0.19170252978801727,logits_mean
1,8,2,36,7,7,1,0.1769295632839203,logits_mean
1,8,3,56,7,7,1,0.23522038757801056,logits_mean
1,8,4,39,7,7,1,0.30193832516670227,logits_mean
