subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.2850840985774994
1,1,1,1,0,7,0,0.3015442192554474
1,1,1,2,0,1,0,0.21895892918109894
1,1,1,3,0,7,0,0.16745759546756744
1,1,1,4,0,3,0,0.24044978618621826
1,1,1,5,0,7,0,0.22723349928855896
1,1,1,6,0,7,0,0.1537177562713623
1,1,1,7,0,1,0,0.18334606289863586
1,1,1,8,0,1,0,0.23946347832679749
1,1,1,9,0,1,0,0.2681303322315216
1,1,1,10,0,1,0,0.35808318853378296
1,1,1,11,0,1,0,0.21114379167556763
1,1,1,12,0,1,0,0.18100617825984955
1,1,1,13,0,1,0,0.22080913186073303
1,1,1,14,0,5,0,0.20748844742774963
1,1,2,15,0,1,0,0.3304249942302704
1,1,2,16,0,1,0,0.23205478489398956
1,1,2,17,0,1,0,0.31874004006385803
1,1,2,18,0,1,0,0.34285449981689453
1,1,2,19,0,1,0,0.2994590699672699
1,1,2,20,0,0,1,0.2906967103481293
1,1,2,21,0,1,0,0.21414229273796082
1,1,2,22,0,1,0,0.22702796757221222
1,1,2,23,0,0,1,0.2521223723888397
1,1,2,24,0,9,0,0.21742771565914154
1,1,2,25,0,1,0,0.22384312748908997
1,1,2,26,0,0,1,0.12912970781326294
1,1,2,27,0,0,1,0.17448249459266663
1,1,2,28,0,1,0,0.24434152245521545
1,1,2,29,0,0,1,0.2507105767726898
1,1,2,30,0,1,0,0.41578739881515503
1,1,3,31,0,1,0,0.33335375785827637
1,1,3,32,0,0,1,0.27838337421417236
1,1,3,33,0,1,0,0.29277464747428894
1,1,3,34,0,0,1,0.1971087008714676
1,1,3,35,0,7,0,0.3199027478694916
1,1,3,36,0,1,0,0.29367417097091675
1,1,3,37,0,7,0,0.16206493973731995
1,1,3,38,0,2,0,0.2247869223356247
1,1,3,39,0,8,0,0.1747220903635025
1,1,3,40,0,0,1,0.29099953174591064
1,1,3,41,0,6,0,0.24438084661960602
1,1,4,42,0,1,0,0.21690186858177185
1,1,4,43,0,7,0,0.34444737434387207
1,1,4,44,0,5,0,0.17983406782150269
1,1,4,45,0,3,0,0.26388776302337646
1,1,4,46,0,5,0,0.29304659366607666
1,1,4,47,0,7,0,0.424887478351593
1,1,4,48,0,9,0,0.1844489723443985
1,1,4,49,0,7,0,0.27426445484161377
1,1,4,50,0,7,0,0.2718161642551422
1,1,4,51,0,7,0,0.47128069400787354
1,1,4,52,0,8,0,0.2589144706726074
1,1,4,53,0,7,0,0.251985102891922
1,1,4,54,0,7,0,0.27102935314178467
1,1,4,55,0,7,0,0.21259337663650513
1,1,4,56,0,9,0,0.23228931427001953
1,1,4,57,0,7,0,0.2563836872577667
1,1,4,58,0,7,0,0.2484596222639084
1,1,4,59,0,2,0,0.19481638073921204
1,1,4,60,0,2,0,0.16263212263584137
1,1,4,61,0,7,0,0.13522012531757355
1,1,5,62,0,1,0,0.23846745491027832
1,1,5,63,0,6,0,0.21598932147026062
1,1,5,64,0,1,0,0.3094649016857147
1,1,5,65,0,3,0,0.22549070417881012
1,1,5,66,0,0,1,0.18013925850391388
1,1,5,67,0,1,0,0.23236271739006042
1,1,5,68,0,1,0,0.3478759825229645
1,1,5,69,0,1,0,0.4095100164413452
1,1,5,70,0,0,1,0.312926709651947
1,1,5,71,0,1,0,0.2535700798034668
1,1,5,72,0,1,0,0.3719087243080139
1,1,5,73,0,1,0,0.32836583256721497
1,1,6,74,0,1,0,0.35389795899391174
1,1,6,75,0,1,0,0.2766338586807251
1,1,6,76,0,1,0,0.46102625131607056
1,1,6,77,0,1,0,0.38481128215789795
1,1,6,78,0,1,0,0.4536249041557312
1,1,6,79,0,1,0,0.5071674585342407
1,1,6,80,0,1,0,0.4140256941318512
1,1,6,81,0,1,0,0.41023629903793335
1,1,6,82,0,1,0,0.44151535630226135
1,1,6,83,0,1,0,0.3650122582912445
1,1,6,84,0,1,0,0.31105345487594604
1,1,6,85,0,1,0,0.3195756673812866
1,1,6,86,0,1,0,0.2772965729236603
1,1,6,87,0,6,0,0.32615500688552856
1,1,6,88,0,1,0,0.42170250415802
1,1,6,89,0,1,0,0.4045027792453766
1,1,6,90,0,1,0,0.3583114445209503
1,1,6,91,0,1,0,0.36470162868499756
1,1,6,92,0,1,0,0.42104458808898926
1,1,6,93,0,0,1,0.3233869671821594
1,1,6,94,0,0,1,0.3754469156265259
1,1,6,95,0,1,0,0.42280033230781555
1,1,6,96,0,1,0,0.3623962700366974
1,1,6,97,0,1,0,0.1880134642124176
1,1,6,98,0,3,0,0.18883368372917175
1,2,1,99,1,6,0,0.37190842628479004
1,2,1,100,1,6,0,0.21919406950473785
1,2,1,101,1,6,0,0.28005969524383545
1,2,1,102,1,1,1,0.4018079936504364
1,2,1,103,1,1,1,0.32998836040496826
1,2,1,104,1,6,0,0.30141481757164
1,2,1,105,1,1,1,0.38742491602897644
1,2,1,106,1,1,1,0.4154468774795532
1,2,1,107,1,1,1,0.4865608513355255
1,2,1,108,1,1,1,0.4096907079219818
1,2,1,109,1,1,1,0.3683628439903259
1,2,1,110,1,1,1,0.47460025548934937
1,2,1,111,1,0,0,0.3022853434085846
1,2,1,112,1,6,0,0.30718228220939636
1,2,1,113,1,1,1,0.22129052877426147
1,2,1,114,1,6,0,0.49077534675598145
1,2,1,115,1,1,1,0.250201940536499
1,2,1,116,1,1,1,0.2443040907382965
1,2,1,117,1,1,1,0.2915422022342682
1,2,1,118,1,1,1,0.24385082721710205
1,2,1,119,1,1,1,0.2521096467971802
1,2,1,120,1,1,1,0.2237391173839569
1,2,2,121,1,1,1,0.40712517499923706
1,2,2,122,1,1,1,0.4044063687324524
1,2,2,123,1,1,1,0.4697970151901245
1,2,2,124,1,1,1,0.4221193790435791
1,2,2,125,1,1,1,0.40483859181404114
1,2,2,126,1,1,1,0.44900038838386536
1,2,2,127,1,1,1,0.4858933091163635
1,2,2,128,1,1,1,0.41831159591674805
1,2,2,129,1,1,1,0.43904486298561096
1,2,2,130,1,6,0,0.3403884470462799
1,2,2,131,1,6,0,0.5325554609298706
1,2,2,132,1,1,1,0.34700044989585876
1,2,3,133,1,6,0,0.19069719314575195
1,2,3,134,1,6,0,0.2341196984052658
1,2,3,135,1,6,0,0.35037752985954285
1,2,3,136,1,1,1,0.24510200321674347
1,2,3,137,1,1,1,0.5007350444793701
1,2,3,138,1,0,0,0.2569902837276459
1,2,3,139,1,1,1,0.3280988931655884
1,2,3,140,1,1,1,0.35734984278678894
1,2,3,141,1,1,1,0.40005573630332947
1,2,3,142,1,1,1,0.37790149450302124
1,2,3,143,1,1,1,0.49894341826438904
1,2,3,144,1,1,1,0.4148043096065521
1,2,3,145,1,6,0,0.3949111998081207
1,2,3,146,1,1,1,0.4092409908771515
1,2,3,147,1,1,1,0.3236843943595886
1,2,3,148,1,1,1,0.23323465883731842
1,2,4,149,1,1,1,0.249165877699852
1,2,4,150,1,5,0,0.22557291388511658
1,2,4,151,1,1,1,0.2750694751739502
1,2,4,152,1,1,1,0.3058848977088928
1,2,4,153,1,1,1,0.23586517572402954
1,2,4,154,1,6,0,0.29400113224983215
1,2,4,155,1,1,1,0.20406480133533478
1,2,4,156,1,0,0,0.304740309715271
1,2,4,157,1,1,1,0.2998523712158203
1,2,4,158,1,6,0,0.3372363746166229
1,2,4,159,1,1,1,0.18205274641513824
1,2,5,160,1,1,1,0.2983606457710266
1,2,5,161,1,1,1,0.4808315336704254
1,2,5,162,1,1,1,0.4758952856063843
1,2,5,163,1,1,1,0.4409862160682678
1,2,5,164,1,1,1,0.4735286831855774
1,2,5,165,1,1,1,0.4286789894104004
1,2,5,166,1,1,1,0.5250799059867859
1,2,5,167,1,1,1,0.4702352285385132
1,2,5,168,1,1,1,0.3853144645690918
1,2,5,169,1,1,1,0.264325886964798
1,2,6,170,1,6,0,0.22982744872570038
1,2,6,171,1,6,0,0.560154139995575
1,2,6,172,1,6,0,0.3660811483860016
1,2,6,173,1,6,0,0.36392563581466675
1,2,6,174,1,1,1,0.4597756266593933
1,2,6,175,1,1,1,0.4442899227142334
1,2,6,176,1,1,1,0.4957844316959381
1,2,6,177,1,1,1,0.3963000178337097
1,2,6,178,1,1,1,0.4336979389190674
1,3,1,179,2,7,0,0.369570791721344
1,3,1,180,2,7,0,0.30623728036880493
1,3,1,181,2,7,0,0.4735386371612549
1,3,1,182,2,2,1,0.3965469002723694
1,3,1,183,2,2,1,0.333738774061203
1,3,1,184,2,2,1,0.2027972936630249
1,3,1,185,2,2,1,0.2785320281982422
1,3,1,186,2,7,0,0.2569975256919861
1,3,1,187,2,7,0,0.2747569680213928
1,3,1,188,2,7,0,0.2847297489643097
1,3,1,189,2,2,1,0.24750234186649323
1,3,1,190,2,2,1,0.3387017846107483
1,3,1,191,2,2,1,0.30532464385032654
1,3,1,192,2,2,1,0.18157531321048737
1,3,2,193,2,1,0,0.21966552734375
1,3,2,194,2,0,0,0.2673899233341217
1,3,2,195,2,2,1,0.30153781175613403
1,3,2,196,2,2,1,0.18376335501670837
1,3,2,197,2,2,1,0.2742522954940796
1,3,2,198,2,2,1,0.29377496242523193
1,3,2,199,2,2,1,0.2856232523918152
1,3,2,200,2,2,1,0.28226181864738464
1,3,2,201,2,8,0,0.1918887197971344
1,3,2,202,2,7,0,0.1962452232837677
1,3,2,203,2,2,1,0.1901513785123825
1,3,2,204,2,2,1,0.16079209744930267
1,3,2,205,2,2,1,0.16855527460575104
1,3,2,206,2,6,0,0.23559090495109558
1,3,2,207,2,1,0,0.26131677627563477
1,3,2,208,2,1,0,0.18554545938968658
1,3,3,209,2,6,0,0.2471081167459488
1,3,3,210,2,4,0,0.2221812605857849
1,3,3,211,2,2,1,0.34277400374412537
1,3,3,212,2,2,1,0.2162739634513855
1,3,3,213,2,2,1,0.36350002884864807
1,3,3,214,2,7,0,0.3338688910007477
1,3,3,215,2,2,1,0.3389963209629059
1,3,3,216,2,2,1,0.31367233395576477
1,3,3,217,2,2,1,0.17847569286823273
1,3,3,218,2,2,1,0.23341335356235504
1,3,3,219,2,1,0,0.24830229580402374
1,3,3,220,2,2,1,0.17928022146224976
1,3,3,221,2,2,1,0.20635218918323517
1,3,3,222,2,2,1,0.16885356605052948
1,3,3,223,2,1,0,0.28964027762413025
1,3,3,224,2,1,0,0.3191347122192383
1,3,3,225,2,1,0,0.32009002566337585
1,3,3,226,2,1,0,0.20798414945602417
1,3,4,227,2,1,0,0.2850218713283539
1,3,4,228,2,1,0,0.26856529712677
1,3,4,229,2,6,0,0.1994776725769043
1,3,4,230,2,1,0,0.36300262808799744
1,3,4,231,2,1,0,0.21222379803657532
1,3,4,232,2,1,0,0.251568078994751
1,3,4,233,2,1,0,0.1743813157081604
1,3,4,234,2,4,0,0.3023492395877838
1,3,4,235,2,2,1,0.40485793352127075
1,3,4,236,2,1,0,0.18148382008075714
1,3,4,237,2,2,1,0.245408833026886
1,3,4,238,2,6,0,0.25490429997444153
1,3,4,239,2,1,0,0.31666308641433716
1,3,4,240,2,3,0,0.1733395904302597
1,3,5,241,2,5,0,0.1772739291191101
1,3,5,242,2,2,1,0.21315596997737885
1,3,5,243,2,2,1,0.34895753860473633
1,3,5,244,2,2,1,0.35252413153648376
1,3,5,245,2,2,1,0.19020089507102966
1,3,5,246,2,2,1,0.2117849737405777
1,3,5,247,2,2,1,0.24146276712417603
1,3,5,248,2,2,1,0.203531876206398
1,3,5,249,2,2,1,0.40909543633461
1,3,5,250,2,2,1,0.3341948390007019
1,3,5,251,2,2,1,0.18537013232707977
1,3,5,252,2,2,1,0.4442322552204132
1,3,5,253,2,2,1,0.3437248170375824
1,3,5,254,2,2,1,0.2777351438999176
1,3,5,255,2,6,0,0.260050505399704
1,3,5,256,2,2,1,0.2798841893672943
1,3,5,257,2,1,0,0.3563442826271057
1,3,6,258,2,1,0,0.22416093945503235
1,3,6,259,2,1,0,0.17055748403072357
1,3,6,260,2,4,0,0.2007995992898941
1,3,6,261,2,1,0,0.21470142900943756
1,3,6,262,2,1,0,0.23433509469032288
1,3,6,263,2,6,0,0.29266130924224854
1,3,6,264,2,2,1,0.1667627990245819
1,3,6,265,2,6,0,0.24674710631370544
1,3,6,266,2,1,0,0.22676627337932587
1,3,6,267,2,1,0,0.21878981590270996
1,3,6,268,2,1,0,0.17128613591194153
1,3,6,269,2,2,1,0.2726379334926605
1,3,6,270,2,2,1,0.3652159869670868
1,3,6,271,2,2,1,0.3645211160182953
1,4,1,272,3,5,0,0.21127857267856598
1,4,1,273,3,3,1,0.3495871424674988
1,4,1,274,3,3,1,0.2043704241514206
1,4,1,275,3,3,1,0.2697477340698242
1,4,1,276,3,3,1,0.2824742794036865
1,4,1,277,3,3,1,0.47057265043258667
1,4,1,278,3,3,1,0.32473328709602356
1,4,1,279,3,7,0,0.45451146364212036
1,4,1,280,3,1,0,0.2377816140651703
1,4,1,281,3,3,1,0.641888439655304
1,4,1,282,3,3,1,0.25330084562301636
1,4,1,283,3,7,0,0.5073157548904419
1,4,1,284,3,7,0,0.3148009181022644
1,4,1,285,3,6,0,0.2881847321987152
1,4,1,286,3,5,0,0.23227721452713013
1,4,1,287,3,6,0,0.34126195311546326
1,4,2,288,3,5,0,0.23341608047485352
1,4,2,289,3,3,1,0.25407829880714417
1,4,2,290,3,7,0,0.22761067748069763
1,4,2,291,3,3,1,0.26560285687446594
1,4,2,292,3,3,1,0.34343671798706055
1,4,2,293,3,3,1,0.2032857984304428
1,4,2,294,3,0,0,0.17259535193443298
1,4,2,295,3,3,1,0.30387142300605774
1,4,2,296,3,3,1,0.25068041682243347
1,4,2,297,3,3,1,0.4012261927127838
1,4,3,298,3,5,0,0.2702358663082123
1,4,3,299,3,3,1,0.19931355118751526
1,4,3,300,3,3,1,0.16672377288341522
1,4,3,301,3,1,0,0.20417673885822296
1,4,3,302,3,5,0,0.168056920170784
1,4,3,303,3,7,0,0.45866647362709045
1,4,3,304,3,0,0,0.24296022951602936
1,4,3,305,3,3,1,0.5166093707084656
1,4,3,306,3,3,1,0.23320868611335754
1,4,3,307,3,7,0,0.42296046018600464
1,4,3,308,3,7,0,0.7128762602806091
1,4,3,309,3,7,0,0.3321714699268341
1,4,3,310,3,7,0,0.28563907742500305
1,4,3,311,3,3,1,0.5007644295692444
