subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.24797944724559784,logits_mean
1,1,2,27,0,0,1,0.2711118161678314,logits_mean
1,1,3,40,0,0,1,0.27458977699279785,logits_mean
1,1,4,55,0,9,0,0.29021286964416504,logits_mean
1,1,5,60,0,0,1,0.29793691635131836,logits_mean
1,1,6,54,0,0,1,0.33881956338882446,logits_mean
1,2,1,44,1,1,1,0.17113612592220306,logits_mean
1,2,2,36,1,1,1,0.26265236735343933,logits_mean
1,2,3,31,1,1,1,0.19279535114765167,logits_mean
1,2,4,39,1,2,0,0.18335957825183868,logits_mean
1,2,5,43,1,1,1,0.21279072761535645,logits_mean
1,2,6,27,1,1,1,0.22233372926712036,logits_mean
1,3,1,55,2,2,1,0.3743022382259369,logits_mean
1,3,2,36,2,2,1,0.5177253484725952,logits_mean
1,3,3,38,2,2,1,0.5241239070892334,logits_mean
1,3,4,41,2,2,1,0.469791442155838,logits_mean
1,3,5,40,2,2,1,0.4953600764274597,logits_mean
1,3,6,30,2,2,1,0.34508633613586426,logits_mean
1,4,1,44,3,3,1,0.21175089478492737,logits_mean
1,4,2,46,3,3,1,0.20380592346191406,logits_mean
1,4,3,46,3,3,1,0.17545779049396515,logits_mean
1,4,4,43,3,3,1,0.25254034996032715,logits_mean
1,4,5,42,3,3,1,0.18673665821552277,logits_mean
1,4,6,38,3,3,1,0.18764415383338928,logits_mean
1,5,1,41,4,9,0,0.23203127086162567,logits_mean
1,5,2,45,4,9,0,0.191705122590065,logits_mean
1,5,3,41,4,9,0,0.16926927864551544,logits_mean
1,5,4,32,4,9,0,0.17589014768600464,logits_mean
1,5,5,42,4,9,0,0.15491296350955963,logits_mean
1,5,6,45,4,8,0,0.22554658353328705,logits_mean
1,6,1,44,5,5,1,0.4245176911354065,logits_mean
1,6,2,31,5,5,1,0.37539005279541016,logits_mean
1,6,3,40,5,5,1,0.39432522654533386,logits_mean
1,6,4,45,5,5,1,0.20434777438640594,logits_mean
1,6,5,55,5,5,1,0.47281980514526367,logits_mean
1,6,6,47,5,5,1,0.4542000889778137,logits_mean
1,7,1,37,6,6,1,0.12500010430812836,logits_mean
1,7,2,49,6,9,0,0.14000780880451202,logits_mean
1,7,3,30,6,8,0,0.18296416103839874,logits_mean
1,7,4,52,6,6,1,0.12316176295280457,logits_mean
1,7,5,42,6,1,0,0.13652180135250092,logits_mean
1,7,6,50,6,6,1,0.14283393323421478,logits_mean
1,8,1,55,7,9,0,0.18189802765846252,logits_mean
1,8,2,45,7,8,0,0.2260066121816635,logits_mean
1,8,3,39,7,8,0,0.18438021838665009,logits_mean
1,8,4,34,7,8,0,0.19511951506137848,logits_mean
1,8,5,38,7,8,0,0.23126433789730072,logits_mean
1,8,6,35,7,8,0,0.23584474623203278,logits_mean
1,9,1,33,8,8,1,0.3167699873447418,logits_mean
1,9,2,39,8,8,1,0.3343746066093445,logits_mean
1,9,3,42,8,8,1,0.5174298286437988,logits_mean
1,9,4,37,8,8,1,0.5051017999649048,logits_mean
1,9,5,33,8,8,1,0.48410555720329285,logits_mean
1,9,6,47,8,8,1,0.4290088713169098,logits_mean
1,10,1,38,9,9,1,0.3731761872768402,logits_mean
1,10,2,38,9,9,1,0.4802715480327606,logits_mean
1,10,3,40,9,9,1,0.4119129180908203,logits_mean
1,10,4,41,9,9,1,0.38661423325538635,logits_mean
1,10,5,51,9,9,1,0.4548569917678833,logits_mean
1,10,6,43,9,9,1,0.45835399627685547,logits_mean
2,1,1,46,0,0,1,0.2287815362215042,logits_mean
2,1,2,44,0,0,1,0.24330173432826996,logits_mean
2,1,3,48,0,0,1,0.28019508719444275,logits_mean
2,1,4,41,0,0,1,0.19052842259407043,logits_mean
2,1,5,46,0,0,1,0.22263303399085999,logits_mean
2,1,6,33,0,0,1,0.2558630704879761,logits_mean
2,2,1,40,1,1,1,0.1897454410791397,logits_mean
2,2,2,37,1,1,1,0.21147236227989197,logits_mean
2,2,3,42,1,1,1,0.1780730038881302,logits_mean
2,2,4,39,1,1,1,0.17890816926956177,logits_mean
2,2,5,37,1,1,1,0.2179635465145111,logits_mean
2,2,6,45,1,1,1,0.21350117027759552,logits_mean
2,3,1,48,2,2,1,0.27079078555107117,logits_mean
2,3,2,56,2,2,1,0.22428478300571442,logits_mean
2,3,3,52,2,2,1,0.22815187275409698,logits_mean
2,3,4,40,2,2,1,0.2507721185684204,logits_mean
2,3,5,37,2,2,1,0.27998214960098267,logits_mean
2,3,6,41,2,2,1,0.30170562863349915,logits_mean
2,4,1,44,3,3,1,0.21611957252025604,logits_mean
2,4,2,39,3,3,1,0.21332131326198578,logits_mean
2,4,3,31,3,3,1,0.2215113639831543,logits_mean
2,4,4,41,3,3,1,0.2016879767179489,logits_mean
