subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.26546576619148254
1,1,1,1,0,1,0,0.29243192076683044
1,1,1,2,0,1,0,0.29226502776145935
1,1,1,3,0,1,0,0.2915302813053131
1,1,1,4,0,6,0,0.1816645711660385
1,1,1,5,0,0,1,0.23288409411907196
1,1,1,6,0,1,0,0.3363823890686035
1,1,1,7,0,1,0,0.27578800916671753
1,1,1,8,0,1,0,0.18598218262195587
1,1,1,9,0,1,0,0.16404113173484802
1,1,1,10,0,0,1,0.24591635167598724
1,1,1,11,0,0,1,0.2069140374660492
1,1,1,12,0,1,0,0.21462762355804443
1,1,1,13,0,0,1,0.3328917920589447
1,1,1,14,0,0,1,0.16576582193374634
1,1,1,15,0,8,0,0.17508836090564728
1,1,2,16,0,0,1,0.2938588559627533
1,1,2,17,0,6,0,0.3392408788204193
1,1,2,18,0,0,1,0.3251170516014099
1,1,2,19,0,0,1,0.20158350467681885
1,1,2,20,0,2,0,0.39571404457092285
1,1,2,21,0,0,1,0.2458432912826538
1,1,2,22,0,9,0,0.19809794425964355
1,1,2,23,0,2,0,0.40415239334106445
1,1,2,24,0,9,0,0.2588127851486206
1,1,2,25,0,9,0,0.2283458411693573
1,1,2,26,0,9,0,0.24646958708763123
1,1,2,27,0,0,1,0.371108740568161
1,1,2,28,0,0,1,0.3306195139884949
1,1,3,29,0,6,0,0.4438697397708893
1,1,3,30,0,0,1,0.3401707112789154
1,1,3,31,0,0,1,0.38153111934661865
1,1,3,32,0,0,1,0.3010633885860443
1,1,3,33,0,0,1,0.2652677893638611
1,1,3,34,0,0,1,0.4347875714302063
1,1,3,35,0,0,1,0.344234824180603
1,1,3,36,0,0,1,0.3903775215148926
1,1,3,37,0,0,1,0.5219257473945618
1,1,3,38,0,0,1,0.31984207034111023
1,1,3,39,0,0,1,0.26136407256126404
1,1,3,40,0,0,1,0.37607240676879883
1,1,3,41,0,0,1,0.324861079454422
1,1,3,42,0,0,1,0.4421246647834778
1,1,3,43,0,0,1,0.3454776406288147
1,1,3,44,0,0,1,0.36745965480804443
1,1,4,45,0,2,0,0.3165808320045471
1,1,4,46,0,2,0,0.430713027715683
1,1,4,47,0,9,0,0.2402830421924591
1,1,4,48,0,2,0,0.4120728671550751
1,1,4,49,0,2,0,0.2812250554561615
1,1,4,50,0,2,0,0.6191651821136475
1,1,4,51,0,2,0,0.5121225118637085
1,1,4,52,0,2,0,0.3936863839626312
1,1,4,53,0,2,0,0.4649646580219269
1,1,4,54,0,2,0,0.4248635172843933
1,1,4,55,0,2,0,0.47821536660194397
1,1,4,56,0,9,0,0.22037211060523987
1,1,4,57,0,9,0,0.17606933414936066
1,1,4,58,0,9,0,0.2531202733516693
1,1,5,59,0,0,1,0.4227217435836792
1,1,5,60,0,0,1,0.45806747674942017
1,1,5,61,0,0,1,0.521053671836853
1,1,5,62,0,0,1,0.2754490077495575
1,1,5,63,0,0,1,0.4745408594608307
1,1,5,64,0,0,1,0.4906802773475647
1,1,5,65,0,0,1,0.44045600295066833
1,1,5,66,0,0,1,0.4570249021053314
1,1,5,67,0,0,1,0.5024350881576538
