subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.2005704939365387,logits_mean
1,1,2,46,0,0,1,0.21487142145633698,logits_mean
1,1,3,45,0,0,1,0.26276811957359314,logits_mean
1,1,4,42,0,0,1,0.1675557792186737,logits_mean
1,1,5,55,0,0,1,0.23945580422878265,logits_mean
1,1,6,48,0,0,1,0.24969065189361572,logits_mean
1,2,1,37,1,6,0,0.1608995646238327,logits_mean
1,2,2,39,1,0,0,0.1582878679037094,logits_mean
1,2,3,43,1,6,0,0.1661587655544281,logits_mean
1,2,4,52,1,0,0,0.15629558265209198,logits_mean
1,2,5,35,1,0,0,0.17636317014694214,logits_mean
1,2,6,47,1,0,0,0.20299658179283142,logits_mean
1,3,1,32,2,2,1,0.11675586551427841,logits_mean
1,3,2,46,2,2,1,0.14497745037078857,logits_mean
1,3,3,37,2,0,0,0.12351120263338089,logits_mean
1,3,4,48,2,2,1,0.13730573654174805,logits_mean
1,3,5,30,2,2,1,0.13513007760047913,logits_mean
1,3,6,45,2,2,1,0.13106530904769897,logits_mean
1,4,1,37,3,3,1,0.15043313801288605,logits_mean
1,4,2,38,3,3,1,0.14318755269050598,logits_mean
1,4,3,47,3,4,0,0.15487706661224365,logits_mean
1,4,4,54,3,3,1,0.14298094809055328,logits_mean
1,4,5,29,3,3,1,0.15468646585941315,logits_mean
1,4,6,43,3,3,1,0.13774056732654572,logits_mean
1,5,1,34,4,4,1,0.18966755270957947,logits_mean
1,5,2,42,4,4,1,0.17954662442207336,logits_mean
1,5,3,47,4,4,1,0.20784124732017517,logits_mean
1,5,4,41,4,4,1,0.18566866219043732,logits_mean
1,5,5,42,4,4,1,0.17667606472969055,logits_mean
1,5,6,36,4,4,1,0.18415798246860504,logits_mean
1,6,1,60,5,5,1,0.16770510375499725,logits_mean
1,6,2,49,5,6,0,0.13362665474414825,logits_mean
1,6,3,42,5,5,1,0.1693156212568283,logits_mean
1,6,4,42,5,5,1,0.17360563576221466,logits_mean
1,6,5,42,5,5,1,0.19127701222896576,logits_mean
1,6,6,36,5,5,1,0.16855676472187042,logits_mean
1,7,1,54,6,6,1,0.25034773349761963,logits_mean
1,7,2,38,6,6,1,0.2779446542263031,logits_mean
1,7,3,41,6,6,1,0.277731716632843,logits_mean
1,7,4,36,6,6,1,0.24178709089756012,logits_mean
1,7,5,44,6,6,1,0.25066524744033813,logits_mean
1,7,6,34,6,6,1,0.2819366455078125,logits_mean
1,8,1,36,7,7,1,0.16208215057849884,logits_mean
1,8,2,43,7,6,0,0.15971428155899048,logits_mean
