epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.3301084281166404,2.27339935206355,0.1505811015664477,0.07607658855077105,5.008090257644653
2,2.273328667346893,2.2490866740825743,0.15159171298635674,0.07618899216463523,1.3639276027679443
3,2.2394586156506904,2.218883992084775,0.17129863567458312,0.1254571959450668,1.3625082969665527
4,2.209123872370248,2.194892042510855,0.16826680141485598,0.12692794921121714,1.3644509315490723
5,2.149904806236067,2.125885067111377,0.20717534108135421,0.1577345455434364,1.361480474472046
6,2.065307456068458,2.0706544750082547,0.23900960080848913,0.19763570749914,1.3684327602386475
7,1.9655195663855356,2.098831637089996,0.25063163213744316,0.23874577540228709,1.367241621017456
8,1.8751745308303736,1.9667036363486994,0.3511874684183931,0.3285024298811624,1.3657960891723633
9,1.773794642813301,1.9534325159939327,0.32440626579080345,0.3125349273631922,1.3682069778442383
10,1.6737489225724307,1.8479911140145047,0.3582617483577564,0.3445117935814979,1.370469570159912
11,1.5842860517414494,1.7778966712975754,0.4067710965133906,0.38134169475757224,1.3719193935394287
12,1.5028529023432726,1.7536799518552435,0.4340576048509348,0.40825573457111564,1.36513090133667
13,1.4335608661887422,1.7662090637154986,0.4012127337038909,0.3841149652058977,1.3685450553894043
14,1.3719031702498692,1.6719741568293096,0.4588175846387064,0.44987759207530137,1.3728713989257812
15,1.3083871951148092,1.7620001751223617,0.45477513895907024,0.4468369453500868,1.3702032566070557
16,1.259143507714127,1.6602792521809737,0.482566953006569,0.47257852672614825,1.3706214427947998
17,1.193599726765006,1.5711453744653139,0.4830722587165235,0.4884787910333525,1.3679523468017578
18,1.1484773077148422,1.6218669992796757,0.48408287013643253,0.47103183904825247,1.4926133155822754
19,1.1038770883388418,1.527305065591628,0.5285497726124305,0.5166181544769562,1.3679096698760986
20,1.0664465538086523,1.5158096187460477,0.5260232440626579,0.5206970534114335,1.3668842315673828
21,1.007649450015852,1.5891735361584995,0.4749873673572511,0.475556738975515,1.365978479385376
22,0.9890204415434161,1.6416684949922105,0.5002526528549772,0.49417191993718407,1.3656973838806152
23,0.9556150808191215,1.5173322444856017,0.5159171298635674,0.5197910759456364,1.3664557933807373
24,0.9163296023903533,1.5436902991926629,0.5245073269327943,0.5152386962947526,1.3736801147460938
25,0.8885568141694652,1.4869534894635787,0.5421930267812026,0.5381032418761864,1.37166166305542
26,0.8749185333540651,1.5563345897553122,0.5260232440626579,0.5287611610682313,1.3626775741577148
27,0.8647401347714688,1.5520523367896715,0.5487620010106115,0.5369643264867727,1.3663506507873535
28,0.8313621400240206,1.524867231403715,0.5275391611925214,0.5281322568340954,1.3687527179718018
29,0.8218762141637479,1.6418634559723873,0.5320869125821122,0.5142435634995515,1.362844705581665
30,0.7942904703673501,1.5046386964517509,0.528044466902476,0.5347995328503643,1.3689703941345215
31,0.7751949111246571,1.6889101998742149,0.5275391611925214,0.5077345428996303,1.3701171875
32,0.7644191135192032,1.5662721709328025,0.5219807983830217,0.5162508800794441,1.3688831329345703
33,0.7508309425000046,1.5077671497503033,0.5421930267812026,0.537864478732749,1.3869316577911377
34,0.7403072164853818,1.5168727617663769,0.5366346639717029,0.5289830516499414,1.3648686408996582
35,0.7301787508107178,1.5716592348724256,0.538655886811521,0.5350503250441814,1.3703203201293945
