epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.2753408984171193,2.2446169504805074,0.16905444126074498,0.11794518969318424,10.05631160736084
2,2.1385821918557206,2.043698726205908,0.2818767908309456,0.2622185571518962,2.7801144123077393
3,1.779091079518944,2.1816445544660947,0.2906518624641834,0.25335489805295125,2.8628921508789062
4,1.5078285796846151,2.0850728548700284,0.3236031518624642,0.29763638790348723,2.9239211082458496
5,1.2672875325857043,1.942779952953743,0.37034383954154726,0.3602791256209595,2.7808029651641846
6,1.0704018280424623,2.1379621814520107,0.3644340974212034,0.34700823282462706,2.9426608085632324
7,0.9342099385759558,2.18608549057925,0.34724212034383956,0.33269061267041,2.9178004264831543
8,0.8345399048963269,2.181374832688908,0.36228510028653294,0.3527764808055746,3.049100399017334
9,0.7627924004406156,2.1646039164851936,0.396310888252149,0.38867033855836874,3.15265154838562
10,0.7094406250583901,2.4127189867134424,0.36085243553008595,0.3322182881719165,3.4633591175079346
11,0.6659757710674991,2.801996119042864,0.3345272206303725,0.3130340624803213,3.787588119506836
12,0.635515717441457,2.118438562895985,0.4120702005730659,0.4076685078609219,3.714289426803589
13,0.5796453119226199,2.241687972087915,0.3895057306590258,0.3793071608442695,3.6346070766448975
14,0.5860707975266648,2.2362511212641327,0.3798352435530086,0.36693824117974344,3.6782643795013428
15,0.5560227943549039,2.284818565947962,0.3939828080229226,0.3879085220980448,3.7247800827026367
16,0.5190591080663852,2.250687480997561,0.3837750716332378,0.38160658323288316,3.617710828781128
17,0.5193541191246629,2.2861407417964115,0.3843123209169054,0.3760366817089085,4.085009813308716
18,0.48231926330683805,2.291476085739354,0.40007163323782235,0.3937931100661287,3.759370803833008
19,0.4579422875973503,2.3593716197847296,0.4032951289398281,0.4007149098217967,3.835210084915161
20,0.4619504224793605,2.533171743923067,0.38090974212034384,0.38324251681849175,4.064684867858887
21,0.45779593572273986,2.314995883870603,0.40096704871060174,0.38702813875919956,4.336640119552612
22,0.4597776000108713,2.558916201222592,0.37876074498567336,0.3612108998449775,4.1321070194244385
