subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,9,0,0.23046466708183289,logits_mean
1,1,2,27,0,9,0,0.25852981209754944,logits_mean
1,1,3,40,0,9,0,0.23223240673542023,logits_mean
1,1,4,55,0,9,0,0.3134773075580597,logits_mean
1,1,5,60,0,0,1,0.20633403956890106,logits_mean
1,1,6,54,0,0,1,0.258542537689209,logits_mean
1,2,1,44,1,5,0,0.16456539928913116,logits_mean
1,2,2,36,1,5,0,0.17979253828525543,logits_mean
1,2,3,31,1,1,1,0.15690992772579193,logits_mean
1,2,4,39,1,5,0,0.16860055923461914,logits_mean
1,2,5,43,1,1,1,0.16521653532981873,logits_mean
1,2,6,27,1,5,0,0.2060859650373459,logits_mean
1,3,1,55,2,8,0,0.29396671056747437,logits_mean
1,3,2,36,2,8,0,0.2750362157821655,logits_mean
1,3,3,38,2,8,0,0.23574092984199524,logits_mean
1,3,4,41,2,8,0,0.22968105971813202,logits_mean
1,3,5,40,2,8,0,0.35036247968673706,logits_mean
1,3,6,30,2,5,0,0.23728302121162415,logits_mean
1,4,1,44,3,5,0,0.22070810198783875,logits_mean
1,4,2,46,3,5,0,0.21221430599689484,logits_mean
1,4,3,46,3,5,0,0.21499282121658325,logits_mean
1,4,4,43,3,5,0,0.2331710159778595,logits_mean
1,4,5,42,3,5,0,0.23869149386882782,logits_mean
1,4,6,38,3,8,0,0.21175357699394226,logits_mean
1,5,1,41,4,5,0,0.27429628372192383,logits_mean
1,5,2,45,4,9,0,0.2379804253578186,logits_mean
1,5,3,41,4,5,0,0.2535758316516876,logits_mean
1,5,4,32,4,5,0,0.2571693956851959,logits_mean
1,5,5,42,4,5,0,0.2534671723842621,logits_mean
1,5,6,45,4,8,0,0.22868770360946655,logits_mean
1,6,1,44,5,5,1,0.44755005836486816,logits_mean
1,6,2,31,5,5,1,0.4311242997646332,logits_mean
1,6,3,40,5,5,1,0.477755606174469,logits_mean
1,6,4,45,5,5,1,0.3380582630634308,logits_mean
1,6,5,55,5,5,1,0.49887803196907043,logits_mean
1,6,6,47,5,5,1,0.45589780807495117,logits_mean
1,7,1,37,6,5,0,0.16849258542060852,logits_mean
1,7,2,49,6,5,0,0.18795296549797058,logits_mean
1,7,3,30,6,5,0,0.148628368973732,logits_mean
1,7,4,52,6,5,0,0.20150554180145264,logits_mean
1,7,5,42,6,1,0,0.17067211866378784,logits_mean
1,7,6,50,6,6,1,0.2036641538143158,logits_mean
1,8,1,55,7,5,0,0.2569925785064697,logits_mean
1,8,2,45,7,8,0,0.32198473811149597,logits_mean
1,8,3,39,7,8,0,0.2236771285533905,logits_mean
1,8,4,34,7,8,0,0.2449900209903717,logits_mean
1,8,5,38,7,5,0,0.21714206039905548,logits_mean
1,8,6,35,7,8,0,0.25563928484916687,logits_mean
1,9,1,33,8,8,1,0.36356663703918457,logits_mean
1,9,2,39,8,8,1,0.3490014672279358,logits_mean
1,9,3,42,8,8,1,0.44243064522743225,logits_mean
1,9,4,37,8,8,1,0.39619430899620056,logits_mean
1,9,5,33,8,8,1,0.43480178713798523,logits_mean
1,9,6,47,8,8,1,0.34868863224983215,logits_mean
1,10,1,38,9,9,1,0.28926920890808105,logits_mean
1,10,2,38,9,8,0,0.3303881287574768,logits_mean
1,10,3,40,9,9,1,0.35161763429641724,logits_mean
1,10,4,41,9,9,1,0.3493439257144928,logits_mean
1,10,5,51,9,9,1,0.3717731237411499,logits_mean
1,10,6,43,9,9,1,0.35267749428749084,logits_mean
2,1,1,46,0,8,0,0.18788854777812958,logits_mean
2,1,2,44,0,0,1,0.1885375678539276,logits_mean
2,1,3,48,0,0,1,0.19519777595996857,logits_mean
2,1,4,41,0,8,0,0.16661374270915985,logits_mean
2,1,5,46,0,0,1,0.18429365754127502,logits_mean
2,1,6,33,0,0,1,0.2350427508354187,logits_mean
2,2,1,40,1,5,0,0.20647700130939484,logits_mean
2,2,2,37,1,5,0,0.22018365561962128,logits_mean
2,2,3,42,1,5,0,0.20170433819293976,logits_mean
2,2,4,39,1,3,0,0.17293137311935425,logits_mean
2,2,5,37,1,5,0,0.19204483926296234,logits_mean
2,2,6,45,1,5,0,0.20988205075263977,logits_mean
2,3,1,48,2,5,0,0.16286955773830414,logits_mean
2,3,2,56,2,5,0,0.15769848227500916,logits_mean
2,3,3,52,2,5,0,0.20076984167099,logits_mean
2,3,4,40,2,5,0,0.19768501818180084,logits_mean
