subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
2,1,6,402,0,1,0,0.2038317620754242
2,1,6,403,0,0,1,0.22049595415592194
2,1,6,404,0,6,0,0.2370183914899826
2,1,6,405,0,1,0,0.19467246532440186
2,1,6,406,0,6,0,0.24724476039409637
2,1,6,407,0,6,0,0.2635202407836914
2,1,6,408,0,0,1,0.19619405269622803
2,1,6,409,0,5,0,0.20892445743083954
2,1,6,410,0,0,1,0.18563929200172424
2,1,6,411,0,0,1,0.2547847330570221
2,1,6,412,0,0,1,0.38961300253868103
2,1,6,413,0,0,1,0.33950403332710266
2,1,6,414,0,0,1,0.4693330228328705
2,1,6,415,0,0,1,0.3703395128250122
2,1,6,416,0,0,1,0.564054548740387
2,1,6,417,0,0,1,0.37230029702186584
2,1,6,418,0,0,1,0.3916916251182556
2,1,6,419,0,1,0,0.45377397537231445
2,1,6,420,0,0,1,0.5302330255508423
2,1,6,421,0,1,0,0.4285071790218353
2,1,6,422,0,0,1,0.6253001093864441
2,1,6,423,0,0,1,0.6909681558609009
2,1,6,424,0,0,1,0.7948418855667114
2,1,6,425,0,0,1,0.8527829051017761
2,1,6,426,0,0,1,0.7898220419883728
2,1,6,427,0,0,1,0.8463090658187866
2,1,6,428,0,0,1,0.7519087195396423
2,1,6,429,0,0,1,0.9082916975021362
2,1,6,430,0,0,1,0.7875145077705383
2,1,6,431,0,0,1,0.821988046169281
2,1,6,432,0,0,1,0.6024243831634521
2,1,6,433,0,0,1,0.7896667122840881
2,1,6,434,0,0,1,0.7847055196762085
2,1,6,435,0,0,1,0.8685963153839111
2,1,6,436,0,0,1,0.706247866153717
2,1,6,437,0,0,1,0.4778312146663666
2,1,6,438,0,0,1,0.6384004354476929
2,1,6,439,0,0,1,0.7449454069137573
2,1,6,440,0,0,1,0.8351266980171204
2,1,6,441,0,0,1,0.809430718421936
2,1,6,442,0,0,1,0.900665819644928
2,1,6,443,0,0,1,0.8188286423683167
2,1,6,444,0,0,1,0.9229071736335754
2,1,6,445,0,0,1,0.8983551859855652
2,1,6,446,0,0,1,0.9505054354667664
