subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,1,6,182,0,0,1,0.8838159441947937,logits_mean
2,2,6,212,1,1,1,0.6750583052635193,logits_mean
2,3,6,208,2,2,1,0.871829628944397,logits_mean
2,4,6,184,3,3,1,0.8122339248657227,logits_mean
2,5,6,206,4,4,1,0.837271511554718,logits_mean
2,6,6,189,5,5,1,0.8003059029579163,logits_mean
2,7,6,196,6,6,1,0.8891613483428955,logits_mean
2,8,6,188,7,7,1,0.8835198879241943,logits_mean
2,9,6,180,8,8,1,0.8594765663146973,logits_mean
2,10,6,159,9,9,1,0.9247318506240845,logits_mean
