subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.21076153218746185,logits_mean
1,1,2,47,0,0,1,0.2882905900478363,logits_mean
1,1,3,33,0,0,1,0.27408117055892944,logits_mean
1,1,4,56,0,0,1,0.22489234805107117,logits_mean
1,1,5,36,0,0,1,0.2726328372955322,logits_mean
1,1,6,55,0,0,1,0.2570626139640808,logits_mean
1,2,1,55,1,1,1,0.23058652877807617,logits_mean
1,2,2,37,1,1,1,0.2297627031803131,logits_mean
1,2,3,40,1,1,1,0.23173467814922333,logits_mean
1,2,4,37,1,6,0,0.23096545040607452,logits_mean
1,2,5,44,1,1,1,0.20691581070423126,logits_mean
1,2,6,34,1,6,0,0.23000571131706238,logits_mean
1,3,1,39,2,2,1,0.14425911009311676,logits_mean
1,3,2,41,2,2,1,0.1624445617198944,logits_mean
1,3,3,44,2,1,0,0.19838955998420715,logits_mean
1,3,4,47,2,1,0,0.15231497585773468,logits_mean
1,3,5,43,2,1,0,0.1702539026737213,logits_mean
1,3,6,41,2,2,1,0.17953184247016907,logits_mean
1,4,1,53,3,1,0,0.1612195372581482,logits_mean
1,4,2,36,3,1,0,0.13957050442695618,logits_mean
1,4,3,40,3,3,1,0.15362177789211273,logits_mean
1,4,4,51,3,3,1,0.13979630172252655,logits_mean
1,4,5,43,3,3,1,0.14129890501499176,logits_mean
1,4,6,41,3,1,0,0.14683283865451813,logits_mean
1,5,1,50,4,4,1,0.17167901992797852,logits_mean
1,5,2,34,4,4,1,0.1434718370437622,logits_mean
1,5,3,47,4,4,1,0.13512608408927917,logits_mean
1,5,4,41,4,4,1,0.13495269417762756,logits_mean
1,5,5,34,4,4,1,0.16285423934459686,logits_mean
1,5,6,49,4,1,0,0.13641266524791718,logits_mean
1,6,1,43,5,6,0,0.19291174411773682,logits_mean
1,6,2,31,5,5,1,0.15020927786827087,logits_mean
1,6,3,55,5,6,0,0.17250795662403107,logits_mean
1,6,4,49,5,5,1,0.17582856118679047,logits_mean
1,6,5,43,5,5,1,0.1702667474746704,logits_mean
1,6,6,37,5,5,1,0.201302170753479,logits_mean
1,7,1,49,6,6,1,0.4059666097164154,logits_mean
1,7,2,36,6,6,1,0.3789779543876648,logits_mean
1,7,3,52,6,6,1,0.4233139157295227,logits_mean
1,7,4,47,6,6,1,0.4416966736316681,logits_mean
1,7,5,38,6,6,1,0.4047137200832367,logits_mean
1,7,6,44,6,6,1,0.3638664484024048,logits_mean
1,8,1,44,7,6,0,0.17496450245380402,logits_mean
1,8,2,36,7,6,0,0.19663237035274506,logits_mean
1,8,3,56,7,6,0,0.14724820852279663,logits_mean
1,8,4,39,7,6,0,0.1395844668149948,logits_mean
1,8,5,43,7,0,0,0.16441942751407623,logits_mean
1,8,6,50,7,6,0,0.17325377464294434,logits_mean
1,9,1,40,8,6,0,0.19620420038700104,logits_mean
1,9,2,42,8,8,1,0.15539070963859558,logits_mean
1,9,3,38,8,6,0,0.15001612901687622,logits_mean
1,9,4,37,8,0,0,0.1833927482366562,logits_mean
1,9,5,37,8,8,1,0.16395045816898346,logits_mean
1,9,6,30,8,0,0,0.16368618607521057,logits_mean
1,10,1,37,9,6,0,0.15763109922409058,logits_mean
1,10,2,42,9,8,0,0.1967034935951233,logits_mean
1,10,3,41,9,8,0,0.20515918731689453,logits_mean
1,10,4,35,9,8,0,0.1736544519662857,logits_mean
1,10,5,43,9,8,0,0.2058514505624771,logits_mean
1,10,6,33,9,8,0,0.16687221825122833,logits_mean
2,1,1,43,0,1,0,0.29656484723091125,logits_mean
2,1,2,35,0,1,0,0.25295740365982056,logits_mean
2,1,3,54,0,0,1,0.29422658681869507,logits_mean
2,1,4,45,0,0,1,0.2937450408935547,logits_mean
2,1,5,62,0,1,0,0.2831990420818329,logits_mean
2,1,6,35,0,1,0,0.2598954737186432,logits_mean
2,2,1,47,1,1,1,0.249006986618042,logits_mean
2,2,2,23,1,1,1,0.25372418761253357,logits_mean
2,2,3,27,1,1,1,0.28486892580986023,logits_mean
2,2,4,39,1,1,1,0.2816976308822632,logits_mean
2,2,5,40,1,1,1,0.25450900197029114,logits_mean
2,2,6,41,1,1,1,0.2884434461593628,logits_mean
2,3,1,55,2,1,0,0.2511390745639801,logits_mean
2,3,2,39,2,1,0,0.21505561470985413,logits_mean
2,3,3,55,2,1,0,0.2388797402381897,logits_mean
2,3,4,49,2,1,0,0.234288290143013,logits_mean
2,3,5,46,2,1,0,0.2419348806142807,logits_mean
2,3,6,43,2,1,0,0.226932555437088,logits_mean
2,4,1,63,3,1,0,0.23035278916358948,logits_mean
2,4,2,40,3,1,0,0.22116437554359436,logits_mean
2,4,3,39,3,1,0,0.22671811282634735,logits_mean
2,4,4,36,3,1,0,0.22145959734916687,logits_mean
2,4,5,42,3,1,0,0.23791198432445526,logits_mean
2,4,6,43,3,1,0,0.1935369372367859,logits_mean
2,5,1,45,4,6,0,0.24321666359901428,logits_mean
2,5,2,37,4,6,0,0.23421165347099304,logits_mean
2,5,3,41,4,6,0,0.25432339310646057,logits_mean
2,5,4,41,4,6,0,0.27241653203964233,logits_mean
2,5,5,45,4,6,0,0.22640055418014526,logits_mean
2,5,6,32,4,6,0,0.2587311863899231,logits_mean
2,6,1,50,5,0,0,0.17406506836414337,logits_mean
2,6,2,55,5,1,0,0.1448487788438797,logits_mean
2,6,3,43,5,1,0,0.15932013094425201,logits_mean
2,6,4,39,5,0,0,0.1883222907781601,logits_mean
2,6,5,54,5,0,0,0.15947583317756653,logits_mean
2,6,6,44,5,0,0,0.1692066788673401,logits_mean
2,7,1,46,6,6,1,0.2521505653858185,logits_mean
2,7,2,53,6,6,1,0.24001717567443848,logits_mean
2,7,3,40,6,6,1,0.25011178851127625,logits_mean
2,7,4,49,6,6,1,0.2776198387145996,logits_mean
2,7,5,43,6,6,1,0.21814052760601044,logits_mean
2,7,6,40,6,6,1,0.34038785099983215,logits_mean
