subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,9,0,0.27470505237579346,logits_mean
1,1,2,27,0,9,0,0.3523865342140198,logits_mean
1,1,3,40,0,9,0,0.2855311632156372,logits_mean
1,1,4,55,0,9,0,0.3971586525440216,logits_mean
1,1,5,60,0,9,0,0.26451197266578674,logits_mean
1,1,6,54,0,0,1,0.24663178622722626,logits_mean
1,2,1,44,1,5,0,0.18582400679588318,logits_mean
1,2,2,36,1,8,0,0.17753514647483826,logits_mean
1,2,3,31,1,1,1,0.17877542972564697,logits_mean
1,2,4,39,1,5,0,0.1628606617450714,logits_mean
1,2,5,43,1,1,1,0.18680016696453094,logits_mean
1,2,6,27,1,5,0,0.18521802127361298,logits_mean
1,3,1,55,2,8,0,0.26105594635009766,logits_mean
1,3,2,36,2,9,0,0.27806034684181213,logits_mean
1,3,3,38,2,9,0,0.22745777666568756,logits_mean
1,3,4,41,2,5,0,0.2139962762594223,logits_mean
1,3,5,40,2,9,0,0.4052910804748535,logits_mean
1,3,6,30,2,5,0,0.29128262400627136,logits_mean
1,4,1,44,3,5,0,0.228599414229393,logits_mean
1,4,2,46,3,8,0,0.22913746535778046,logits_mean
1,4,3,46,3,5,0,0.24073083698749542,logits_mean
1,4,4,43,3,8,0,0.2807939052581787,logits_mean
1,4,5,42,3,5,0,0.2488848716020584,logits_mean
1,4,6,38,3,8,0,0.2727116048336029,logits_mean
1,5,1,41,4,9,0,0.2739177942276001,logits_mean
1,5,2,45,4,9,0,0.3435308337211609,logits_mean
1,5,3,41,4,5,0,0.27402278780937195,logits_mean
1,5,4,32,4,9,0,0.2640390694141388,logits_mean
1,5,5,42,4,9,0,0.27289319038391113,logits_mean
1,5,6,45,4,5,0,0.24751204252243042,logits_mean
1,6,1,44,5,5,1,0.538267195224762,logits_mean
1,6,2,31,5,5,1,0.4870951771736145,logits_mean
1,6,3,40,5,5,1,0.5281009674072266,logits_mean
1,6,4,45,5,5,1,0.35056838393211365,logits_mean
1,6,5,55,5,5,1,0.6045467853546143,logits_mean
1,6,6,47,5,5,1,0.5424066185951233,logits_mean
1,7,1,37,6,5,0,0.17712467908859253,logits_mean
1,7,2,49,6,8,0,0.27415645122528076,logits_mean
1,7,3,30,6,8,0,0.20801086723804474,logits_mean
1,7,4,52,6,8,0,0.1987750232219696,logits_mean
1,7,5,42,6,1,0,0.1522027552127838,logits_mean
1,7,6,50,6,5,0,0.1492365300655365,logits_mean
1,8,1,55,7,8,0,0.34026381373405457,logits_mean
1,8,2,45,7,8,0,0.4179438650608063,logits_mean
1,8,3,39,7,8,0,0.2885238528251648,logits_mean
1,8,4,34,7,8,0,0.3192754089832306,logits_mean
1,8,5,38,7,8,0,0.24890035390853882,logits_mean
1,8,6,35,7,8,0,0.31634122133255005,logits_mean
1,9,1,33,8,8,1,0.3698349893093109,logits_mean
1,9,2,39,8,8,1,0.37237581610679626,logits_mean
1,9,3,42,8,8,1,0.4543690085411072,logits_mean
1,9,4,37,8,8,1,0.4496985673904419,logits_mean
1,9,5,33,8,8,1,0.48578599095344543,logits_mean
1,9,6,47,8,8,1,0.42188864946365356,logits_mean
1,10,1,38,9,9,1,0.4167613387107849,logits_mean
1,10,2,38,9,9,1,0.4744057357311249,logits_mean
1,10,3,40,9,9,1,0.46948447823524475,logits_mean
1,10,4,41,9,9,1,0.48509639501571655,logits_mean
1,10,5,51,9,9,1,0.49444258213043213,logits_mean
1,10,6,43,9,9,1,0.4601217806339264,logits_mean
2,1,1,46,0,8,0,0.21980871260166168,logits_mean
2,1,2,44,0,8,0,0.19016364216804504,logits_mean
2,1,3,48,0,9,0,0.18664425611495972,logits_mean
2,1,4,41,0,8,0,0.24202899634838104,logits_mean
2,1,5,46,0,3,0,0.1867232769727707,logits_mean
2,1,6,33,0,0,1,0.19691787660121918,logits_mean
2,2,1,40,1,5,0,0.22176863253116608,logits_mean
2,2,2,37,1,5,0,0.2376270443201065,logits_mean
2,2,3,42,1,5,0,0.20143212378025055,logits_mean
2,2,4,39,1,3,0,0.1614578515291214,logits_mean
2,2,5,37,1,5,0,0.20197694003582,logits_mean
2,2,6,45,1,5,0,0.20537084341049194,logits_mean
2,3,1,48,2,8,0,0.16550898551940918,logits_mean
2,3,2,56,2,9,0,0.17313775420188904,logits_mean
2,3,3,52,2,8,0,0.22387251257896423,logits_mean
2,3,4,40,2,5,0,0.22769378125667572,logits_mean
2,3,5,37,2,5,0,0.20372341573238373,logits_mean
2,3,6,41,2,5,0,0.19817648828029633,logits_mean
2,4,1,44,3,9,0,0.2589002549648285,logits_mean
2,4,2,39,3,5,0,0.26549580693244934,logits_mean
2,4,3,31,3,9,0,0.3438740372657776,logits_mean
2,4,4,41,3,9,0,0.2761269509792328,logits_mean
2,4,5,36,3,5,0,0.23773010075092316,logits_mean
2,4,6,44,3,5,0,0.2670552432537079,logits_mean
2,5,1,45,4,9,0,0.2606188654899597,logits_mean
2,5,2,29,4,9,0,0.21788465976715088,logits_mean
2,5,3,34,4,5,0,0.20681864023208618,logits_mean
2,5,4,43,4,9,0,0.20964419841766357,logits_mean
2,5,5,58,4,8,0,0.2146151214838028,logits_mean
2,5,6,46,4,5,0,0.21709208190441132,logits_mean
2,6,1,47,5,9,0,0.30283617973327637,logits_mean
2,6,2,58,5,5,1,0.28252112865448,logits_mean
2,6,3,40,5,5,1,0.43449702858924866,logits_mean
2,6,4,44,5,5,1,0.3819272220134735,logits_mean
2,6,5,41,5,5,1,0.3455240726470947,logits_mean
2,6,6,49,5,5,1,0.41477882862091064,logits_mean
2,7,1,44,6,8,0,0.24017421901226044,logits_mean
2,7,2,35,6,8,0,0.25205183029174805,logits_mean
2,7,3,42,6,8,0,0.20548710227012634,logits_mean
2,7,4,42,6,8,0,0.236354798078537,logits_mean
2,7,5,49,6,8,0,0.2639661133289337,logits_mean
2,7,6,38,6,8,0,0.2667013704776764,logits_mean
2,8,1,33,7,8,0,0.371355265378952,logits_mean
2,8,2,39,7,8,0,0.45096832513809204,logits_mean
2,8,3,48,7,8,0,0.4210568070411682,logits_mean
2,8,4,42,7,8,0,0.30320966243743896,logits_mean
2,8,5,45,7,8,0,0.3201635181903839,logits_mean
2,8,6,38,7,8,0,0.3571014106273651,logits_mean
2,9,1,50,8,8,1,0.39572012424468994,logits_mean
2,9,2,35,8,8,1,0.387033075094223,logits_mean
2,9,3,54,8,8,1,0.40669459104537964,logits_mean
2,9,4,31,8,8,1,0.447812020778656,logits_mean
2,9,5,38,8,8,1,0.44819602370262146,logits_mean
2,9,6,31,8,8,1,0.4925887882709503,logits_mean
2,10,1,47,9,9,1,0.2985350787639618,logits_mean
2,10,2,40,9,9,1,0.31553515791893005,logits_mean
2,10,3,43,9,9,1,0.36036109924316406,logits_mean
2,10,4,34,9,9,1,0.5165662169456482,logits_mean
2,10,5,26,9,9,1,0.5246611833572388,logits_mean
2,10,6,15,9,9,1,0.33757147192955017,logits_mean
3,1,1,52,0,9,0,0.36555397510528564,logits_mean
3,1,2,40,0,9,0,0.5807750821113586,logits_mean
3,1,3,33,0,9,0,0.6721584796905518,logits_mean
