subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.26993387937545776
1,1,1,1,0,3,0,0.32312479615211487
1,1,1,2,0,3,0,0.3164283037185669
1,1,1,3,0,3,0,0.2918643355369568
1,1,1,4,0,3,0,0.3364364802837372
1,1,1,5,0,3,0,0.3113395869731903
1,1,1,6,0,3,0,0.22868484258651733
1,1,1,7,0,1,0,0.33121830224990845
1,1,1,8,0,3,0,0.29697102308273315
1,1,1,9,0,0,1,0.2313632369041443
1,1,1,10,0,1,0,0.285060316324234
1,1,1,11,0,0,1,0.28560686111450195
1,1,1,12,0,6,0,0.34914225339889526
1,1,1,13,0,1,0,0.3948291838169098
1,1,1,14,0,6,0,0.33441540598869324
1,1,2,15,0,1,0,0.26910439133644104
1,1,2,16,0,1,0,0.28527820110321045
1,1,2,17,0,0,1,0.2802266478538513
1,1,2,18,0,0,1,0.3093355596065521
1,1,2,19,0,0,1,0.3291115164756775
1,1,2,20,0,1,0,0.42280006408691406
1,1,2,21,0,1,0,0.43243345618247986
1,1,2,22,0,0,1,0.5476557612419128
1,1,2,23,0,0,1,0.3045802116394043
1,1,2,24,0,0,1,0.39561963081359863
1,1,2,25,0,0,1,0.2247142493724823
1,1,2,26,0,0,1,0.4413793683052063
1,1,2,27,0,1,0,0.4571863114833832
1,1,2,28,0,1,0,0.2852681279182434
1,1,2,29,0,1,0,0.3189956247806549
1,1,2,30,0,1,0,0.4601169228553772
1,1,3,31,0,0,1,0.49873167276382446
1,1,3,32,0,0,1,0.554862916469574
1,1,3,33,0,0,1,0.4859735369682312
1,1,3,34,0,0,1,0.4754845201969147
1,1,3,35,0,0,1,0.47133785486221313
1,1,3,36,0,0,1,0.33344730734825134
1,1,3,37,0,0,1,0.40915289521217346
1,1,3,38,0,0,1,0.4834918677806854
1,1,3,39,0,0,1,0.42850834131240845
1,1,3,40,0,0,1,0.4824054539203644
1,1,3,41,0,1,0,0.40793687105178833
1,1,4,42,0,5,0,0.1635986566543579
1,1,4,43,0,3,0,0.20169749855995178
1,1,4,44,0,7,0,0.3051525056362152
1,1,4,45,0,3,0,0.2249329537153244
1,1,4,46,0,3,0,0.32197698950767517
1,1,4,47,0,3,0,0.2556593120098114
1,1,4,48,0,9,0,0.21166230738162994
1,1,4,49,0,7,0,0.27760976552963257
1,1,4,50,0,3,0,0.246015727519989
1,1,4,51,0,7,0,0.4171486794948578
1,1,4,52,0,7,0,0.34315210580825806
1,1,4,53,0,7,0,0.3328809142112732
1,1,4,54,0,2,0,0.4269402325153351
1,1,4,55,0,2,0,0.5097302794456482
1,1,4,56,0,2,0,0.28275662660598755
1,1,4,57,0,2,0,0.37165147066116333
1,1,4,58,0,4,0,0.28520718216896057
1,1,4,59,0,7,0,0.2140653133392334
1,1,4,60,0,2,0,0.27325934171676636
1,1,4,61,0,2,0,0.32814353704452515
1,1,5,62,0,1,0,0.20253421366214752
1,1,5,63,0,0,1,0.4772942066192627
1,1,5,64,0,0,1,0.49427640438079834
1,1,5,65,0,0,1,0.5243095755577087
1,1,5,66,0,0,1,0.41656216979026794
1,1,5,67,0,0,1,0.6580920815467834
1,1,5,68,0,0,1,0.49297988414764404
1,1,5,69,0,0,1,0.4373529553413391
1,1,5,70,0,0,1,0.48177868127822876
1,1,5,71,0,0,1,0.5373611450195312
1,1,5,72,0,1,0,0.4207013249397278
1,1,5,73,0,1,0,0.41532930731773376
1,1,6,74,0,1,0,0.3938117027282715
1,1,6,75,0,0,1,0.3948957026004791
1,1,6,76,0,0,1,0.405635267496109
1,1,6,77,0,0,1,0.4237309396266937
1,1,6,78,0,1,0,0.4811824858188629
1,1,6,79,0,1,0,0.41367849707603455
1,1,6,80,0,1,0,0.39488834142684937
1,1,6,81,0,0,1,0.41963857412338257
1,1,6,82,0,0,1,0.47561460733413696
1,1,6,83,0,0,1,0.531915545463562
1,1,6,84,0,0,1,0.4290650188922882
1,1,6,85,0,0,1,0.39031028747558594
1,1,6,86,0,1,0,0.35174301266670227
1,1,6,87,0,1,0,0.43460142612457275
1,1,6,88,0,1,0,0.4482903480529785
1,1,6,89,0,0,1,0.36517322063446045
1,1,6,90,0,1,0,0.43451863527297974
1,1,6,91,0,1,0,0.43989473581314087
1,1,6,92,0,1,0,0.3623649477958679
1,1,6,93,0,1,0,0.3892766535282135
1,1,6,94,0,1,0,0.46498146653175354
1,1,6,95,0,1,0,0.5188868641853333
1,1,6,96,0,1,0,0.45231911540031433
1,1,6,97,0,1,0,0.2572391629219055
1,1,6,98,0,6,0,0.2207631766796112
1,2,1,99,1,6,0,0.5007826089859009
1,2,1,100,1,6,0,0.46208399534225464
1,2,1,101,1,6,0,0.5599789023399353
1,2,1,102,1,1,1,0.42483648657798767
1,2,1,103,1,1,1,0.4283325970172882
1,2,1,104,1,1,1,0.45567619800567627
1,2,1,105,1,1,1,0.3748278319835663
1,2,1,106,1,6,0,0.3374282121658325
1,2,1,107,1,1,1,0.4586336314678192
1,2,1,108,1,1,1,0.4417271018028259
1,2,1,109,1,1,1,0.45206254720687866
1,2,1,110,1,1,1,0.450221449136734
1,2,1,111,1,6,0,0.6575488448143005
1,2,1,112,1,6,0,0.5612172484397888
1,2,1,113,1,6,0,0.6857283115386963
1,2,1,114,1,6,0,0.6088322401046753
1,2,1,115,1,6,0,0.39236754179000854
1,2,1,116,1,0,0,0.36762088537216187
1,2,1,117,1,1,1,0.2794957458972931
1,2,1,118,1,1,1,0.26182013750076294
1,2,1,119,1,6,0,0.27219629287719727
1,2,1,120,1,3,0,0.18418237566947937
1,2,2,121,1,1,1,0.37977007031440735
1,2,2,122,1,1,1,0.4842962622642517
1,2,2,123,1,1,1,0.41160908341407776
1,2,2,124,1,1,1,0.4882761240005493
1,2,2,125,1,1,1,0.39652132987976074
1,2,2,126,1,1,1,0.41705358028411865
1,2,2,127,1,1,1,0.431368350982666
1,2,2,128,1,1,1,0.43276911973953247
1,2,2,129,1,1,1,0.42486801743507385
1,2,2,130,1,1,1,0.4221841096878052
1,2,2,131,1,1,1,0.45658937096595764
1,2,2,132,1,1,1,0.45361942052841187
1,2,3,133,1,6,0,0.3208618462085724
1,2,3,134,1,1,1,0.34734907746315
1,2,3,135,1,1,1,0.29941698908805847
1,2,3,136,1,0,0,0.40460413694381714
1,2,3,137,1,1,1,0.42154568433761597
1,2,3,138,1,0,0,0.3753875195980072
1,2,3,139,1,0,0,0.40147894620895386
1,2,3,140,1,1,1,0.4231065511703491
1,2,3,141,1,1,1,0.524675190448761
1,2,3,142,1,1,1,0.35204195976257324
1,2,3,143,1,1,1,0.3886010944843292
1,2,3,144,1,0,0,0.4313092529773712
1,2,3,145,1,1,1,0.45741263031959534
1,2,3,146,1,1,1,0.47965648770332336
1,2,3,147,1,0,0,0.33547890186309814
1,2,3,148,1,0,0,0.3626343607902527
1,2,4,149,1,6,0,0.4851363003253937
1,2,4,150,1,6,0,0.4248836040496826
1,2,4,151,1,0,0,0.38439738750457764
1,2,4,152,1,1,1,0.28259578347206116
1,2,4,153,1,1,1,0.35061678290367126
1,2,4,154,1,0,0,0.30756062269210815
1,2,4,155,1,6,0,0.23846352100372314
1,2,4,156,1,1,1,0.3234986662864685
1,2,4,157,1,1,1,0.3459368050098419
1,2,4,158,1,6,0,0.35136839747428894
1,2,4,159,1,7,0,0.15770795941352844
1,2,5,160,1,0,0,0.35677388310432434
1,2,5,161,1,1,1,0.4441508650779724
1,2,5,162,1,1,1,0.46775737404823303
1,2,5,163,1,1,1,0.46534213423728943
1,2,5,164,1,1,1,0.42948806285858154
1,2,5,165,1,1,1,0.43766656517982483
1,2,5,166,1,1,1,0.45120948553085327
1,2,5,167,1,1,1,0.43458840250968933
1,2,5,168,1,1,1,0.42878809571266174
1,2,5,169,1,1,1,0.21529318392276764
1,2,6,170,1,6,0,0.3287520110607147
1,2,6,171,1,1,1,0.4314282536506653
1,2,6,172,1,1,1,0.5748968720436096
1,2,6,173,1,1,1,0.4131288528442383
1,2,6,174,1,1,1,0.4020420014858246
1,2,6,175,1,1,1,0.4811039865016937
1,2,6,176,1,1,1,0.6313458681106567
1,2,6,177,1,1,1,0.4592866599559784
1,2,6,178,1,1,1,0.46758005023002625
1,3,1,179,2,2,1,0.41260939836502075
1,3,1,180,2,1,0,0.4223577678203583
1,3,1,181,2,2,1,0.8193649053573608
1,3,1,182,2,2,1,0.7192997336387634
1,3,1,183,2,2,1,0.6956263780593872
1,3,1,184,2,2,1,0.7390901446342468
1,3,1,185,2,2,1,0.43698132038116455
1,3,1,186,2,2,1,0.37761449813842773
1,3,1,187,2,2,1,0.7279239892959595
1,3,1,188,2,2,1,0.6679959297180176
1,3,1,189,2,2,1,0.7925432920455933
