subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.43279382586479187,logits_mean
1,1,2,47,0,0,1,0.5115081667900085,logits_mean
1,1,3,33,0,0,1,0.5566720366477966,logits_mean
1,1,4,56,0,0,1,0.49232423305511475,logits_mean
1,1,5,36,0,0,1,0.6362107992172241,logits_mean
1,1,6,55,0,0,1,0.514495313167572,logits_mean
1,2,1,55,1,1,1,0.378206729888916,logits_mean
1,2,2,37,1,1,1,0.5191264152526855,logits_mean
1,2,3,40,1,1,1,0.38773781061172485,logits_mean
1,2,4,37,1,1,1,0.3718196451663971,logits_mean
1,2,5,44,1,1,1,0.4427059292793274,logits_mean
1,2,6,34,1,1,1,0.4456256031990051,logits_mean
1,3,1,39,2,2,1,0.39630401134490967,logits_mean
1,3,2,41,2,2,1,0.5315980911254883,logits_mean
1,3,3,44,2,2,1,0.5334871411323547,logits_mean
1,3,4,47,2,2,1,0.4116002917289734,logits_mean
1,3,5,43,2,2,1,0.4798707365989685,logits_mean
1,3,6,41,2,2,1,0.46556341648101807,logits_mean
1,4,1,53,3,3,1,0.3664957880973816,logits_mean
1,4,2,36,3,3,1,0.3177577257156372,logits_mean
1,4,3,40,3,3,1,0.5116941332817078,logits_mean
1,4,4,51,3,3,1,0.4606837034225464,logits_mean
1,4,5,43,3,3,1,0.5000748038291931,logits_mean
1,4,6,41,3,3,1,0.3976660668849945,logits_mean
1,5,1,50,4,4,1,0.4957566559314728,logits_mean
1,5,2,34,4,4,1,0.48326602578163147,logits_mean
1,5,3,47,4,4,1,0.40199798345565796,logits_mean
1,5,4,41,4,4,1,0.41518303751945496,logits_mean
1,5,5,34,4,4,1,0.4898223280906677,logits_mean
1,5,6,49,4,4,1,0.4140321612358093,logits_mean
1,6,1,43,5,5,1,0.5660567879676819,logits_mean
1,6,2,31,5,5,1,0.5446135401725769,logits_mean
1,6,3,55,5,5,1,0.5518638491630554,logits_mean
1,6,4,49,5,5,1,0.4809689223766327,logits_mean
1,6,5,43,5,5,1,0.6060413718223572,logits_mean
1,6,6,37,5,5,1,0.6363018155097961,logits_mean
1,7,1,49,6,6,1,0.5661478638648987,logits_mean
1,7,2,36,6,6,1,0.4659637212753296,logits_mean
1,7,3,52,6,6,1,0.7357718348503113,logits_mean
1,7,4,47,6,6,1,0.6668598651885986,logits_mean
1,7,5,38,6,6,1,0.586555540561676,logits_mean
1,7,6,44,6,6,1,0.6153802871704102,logits_mean
1,8,1,44,7,7,1,0.34785252809524536,logits_mean
1,8,2,36,7,7,1,0.3194586932659149,logits_mean
1,8,3,56,7,7,1,0.4793922007083893,logits_mean
1,8,4,39,7,7,1,0.6393030285835266,logits_mean
1,8,5,43,7,7,1,0.4408167600631714,logits_mean
1,8,6,50,7,7,1,0.4086152911186218,logits_mean
1,9,1,40,8,8,1,0.27126866579055786,logits_mean
1,9,2,42,8,9,0,0.27099859714508057,logits_mean
1,9,3,38,8,8,1,0.420062392950058,logits_mean
1,9,4,37,8,8,1,0.4569409489631653,logits_mean
1,9,5,37,8,8,1,0.4046877920627594,logits_mean
1,9,6,30,8,8,1,0.381196528673172,logits_mean
1,10,1,37,9,9,1,0.34239041805267334,logits_mean
1,10,2,42,9,9,1,0.42688778042793274,logits_mean
1,10,3,41,9,9,1,0.4804193377494812,logits_mean
1,10,4,35,9,9,1,0.47885453701019287,logits_mean
1,10,5,43,9,9,1,0.4704587161540985,logits_mean
1,10,6,33,9,9,1,0.4537544846534729,logits_mean
2,1,1,43,0,0,1,0.45956191420555115,logits_mean
2,1,2,35,0,0,1,0.41351747512817383,logits_mean
2,1,3,54,0,0,1,0.49580657482147217,logits_mean
2,1,4,45,0,0,1,0.4196712076663971,logits_mean
2,1,5,62,0,0,1,0.4339936673641205,logits_mean
2,1,6,35,0,0,1,0.3945152163505554,logits_mean
2,2,1,47,1,1,1,0.2545735836029053,logits_mean
2,2,2,23,1,1,1,0.3958112299442291,logits_mean
2,2,3,27,1,1,1,0.36261823773384094,logits_mean
2,2,4,39,1,1,1,0.38304588198661804,logits_mean
2,2,5,40,1,1,1,0.32328084111213684,logits_mean
2,2,6,41,1,1,1,0.33151787519454956,logits_mean
2,3,1,55,2,2,1,0.3385395109653473,logits_mean
2,3,2,39,2,2,1,0.40894022583961487,logits_mean
2,3,3,55,2,2,1,0.3402729034423828,logits_mean
2,3,4,49,2,2,1,0.3987544775009155,logits_mean
2,3,5,46,2,2,1,0.4210858643054962,logits_mean
2,3,6,43,2,2,1,0.4550340473651886,logits_mean
2,4,1,63,3,3,1,0.34361347556114197,logits_mean
2,4,2,40,3,3,1,0.378152072429657,logits_mean
2,4,3,39,3,3,1,0.4372584819793701,logits_mean
2,4,4,36,3,3,1,0.3385500907897949,logits_mean
2,4,5,42,3,3,1,0.3597482442855835,logits_mean
2,4,6,43,3,3,1,0.353943794965744,logits_mean
2,5,1,45,4,4,1,0.38058340549468994,logits_mean
2,5,2,37,4,4,1,0.47527259588241577,logits_mean
2,5,3,41,4,4,1,0.4869231581687927,logits_mean
2,5,4,41,4,4,1,0.4416228234767914,logits_mean
2,5,5,45,4,4,1,0.46866270899772644,logits_mean
2,5,6,32,4,4,1,0.37404367327690125,logits_mean
2,6,1,50,5,5,1,0.30958130955696106,logits_mean
2,6,2,55,5,5,1,0.3825171887874603,logits_mean
2,6,3,43,5,5,1,0.47946682572364807,logits_mean
2,6,4,39,5,5,1,0.5029233694076538,logits_mean
2,6,5,54,5,5,1,0.411694198846817,logits_mean
2,6,6,44,5,5,1,0.43476468324661255,logits_mean
2,7,1,46,6,6,1,0.48903459310531616,logits_mean
2,7,2,53,6,6,1,0.39823177456855774,logits_mean
2,7,3,40,6,6,1,0.3945707380771637,logits_mean
2,7,4,49,6,6,1,0.38927432894706726,logits_mean
2,7,5,43,6,6,1,0.2500779628753662,logits_mean
2,7,6,40,6,6,1,0.44522935152053833,logits_mean
2,8,1,48,7,7,1,0.4527566730976105,logits_mean
2,8,2,32,7,7,1,0.5383952856063843,logits_mean
2,8,3,41,7,7,1,0.486497700214386,logits_mean
2,8,4,40,7,7,1,0.4307173490524292,logits_mean
2,8,5,40,7,7,1,0.4130443334579468,logits_mean
2,8,6,39,7,7,1,0.5438202023506165,logits_mean
2,9,1,38,8,8,1,0.3261047601699829,logits_mean
2,9,2,46,8,8,1,0.46873316168785095,logits_mean
2,9,3,35,8,8,1,0.5404220819473267,logits_mean
2,9,4,42,8,8,1,0.5579829216003418,logits_mean
2,9,5,37,8,8,1,0.5435006618499756,logits_mean
2,9,6,39,8,8,1,0.5348322987556458,logits_mean
2,10,1,51,9,9,1,0.35683608055114746,logits_mean
2,10,2,49,9,9,1,0.40374842286109924,logits_mean
2,10,3,46,9,9,1,0.5179784297943115,logits_mean
2,10,4,36,9,9,1,0.4357479512691498,logits_mean
2,10,5,26,9,9,1,0.4746338725090027,logits_mean
2,10,6,29,9,9,1,0.5441792011260986,logits_mean
3,1,1,49,0,0,1,0.20911484956741333,logits_mean
3,1,2,43,0,0,1,0.383134663105011,logits_mean
3,1,3,36,0,0,1,0.3292483985424042,logits_mean
3,1,4,18,0,0,1,0.3166477084159851,logits_mean
3,1,5,49,0,0,1,0.3553358316421509,logits_mean
3,1,6,48,0,0,1,0.3023169934749603,logits_mean
3,2,1,42,1,1,1,0.4005483090877533,logits_mean
3,2,2,39,1,1,1,0.464241087436676,logits_mean
3,2,3,39,1,1,1,0.3547343909740448,logits_mean
3,2,4,39,1,1,1,0.3845547139644623,logits_mean
3,2,5,30,1,1,1,0.4113665819168091,logits_mean
3,2,6,39,1,1,1,0.3297326862812042,logits_mean
3,3,1,45,2,2,1,0.5707122087478638,logits_mean
3,3,2,35,2,2,1,0.4368794858455658,logits_mean
3,3,3,41,2,2,1,0.5204110741615295,logits_mean
3,3,4,31,2,2,1,0.5592095255851746,logits_mean
3,3,5,30,2,2,1,0.5842887163162231,logits_mean
3,3,6,42,2,2,1,0.4649924039840698,logits_mean
3,4,1,32,3,3,1,0.44177520275115967,logits_mean
3,4,2,32,3,3,1,0.44672003388404846,logits_mean
3,4,3,41,3,3,1,0.5615488886833191,logits_mean
3,4,4,40,3,3,1,0.48335179686546326,logits_mean
3,4,5,32,3,3,1,0.4998529255390167,logits_mean
3,4,6,39,3,3,1,0.4001007378101349,logits_mean
3,5,1,39,4,4,1,0.4420838952064514,logits_mean
3,5,2,44,4,4,1,0.4371938109397888,logits_mean
3,5,3,36,4,4,1,0.2641301155090332,logits_mean
3,5,4,43,4,4,1,0.429893434047699,logits_mean
3,5,5,32,4,4,1,0.41031885147094727,logits_mean
3,5,6,45,4,4,1,0.47037744522094727,logits_mean
3,6,1,40,5,5,1,0.4469813406467438,logits_mean
3,6,2,29,5,5,1,0.6020485758781433,logits_mean
3,6,3,36,5,5,1,0.563600480556488,logits_mean
3,6,4,43,5,5,1,0.5225680470466614,logits_mean
3,6,5,42,5,5,1,0.4217250943183899,logits_mean
3,6,6,30,5,5,1,0.43687108159065247,logits_mean
3,7,1,34,6,6,1,0.43510547280311584,logits_mean
3,7,2,31,6,6,1,0.3280429244041443,logits_mean
3,7,3,35,6,6,1,0.32308271527290344,logits_mean
3,7,4,42,6,6,1,0.4692932665348053,logits_mean
3,7,5,38,6,6,1,0.4729744791984558,logits_mean
3,7,6,38,6,6,1,0.44103512167930603,logits_mean
3,8,1,28,7,7,1,0.4726649522781372,logits_mean
3,8,2,48,7,7,1,0.5352441668510437,logits_mean
3,8,3,29,7,7,1,0.5876564383506775,logits_mean
3,8,4,37,7,7,1,0.6033312082290649,logits_mean
3,8,5,26,7,7,1,0.7352055907249451,logits_mean
3,8,6,31,7,7,1,0.5845944881439209,logits_mean
3,9,1,36,8,8,1,0.5888935327529907,logits_mean
3,9,2,36,8,8,1,0.5620882511138916,logits_mean
3,9,3,36,8,8,1,0.5388307571411133,logits_mean
3,9,4,29,8,8,1,0.4479450583457947,logits_mean
3,9,5,52,8,8,1,0.62527996301651,logits_mean
3,9,6,37,8,8,1,0.41585808992385864,logits_mean
3,10,1,37,9,9,1,0.5040646195411682,logits_mean
3,10,2,57,9,9,1,0.5086402297019958,logits_mean
3,10,3,28,9,9,1,0.5838423371315002,logits_mean
3,10,4,29,9,9,1,0.5376352667808533,logits_mean
3,10,5,35,9,9,1,0.5057364702224731,logits_mean
3,10,6,29,9,9,1,0.436231404542923,logits_mean
