subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.16525307297706604
1,1,1,1,0,3,0,0.21193620562553406
1,1,1,2,0,7,0,0.290804922580719
1,1,1,3,0,6,0,0.188067227602005
1,1,1,4,0,8,0,0.15068592131137848
1,1,1,5,0,3,0,0.1739150434732437
1,1,1,6,0,3,0,0.24464209377765656
1,1,1,7,0,3,0,0.267602801322937
1,1,1,8,0,7,0,0.22500047087669373
1,1,1,9,0,7,0,0.1662450134754181
1,1,1,10,0,3,0,0.24904543161392212
1,1,1,11,0,0,1,0.26066479086875916
1,1,1,12,0,0,1,0.20235329866409302
1,1,1,13,0,6,0,0.16936436295509338
1,1,1,14,0,6,0,0.13563042879104614
1,1,2,15,0,0,1,0.3937622606754303
1,1,2,16,0,0,1,0.33868491649627686
1,1,2,17,0,2,0,0.2463061511516571
1,1,2,18,0,2,0,0.17195089161396027
1,1,2,19,0,3,0,0.23986434936523438
1,1,2,20,0,7,0,0.1757226586341858
1,1,2,21,0,8,0,0.1439555138349533
1,1,2,22,0,2,0,0.3070540130138397
1,1,2,23,0,8,0,0.2260228395462036
1,1,2,24,0,3,0,0.18050287663936615
1,1,2,25,0,2,0,0.29255589842796326
1,1,2,26,0,2,0,0.2044396549463272
1,1,2,27,0,2,0,0.19095821678638458
1,1,2,28,0,1,0,0.2895164489746094
1,1,2,29,0,1,0,0.2380155622959137
1,1,2,30,0,1,0,0.21585632860660553
1,1,3,31,0,1,0,0.21948091685771942
1,1,3,32,0,0,1,0.24499565362930298
1,1,3,33,0,1,0,0.21793700754642487
1,1,3,34,0,0,1,0.2657034695148468
1,1,3,35,0,7,0,0.36264482140541077
1,1,3,36,0,3,0,0.3039308488368988
1,1,3,37,0,3,0,0.22832031548023224
1,1,3,38,0,3,0,0.22289365530014038
1,1,3,39,0,0,1,0.21001404523849487
1,1,3,40,0,7,0,0.19932949542999268
1,1,3,41,0,1,0,0.20360156893730164
1,1,3,42,0,1,0,0.24002599716186523
1,1,4,43,0,3,0,0.1888405978679657
1,1,4,44,0,7,0,0.5209724307060242
1,1,4,45,0,7,0,0.39919742941856384
1,1,4,46,0,5,0,0.2270745486021042
1,1,4,47,0,7,0,0.24856999516487122
1,1,4,48,0,7,0,0.44347986578941345
1,1,4,49,0,7,0,0.3705351650714874
1,1,4,50,0,7,0,0.49238085746765137
1,1,4,51,0,7,0,0.353234201669693
1,1,4,52,0,7,0,0.6127166152000427
1,1,4,53,0,7,0,0.34367209672927856
1,1,4,54,0,7,0,0.6826521158218384
1,1,4,55,0,5,0,0.2536807954311371
1,1,4,56,0,2,0,0.4292549788951874
1,1,4,57,0,7,0,0.2075270414352417
1,1,4,58,0,2,0,0.19196416437625885
1,1,4,59,0,2,0,0.16016389429569244
1,1,5,60,0,3,0,0.14502602815628052
1,1,5,61,0,3,0,0.27334916591644287
1,1,5,62,0,1,0,0.22273556888103485
1,1,5,63,0,0,1,0.254238486289978
1,1,5,64,0,1,0,0.22658269107341766
1,1,5,65,0,7,0,0.4043213427066803
1,1,5,66,0,3,0,0.21443025767803192
1,1,5,67,0,2,0,0.18784548342227936
1,1,5,68,0,2,0,0.20166009664535522
1,1,5,69,0,3,0,0.18938347697257996
1,1,5,70,0,0,1,0.27695468068122864
1,1,5,71,0,0,1,0.2783072292804718
1,1,5,72,0,3,0,0.2597872018814087
1,1,5,73,0,3,0,0.20577681064605713
1,1,5,74,0,0,1,0.3215668201446533
1,1,5,75,0,0,1,0.29570838809013367
1,1,5,76,0,6,0,0.20814785361289978
1,1,5,77,0,0,1,0.24450495839118958
1,1,5,78,0,1,0,0.26228973269462585
1,1,6,79,0,0,1,0.27391135692596436
1,1,6,80,0,1,0,0.3126431405544281
1,1,6,81,0,0,1,0.3165934085845947
1,1,6,82,0,1,0,0.25325021147727966
1,1,6,83,0,6,0,0.14737491309642792
1,1,6,84,0,0,1,0.25535187125205994
1,1,6,85,0,1,0,0.19540993869304657
1,1,6,86,0,1,0,0.22053426504135132
1,1,6,87,0,0,1,0.21933749318122864
1,1,6,88,0,3,0,0.24824024736881256
1,1,6,89,0,0,1,0.2780842185020447
1,1,6,90,0,3,0,0.22469289600849152
1,1,6,91,0,6,0,0.26747164130210876
1,1,6,92,0,1,0,0.27398017048835754
1,1,6,93,0,6,0,0.25639188289642334
1,1,6,94,0,3,0,0.17795293033123016
1,1,6,95,0,0,1,0.1661568433046341
1,2,1,96,1,6,0,0.19018679857254028
1,2,1,97,1,2,0,0.22815828025341034
1,2,1,98,1,3,0,0.18060386180877686
1,2,1,99,1,1,1,0.2354167252779007
1,2,1,100,1,0,0,0.257111519575119
1,2,1,101,1,0,0,0.2098260074853897
1,2,1,102,1,6,0,0.3770831227302551
1,2,1,103,1,7,0,0.48632824420928955
1,2,1,104,1,7,0,0.24725110828876495
1,2,1,105,1,3,0,0.25059664249420166
1,2,1,106,1,3,0,0.2274429202079773
1,2,1,107,1,3,0,0.17944863438606262
1,2,2,108,1,0,0,0.26835161447525024
1,2,2,109,1,0,0,0.37889763712882996
1,2,2,110,1,0,0,0.3484918773174286
1,2,2,111,1,1,1,0.2834109365940094
1,2,2,112,1,0,0,0.4351191520690918
1,2,2,113,1,6,0,0.3421616852283478
1,2,2,114,1,6,0,0.30066391825675964
1,2,2,115,1,6,0,0.6117456555366516
1,2,2,116,1,6,0,0.33006900548934937
1,2,3,117,1,1,1,0.22142697870731354
1,2,3,118,1,1,1,0.27359700202941895
1,2,3,119,1,0,0,0.29212602972984314
1,2,3,120,1,6,0,0.3147985339164734
1,2,3,121,1,6,0,0.3334615230560303
1,2,3,122,1,6,0,0.32511457800865173
1,2,3,123,1,1,1,0.24310749769210815
1,2,3,124,1,1,1,0.3006938397884369
1,2,3,125,1,6,0,0.4691425859928131
1,2,3,126,1,0,0,0.35927635431289673
1,2,3,127,1,1,1,0.23138701915740967
1,2,3,128,1,1,1,0.23717713356018066
1,2,3,129,1,6,0,0.3616783320903778
1,2,3,130,1,0,0,0.23091833293437958
1,2,4,131,1,6,0,0.16773541271686554
1,2,4,132,1,6,0,0.20178355276584625
1,2,4,133,1,1,1,0.20570465922355652
1,2,4,134,1,3,0,0.20935161411762238
1,2,4,135,1,2,0,0.31183987855911255
1,2,4,136,1,2,0,0.25852227210998535
1,2,4,137,1,2,0,0.23341891169548035
1,2,4,138,1,2,0,0.23121754825115204
1,2,4,139,1,6,0,0.28836390376091003
1,2,4,140,1,7,0,0.2289949208498001
1,2,4,141,1,2,0,0.3317802846431732
1,2,4,142,1,6,0,0.25046029686927795
1,2,4,143,1,7,0,0.2113855928182602
1,2,4,144,1,2,0,0.2357155680656433
1,2,4,145,1,2,0,0.21217286586761475
1,2,4,146,1,6,0,0.2206379771232605
1,2,4,147,1,7,0,0.19214992225170135
1,2,4,148,1,3,0,0.21291214227676392
1,2,4,149,1,3,0,0.18569150567054749
1,2,5,150,1,0,0,0.2661019265651703
1,2,5,151,1,1,1,0.2681414484977722
1,2,5,152,1,0,0,0.23231223225593567
1,2,5,153,1,6,0,0.3118113577365875
1,2,5,154,1,6,0,0.5406859517097473
1,2,5,155,1,6,0,0.25721439719200134
1,2,5,156,1,0,0,0.2662779688835144
1,2,5,157,1,0,0,0.32498809695243835
1,2,5,158,1,0,0,0.21845774352550507
1,2,5,159,1,1,1,0.16418540477752686
1,2,6,160,1,1,1,0.2180241495370865
1,2,6,161,1,3,0,0.17070847749710083
1,2,6,162,1,1,1,0.2384507805109024
1,2,6,163,1,1,1,0.17254430055618286
1,2,6,164,1,1,1,0.21464844048023224
1,2,6,165,1,1,1,0.18010635673999786
1,2,6,166,1,0,0,0.2100348323583603
1,2,6,167,1,6,0,0.37189579010009766
1,2,6,168,1,0,0,0.38824349641799927
1,2,6,169,1,6,0,0.471263587474823
1,2,6,170,1,6,0,0.27405068278312683
1,2,6,171,1,6,0,0.352594256401062
1,2,6,172,1,6,0,0.34681472182273865
1,2,6,173,1,6,0,0.41893330216407776
1,2,6,174,1,1,1,0.2750850319862366
1,2,6,175,1,1,1,0.20578749477863312
1,2,6,176,1,0,0,0.21399125456809998
1,3,1,177,2,4,0,0.1692165583372116
1,3,1,178,2,6,0,0.20463381707668304
1,3,1,179,2,7,0,0.32042768597602844
1,3,1,180,2,9,0,0.3429020643234253
1,3,1,181,2,7,0,0.2359910011291504
1,3,1,182,2,5,0,0.19207587838172913
1,3,1,183,2,7,0,0.28478071093559265
1,3,1,184,2,2,1,0.37887176871299744
1,3,1,185,2,7,0,0.22584085166454315
1,3,1,186,2,7,0,0.21434076130390167
1,3,1,187,2,3,0,0.26048728823661804
1,3,2,188,2,2,1,0.19337259232997894
1,3,2,189,2,7,0,0.44281917810440063
1,3,2,190,2,2,1,0.2883497476577759
1,3,2,191,2,2,1,0.20121468603610992
1,3,2,192,2,7,0,0.3250294625759125
1,3,2,193,2,7,0,0.2567448019981384
1,3,2,194,2,2,1,0.30276602506637573
1,3,2,195,2,7,0,0.3200380504131317
1,3,2,196,2,7,0,0.33171215653419495
1,3,2,197,2,2,1,0.23112298548221588
1,3,2,198,2,7,0,0.1769338846206665
1,3,2,199,2,7,0,0.227535218000412
1,3,2,200,2,7,0,0.17507779598236084
1,3,2,201,2,2,1,0.21183529496192932
1,3,2,202,2,2,1,0.2624202072620392
1,3,3,203,2,2,1,0.15984129905700684
1,3,3,204,2,2,1,0.18824121356010437
1,3,3,205,2,2,1,0.22902925312519073
1,3,3,206,2,7,0,0.4225336015224457
1,3,3,207,2,2,1,0.28192949295043945
1,3,3,208,2,7,0,0.25780728459358215
1,3,3,209,2,2,1,0.30479326844215393
1,3,3,210,2,7,0,0.23366080224514008
1,3,3,211,2,2,1,0.19558176398277283
1,3,3,212,2,2,1,0.2739850580692291
1,3,3,213,2,2,1,0.3601357042789459
1,3,3,214,2,0,0,0.26906195282936096
1,3,4,215,2,4,0,0.13855977356433868
1,3,4,216,2,2,1,0.14073404669761658
1,3,4,217,2,2,1,0.25190046429634094
1,3,4,218,2,7,0,0.2790217697620392
1,3,4,219,2,4,0,0.2046625167131424
1,3,4,220,2,2,1,0.27926623821258545
1,3,4,221,2,2,1,0.38908201456069946
1,3,4,222,2,2,1,0.17229300737380981
1,3,4,223,2,8,0,0.16203859448432922
1,3,4,224,2,2,1,0.25950103998184204
1,3,4,225,2,8,0,0.22474750876426697
1,3,4,226,2,2,1,0.20315706729888916
1,3,4,227,2,2,1,0.15893694758415222
1,3,4,228,2,7,0,0.2091149091720581
1,3,4,229,2,7,0,0.22801463305950165
1,3,4,230,2,3,0,0.15747150778770447
1,3,5,231,2,2,1,0.2695470452308655
1,3,5,232,2,2,1,0.18825899064540863
1,3,5,233,2,8,0,0.16123653948307037
1,3,5,234,2,2,1,0.1900872141122818
1,3,5,235,2,2,1,0.22099874913692474
1,3,5,236,2,2,1,0.20689360797405243
1,3,5,237,2,2,1,0.41549232602119446
1,3,5,238,2,2,1,0.24437260627746582
1,3,5,239,2,2,1,0.30749979615211487
1,3,5,240,2,1,0,0.18037031590938568
1,3,5,241,2,7,0,0.24581871926784515
1,3,6,242,2,5,0,0.1994442194700241
1,3,6,243,2,6,0,0.22546672821044922
1,3,6,244,2,2,1,0.21449419856071472
1,3,6,245,2,2,1,0.16001498699188232
1,3,6,246,2,6,0,0.2266177386045456
1,3,6,247,2,2,1,0.18112042546272278
1,3,6,248,2,2,1,0.1903611719608307
1,3,6,249,2,2,1,0.3876311779022217
1,3,6,250,2,2,1,0.14045323431491852
1,3,6,251,2,2,1,0.2325594127178192
1,3,6,252,2,0,0,0.1880144625902176
1,4,1,253,3,3,1,0.21040767431259155
1,4,1,254,3,3,1,0.3048652112483978
1,4,1,255,3,3,1,0.499593049287796
1,4,1,256,3,3,1,0.3183113932609558
1,4,1,257,3,3,1,0.2932136654853821
1,4,1,258,3,3,1,0.4546779990196228
1,4,1,259,3,7,0,0.2743191719055176
1,4,1,260,3,7,0,0.3801356554031372
1,4,1,261,3,3,1,0.3099697232246399
1,4,1,262,3,3,1,0.43068456649780273
1,4,1,263,3,3,1,0.39361435174942017
1,4,1,264,3,3,1,0.5442203879356384
1,4,1,265,3,7,0,0.34815675020217896
1,4,1,266,3,3,1,0.5080507397651672
1,4,1,267,3,7,0,0.188864067196846
1,4,1,268,3,3,1,0.24605879187583923
1,4,1,269,3,7,0,0.15737828612327576
1,4,1,270,3,3,1,0.18085230886936188
1,4,2,271,3,7,0,0.3129706382751465
1,4,2,272,3,3,1,0.224350243806839
1,4,2,273,3,7,0,0.3388293981552124
1,4,2,274,3,7,0,0.4357443153858185
1,4,2,275,3,7,0,0.3578479290008545
1,4,2,276,3,7,0,0.45637327432632446
1,4,2,277,3,3,1,0.5932648777961731
1,4,2,278,3,3,1,0.701451301574707
1,4,2,279,3,7,0,0.7544739246368408
1,4,2,280,3,7,0,0.3489651381969452
1,4,2,281,3,3,1,0.9604321122169495
1,4,2,282,3,7,0,0.602533221244812
1,4,2,283,3,3,1,0.4300054907798767
1,4,2,284,3,7,0,0.22729429602622986
1,4,3,285,3,3,1,0.2717928886413574
1,4,3,286,3,3,1,0.1773063987493515
1,4,3,287,3,3,1,0.32547521591186523
1,4,3,288,3,3,1,0.1972106397151947
1,4,3,289,3,3,1,0.29786309599876404
1,4,3,290,3,3,1,0.2250090390443802
1,4,3,291,3,3,1,0.46971604228019714
1,4,3,292,3,3,1,0.5921222567558289
1,4,3,293,3,3,1,0.7958645224571228
1,4,3,294,3,7,0,0.22382864356040955
1,4,3,295,3,7,0,0.4132698178291321
1,4,3,296,3,3,1,0.3825303614139557
1,4,3,297,3,3,1,0.3248489499092102
1,4,4,298,3,3,1,0.2970723509788513
1,4,4,299,3,3,1,0.2594299614429474
1,4,4,300,3,3,1,0.23941227793693542
1,4,4,301,3,3,1,0.49716898798942566
1,4,4,302,3,3,1,0.49794626235961914
1,4,4,303,3,3,1,0.48930397629737854
1,4,4,304,3,7,0,0.5036980509757996
1,4,4,305,3,3,1,0.567344605922699
1,4,4,306,3,3,1,0.5340703725814819
1,4,4,307,3,7,0,0.2808023989200592
1,4,4,308,3,7,0,0.2610287666320801
1,4,4,309,3,3,1,0.26799026131629944
1,4,4,310,3,3,1,0.5495007038116455
1,4,4,311,3,3,1,0.3035120368003845
1,4,4,312,3,3,1,0.35889098048210144
1,4,4,313,3,3,1,0.24192148447036743
1,4,4,314,3,7,0,0.3695933520793915
1,4,5,315,3,6,0,0.2504323124885559
1,4,5,316,3,3,1,0.16938979923725128
1,4,5,317,3,3,1,0.2311612218618393
1,4,5,318,3,7,0,0.26454398036003113
1,4,5,319,3,3,1,0.4519053101539612
1,4,5,320,3,3,1,0.6015480756759644
1,4,5,321,3,7,0,0.37848180532455444
1,4,5,322,3,3,1,0.6547808051109314
1,4,5,323,3,7,0,0.3155909478664398
1,4,5,324,3,7,0,0.6546628475189209
1,4,5,325,3,7,0,0.37239551544189453
1,4,5,326,3,7,0,0.20940208435058594
1,4,5,327,3,6,0,0.31266388297080994
1,4,6,328,3,7,0,0.2278866469860077
1,4,6,329,3,7,0,0.23380622267723083
1,4,6,330,3,3,1,0.30226877331733704
1,4,6,331,3,3,1,0.2620616853237152
1,4,6,332,3,3,1,0.3825455904006958
1,4,6,333,3,3,1,0.4473503530025482
1,4,6,334,3,3,1,0.3803463876247406
1,4,6,335,3,7,0,0.7108529806137085
1,4,6,336,3,3,1,0.5408028364181519
1,4,6,337,3,5,0,0.2694706618785858
1,4,6,338,3,7,0,0.23268193006515503
1,4,6,339,3,3,1,0.2889368236064911
1,4,6,340,3,3,1,0.3743942677974701
1,4,6,341,3,7,0,0.1631261110305786
1,5,1,342,4,2,0,0.16393955051898956
1,5,1,343,4,4,1,0.23298656940460205
1,5,1,344,4,4,1,0.7321425676345825
1,5,1,345,4,7,0,0.37831079959869385
1,5,1,346,4,4,1,0.22510629892349243
1,5,1,347,4,7,0,0.410711407661438
1,5,1,348,4,4,1,0.47454050183296204
1,5,1,349,4,6,0,0.2125447392463684
1,5,1,350,4,7,0,0.231271892786026
1,5,2,351,4,4,1,0.3828211724758148
1,5,2,352,4,4,1,0.22318410873413086
1,5,2,353,4,4,1,0.48671025037765503
1,5,2,354,4,4,1,0.3067939579486847
1,5,2,355,4,4,1,0.5569513440132141
1,5,2,356,4,4,1,0.2248341292142868
1,5,2,357,4,2,0,0.24708299338817596
1,5,2,358,4,7,0,0.2917580306529999
1,5,2,359,4,6,0,0.2227330058813095
1,5,2,360,4,7,0,0.2903074622154236
1,5,2,361,4,5,0,0.23409141600131989
1,5,2,362,4,7,0,0.24170811474323273
1,5,3,363,4,7,0,0.18630526959896088
1,5,3,364,4,4,1,0.28141334652900696
