subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,9,0,0.19716332852840424,logits_mean
1,1,2,46,0,9,0,0.18131333589553833,logits_mean
1,1,3,45,0,8,0,0.19336171448230743,logits_mean
1,1,4,42,0,9,0,0.20737066864967346,logits_mean
1,1,5,55,0,0,1,0.16807478666305542,logits_mean
1,1,6,48,0,0,1,0.18319152295589447,logits_mean
1,2,1,37,1,7,0,0.19141505658626556,logits_mean
1,2,2,39,1,8,0,0.1769312173128128,logits_mean
1,2,3,43,1,7,0,0.18630751967430115,logits_mean
1,2,4,52,1,7,0,0.15580834448337555,logits_mean
1,2,5,35,1,7,0,0.1550036370754242,logits_mean
1,2,6,47,1,7,0,0.13723136484622955,logits_mean
1,3,1,32,2,7,0,0.2754860520362854,logits_mean
1,3,2,46,2,7,0,0.2652336061000824,logits_mean
1,3,3,37,2,7,0,0.23117177188396454,logits_mean
1,3,4,48,2,7,0,0.2307320237159729,logits_mean
1,3,5,30,2,7,0,0.21480825543403625,logits_mean
1,3,6,45,2,9,0,0.227045938372612,logits_mean
1,4,1,37,3,7,0,0.25712281465530396,logits_mean
1,4,2,38,3,7,0,0.2800576686859131,logits_mean
1,4,3,47,3,7,0,0.18442313373088837,logits_mean
1,4,4,54,3,7,0,0.19687575101852417,logits_mean
1,4,5,29,3,7,0,0.2552464008331299,logits_mean
1,4,6,43,3,7,0,0.19214442372322083,logits_mean
1,5,1,34,4,9,0,0.28338080644607544,logits_mean
1,5,2,42,4,9,0,0.23875096440315247,logits_mean
1,5,3,47,4,4,1,0.18254491686820984,logits_mean
1,5,4,41,4,9,0,0.22849686443805695,logits_mean
1,5,5,42,4,9,0,0.232078418135643,logits_mean
1,5,6,36,4,9,0,0.25786036252975464,logits_mean
1,6,1,60,5,5,1,0.22900742292404175,logits_mean
1,6,2,49,5,5,1,0.1832704246044159,logits_mean
1,6,3,42,5,5,1,0.24613671004772186,logits_mean
1,6,4,42,5,9,0,0.253314346075058,logits_mean
1,6,5,42,5,5,1,0.32203662395477295,logits_mean
1,6,6,36,5,5,1,0.2622241973876953,logits_mean
1,7,1,54,6,7,0,0.17082835733890533,logits_mean
1,7,2,38,6,7,0,0.19888105988502502,logits_mean
1,7,3,41,6,7,0,0.20043881237506866,logits_mean
1,7,4,36,6,6,1,0.24002964794635773,logits_mean
1,7,5,44,6,6,1,0.18776419758796692,logits_mean
1,7,6,34,6,6,1,0.2167152315378189,logits_mean
1,8,1,36,7,7,1,0.3557911217212677,logits_mean
1,8,2,43,7,7,1,0.22818492352962494,logits_mean
1,8,3,43,7,7,1,0.2983652949333191,logits_mean
1,8,4,31,7,7,1,0.39828649163246155,logits_mean
1,8,5,40,7,7,1,0.25164684653282166,logits_mean
1,8,6,43,7,7,1,0.24022026360034943,logits_mean
1,9,1,45,8,8,1,0.27631640434265137,logits_mean
1,9,2,49,8,9,0,0.28051093220710754,logits_mean
1,9,3,42,8,9,0,0.31040847301483154,logits_mean
1,9,4,33,8,9,0,0.2580791711807251,logits_mean
1,9,5,39,8,9,0,0.28484365344047546,logits_mean
1,9,6,37,8,9,0,0.2790270745754242,logits_mean
1,10,1,38,9,9,1,0.303632527589798,logits_mean
1,10,2,48,9,9,1,0.3953859508037567,logits_mean
1,10,3,43,9,9,1,0.38068968057632446,logits_mean
1,10,4,53,9,9,1,0.35882094502449036,logits_mean
1,10,5,30,9,9,1,0.3571999669075012,logits_mean
1,10,6,37,9,9,1,0.3204405605792999,logits_mean
2,1,1,32,0,0,1,0.23808692395687103,logits_mean
2,1,2,46,0,9,0,0.1843956559896469,logits_mean
2,1,3,45,0,8,0,0.15658573806285858,logits_mean
2,1,4,43,0,9,0,0.17617358267307281,logits_mean
2,1,5,65,0,0,1,0.17340461909770966,logits_mean
2,1,6,44,0,9,0,0.14266447722911835,logits_mean
2,2,1,44,1,8,0,0.1627277433872223,logits_mean
2,2,2,34,1,9,0,0.16074535250663757,logits_mean
2,2,3,28,1,9,0,0.19409623742103577,logits_mean
2,2,4,38,1,9,0,0.13620951771736145,logits_mean
2,2,5,33,1,9,0,0.13887320458889008,logits_mean
2,2,6,47,1,3,0,0.1248701959848404,logits_mean
2,3,1,53,2,9,0,0.15281522274017334,logits_mean
2,3,2,41,2,2,1,0.16708950698375702,logits_mean
2,3,3,41,2,2,1,0.1789107471704483,logits_mean
2,3,4,44,2,2,1,0.19046880304813385,logits_mean
2,3,5,50,2,2,1,0.16196264326572418,logits_mean
2,3,6,46,2,9,0,0.2026064693927765,logits_mean
2,4,1,46,3,9,0,0.21334581077098846,logits_mean
2,4,2,47,3,8,0,0.16738390922546387,logits_mean
2,4,3,37,3,5,0,0.21325907111167908,logits_mean
2,4,4,54,3,5,0,0.20100559294223785,logits_mean
2,4,5,36,3,2,0,0.12240433692932129,logits_mean
2,4,6,39,3,5,0,0.15936817228794098,logits_mean
2,5,1,49,4,9,0,0.17664283514022827,logits_mean
2,5,2,41,4,9,0,0.19348075985908508,logits_mean
2,5,3,38,4,7,0,0.19910253584384918,logits_mean
2,5,4,39,4,4,1,0.20855370163917542,logits_mean
2,5,5,36,4,7,0,0.18947842717170715,logits_mean
2,5,6,44,4,7,0,0.1684669554233551,logits_mean
2,6,1,47,5,9,0,0.20893986523151398,logits_mean
2,6,2,41,5,5,1,0.1964820921421051,logits_mean
2,6,3,43,5,5,1,0.2091136872768402,logits_mean
2,6,4,45,5,9,0,0.24229788780212402,logits_mean
2,6,5,50,5,5,1,0.19752712547779083,logits_mean
2,6,6,41,5,5,1,0.19631940126419067,logits_mean
2,7,1,43,6,7,0,0.1546584665775299,logits_mean
2,7,2,43,6,7,0,0.18996798992156982,logits_mean
2,7,3,35,6,7,0,0.17407839000225067,logits_mean
2,7,4,46,6,7,0,0.15378688275814056,logits_mean
2,7,5,40,6,7,0,0.17571450769901276,logits_mean
2,7,6,42,6,7,0,0.15068428218364716,logits_mean
2,8,1,52,7,8,0,0.22752004861831665,logits_mean
2,8,2,36,7,7,1,0.2733802795410156,logits_mean
2,8,3,35,7,8,0,0.2665199637413025,logits_mean
2,8,4,49,7,7,1,0.24559253454208374,logits_mean
2,8,5,33,7,7,1,0.2328818142414093,logits_mean
2,8,6,45,7,7,1,0.25838884711265564,logits_mean
2,9,1,44,8,8,1,0.22150491178035736,logits_mean
2,9,2,38,8,8,1,0.24015097320079803,logits_mean
2,9,3,36,8,8,1,0.2815842032432556,logits_mean
2,9,4,40,8,8,1,0.29272040724754333,logits_mean
2,9,5,40,8,8,1,0.27756935358047485,logits_mean
2,9,6,42,8,8,1,0.26834332942962646,logits_mean
2,10,1,48,9,9,1,0.20620515942573547,logits_mean
2,10,2,31,9,9,1,0.26703372597694397,logits_mean
2,10,3,27,9,9,1,0.22479383647441864,logits_mean
2,10,4,45,9,9,1,0.30362123250961304,logits_mean
2,10,5,33,9,9,1,0.321173757314682,logits_mean
2,10,6,37,9,9,1,0.34406474232673645,logits_mean
3,1,1,58,0,9,0,0.2451295256614685,logits_mean
3,1,2,39,0,9,0,0.33639228343963623,logits_mean
3,1,3,32,0,9,0,0.2740391492843628,logits_mean
3,1,4,42,0,9,0,0.40398624539375305,logits_mean
3,1,5,32,0,9,0,0.2725605368614197,logits_mean
3,1,6,34,0,9,0,0.33461302518844604,logits_mean
3,2,1,32,1,9,0,0.29308944940567017,logits_mean
3,2,2,36,1,9,0,0.24763058125972748,logits_mean
3,2,3,38,1,9,0,0.21011732518672943,logits_mean
3,2,4,38,1,9,0,0.24751484394073486,logits_mean
3,2,5,35,1,9,0,0.24678467214107513,logits_mean
3,2,6,37,1,9,0,0.2784293293952942,logits_mean
3,3,1,47,2,9,0,0.19865195453166962,logits_mean
3,3,2,46,2,9,0,0.26707977056503296,logits_mean
3,3,3,46,2,9,0,0.24583742022514343,logits_mean
3,3,4,37,2,9,0,0.2884913682937622,logits_mean
3,3,5,42,2,9,0,0.23169970512390137,logits_mean
3,3,6,35,2,9,0,0.24687255918979645,logits_mean
3,4,1,46,3,9,0,0.3610737919807434,logits_mean
3,4,2,44,3,8,0,0.2395535260438919,logits_mean
3,4,3,25,3,9,0,0.2723827064037323,logits_mean
3,4,4,49,3,9,0,0.24660548567771912,logits_mean
3,4,5,45,3,8,0,0.24059170484542847,logits_mean
3,4,6,27,3,9,0,0.24094238877296448,logits_mean
3,5,1,49,4,9,0,0.210896298289299,logits_mean
3,5,2,44,4,9,0,0.20849348604679108,logits_mean
3,5,3,38,4,9,0,0.20789843797683716,logits_mean
3,5,4,36,4,9,0,0.24897848069667816,logits_mean
3,5,5,38,4,9,0,0.23918013274669647,logits_mean
3,5,6,41,4,9,0,0.27284514904022217,logits_mean
3,6,1,47,5,9,0,0.3987140953540802,logits_mean
3,6,2,38,5,9,0,0.35638028383255005,logits_mean
3,6,3,25,5,5,1,0.355498731136322,logits_mean
3,6,4,31,5,9,0,0.40392011404037476,logits_mean
3,6,5,44,5,9,0,0.3816225826740265,logits_mean
3,6,6,40,5,9,0,0.44718003273010254,logits_mean
3,7,1,44,6,9,0,0.24818378686904907,logits_mean
3,7,2,47,6,7,0,0.2687058746814728,logits_mean
3,7,3,31,6,9,0,0.24822664260864258,logits_mean
3,7,4,57,6,7,0,0.2832092344760895,logits_mean
3,7,5,37,6,7,0,0.21132437884807587,logits_mean
3,7,6,42,6,7,0,0.20941270887851715,logits_mean
3,8,1,40,7,7,1,0.32215604186058044,logits_mean
3,8,2,39,7,9,0,0.3378433287143707,logits_mean
3,8,3,43,7,9,0,0.2973613142967224,logits_mean
3,8,4,30,7,7,1,0.3406801223754883,logits_mean
3,8,5,34,7,9,0,0.3148674964904785,logits_mean
3,8,6,35,7,7,1,0.30669376254081726,logits_mean
3,9,1,34,8,8,1,0.3739093244075775,logits_mean
3,9,2,34,8,8,1,0.42004188895225525,logits_mean
3,9,3,37,8,8,1,0.3527468740940094,logits_mean
3,9,4,27,8,9,0,0.38640084862709045,logits_mean
3,9,5,39,8,8,1,0.36314857006073,logits_mean
3,9,6,31,8,8,1,0.37813615798950195,logits_mean
3,10,1,27,9,9,1,0.3888687789440155,logits_mean
3,10,2,31,9,9,1,0.39637479186058044,logits_mean
3,10,3,43,9,9,1,0.47810715436935425,logits_mean
3,10,4,38,9,9,1,0.4622073173522949,logits_mean
3,10,5,46,9,9,1,0.43787723779678345,logits_mean
3,10,6,28,9,9,1,0.4461326003074646,logits_mean
