subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.24794742465019226
1,1,1,1,0,1,0,0.2690265476703644
1,1,1,2,0,0,1,0.2864762246608734
1,1,1,3,0,1,0,0.3083578944206238
1,1,1,4,0,1,0,0.18382544815540314
1,1,1,5,0,8,0,0.2784345746040344
1,1,1,6,0,1,0,0.3209354281425476
1,1,1,7,0,1,0,0.2799367904663086
1,1,1,8,0,6,0,0.1875189244747162
1,1,1,9,0,1,0,0.186629056930542
1,1,1,10,0,0,1,0.24486589431762695
1,1,1,11,0,3,0,0.19012045860290527
1,1,1,12,0,0,1,0.2195708304643631
1,1,1,13,0,0,1,0.3467312455177307
1,1,1,14,0,0,1,0.1884290874004364
1,1,1,15,0,8,0,0.1919700801372528
1,1,2,16,0,0,1,0.28256163001060486
1,1,2,17,0,6,0,0.33986949920654297
1,1,2,18,0,0,1,0.33330368995666504
1,1,2,19,0,0,1,0.19717815518379211
1,1,2,20,0,2,0,0.44976112246513367
1,1,2,21,0,2,0,0.25171223282814026
1,1,2,22,0,2,0,0.2219553291797638
1,1,2,23,0,2,0,0.3086506426334381
1,1,2,24,0,2,0,0.289262056350708
1,1,2,25,0,9,0,0.2939459979534149
1,1,2,26,0,9,0,0.25170907378196716
1,1,2,27,0,0,1,0.3826517164707184
1,1,2,28,0,0,1,0.2845695912837982
1,1,3,29,0,6,0,0.4219103157520294
1,1,3,30,0,0,1,0.38139551877975464
1,1,3,31,0,0,1,0.3633110225200653
1,1,3,32,0,0,1,0.3397566080093384
1,1,3,33,0,0,1,0.21363551914691925
1,1,3,34,0,1,0,0.3851214647293091
1,1,3,35,0,0,1,0.316197007894516
1,1,3,36,0,0,1,0.3650946021080017
1,1,3,37,0,0,1,0.4268460273742676
1,1,3,38,0,7,0,0.24602234363555908
1,1,3,39,0,0,1,0.20571951568126678
1,1,3,40,0,0,1,0.3403817415237427
1,1,3,41,0,0,1,0.37123703956604004
1,1,3,42,0,0,1,0.42132559418678284
1,1,3,43,0,0,1,0.3660908341407776
1,1,3,44,0,0,1,0.36902549862861633
1,1,4,45,0,3,0,0.2841361463069916
1,1,4,46,0,2,0,0.36991721391677856
1,1,4,47,0,0,1,0.3262839913368225
1,1,4,48,0,2,0,0.35576313734054565
1,1,4,49,0,7,0,0.4626130759716034
1,1,4,50,0,2,0,0.6343082189559937
1,1,4,51,0,2,0,0.4008372128009796
1,1,4,52,0,2,0,0.500289261341095
1,1,4,53,0,2,0,0.5068245530128479
1,1,4,54,0,2,0,0.4883846938610077
1,1,4,55,0,2,0,0.7902694344520569
1,1,4,56,0,8,0,0.19669637084007263
1,1,4,57,0,7,0,0.2615838348865509
1,1,4,58,0,9,0,0.2240973711013794
1,1,5,59,0,0,1,0.4859636425971985
1,1,5,60,0,0,1,0.4311186671257019
1,1,5,61,0,0,1,0.5583674907684326
1,1,5,62,0,0,1,0.2670488953590393
1,1,5,63,0,0,1,0.4731018543243408
1,1,5,64,0,0,1,0.5204786658287048
1,1,5,65,0,0,1,0.4297245740890503
1,1,5,66,0,0,1,0.4730682373046875
1,1,5,67,0,0,1,0.5327199101448059
1,1,5,68,0,0,1,0.515428364276886
1,1,5,69,0,0,1,0.5270798206329346
1,1,5,70,0,0,1,0.4707897901535034
1,1,5,71,0,6,0,0.36630186438560486
1,1,5,72,0,6,0,0.5033771395683289
1,1,5,73,0,6,0,0.5078665018081665
1,1,6,74,0,0,1,0.436244398355484
1,1,6,75,0,0,1,0.4998486638069153
1,1,6,76,0,0,1,0.514042317867279
1,1,6,77,0,0,1,0.2940974831581116
1,1,6,78,0,0,1,0.3128352761268616
1,1,6,79,0,8,0,0.3581909239292145
1,1,6,80,0,0,1,0.33471688628196716
1,1,6,81,0,0,1,0.250124990940094
1,1,6,82,0,0,1,0.46599483489990234
1,1,6,83,0,0,1,0.3902670741081238
1,1,6,84,0,1,0,0.3281612992286682
1,2,1,85,1,1,1,0.385515034198761
1,2,1,86,1,6,0,0.37411829829216003
1,2,1,87,1,0,0,0.3333630859851837
1,2,1,88,1,6,0,0.30380865931510925
1,2,1,89,1,6,0,0.3917500078678131
1,2,1,90,1,6,0,0.2837834656238556
1,2,2,91,1,6,0,0.32689961791038513
1,2,2,92,1,6,0,0.38257694244384766
1,2,2,93,1,6,0,0.30197834968566895
1,2,2,94,1,6,0,0.4325486123561859
1,2,2,95,1,6,0,0.44120901823043823
1,2,2,96,1,6,0,0.33522161841392517
1,2,2,97,1,6,0,0.36925429105758667
1,2,2,98,1,6,0,0.3581807017326355
1,2,2,99,1,6,0,0.4803033173084259
1,2,2,100,1,6,0,0.39578041434288025
1,2,2,101,1,6,0,0.36688312888145447
1,2,2,102,1,6,0,0.6205610632896423
1,2,3,103,1,6,0,0.29122960567474365
1,2,3,104,1,0,0,0.23030102252960205
1,2,3,105,1,0,0,0.4087189733982086
1,2,3,106,1,0,0,0.31984415650367737
1,2,3,107,1,0,0,0.41161370277404785
1,2,3,108,1,0,0,0.3781563341617584
1,2,3,109,1,0,0,0.40111085772514343
1,2,3,110,1,6,0,0.2828601598739624
1,2,3,111,1,0,0,0.5129907131195068
1,2,3,112,1,0,0,0.45598849654197693
1,2,3,113,1,0,0,0.4895497262477875
1,2,3,114,1,0,0,0.45507949590682983
1,2,3,115,1,0,0,0.42611607909202576
1,2,3,116,1,0,0,0.4395360052585602
1,2,3,117,1,0,0,0.47832322120666504
1,2,3,118,1,0,0,0.4226559102535248
1,2,3,119,1,0,0,0.35768142342567444
1,2,4,120,1,8,0,0.2071191817522049
1,2,4,121,1,8,0,0.19637839496135712
1,2,4,122,1,8,0,0.18749704957008362
1,2,4,123,1,0,0,0.2751122713088989
1,2,4,124,1,0,0,0.3803863227367401
1,2,4,125,1,6,0,0.38053417205810547
1,2,4,126,1,2,0,0.28972455859184265
